000:00:00.000,Info,9/10/19 3:23,Service 'qwer' : Execution start,,
000:30:33.228,Info,Arena,1,Exit_Zone,1
000:30:33.228,Info,Arena,1,Enter_Zone,4
000:30:33.965,Info,Arena,1,Exit_Zone,4
000:30:33.965,Info,Arena,1,Enter_Zone,3
000:30:39.464,Info,Arena,1,Exit_Zone,3
000:30:39.464,Info,Arena,1,Enter_Zone,4
000:30:40.094,Info,Arena,1,Exit_Zone,4
000:30:40.094,Info,Arena,1,Enter_Zone,1
000:30:51.591,Info,Arena,1,Exit_Zone,1
000:30:51.591,Info,Arena,1,Enter_Zone,4
000:30:52.257,Info,Arena,1,Exit_Zone,4
000:30:52.257,Info,Arena,1,Enter_Zone,3
000:30:58.023,Info,Arena,1,Exit_Zone,3
000:30:58.023,Info,Arena,1,Enter_Zone,4
000:30:58.590,Info,Arena,1,Exit_Zone,4
000:30:58.590,Info,Arena,1,Enter_Zone,2
000:31:01.022,Info,Arena,1,Exit_Zone,2
000:31:01.022,Info,Arena,1,Enter_Zone,4
000:31:01.490,Info,Arena,1,Exit_Zone,4
000:31:01.490,Info,Arena,1,Enter_Zone,1
000:33:30.326,Info,Arena,1,Exit_Zone,1
000:33:30.326,Info,Arena,1,Enter_Zone,4
000:33:30.861,Info,Arena,1,Exit_Zone,4
000:33:30.861,Info,Arena,1,Enter_Zone,2
000:33:33.060,Info,Arena,1,Exit_Zone,2
000:33:33.060,Info,Arena,1,Enter_Zone,4
000:33:34.096,Info,Arena,1,Exit_Zone,4
000:33:34.096,Info,Arena,1,Enter_Zone,3
000:33:39.059,Info,Arena,1,Exit_Zone,3
000:33:39.059,Info,Arena,1,Enter_Zone,4
000:33:39.358,Info,Arena,1,Exit_Zone,4
000:33:39.358,Info,Arena,1,Enter_Zone,1
000:33:52.789,Info,Arena,1,Exit_Zone,1
000:33:52.789,Info,Arena,1,Enter_Zone,4
000:33:53.456,Info,Arena,1,Exit_Zone,4
000:33:53.456,Info,Arena,1,Enter_Zone,1
000:34:21.816,Info,Arena,1,Exit_Zone,1
000:34:21.816,Info,Arena,1,Enter_Zone,4
000:34:22.420,Info,Arena,1,Exit_Zone,4
000:34:22.420,Info,Arena,1,Enter_Zone,1
000:34:30.849,Info,Arena,1,Exit_Zone,1
000:34:30.849,Info,Arena,1,Enter_Zone,4
000:34:31.381,Info,Arena,1,Exit_Zone,4
000:34:31.381,Info,Arena,1,Enter_Zone,1
000:34:32.781,Info,Arena,1,Exit_Zone,1
000:34:32.781,Info,Arena,1,Enter_Zone,4
000:34:33.214,Info,Arena,1,Exit_Zone,4
000:34:33.214,Info,Arena,1,Enter_Zone,3
000:34:34.048,Info,Arena,1,Exit_Zone,3
000:34:34.048,Info,Arena,1,Enter_Zone,4
000:34:34.347,Info,Arena,1,Exit_Zone,4
000:34:34.347,Info,Arena,1,Enter_Zone,1
000:34:35.680,Info,Arena,1,Exit_Zone,1
000:34:35.680,Info,Arena,1,Enter_Zone,4
000:34:35.880,Info,Arena,1,Exit_Zone,4
000:34:35.880,Info,Arena,1,Enter_Zone,2
000:34:36.780,Info,Arena,1,Exit_Zone,2
000:34:36.780,Info,Arena,1,Enter_Zone,4
000:34:37.613,Info,Arena,1,Exit_Zone,4
000:34:37.613,Info,Arena,1,Enter_Zone,3
000:34:48.011,Info,Arena,1,Exit_Zone,3
000:34:48.011,Info,Arena,1,Enter_Zone,4
000:35:44.200,Info,Arena,1,Exit_Zone,4
000:35:44.200,Info,Arena,1,Enter_Zone,3
000:35:56.331,Info,Arena,1,Exit_Zone,3
000:35:56.331,Info,Arena,1,Enter_Zone,4
000:35:56.735,Info,Arena,1,Exit_Zone,4
000:35:56.735,Info,Arena,1,Enter_Zone,3
000:36:22.659,Info,Arena,1,Exit_Zone,3
000:36:22.659,Info,Arena,1,Enter_Zone,4
000:36:23.027,Info,Arena,1,Exit_Zone,4
000:36:23.027,Info,Arena,1,Enter_Zone,1
000:36:26.492,Info,Arena,1,Exit_Zone,1
000:36:26.492,Info,Arena,1,Enter_Zone,4
000:36:28.826,Info,Arena,1,Exit_Zone,4
000:36:28.826,Info,Arena,1,Enter_Zone,3
000:36:42.855,Info,Arena,1,Exit_Zone,3
000:36:42.855,Info,Arena,1,Enter_Zone,4
000:36:43.122,Info,Arena,1,Exit_Zone,4
000:36:43.122,Info,Arena,1,Enter_Zone,1
000:36:45.321,Info,Arena,1,Exit_Zone,1
000:36:45.321,Info,Arena,1,Enter_Zone,4
000:36:46.558,Info,Arena,1,Exit_Zone,4
000:36:46.558,Info,Arena,1,Enter_Zone,3
000:36:56.753,Info,Arena,1,Exit_Zone,3
000:36:56.753,Info,Arena,1,Enter_Zone,4
000:36:57.152,Info,Arena,1,Exit_Zone,4
000:36:57.152,Info,Arena,1,Enter_Zone,1
000:37:04.751,Info,Arena,1,Exit_Zone,1
000:37:04.751,Info,Arena,1,Enter_Zone,4
000:37:04.784,Info,Arena,1,Exit_Zone,4
000:37:04.784,Info,Arena,1,Enter_Zone,1
000:37:09.517,Info,Arena,1,Exit_Zone,1
000:37:09.517,Info,Arena,1,Enter_Zone,4
000:37:09.986,Info,Arena,1,Exit_Zone,4
000:37:09.986,Info,Arena,1,Enter_Zone,1
000:37:34.549,Info,Arena,1,Exit_Zone,1
000:37:34.549,Info,Arena,1,Enter_Zone,4
000:37:34.715,Info,Arena,1,Exit_Zone,4
000:37:34.715,Info,Arena,1,Enter_Zone,1
000:37:39.577,Info,Arena,1,Exit_Zone,1
000:37:39.577,Info,Arena,1,Enter_Zone,4
000:37:41.077,Info,Arena,1,Exit_Zone,4
000:37:41.077,Info,Arena,1,Enter_Zone,1
000:37:42.577,Info,Arena,1,Exit_Zone,1
000:37:42.577,Info,Arena,1,Enter_Zone,4
000:37:43.411,Info,Arena,1,Exit_Zone,4
000:37:43.411,Info,Arena,1,Enter_Zone,3
000:37:49.675,Info,Arena,1,Exit_Zone,3
000:37:49.675,Info,Arena,1,Enter_Zone,4
000:37:50.048,Info,Arena,1,Exit_Zone,4
000:37:50.048,Info,Arena,1,Enter_Zone,1
000:38:04.007,Info,Arena,1,Exit_Zone,1
000:38:04.007,Info,Arena,1,Enter_Zone,4
000:38:04.472,Info,Arena,1,Exit_Zone,4
000:38:04.472,Info,Arena,1,Enter_Zone,1
000:38:22.040,Info,Arena,1,Exit_Zone,1
000:38:22.040,Info,Arena,1,Enter_Zone,4
000:38:22.569,Info,Arena,1,Exit_Zone,4
000:38:22.569,Info,Arena,1,Enter_Zone,1
000:38:22.636,Info,Arena,1,Exit_Zone,1
000:38:22.636,Info,Arena,1,Enter_Zone,4
000:38:22.736,Info,Arena,1,Exit_Zone,4
000:38:22.736,Info,Arena,1,Enter_Zone,1
000:38:23.935,Info,Arena,1,Exit_Zone,1
000:38:23.935,Info,Arena,1,Enter_Zone,4
000:38:23.969,Info,Arena,1,Exit_Zone,4
000:38:23.969,Info,Arena,1,Enter_Zone,1
000:38:24.469,Info,Arena,1,Exit_Zone,1
000:38:24.469,Info,Arena,1,Enter_Zone,4
000:38:25.168,Info,Arena,1,Exit_Zone,4
000:38:25.168,Info,Arena,1,Enter_Zone,3
000:38:29.371,Info,Arena,1,Exit_Zone,3
000:38:29.371,Info,Arena,1,Enter_Zone,4
000:38:30.040,Info,Arena,1,Exit_Zone,4
000:38:30.040,Info,Arena,1,Enter_Zone,1
000:38:40.400,Info,Arena,1,Exit_Zone,1
000:38:40.400,Info,Arena,1,Enter_Zone,4
000:38:41.165,Info,Arena,1,Exit_Zone,4
000:38:41.165,Info,Arena,1,Enter_Zone,1
000:38:42.399,Info,Arena,1,Exit_Zone,1
000:38:42.399,Info,Arena,1,Enter_Zone,4
000:38:44.098,Info,Arena,1,Exit_Zone,4
000:38:44.098,Info,Arena,1,Enter_Zone,1
000:38:44.265,Info,Arena,1,Exit_Zone,1
000:38:44.265,Info,Arena,1,Enter_Zone,4
000:38:44.898,Info,Arena,1,Exit_Zone,4
000:38:44.898,Info,Arena,1,Enter_Zone,3
000:38:48.534,Info,Arena,1,Exit_Zone,3
000:38:48.534,Info,Arena,1,Enter_Zone,4
000:38:48.998,Info,Arena,1,Exit_Zone,4
000:38:48.998,Info,Arena,1,Enter_Zone,1
000:39:01.495,Info,Arena,1,Exit_Zone,1
000:39:01.495,Info,Arena,1,Enter_Zone,4
000:39:01.828,Info,Arena,1,Exit_Zone,4
000:39:01.828,Info,Arena,1,Enter_Zone,1
000:39:05.327,Info,Arena,1,Exit_Zone,1
000:39:05.327,Info,Arena,1,Enter_Zone,4
000:39:05.995,Info,Arena,1,Exit_Zone,4
000:39:05.995,Info,Arena,1,Enter_Zone,3
000:39:08.364,Info,Arena,1,Exit_Zone,3
000:39:08.364,Info,Arena,1,Enter_Zone,4
000:39:09.326,Info,Arena,1,Exit_Zone,4
000:39:09.326,Info,Arena,1,Enter_Zone,1
000:39:14.325,Info,Arena,1,Exit_Zone,1
000:39:14.325,Info,Arena,1,Enter_Zone,4
000:39:15.425,Info,Arena,1,Exit_Zone,4
000:39:15.425,Info,Arena,1,Enter_Zone,3
000:39:17.196,Info,Arena,1,Exit_Zone,3
000:39:17.196,Info,Arena,1,Enter_Zone,4
000:39:17.725,Info,Arena,1,Exit_Zone,4
000:39:17.725,Info,Arena,1,Enter_Zone,1
000:39:30.526,Info,Arena,1,Exit_Zone,1
000:39:30.526,Info,Arena,1,Enter_Zone,4
000:39:31.422,Info,Arena,1,Exit_Zone,4
000:39:31.422,Info,Arena,1,Enter_Zone,1
000:39:38.054,Info,Arena,1,Exit_Zone,1
000:39:38.054,Info,Arena,1,Enter_Zone,4
000:39:38.821,Info,Arena,1,Exit_Zone,4
000:39:38.821,Info,Arena,1,Enter_Zone,3
000:39:41.653,Info,Arena,1,Exit_Zone,3
000:39:41.653,Info,Arena,1,Enter_Zone,4
000:39:41.720,Info,Arena,1,Exit_Zone,4
000:39:41.720,Info,Arena,1,Enter_Zone,1
000:40:03.784,Info,Arena,1,Exit_Zone,1
000:40:03.784,Info,Arena,1,Enter_Zone,4
000:40:04.783,Info,Arena,1,Exit_Zone,4
000:40:04.783,Info,Arena,1,Enter_Zone,1
000:40:16.247,Info,Arena,1,Exit_Zone,1
000:40:16.247,Info,Arena,1,Enter_Zone,4
000:40:17.313,Info,Arena,1,Exit_Zone,4
000:40:17.313,Info,Arena,1,Enter_Zone,3
000:40:19.580,Info,Arena,1,Exit_Zone,3
000:40:19.580,Info,Arena,1,Enter_Zone,4
000:40:20.080,Info,Arena,1,Exit_Zone,4
000:40:20.080,Info,Arena,1,Enter_Zone,2
000:40:23.079,Info,Arena,1,Exit_Zone,2
000:40:23.079,Info,Arena,1,Enter_Zone,4
000:40:23.745,Info,Arena,1,Exit_Zone,4
000:40:23.745,Info,Arena,1,Enter_Zone,1
000:40:37.577,Info,Arena,1,Exit_Zone,1
000:40:37.577,Info,Arena,1,Enter_Zone,4
000:40:39.442,Info,Arena,1,Exit_Zone,4
000:40:39.442,Info,Arena,1,Enter_Zone,3
000:40:42.441,Info,Arena,1,Exit_Zone,3
000:40:42.441,Info,Arena,1,Enter_Zone,4
000:40:42.776,Info,Arena,1,Exit_Zone,4
000:40:42.776,Info,Arena,1,Enter_Zone,1
000:41:07.703,Info,Arena,1,Exit_Zone,1
000:41:07.703,Info,Arena,1,Enter_Zone,4
000:41:07.736,Info,Arena,1,Exit_Zone,4
000:41:07.736,Info,Arena,1,Enter_Zone,1
000:41:07.840,Info,Arena,1,Exit_Zone,1
000:41:07.840,Info,Arena,1,Enter_Zone,4
000:41:08.403,Info,Arena,1,Exit_Zone,4
000:41:08.403,Info,Arena,1,Enter_Zone,1
000:41:10.840,Info,Arena,1,Exit_Zone,1
000:41:10.840,Info,Arena,1,Enter_Zone,4
000:41:11.869,Info,Arena,1,Exit_Zone,4
000:41:11.869,Info,Arena,1,Enter_Zone,1
000:41:11.902,Info,Arena,1,Exit_Zone,1
000:41:11.902,Info,Arena,1,Enter_Zone,4
000:41:13.635,Info,Arena,1,Exit_Zone,4
000:41:13.635,Info,Arena,1,Enter_Zone,2
000:41:15.402,Info,Arena,1,Exit_Zone,2
000:41:15.402,Info,Arena,1,Enter_Zone,4
000:41:15.935,Info,Arena,1,Exit_Zone,4
000:41:15.935,Info,Arena,1,Enter_Zone,3
000:41:29.966,Info,Arena,1,Exit_Zone,3
000:41:29.966,Info,Arena,1,Enter_Zone,4
000:41:30.699,Info,Arena,1,Exit_Zone,4
000:41:30.699,Info,Arena,1,Enter_Zone,1
000:41:43.333,Info,Arena,1,Exit_Zone,1
000:41:43.333,Info,Arena,1,Enter_Zone,4
000:41:44.063,Info,Arena,1,Exit_Zone,4
000:41:44.063,Info,Arena,1,Enter_Zone,3
000:41:46.763,Info,Arena,1,Exit_Zone,3
000:41:46.763,Info,Arena,1,Enter_Zone,4
000:41:47.167,Info,Arena,1,Exit_Zone,4
000:41:47.167,Info,Arena,1,Enter_Zone,1
000:42:02.292,Info,Arena,1,Exit_Zone,1
000:42:02.292,Info,Arena,1,Enter_Zone,4
000:42:03.026,Info,Arena,1,Exit_Zone,4
000:42:03.026,Info,Arena,1,Enter_Zone,3
000:42:10.359,Info,Arena,1,Exit_Zone,3
000:42:10.359,Info,Arena,1,Enter_Zone,4
000:42:10.791,Info,Arena,1,Exit_Zone,4
000:42:10.791,Info,Arena,1,Enter_Zone,1
000:42:23.388,Info,Arena,1,Exit_Zone,1
000:42:23.388,Info,Arena,1,Enter_Zone,4
000:42:24.588,Info,Arena,1,Exit_Zone,4
000:42:24.588,Info,Arena,1,Enter_Zone,1
000:42:28.620,Info,Arena,1,Exit_Zone,1
000:42:28.620,Info,Arena,1,Enter_Zone,4
000:42:29.720,Info,Arena,1,Exit_Zone,4
000:42:29.720,Info,Arena,1,Enter_Zone,3
000:42:33.120,Info,Arena,1,Exit_Zone,3
000:42:33.120,Info,Arena,1,Enter_Zone,4
000:42:33.754,Info,Arena,1,Exit_Zone,4
000:42:33.754,Info,Arena,1,Enter_Zone,1
000:42:37.953,Info,Arena,1,Exit_Zone,1
000:42:37.953,Info,Arena,1,Enter_Zone,4
000:42:39.518,Info,Arena,1,Exit_Zone,4
000:42:39.518,Info,Arena,1,Enter_Zone,1
000:42:53.986,Info,Arena,1,Exit_Zone,1
000:42:53.986,Info,Arena,1,Enter_Zone,4
000:42:55.382,Info,Arena,1,Exit_Zone,4
000:42:55.382,Info,Arena,1,Enter_Zone,3
000:42:57.448,Info,Arena,1,Exit_Zone,3
000:42:57.448,Info,Arena,1,Enter_Zone,4
000:42:58.081,Info,Arena,1,Exit_Zone,4
000:42:58.081,Info,Arena,1,Enter_Zone,1
000:43:14.845,Info,Arena,1,Exit_Zone,1
000:43:14.845,Info,Arena,1,Enter_Zone,4
000:43:15.982,Info,Arena,1,Exit_Zone,4
000:43:15.982,Info,Arena,1,Enter_Zone,3
000:43:19.777,Info,Arena,1,Exit_Zone,3
000:43:19.777,Info,Arena,1,Enter_Zone,4
000:43:19.877,Info,Arena,1,Exit_Zone,4
000:43:19.877,Info,Arena,1,Enter_Zone,3
000:43:20.046,Info,Arena,1,Exit_Zone,3
000:43:20.046,Info,Arena,1,Enter_Zone,4
000:43:20.079,Info,Arena,1,Exit_Zone,4
000:43:20.079,Info,Arena,1,Enter_Zone,3
000:43:20.177,Info,Arena,1,Exit_Zone,3
000:43:20.177,Info,Arena,1,Enter_Zone,4
000:43:21.077,Info,Arena,1,Exit_Zone,4
000:43:21.077,Info,Arena,1,Enter_Zone,1
000:43:33.312,Info,Arena,1,Exit_Zone,1
000:43:33.312,Info,Arena,1,Enter_Zone,4
000:43:34.108,Info,Arena,1,Exit_Zone,4
000:43:34.108,Info,Arena,1,Enter_Zone,3
000:43:37.874,Info,Arena,1,Exit_Zone,3
000:43:37.874,Info,Arena,1,Enter_Zone,4
000:43:38.977,Info,Arena,1,Exit_Zone,4
000:43:38.977,Info,Arena,1,Enter_Zone,1
000:43:41.573,Info,Arena,1,Exit_Zone,1
000:43:41.573,Info,Arena,1,Enter_Zone,4
000:43:42.039,Info,Arena,1,Exit_Zone,4
000:43:42.039,Info,Arena,1,Enter_Zone,1
000:43:43.643,Info,Arena,1,Exit_Zone,1
000:43:43.643,Info,Arena,1,Enter_Zone,4
000:43:44.872,Info,Arena,1,Exit_Zone,4
000:43:44.872,Info,Arena,1,Enter_Zone,1
000:43:50.771,Info,Arena,1,Exit_Zone,1
000:43:50.771,Info,Arena,1,Enter_Zone,4
000:43:51.604,Info,Arena,1,Exit_Zone,4
000:43:51.604,Info,Arena,1,Enter_Zone,3
000:43:54.270,Info,Arena,1,Exit_Zone,3
000:43:54.270,Info,Arena,1,Enter_Zone,4
000:43:54.308,Info,Arena,1,Exit_Zone,4
000:43:54.308,Info,Arena,1,Enter_Zone,3
000:43:54.338,Info,Arena,1,Exit_Zone,3
000:43:54.338,Info,Arena,1,Enter_Zone,4
000:43:54.975,Info,Arena,1,Exit_Zone,4
000:43:54.975,Info,Arena,1,Enter_Zone,1
000:44:05.702,Info,Arena,1,Exit_Zone,1
000:44:05.702,Info,Arena,1,Enter_Zone,4
000:44:06.536,Info,Arena,1,Exit_Zone,4
000:44:06.536,Info,Arena,1,Enter_Zone,3
000:44:15.566,Info,Arena,1,Exit_Zone,3
000:44:15.566,Info,Arena,1,Enter_Zone,4
000:44:16.303,Info,Arena,1,Exit_Zone,4
000:44:16.303,Info,Arena,1,Enter_Zone,1
000:44:19.032,Info,Arena,1,Exit_Zone,1
000:44:19.032,Info,Arena,1,Enter_Zone,4
000:44:19.432,Info,Arena,1,Exit_Zone,4
000:44:19.432,Info,Arena,1,Enter_Zone,3
000:45:34.251,Info,Arena,1,Exit_Zone,3
000:45:34.251,Info,Arena,1,Enter_Zone,4
000:45:34.918,Info,Arena,1,Exit_Zone,4
000:45:34.918,Info,Arena,1,Enter_Zone,3
000:45:48.916,Info,Arena,1,Exit_Zone,3
000:45:48.916,Info,Arena,1,Enter_Zone,4
000:45:49.414,Info,Arena,1,Exit_Zone,4
000:45:49.414,Info,Arena,1,Enter_Zone,2
000:45:51.214,Info,Arena,1,Exit_Zone,2
000:45:51.214,Info,Arena,1,Enter_Zone,4
000:45:51.681,Info,Arena,1,Exit_Zone,4
000:45:51.681,Info,Arena,1,Enter_Zone,3
000:45:56.013,Info,Arena,1,Exit_Zone,3
000:45:56.013,Info,Arena,1,Enter_Zone,4
000:45:56.413,Info,Arena,1,Exit_Zone,4
000:45:56.413,Info,Arena,1,Enter_Zone,1
000:45:59.616,Info,Arena,1,Exit_Zone,1
000:45:59.616,Info,Arena,1,Enter_Zone,4
000:45:59.679,Info,Arena,1,Exit_Zone,4
000:45:59.679,Info,Arena,1,Enter_Zone,3
000:46:00.545,Info,Arena,1,Exit_Zone,3
000:46:00.545,Info,Arena,1,Enter_Zone,4
000:46:00.645,Info,Arena,1,Exit_Zone,4
000:46:00.645,Info,Arena,1,Enter_Zone,1
000:46:01.545,Info,Arena,1,Exit_Zone,1
000:46:01.545,Info,Arena,1,Enter_Zone,4
000:46:01.745,Info,Arena,1,Exit_Zone,4
000:46:01.745,Info,Arena,1,Enter_Zone,3
000:48:05.454,Info,Arena,1,Exit_Zone,3
000:48:05.454,Info,Arena,1,Enter_Zone,4
000:48:06.354,Info,Arena,1,Exit_Zone,4
000:48:06.354,Info,Arena,1,Enter_Zone,1
000:49:18.707,Info,Arena,1,Exit_Zone,1
000:49:18.707,Info,Arena,1,Enter_Zone,4
000:49:19.773,Info,Arena,1,Exit_Zone,4
000:49:19.773,Info,Arena,1,Enter_Zone,3
000:49:23.743,Info,Arena,1,Exit_Zone,3
000:49:23.743,Info,Arena,1,Enter_Zone,4
000:49:24.206,Info,Arena,1,Exit_Zone,4
000:49:24.206,Info,Arena,1,Enter_Zone,1
000:50:41.624,Info,Arena,1,Exit_Zone,1
000:50:41.624,Info,Arena,1,Enter_Zone,4
000:50:42.790,Info,Arena,1,Exit_Zone,4
000:50:42.790,Info,Arena,1,Enter_Zone,3
000:50:46.489,Info,Arena,1,Exit_Zone,3
000:50:46.489,Info,Arena,1,Enter_Zone,4
000:50:46.560,Info,Arena,1,Exit_Zone,4
000:50:46.560,Info,Arena,1,Enter_Zone,3
000:50:46.589,Info,Arena,1,Exit_Zone,3
000:50:46.589,Info,Arena,1,Enter_Zone,4
000:50:46.623,Info,Arena,1,Exit_Zone,4
000:50:46.623,Info,Arena,1,Enter_Zone,3
000:50:46.657,Info,Arena,1,Exit_Zone,3
000:50:46.657,Info,Arena,1,Enter_Zone,4
000:50:46.989,Info,Arena,1,Exit_Zone,4
000:50:46.989,Info,Arena,1,Enter_Zone,3
000:50:47.022,Info,Arena,1,Exit_Zone,3
000:50:47.022,Info,Arena,1,Enter_Zone,4
000:50:47.061,Info,Arena,1,Exit_Zone,4
000:50:47.061,Info,Arena,1,Enter_Zone,3
000:51:10.020,Info,Arena,1,Exit_Zone,3
000:51:10.020,Info,Arena,1,Enter_Zone,4
000:51:11.351,Info,Arena,1,Exit_Zone,4
000:51:11.351,Info,Arena,1,Enter_Zone,1
000:51:29.414,Info,Arena,1,Exit_Zone,1
000:51:29.414,Info,Arena,1,Enter_Zone,4
000:51:30.248,Info,Arena,1,Exit_Zone,4
000:51:30.248,Info,Arena,1,Enter_Zone,3
000:51:44.611,Info,Arena,1,Exit_Zone,3
000:51:44.611,Info,Arena,1,Enter_Zone,4
000:51:44.678,Info,Arena,1,Exit_Zone,4
000:51:44.678,Info,Arena,1,Enter_Zone,3
000:51:46.777,Info,Arena,1,Exit_Zone,3
000:51:46.777,Info,Arena,1,Enter_Zone,4
000:51:47.277,Info,Arena,1,Exit_Zone,4
000:51:47.277,Info,Arena,1,Enter_Zone,3
000:52:15.440,Info,Arena,1,Exit_Zone,3
000:52:15.440,Info,Arena,1,Enter_Zone,4
000:52:16.072,Info,Arena,1,Exit_Zone,4
000:52:16.072,Info,Arena,1,Enter_Zone,1
000:52:28.969,Info,Arena,1,Exit_Zone,1
000:52:28.969,Info,Arena,1,Enter_Zone,4
000:52:29.237,Info,Arena,1,Exit_Zone,4
000:52:29.237,Info,Arena,1,Enter_Zone,1
000:52:30.802,Info,Arena,1,Exit_Zone,1
000:52:30.802,Info,Arena,1,Enter_Zone,4
000:52:31.735,Info,Arena,1,Exit_Zone,4
000:52:31.735,Info,Arena,1,Enter_Zone,3
000:52:35.705,Info,Arena,1,Exit_Zone,3
000:52:35.705,Info,Arena,1,Enter_Zone,4
000:52:36.334,Info,Arena,1,Exit_Zone,4
000:52:36.334,Info,Arena,1,Enter_Zone,1
000:53:02.463,Info,Arena,1,Exit_Zone,1
000:53:02.463,Info,Arena,1,Enter_Zone,4
000:53:03.929,Info,Arena,1,Exit_Zone,4
000:53:03.929,Info,Arena,1,Enter_Zone,1
000:53:06.699,Info,Arena,1,Exit_Zone,1
000:53:06.699,Info,Arena,1,Enter_Zone,4
000:53:07.495,Info,Arena,1,Exit_Zone,4
000:53:07.495,Info,Arena,1,Enter_Zone,1
000:53:22.759,Info,Arena,1,Exit_Zone,1
000:53:22.759,Info,Arena,1,Enter_Zone,4
000:53:22.792,Info,Arena,1,Exit_Zone,4
000:53:22.792,Info,Arena,1,Enter_Zone,1
000:53:22.826,Info,Arena,1,Exit_Zone,1
000:53:22.826,Info,Arena,1,Enter_Zone,4
000:53:23.529,Info,Arena,1,Exit_Zone,4
000:53:23.529,Info,Arena,1,Enter_Zone,2
000:53:25.658,Info,Arena,1,Exit_Zone,2
000:53:25.658,Info,Arena,1,Enter_Zone,4
000:53:26.226,Info,Arena,1,Exit_Zone,4
000:53:26.226,Info,Arena,1,Enter_Zone,3
000:53:28.861,Info,Arena,1,Exit_Zone,3
000:53:28.861,Info,Arena,1,Enter_Zone,4
000:53:29.491,Info,Arena,1,Exit_Zone,4
000:53:29.491,Info,Arena,1,Enter_Zone,1
000:54:38.077,Info,Arena,1,Exit_Zone,1
000:54:38.077,Info,Arena,1,Enter_Zone,4
000:54:38.144,Info,Arena,1,Exit_Zone,4
000:54:38.144,Info,Arena,1,Enter_Zone,1
000:54:39.710,Info,Arena,1,Exit_Zone,1
000:54:39.710,Info,Arena,1,Enter_Zone,4
000:54:40.277,Info,Arena,1,Exit_Zone,4
000:54:40.277,Info,Arena,1,Enter_Zone,1
000:54:42.443,Info,Arena,1,Exit_Zone,1
000:54:42.443,Info,Arena,1,Enter_Zone,4
000:54:43.276,Info,Arena,1,Exit_Zone,4
000:54:43.276,Info,Arena,1,Enter_Zone,1
000:55:04.606,Info,Arena,1,Exit_Zone,1
000:55:04.606,Info,Arena,1,Enter_Zone,4
000:55:05.472,Info,Arena,1,Exit_Zone,4
000:55:05.472,Info,Arena,1,Enter_Zone,1
000:55:14.770,Info,Arena,1,Exit_Zone,1
000:55:14.770,Info,Arena,1,Enter_Zone,4
000:55:15.970,Info,Arena,1,Exit_Zone,4
000:55:15.970,Info,Arena,1,Enter_Zone,3
000:55:26.967,Info,Arena,1,Exit_Zone,3
000:55:26.967,Info,Arena,1,Enter_Zone,4
000:55:27.767,Info,Arena,1,Exit_Zone,4
000:55:27.767,Info,Arena,1,Enter_Zone,3
000:55:30.009,Info,Arena,1,Exit_Zone,3
000:55:30.009,Info,Arena,1,Enter_Zone,4
000:55:30.567,Info,Arena,1,Exit_Zone,4
000:55:30.567,Info,Arena,1,Enter_Zone,1
000:56:01.261,Info,Arena,1,Exit_Zone,1
000:56:01.261,Info,Arena,1,Enter_Zone,4
000:56:01.761,Info,Arena,1,Exit_Zone,4
000:56:01.761,Info,Arena,1,Enter_Zone,1
000:56:11.892,Info,Arena,1,Exit_Zone,1
000:56:11.892,Info,Arena,1,Enter_Zone,4
000:56:12.692,Info,Arena,1,Exit_Zone,4
000:56:12.692,Info,Arena,1,Enter_Zone,1
000:56:21.090,Info,Arena,1,Exit_Zone,1
000:56:21.090,Info,Arena,1,Enter_Zone,4
000:56:23.327,Info,Arena,1,Exit_Zone,4
000:56:23.327,Info,Arena,1,Enter_Zone,3
000:56:29.455,Info,Arena,1,Exit_Zone,3
000:56:29.455,Info,Arena,1,Enter_Zone,4
000:56:30.255,Info,Arena,1,Exit_Zone,4
000:56:30.255,Info,Arena,1,Enter_Zone,3
000:56:44.993,Info,Arena,1,Exit_Zone,3
000:56:44.993,Info,Arena,1,Enter_Zone,4
000:56:45.919,Info,Arena,1,Exit_Zone,4
000:56:45.919,Info,Arena,1,Enter_Zone,1
000:57:10.414,Info,Arena,1,Exit_Zone,1
000:57:10.414,Info,Arena,1,Enter_Zone,4
000:57:10.714,Info,Arena,1,Exit_Zone,4
000:57:10.714,Info,Arena,1,Enter_Zone,1
000:57:13.650,Info,Arena,1,Exit_Zone,1
000:57:13.650,Info,Arena,1,Enter_Zone,4
000:57:14.913,Info,Arena,1,Exit_Zone,4
000:57:14.913,Info,Arena,1,Enter_Zone,3
000:58:06.536,Info,Arena,1,Exit_Zone,3
000:58:06.536,Info,Arena,1,Enter_Zone,4
000:58:07.069,Info,Arena,1,Exit_Zone,4
000:58:07.069,Info,Arena,1,Enter_Zone,3
000:58:53.594,Info,Arena,1,Exit_Zone,3
000:58:53.594,Info,Arena,1,Enter_Zone,4
000:58:54.193,Info,Arena,1,Exit_Zone,4
000:58:54.193,Info,Arena,1,Enter_Zone,1
000:59:29.853,Info,Arena,1,Exit_Zone,1
000:59:29.853,Info,Arena,1,Enter_Zone,4
000:59:31.290,Info,Arena,1,Exit_Zone,4
000:59:31.290,Info,Arena,1,Enter_Zone,1
000:59:52.249,Info,Arena,1,Exit_Zone,1
000:59:52.249,Info,Arena,1,Enter_Zone,4
000:59:52.882,Info,Arena,1,Exit_Zone,4
000:59:52.882,Info,Arena,1,Enter_Zone,3
001:00:19.477,Info,Arena,1,Exit_Zone,3
