000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:05:18.687,Info,Arena,1,Exit_Zone,4
000:05:18.687,Info,Arena,1,Enter_Zone,2
000:05:19.224,Info,Arena,2,Exit_Zone,1
000:05:19.224,Info,Arena,2,Enter_Zone,4
000:05:20.487,Info,Arena,2,Exit_Zone,4
000:05:20.487,Info,Arena,2,Enter_Zone,2
000:05:20.753,Info,Arena,1,Exit_Zone,2
000:05:20.753,Info,Arena,1,Enter_Zone,4
000:05:21.224,Info,Arena,1,Exit_Zone,4
000:05:21.224,Info,Arena,1,Enter_Zone,3
000:05:23.286,Info,Arena,2,Exit_Zone,2
000:05:23.286,Info,Arena,2,Enter_Zone,4
000:05:23.786,Info,Arena,2,Exit_Zone,4
000:05:23.786,Info,Arena,2,Enter_Zone,1
000:05:24.890,Info,Arena,1,Exit_Zone,3
000:05:24.890,Info,Arena,1,Enter_Zone,4
000:05:25.319,Info,Arena,1,Exit_Zone,4
000:05:25.319,Info,Arena,1,Enter_Zone,2
000:05:26.519,Info,Arena,2,Exit_Zone,1
000:05:26.519,Info,Arena,2,Enter_Zone,4
000:05:27.685,Info,Arena,2,Exit_Zone,4
000:05:27.685,Info,Arena,2,Enter_Zone,2
000:05:29.057,Info,Arena,1,Exit_Zone,2
000:05:29.057,Info,Arena,1,Enter_Zone,4
000:05:29.556,Info,Arena,1,Exit_Zone,4
000:05:29.556,Info,Arena,1,Enter_Zone,3
000:05:30.585,Info,Arena,2,Exit_Zone,2
000:05:30.585,Info,Arena,2,Enter_Zone,4
000:05:31.184,Info,Arena,2,Exit_Zone,4
000:05:31.184,Info,Arena,2,Enter_Zone,1
000:05:32.056,Info,Arena,1,Exit_Zone,3
000:05:32.056,Info,Arena,1,Enter_Zone,4
000:05:32.452,Info,Arena,1,Exit_Zone,4
000:05:32.452,Info,Arena,1,Enter_Zone,1
000:05:34.317,Info,Arena,2,Exit_Zone,1
000:05:34.317,Info,Arena,2,Enter_Zone,4
000:05:35.055,Info,Arena,1,Exit_Zone,1
000:05:35.055,Info,Arena,1,Enter_Zone,4
000:05:35.055,Info,Arena,2,Exit_Zone,4
000:05:35.055,Info,Arena,2,Enter_Zone,2
000:05:35.451,Info,Arena,1,Exit_Zone,4
000:05:35.451,Info,Arena,1,Enter_Zone,3
000:05:36.817,Info,Arena,2,Exit_Zone,2
000:05:36.817,Info,Arena,2,Enter_Zone,4
000:05:37.651,Info,Arena,2,Exit_Zone,4
000:05:37.651,Info,Arena,2,Enter_Zone,1
000:05:38.750,Info,Arena,1,Exit_Zone,3
000:05:38.750,Info,Arena,1,Enter_Zone,4
000:05:38.950,Info,Arena,1,Exit_Zone,4
000:05:38.950,Info,Arena,1,Enter_Zone,2
000:05:40.316,Info,Arena,1,Exit_Zone,2
000:05:40.316,Info,Arena,1,Enter_Zone,4
000:05:40.720,Info,Arena,2,Exit_Zone,1
000:05:40.720,Info,Arena,2,Enter_Zone,4
000:05:40.750,Info,Arena,1,Exit_Zone,4
000:05:40.750,Info,Arena,1,Enter_Zone,3
000:05:41.553,Info,Arena,2,Exit_Zone,4
000:05:41.553,Info,Arena,2,Enter_Zone,2
000:05:41.887,Info,Arena,1,Exit_Zone,3
000:05:41.887,Info,Arena,1,Enter_Zone,4
000:05:42.149,Info,Arena,1,Exit_Zone,4
000:05:42.149,Info,Arena,1,Enter_Zone,1
000:05:43.886,Info,Arena,1,Exit_Zone,1
000:05:43.886,Info,Arena,1,Enter_Zone,4
000:05:44.082,Info,Arena,1,Exit_Zone,4
000:05:44.082,Info,Arena,1,Enter_Zone,2
000:05:44.749,Info,Arena,2,Exit_Zone,2
000:05:44.749,Info,Arena,2,Enter_Zone,4
000:05:45.315,Info,Arena,1,Exit_Zone,2
000:05:45.315,Info,Arena,1,Enter_Zone,4
000:05:45.415,Info,Arena,2,Exit_Zone,4
000:05:45.415,Info,Arena,2,Enter_Zone,1
000:05:45.948,Info,Arena,1,Exit_Zone,4
000:05:45.948,Info,Arena,1,Enter_Zone,1
000:05:47.015,Info,Arena,2,Exit_Zone,1
000:05:47.015,Info,Arena,2,Enter_Zone,4
000:05:47.682,Info,Arena,2,Exit_Zone,4
000:05:47.682,Info,Arena,2,Enter_Zone,2
000:05:49.281,Info,Arena,1,Exit_Zone,1
000:05:49.281,Info,Arena,1,Enter_Zone,4
000:05:49.614,Info,Arena,1,Exit_Zone,4
000:05:49.614,Info,Arena,1,Enter_Zone,2
000:05:50.348,Info,Arena,1,Exit_Zone,2
000:05:50.348,Info,Arena,1,Enter_Zone,4
000:05:50.781,Info,Arena,2,Exit_Zone,2
000:05:50.781,Info,Arena,2,Enter_Zone,4
000:05:50.947,Info,Arena,1,Exit_Zone,4
000:05:50.947,Info,Arena,1,Enter_Zone,3
000:05:51.414,Info,Arena,2,Exit_Zone,4
000:05:51.414,Info,Arena,2,Enter_Zone,1
000:05:53.980,Info,Arena,2,Exit_Zone,1
000:05:53.980,Info,Arena,2,Enter_Zone,4
000:05:55.147,Info,Arena,2,Exit_Zone,4
000:05:55.147,Info,Arena,2,Enter_Zone,2
000:05:57.346,Info,Arena,1,Exit_Zone,3
000:05:57.346,Info,Arena,1,Enter_Zone,4
000:05:57.383,Info,Arena,1,Exit_Zone,4
000:05:57.383,Info,Arena,1,Enter_Zone,3
000:05:57.413,Info,Arena,1,Exit_Zone,3
000:05:57.413,Info,Arena,1,Enter_Zone,4
000:05:57.946,Info,Arena,1,Exit_Zone,4
000:05:57.946,Info,Arena,1,Enter_Zone,1
000:05:58.217,Info,Arena,2,Exit_Zone,2
000:05:58.217,Info,Arena,2,Enter_Zone,4
000:05:59.079,Info,Arena,2,Exit_Zone,4
000:05:59.079,Info,Arena,2,Enter_Zone,1
000:05:59.746,Info,Arena,1,Exit_Zone,1
000:05:59.746,Info,Arena,1,Enter_Zone,4
000:06:01.716,Info,Arena,2,Exit_Zone,1
000:06:01.716,Info,Arena,2,Enter_Zone,4
000:06:02.246,Info,Arena,1,Exit_Zone,4
000:06:02.246,Info,Arena,1,Enter_Zone,2
000:06:02.912,Info,Arena,2,Exit_Zone,4
000:06:02.912,Info,Arena,2,Enter_Zone,2
000:06:05.215,Info,Arena,2,Exit_Zone,2
000:06:05.215,Info,Arena,2,Enter_Zone,4
000:06:05.945,Info,Arena,2,Exit_Zone,4
000:06:05.945,Info,Arena,2,Enter_Zone,1
000:06:08.944,Info,Arena,2,Exit_Zone,1
000:06:08.944,Info,Arena,2,Enter_Zone,4
000:06:08.977,Info,Arena,2,Exit_Zone,4
000:06:08.977,Info,Arena,2,Enter_Zone,1
000:06:09.011,Info,Arena,2,Exit_Zone,1
000:06:09.011,Info,Arena,2,Enter_Zone,4
000:06:09.277,Info,Arena,2,Exit_Zone,4
000:06:09.277,Info,Arena,2,Enter_Zone,1
000:06:09.310,Info,Arena,2,Exit_Zone,1
000:06:09.310,Info,Arena,2,Enter_Zone,4
000:06:09.977,Info,Arena,1,Exit_Zone,2
000:06:09.977,Info,Arena,1,Enter_Zone,4
000:06:10.577,Info,Arena,1,Exit_Zone,4
000:06:10.577,Info,Arena,1,Enter_Zone,1
000:06:11.777,Info,Arena,2,Exit_Zone,4
000:06:11.777,Info,Arena,2,Enter_Zone,2
000:06:12.380,Info,Arena,1,Exit_Zone,1
000:06:12.380,Info,Arena,1,Enter_Zone,4
000:06:12.810,Info,Arena,1,Exit_Zone,4
000:06:12.810,Info,Arena,1,Enter_Zone,3
000:06:15.343,Info,Arena,2,Exit_Zone,2
000:06:15.343,Info,Arena,2,Enter_Zone,4
000:06:16.012,Info,Arena,2,Exit_Zone,4
000:06:16.012,Info,Arena,2,Enter_Zone,1
000:06:16.213,Info,Arena,1,Exit_Zone,3
000:06:16.213,Info,Arena,1,Enter_Zone,4
000:06:16.809,Info,Arena,1,Exit_Zone,4
000:06:16.809,Info,Arena,1,Enter_Zone,1
000:06:18.675,Info,Arena,1,Exit_Zone,1
000:06:18.675,Info,Arena,1,Enter_Zone,4
000:06:19.379,Info,Arena,1,Exit_Zone,4
000:06:19.379,Info,Arena,1,Enter_Zone,3
000:06:19.975,Info,Arena,2,Exit_Zone,1
000:06:19.975,Info,Arena,2,Enter_Zone,4
000:06:20.843,Info,Arena,2,Exit_Zone,4
000:06:20.843,Info,Arena,2,Enter_Zone,2
000:06:23.741,Info,Arena,2,Exit_Zone,2
000:06:23.741,Info,Arena,2,Enter_Zone,4
000:06:24.608,Info,Arena,2,Exit_Zone,4
000:06:24.608,Info,Arena,2,Enter_Zone,1
000:06:25.878,Info,Arena,1,Exit_Zone,3
000:06:25.878,Info,Arena,1,Enter_Zone,4
000:06:26.407,Info,Arena,1,Exit_Zone,4
000:06:26.407,Info,Arena,1,Enter_Zone,2
000:06:27.877,Info,Arena,2,Exit_Zone,1
000:06:27.877,Info,Arena,2,Enter_Zone,4
000:06:28.641,Info,Arena,1,Exit_Zone,2
000:06:28.641,Info,Arena,1,Enter_Zone,4
000:06:29.340,Info,Arena,1,Exit_Zone,4
000:06:29.340,Info,Arena,1,Enter_Zone,3
000:06:29.507,Info,Arena,2,Exit_Zone,4
000:06:29.507,Info,Arena,2,Enter_Zone,1
000:06:32.606,Info,Arena,1,Exit_Zone,3
000:06:32.606,Info,Arena,1,Enter_Zone,4
000:06:33.006,Info,Arena,2,Exit_Zone,1
000:06:33.006,Info,Arena,2,Enter_Zone,4
000:06:33.273,Info,Arena,1,Exit_Zone,4
000:06:33.273,Info,Arena,1,Enter_Zone,2
000:06:34.272,Info,Arena,2,Exit_Zone,4
000:06:34.272,Info,Arena,2,Enter_Zone,2
000:06:36.639,Info,Arena,2,Exit_Zone,2
000:06:36.639,Info,Arena,2,Enter_Zone,4
000:06:36.805,Info,Arena,1,Exit_Zone,2
000:06:36.805,Info,Arena,1,Enter_Zone,4
000:06:37.209,Info,Arena,2,Exit_Zone,4
000:06:37.209,Info,Arena,2,Enter_Zone,1
000:06:37.439,Info,Arena,1,Exit_Zone,4
000:06:37.439,Info,Arena,1,Enter_Zone,1
000:06:39.971,Info,Arena,2,Exit_Zone,1
000:06:39.971,Info,Arena,2,Enter_Zone,4
000:06:41.304,Info,Arena,2,Exit_Zone,4
000:06:41.304,Info,Arena,2,Enter_Zone,1
000:06:41.571,Info,Arena,1,Exit_Zone,1
000:06:41.571,Info,Arena,1,Enter_Zone,4
000:06:42.043,Info,Arena,1,Exit_Zone,4
000:06:42.043,Info,Arena,1,Enter_Zone,2
000:06:44.374,Info,Arena,1,Exit_Zone,2
000:06:44.374,Info,Arena,1,Enter_Zone,4
000:06:45.137,Info,Arena,1,Exit_Zone,4
000:06:45.137,Info,Arena,1,Enter_Zone,1
000:06:45.570,Info,Arena,2,Exit_Zone,1
000:06:45.570,Info,Arena,2,Enter_Zone,4
000:06:47.936,Info,Arena,2,Exit_Zone,4
000:06:47.936,Info,Arena,2,Enter_Zone,2
000:06:48.041,Info,Arena,1,Exit_Zone,1
000:06:48.041,Info,Arena,1,Enter_Zone,4
000:06:48.903,Info,Arena,1,Exit_Zone,4
000:06:48.903,Info,Arena,1,Enter_Zone,3
000:06:50.969,Info,Arena,2,Exit_Zone,2
000:06:50.969,Info,Arena,2,Enter_Zone,4
000:06:51.706,Info,Arena,2,Exit_Zone,4
000:06:51.706,Info,Arena,2,Enter_Zone,1
000:06:52.206,Info,Arena,1,Exit_Zone,3
000:06:52.206,Info,Arena,1,Enter_Zone,4
000:06:52.802,Info,Arena,1,Exit_Zone,4
000:06:52.802,Info,Arena,1,Enter_Zone,1
000:06:55.501,Info,Arena,1,Exit_Zone,1
000:06:55.501,Info,Arena,1,Enter_Zone,4
000:06:55.901,Info,Arena,2,Exit_Zone,1
000:06:55.901,Info,Arena,2,Enter_Zone,4
000:06:56.169,Info,Arena,1,Exit_Zone,4
000:06:56.169,Info,Arena,1,Enter_Zone,3
000:06:57.968,Info,Arena,2,Exit_Zone,4
000:06:57.968,Info,Arena,2,Enter_Zone,2
000:07:00.500,Info,Arena,2,Exit_Zone,2
000:07:00.500,Info,Arena,2,Enter_Zone,4
000:07:01.334,Info,Arena,2,Exit_Zone,4
000:07:01.334,Info,Arena,2,Enter_Zone,1
000:07:02.133,Info,Arena,1,Exit_Zone,3
000:07:02.133,Info,Arena,1,Enter_Zone,4
000:07:02.900,Info,Arena,1,Exit_Zone,4
000:07:02.900,Info,Arena,1,Enter_Zone,1
000:07:03.434,Info,Arena,2,Exit_Zone,1
000:07:03.434,Info,Arena,2,Enter_Zone,4
000:07:04.600,Info,Arena,1,Exit_Zone,1
000:07:04.600,Info,Arena,1,Enter_Zone,4
000:07:04.666,Info,Arena,1,Exit_Zone,4
000:07:04.666,Info,Arena,1,Enter_Zone,1
000:07:04.734,Info,Arena,1,Exit_Zone,1
000:07:04.734,Info,Arena,1,Enter_Zone,4
000:07:05.166,Info,Arena,1,Exit_Zone,4
000:07:05.166,Info,Arena,1,Enter_Zone,2
000:07:06.266,Info,Arena,2,Exit_Zone,4
000:07:06.266,Info,Arena,2,Enter_Zone,2
000:07:08.333,Info,Arena,1,Exit_Zone,2
000:07:08.333,Info,Arena,1,Enter_Zone,4
000:07:08.466,Info,Arena,2,Exit_Zone,2
000:07:08.466,Info,Arena,2,Enter_Zone,4
000:07:09.165,Info,Arena,1,Exit_Zone,4
000:07:09.165,Info,Arena,1,Enter_Zone,1
000:07:09.932,Info,Arena,2,Exit_Zone,4
000:07:09.932,Info,Arena,2,Enter_Zone,1
000:07:13.098,Info,Arena,1,Exit_Zone,1
000:07:13.098,Info,Arena,1,Enter_Zone,4
000:07:13.598,Info,Arena,1,Exit_Zone,4
000:07:13.598,Info,Arena,1,Enter_Zone,2
000:07:13.731,Info,Arena,2,Exit_Zone,1
000:07:13.731,Info,Arena,2,Enter_Zone,4
000:07:14.202,Info,Arena,2,Exit_Zone,4
000:07:14.202,Info,Arena,2,Enter_Zone,1
000:07:14.232,Info,Arena,2,Exit_Zone,1
000:07:14.232,Info,Arena,2,Enter_Zone,4
000:07:14.398,Info,Arena,2,Exit_Zone,4
000:07:14.398,Info,Arena,2,Enter_Zone,1
000:07:14.497,Info,Arena,2,Exit_Zone,1
000:07:14.497,Info,Arena,2,Enter_Zone,4
000:07:15.331,Info,Arena,1,Exit_Zone,2
000:07:15.331,Info,Arena,1,Enter_Zone,4
000:07:15.897,Info,Arena,1,Exit_Zone,4
000:07:15.897,Info,Arena,1,Enter_Zone,1
000:07:16.232,Info,Arena,2,Exit_Zone,4
000:07:16.232,Info,Arena,2,Enter_Zone,2
000:07:18.763,Info,Arena,1,Exit_Zone,1
000:07:18.763,Info,Arena,1,Enter_Zone,4
000:07:19.163,Info,Arena,2,Exit_Zone,2
000:07:19.163,Info,Arena,2,Enter_Zone,4
000:07:19.330,Info,Arena,1,Exit_Zone,4
000:07:19.330,Info,Arena,1,Enter_Zone,2
000:07:20.096,Info,Arena,2,Exit_Zone,4
000:07:20.096,Info,Arena,2,Enter_Zone,1
000:07:21.996,Info,Arena,1,Exit_Zone,2
000:07:21.996,Info,Arena,1,Enter_Zone,4
000:07:22.430,Info,Arena,1,Exit_Zone,4
000:07:22.430,Info,Arena,1,Enter_Zone,3
000:07:25.062,Info,Arena,1,Exit_Zone,3
000:07:25.062,Info,Arena,1,Enter_Zone,4
000:07:25.533,Info,Arena,1,Exit_Zone,4
000:07:25.533,Info,Arena,1,Enter_Zone,1
000:07:25.533,Info,Arena,2,Exit_Zone,1
000:07:25.533,Info,Arena,2,Enter_Zone,4
000:07:27.162,Info,Arena,2,Exit_Zone,4
000:07:27.162,Info,Arena,2,Enter_Zone,2
000:07:28.867,Info,Arena,1,Exit_Zone,1
000:07:28.867,Info,Arena,1,Enter_Zone,4
000:07:29.429,Info,Arena,1,Exit_Zone,4
000:07:29.429,Info,Arena,1,Enter_Zone,3
000:07:30.198,Info,Arena,2,Exit_Zone,2
000:07:30.198,Info,Arena,2,Enter_Zone,4
000:07:30.794,Info,Arena,2,Exit_Zone,4
000:07:30.794,Info,Arena,2,Enter_Zone,1
000:07:33.560,Info,Arena,1,Exit_Zone,3
000:07:33.560,Info,Arena,1,Enter_Zone,4
000:07:34.198,Info,Arena,1,Exit_Zone,4
000:07:34.198,Info,Arena,1,Enter_Zone,1
000:07:34.560,Info,Arena,2,Exit_Zone,1
000:07:34.560,Info,Arena,2,Enter_Zone,4
000:07:36.727,Info,Arena,2,Exit_Zone,4
000:07:36.727,Info,Arena,2,Enter_Zone,2
000:07:36.793,Info,Arena,1,Exit_Zone,1
000:07:36.793,Info,Arena,1,Enter_Zone,4
000:07:37.561,Info,Arena,1,Exit_Zone,4
000:07:37.561,Info,Arena,1,Enter_Zone,3
000:07:39.126,Info,Arena,2,Exit_Zone,2
000:07:39.126,Info,Arena,2,Enter_Zone,4
000:07:39.959,Info,Arena,2,Exit_Zone,4
000:07:39.959,Info,Arena,2,Enter_Zone,1
000:07:42.059,Info,Arena,1,Exit_Zone,3
000:07:42.059,Info,Arena,1,Enter_Zone,4
000:07:42.393,Info,Arena,1,Exit_Zone,4
000:07:42.393,Info,Arena,1,Enter_Zone,2
000:07:42.892,Info,Arena,2,Exit_Zone,1
000:07:42.892,Info,Arena,2,Enter_Zone,4
000:07:42.925,Info,Arena,2,Exit_Zone,4
000:07:42.925,Info,Arena,2,Enter_Zone,1
000:07:42.959,Info,Arena,2,Exit_Zone,1
000:07:42.959,Info,Arena,2,Enter_Zone,4
000:07:43.958,Info,Arena,1,Exit_Zone,2
000:07:43.958,Info,Arena,1,Enter_Zone,4
000:07:44.426,Info,Arena,1,Exit_Zone,4
000:07:44.426,Info,Arena,1,Enter_Zone,3
000:07:45.058,Info,Arena,2,Exit_Zone,4
000:07:45.058,Info,Arena,2,Enter_Zone,2
000:07:47.391,Info,Arena,1,Exit_Zone,3
000:07:47.391,Info,Arena,1,Enter_Zone,4
000:07:47.991,Info,Arena,2,Exit_Zone,2
000:07:47.991,Info,Arena,2,Enter_Zone,4
000:07:48.158,Info,Arena,1,Exit_Zone,4
000:07:48.158,Info,Arena,1,Enter_Zone,2
000:07:48.695,Info,Arena,2,Exit_Zone,4
000:07:48.695,Info,Arena,2,Enter_Zone,1
000:07:52.990,Info,Arena,1,Exit_Zone,2
000:07:52.990,Info,Arena,1,Enter_Zone,4
000:07:53.123,Info,Arena,2,Exit_Zone,1
000:07:53.123,Info,Arena,2,Enter_Zone,4
000:07:53.790,Info,Arena,1,Exit_Zone,4
000:07:53.790,Info,Arena,1,Enter_Zone,1
000:07:56.224,Info,Arena,2,Exit_Zone,4
000:07:56.224,Info,Arena,2,Enter_Zone,2
000:07:56.860,Info,Arena,1,Exit_Zone,1
000:07:56.860,Info,Arena,1,Enter_Zone,4
000:07:57.323,Info,Arena,1,Exit_Zone,4
000:07:57.323,Info,Arena,1,Enter_Zone,2
000:07:58.589,Info,Arena,1,Exit_Zone,2
000:07:58.589,Info,Arena,1,Enter_Zone,4
000:07:59.122,Info,Arena,1,Exit_Zone,4
000:07:59.122,Info,Arena,1,Enter_Zone,3
000:07:59.289,Info,Arena,2,Exit_Zone,2
000:07:59.289,Info,Arena,2,Enter_Zone,4
000:08:00.555,Info,Arena,2,Exit_Zone,4
000:08:00.555,Info,Arena,2,Enter_Zone,1
000:08:04.788,Info,Arena,1,Exit_Zone,3
000:08:04.788,Info,Arena,1,Enter_Zone,4
000:08:05.088,Info,Arena,2,Exit_Zone,1
000:08:05.088,Info,Arena,2,Enter_Zone,4
000:08:05.422,Info,Arena,1,Exit_Zone,4
000:08:05.422,Info,Arena,1,Enter_Zone,2
000:08:06.721,Info,Arena,2,Exit_Zone,4
000:08:06.721,Info,Arena,2,Enter_Zone,2
000:08:07.321,Info,Arena,1,Exit_Zone,2
000:08:07.321,Info,Arena,1,Enter_Zone,4
000:08:07.691,Info,Arena,1,Exit_Zone,4
000:08:07.691,Info,Arena,1,Enter_Zone,3
000:08:09.423,Info,Arena,2,Exit_Zone,2
000:08:09.423,Info,Arena,2,Enter_Zone,4
000:08:10.120,Info,Arena,2,Exit_Zone,4
000:08:10.120,Info,Arena,2,Enter_Zone,1
000:08:11.753,Info,Arena,1,Exit_Zone,3
000:08:11.753,Info,Arena,1,Enter_Zone,4
000:08:12.221,Info,Arena,1,Exit_Zone,4
000:08:12.221,Info,Arena,1,Enter_Zone,1
000:08:12.886,Info,Arena,2,Exit_Zone,1
000:08:12.886,Info,Arena,2,Enter_Zone,4
000:08:14.752,Info,Arena,2,Exit_Zone,4
000:08:14.752,Info,Arena,2,Enter_Zone,2
000:08:15.286,Info,Arena,1,Exit_Zone,1
000:08:15.286,Info,Arena,1,Enter_Zone,4
000:08:16.086,Info,Arena,1,Exit_Zone,4
000:08:16.086,Info,Arena,1,Enter_Zone,3
000:08:17.522,Info,Arena,2,Exit_Zone,2
000:08:17.522,Info,Arena,2,Enter_Zone,4
000:08:18.152,Info,Arena,2,Exit_Zone,4
000:08:18.152,Info,Arena,2,Enter_Zone,1
000:08:19.585,Info,Arena,1,Exit_Zone,3
000:08:19.585,Info,Arena,1,Enter_Zone,4
000:08:20.052,Info,Arena,1,Exit_Zone,4
000:08:20.052,Info,Arena,1,Enter_Zone,2
000:08:22.251,Info,Arena,2,Exit_Zone,1
000:08:22.251,Info,Arena,2,Enter_Zone,4
000:08:23.451,Info,Arena,1,Exit_Zone,2
000:08:23.451,Info,Arena,1,Enter_Zone,4
000:08:23.751,Info,Arena,2,Exit_Zone,4
000:08:23.751,Info,Arena,2,Enter_Zone,2
000:08:23.784,Info,Arena,1,Exit_Zone,4
000:08:23.784,Info,Arena,1,Enter_Zone,3
000:08:26.418,Info,Arena,2,Exit_Zone,2
000:08:26.418,Info,Arena,2,Enter_Zone,4
000:08:27.218,Info,Arena,2,Exit_Zone,4
000:08:27.218,Info,Arena,2,Enter_Zone,1
000:08:30.050,Info,Arena,2,Exit_Zone,1
000:08:30.050,Info,Arena,2,Enter_Zone,4
000:08:30.316,Info,Arena,1,Exit_Zone,3
000:08:30.316,Info,Arena,1,Enter_Zone,4
000:08:30.985,Info,Arena,1,Exit_Zone,4
000:08:30.985,Info,Arena,1,Enter_Zone,1
000:08:31.249,Info,Arena,2,Exit_Zone,4
000:08:31.249,Info,Arena,2,Enter_Zone,2
000:08:33.217,Info,Arena,2,Exit_Zone,2
000:08:33.217,Info,Arena,2,Enter_Zone,4
000:08:33.983,Info,Arena,2,Exit_Zone,4
000:08:33.983,Info,Arena,2,Enter_Zone,1
000:08:36.748,Info,Arena,1,Exit_Zone,1
000:08:36.748,Info,Arena,1,Enter_Zone,4
000:08:37.216,Info,Arena,1,Exit_Zone,4
000:08:37.216,Info,Arena,1,Enter_Zone,2
000:08:37.519,Info,Arena,2,Exit_Zone,1
000:08:37.519,Info,Arena,2,Enter_Zone,4
000:08:38.881,Info,Arena,2,Exit_Zone,4
000:08:38.881,Info,Arena,2,Enter_Zone,2
000:08:39.947,Info,Arena,1,Exit_Zone,2
000:08:39.947,Info,Arena,1,Enter_Zone,4
000:08:40.351,Info,Arena,1,Exit_Zone,4
000:08:40.351,Info,Arena,1,Enter_Zone,3
000:08:42.019,Info,Arena,2,Exit_Zone,2
000:08:42.019,Info,Arena,2,Enter_Zone,4
000:08:43.380,Info,Arena,2,Exit_Zone,4
000:08:43.380,Info,Arena,2,Enter_Zone,1
000:08:45.018,Info,Arena,1,Exit_Zone,3
000:08:45.018,Info,Arena,1,Enter_Zone,4
000:08:45.446,Info,Arena,2,Exit_Zone,1
000:08:45.446,Info,Arena,2,Enter_Zone,4
000:08:45.780,Info,Arena,1,Exit_Zone,4
000:08:45.780,Info,Arena,1,Enter_Zone,1
000:08:47.713,Info,Arena,2,Exit_Zone,4
000:08:47.713,Info,Arena,2,Enter_Zone,2
000:08:49.913,Info,Arena,2,Exit_Zone,2
000:08:49.913,Info,Arena,2,Enter_Zone,4
000:08:50.349,Info,Arena,2,Exit_Zone,4
000:08:50.349,Info,Arena,2,Enter_Zone,1
000:08:51.182,Info,Arena,1,Exit_Zone,1
000:08:51.182,Info,Arena,1,Enter_Zone,4
000:08:51.682,Info,Arena,2,Exit_Zone,1
000:08:51.682,Info,Arena,2,Enter_Zone,4
000:08:51.849,Info,Arena,1,Exit_Zone,4
000:08:51.849,Info,Arena,1,Enter_Zone,3
000:08:52.413,Info,Arena,2,Exit_Zone,4
000:08:52.413,Info,Arena,2,Enter_Zone,2
000:08:55.348,Info,Arena,1,Exit_Zone,3
000:08:55.348,Info,Arena,1,Enter_Zone,4
000:08:55.348,Info,Arena,2,Exit_Zone,2
000:08:55.348,Info,Arena,2,Enter_Zone,4
000:08:55.913,Info,Arena,1,Exit_Zone,4
000:08:55.913,Info,Arena,1,Enter_Zone,2
000:08:56.348,Info,Arena,2,Exit_Zone,4
000:08:56.348,Info,Arena,2,Enter_Zone,1
000:08:58.015,Info,Arena,1,Exit_Zone,2
000:08:58.015,Info,Arena,1,Enter_Zone,4
000:08:58.477,Info,Arena,1,Exit_Zone,4
000:08:58.477,Info,Arena,1,Enter_Zone,3
000:08:59.044,Info,Arena,2,Exit_Zone,1
000:08:59.044,Info,Arena,2,Enter_Zone,4
000:09:01.243,Info,Arena,2,Exit_Zone,4
000:09:01.243,Info,Arena,2,Enter_Zone,2
000:09:03.611,Info,Arena,1,Exit_Zone,3
000:09:03.611,Info,Arena,1,Enter_Zone,4
000:09:03.810,Info,Arena,1,Exit_Zone,4
000:09:03.810,Info,Arena,1,Enter_Zone,2
000:09:04.942,Info,Arena,1,Exit_Zone,2
000:09:04.942,Info,Arena,1,Enter_Zone,4
000:09:05.076,Info,Arena,2,Exit_Zone,2
000:09:05.076,Info,Arena,2,Enter_Zone,4
000:09:05.376,Info,Arena,1,Exit_Zone,4
000:09:05.376,Info,Arena,1,Enter_Zone,3
000:09:05.776,Info,Arena,2,Exit_Zone,4
000:09:05.776,Info,Arena,2,Enter_Zone,1
000:09:09.345,Info,Arena,1,Exit_Zone,3
000:09:09.345,Info,Arena,1,Enter_Zone,4
000:09:09.975,Info,Arena,1,Exit_Zone,4
000:09:09.975,Info,Arena,1,Enter_Zone,1
000:09:10.042,Info,Arena,2,Exit_Zone,1
000:09:10.042,Info,Arena,2,Enter_Zone,4
000:09:11.541,Info,Arena,2,Exit_Zone,4
000:09:11.541,Info,Arena,2,Enter_Zone,2
000:09:12.845,Info,Arena,1,Exit_Zone,1
000:09:12.845,Info,Arena,1,Enter_Zone,4
000:09:13.274,Info,Arena,1,Exit_Zone,4
000:09:13.274,Info,Arena,1,Enter_Zone,3
000:09:14.041,Info,Arena,2,Exit_Zone,2
000:09:14.041,Info,Arena,2,Enter_Zone,4
000:09:14.808,Info,Arena,1,Exit_Zone,3
000:09:14.808,Info,Arena,1,Enter_Zone,4
000:09:15.345,Info,Arena,1,Exit_Zone,4
000:09:15.345,Info,Arena,1,Enter_Zone,1
000:09:15.345,Info,Arena,2,Exit_Zone,4
000:09:15.345,Info,Arena,2,Enter_Zone,1
000:09:18.273,Info,Arena,1,Exit_Zone,1
000:09:18.273,Info,Arena,1,Enter_Zone,4
000:09:18.640,Info,Arena,1,Exit_Zone,4
000:09:18.640,Info,Arena,1,Enter_Zone,3
000:09:20.773,Info,Arena,1,Exit_Zone,3
000:09:20.773,Info,Arena,1,Enter_Zone,4
000:09:21.106,Info,Arena,2,Exit_Zone,1
000:09:21.106,Info,Arena,2,Enter_Zone,4
000:09:21.607,Info,Arena,1,Exit_Zone,4
000:09:21.607,Info,Arena,1,Enter_Zone,3
000:09:23.039,Info,Arena,1,Exit_Zone,3
000:09:23.039,Info,Arena,1,Enter_Zone,4
000:09:23.573,Info,Arena,1,Exit_Zone,4
000:09:23.573,Info,Arena,1,Enter_Zone,1
000:09:23.607,Info,Arena,2,Exit_Zone,4
