000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:04:02.327,Info,Arena,2,Exit_Zone,4
000:04:02.327,Info,Arena,2,Enter_Zone,3
000:04:03.623,Info,Arena,1,Exit_Zone,1
000:04:03.623,Info,Arena,1,Enter_Zone,4
000:04:04.161,Info,Arena,1,Exit_Zone,4
000:04:04.161,Info,Arena,1,Enter_Zone,3
000:04:04.993,Info,Arena,2,Exit_Zone,3
000:04:04.993,Info,Arena,2,Enter_Zone,4
000:04:05.356,Info,Arena,2,Exit_Zone,4
000:04:05.356,Info,Arena,2,Enter_Zone,2
000:04:05.992,Info,Arena,1,Exit_Zone,3
000:04:05.992,Info,Arena,1,Enter_Zone,4
000:04:06.388,Info,Arena,1,Exit_Zone,4
000:04:06.388,Info,Arena,1,Enter_Zone,1
000:04:07.188,Info,Arena,2,Exit_Zone,2
000:04:07.188,Info,Arena,2,Enter_Zone,4
000:04:07.522,Info,Arena,2,Exit_Zone,4
000:04:07.522,Info,Arena,2,Enter_Zone,3
000:04:08.455,Info,Arena,1,Exit_Zone,1
000:04:08.455,Info,Arena,1,Enter_Zone,4
000:04:08.788,Info,Arena,1,Exit_Zone,4
000:04:08.788,Info,Arena,1,Enter_Zone,3
000:04:11.687,Info,Arena,1,Exit_Zone,3
000:04:11.687,Info,Arena,1,Enter_Zone,4
000:04:12.187,Info,Arena,1,Exit_Zone,4
000:04:12.187,Info,Arena,1,Enter_Zone,1
000:04:13.087,Info,Arena,2,Exit_Zone,3
000:04:13.087,Info,Arena,2,Enter_Zone,4
000:04:13.254,Info,Arena,2,Exit_Zone,4
000:04:13.254,Info,Arena,2,Enter_Zone,1
000:04:13.324,Info,Arena,1,Exit_Zone,1
000:04:13.324,Info,Arena,1,Enter_Zone,4
000:04:13.687,Info,Arena,1,Exit_Zone,4
000:04:13.687,Info,Arena,1,Enter_Zone,3
000:04:14.687,Info,Arena,1,Exit_Zone,3
000:04:14.687,Info,Arena,1,Enter_Zone,4
000:04:15.087,Info,Arena,2,Exit_Zone,1
000:04:15.087,Info,Arena,2,Enter_Zone,4
000:04:15.287,Info,Arena,1,Exit_Zone,4
000:04:15.287,Info,Arena,1,Enter_Zone,2
000:04:15.354,Info,Arena,2,Exit_Zone,4
000:04:15.354,Info,Arena,2,Enter_Zone,2
000:04:17.020,Info,Arena,1,Exit_Zone,2
000:04:17.020,Info,Arena,1,Enter_Zone,4
000:04:17.420,Info,Arena,1,Exit_Zone,4
000:04:17.420,Info,Arena,1,Enter_Zone,3
000:04:17.554,Info,Arena,2,Exit_Zone,2
000:04:17.554,Info,Arena,2,Enter_Zone,4
000:04:18.219,Info,Arena,2,Exit_Zone,4
000:04:18.219,Info,Arena,2,Enter_Zone,1
000:04:19.086,Info,Arena,1,Exit_Zone,3
000:04:19.086,Info,Arena,1,Enter_Zone,4
000:04:19.823,Info,Arena,1,Exit_Zone,4
000:04:19.823,Info,Arena,1,Enter_Zone,1
000:04:20.019,Info,Arena,2,Exit_Zone,1
000:04:20.019,Info,Arena,2,Enter_Zone,4
000:04:20.656,Info,Arena,2,Exit_Zone,4
000:04:20.656,Info,Arena,2,Enter_Zone,2
000:04:22.452,Info,Arena,1,Exit_Zone,1
000:04:22.452,Info,Arena,1,Enter_Zone,4
000:04:23.019,Info,Arena,1,Exit_Zone,4
000:04:23.019,Info,Arena,1,Enter_Zone,3
000:04:23.785,Info,Arena,2,Exit_Zone,2
000:04:23.785,Info,Arena,2,Enter_Zone,4
000:04:24.018,Info,Arena,2,Exit_Zone,4
000:04:24.018,Info,Arena,2,Enter_Zone,1
000:04:25.988,Info,Arena,1,Exit_Zone,3
000:04:25.988,Info,Arena,1,Enter_Zone,4
000:04:26.488,Info,Arena,1,Exit_Zone,4
000:04:26.488,Info,Arena,1,Enter_Zone,1
000:04:26.784,Info,Arena,2,Exit_Zone,1
000:04:26.784,Info,Arena,2,Enter_Zone,4
000:04:27.084,Info,Arena,2,Exit_Zone,4
000:04:27.084,Info,Arena,2,Enter_Zone,3
000:04:28.851,Info,Arena,1,Exit_Zone,1
000:04:28.851,Info,Arena,1,Enter_Zone,4
000:04:29.251,Info,Arena,1,Exit_Zone,4
000:04:29.251,Info,Arena,1,Enter_Zone,3
000:04:29.717,Info,Arena,2,Exit_Zone,3
000:04:29.717,Info,Arena,2,Enter_Zone,4
000:04:30.384,Info,Arena,2,Exit_Zone,4
000:04:30.384,Info,Arena,2,Enter_Zone,3
000:04:31.584,Info,Arena,1,Exit_Zone,3
000:04:31.584,Info,Arena,1,Enter_Zone,4
000:04:32.184,Info,Arena,1,Exit_Zone,4
000:04:32.184,Info,Arena,1,Enter_Zone,2
000:04:33.351,Info,Arena,1,Exit_Zone,2
000:04:33.351,Info,Arena,1,Enter_Zone,4
000:04:33.618,Info,Arena,1,Exit_Zone,4
000:04:33.618,Info,Arena,1,Enter_Zone,3
000:04:36.849,Info,Arena,2,Exit_Zone,3
000:04:36.849,Info,Arena,2,Enter_Zone,4
000:04:37.116,Info,Arena,2,Exit_Zone,4
000:04:37.116,Info,Arena,2,Enter_Zone,1
000:04:37.383,Info,Arena,1,Exit_Zone,3
000:04:37.383,Info,Arena,1,Enter_Zone,4
000:04:38.116,Info,Arena,1,Exit_Zone,4
000:04:38.116,Info,Arena,1,Enter_Zone,2
000:04:39.115,Info,Arena,2,Exit_Zone,1
000:04:39.115,Info,Arena,2,Enter_Zone,4
000:04:39.154,Info,Arena,1,Exit_Zone,2
000:04:39.154,Info,Arena,1,Enter_Zone,4
000:04:39.319,Info,Arena,1,Exit_Zone,4
000:04:39.319,Info,Arena,1,Enter_Zone,3
000:04:39.449,Info,Arena,2,Exit_Zone,4
000:04:39.449,Info,Arena,2,Enter_Zone,3
000:04:42.082,Info,Arena,2,Exit_Zone,3
000:04:42.082,Info,Arena,2,Enter_Zone,4
000:04:42.215,Info,Arena,1,Exit_Zone,3
000:04:42.215,Info,Arena,1,Enter_Zone,4
000:04:42.319,Info,Arena,2,Exit_Zone,4
000:04:42.319,Info,Arena,2,Enter_Zone,1
000:04:42.949,Info,Arena,1,Exit_Zone,4
000:04:42.949,Info,Arena,1,Enter_Zone,2
000:04:44.214,Info,Arena,1,Exit_Zone,2
000:04:44.214,Info,Arena,1,Enter_Zone,4
000:04:44.485,Info,Arena,1,Exit_Zone,4
000:04:44.485,Info,Arena,1,Enter_Zone,1
000:04:46.081,Info,Arena,2,Exit_Zone,1
000:04:46.081,Info,Arena,2,Enter_Zone,4
000:04:46.651,Info,Arena,2,Exit_Zone,4
000:04:46.651,Info,Arena,2,Enter_Zone,3
000:04:47.484,Info,Arena,1,Exit_Zone,1
000:04:47.484,Info,Arena,1,Enter_Zone,4
000:04:48.180,Info,Arena,1,Exit_Zone,4
000:04:48.180,Info,Arena,1,Enter_Zone,3
000:04:49.280,Info,Arena,2,Exit_Zone,3
000:04:49.280,Info,Arena,2,Enter_Zone,4
000:04:49.447,Info,Arena,2,Exit_Zone,4
000:04:49.447,Info,Arena,2,Enter_Zone,1
000:04:50.317,Info,Arena,1,Exit_Zone,3
000:04:50.317,Info,Arena,1,Enter_Zone,4
000:04:50.817,Info,Arena,1,Exit_Zone,4
000:04:50.817,Info,Arena,1,Enter_Zone,1
000:04:51.747,Info,Arena,2,Exit_Zone,1
000:04:51.747,Info,Arena,2,Enter_Zone,4
000:04:52.113,Info,Arena,2,Exit_Zone,4
000:04:52.113,Info,Arena,2,Enter_Zone,2
000:04:53.879,Info,Arena,2,Exit_Zone,2
000:04:53.879,Info,Arena,2,Enter_Zone,4
000:04:53.983,Info,Arena,1,Exit_Zone,1
000:04:53.983,Info,Arena,1,Enter_Zone,4
000:04:54.246,Info,Arena,2,Exit_Zone,4
000:04:54.246,Info,Arena,2,Enter_Zone,1
000:04:54.547,Info,Arena,1,Exit_Zone,4
000:04:54.547,Info,Arena,1,Enter_Zone,2
000:04:56.579,Info,Arena,2,Exit_Zone,1
000:04:56.579,Info,Arena,2,Enter_Zone,4
000:04:56.712,Info,Arena,1,Exit_Zone,2
000:04:56.712,Info,Arena,1,Enter_Zone,4
000:04:57.112,Info,Arena,2,Exit_Zone,4
000:04:57.112,Info,Arena,2,Enter_Zone,2
000:04:57.179,Info,Arena,1,Exit_Zone,4
000:04:57.179,Info,Arena,1,Enter_Zone,3
000:04:57.746,Info,Arena,1,Exit_Zone,3
000:04:57.746,Info,Arena,1,Enter_Zone,4
000:04:57.982,Info,Arena,1,Exit_Zone,4
000:04:57.982,Info,Arena,1,Enter_Zone,1
000:05:00.546,Info,Arena,2,Exit_Zone,2
000:05:00.546,Info,Arena,2,Enter_Zone,4
000:05:00.845,Info,Arena,2,Exit_Zone,4
000:05:00.845,Info,Arena,2,Enter_Zone,1
000:05:01.815,Info,Arena,1,Exit_Zone,1
000:05:01.815,Info,Arena,1,Enter_Zone,4
000:05:02.444,Info,Arena,1,Exit_Zone,4
000:05:02.444,Info,Arena,1,Enter_Zone,3
000:05:03.044,Info,Arena,2,Exit_Zone,1
000:05:03.044,Info,Arena,2,Enter_Zone,4
000:05:03.211,Info,Arena,1,Exit_Zone,3
000:05:03.211,Info,Arena,1,Enter_Zone,4
000:05:03.277,Info,Arena,2,Exit_Zone,4
000:05:03.277,Info,Arena,2,Enter_Zone,3
000:05:03.648,Info,Arena,1,Exit_Zone,4
000:05:03.648,Info,Arena,1,Enter_Zone,1
000:05:05.345,Info,Arena,2,Exit_Zone,3
000:05:05.345,Info,Arena,2,Enter_Zone,4
000:05:05.777,Info,Arena,2,Exit_Zone,4
000:05:05.777,Info,Arena,2,Enter_Zone,1
000:05:06.277,Info,Arena,1,Exit_Zone,1
000:05:06.277,Info,Arena,1,Enter_Zone,4
000:05:06.843,Info,Arena,1,Exit_Zone,4
000:05:06.843,Info,Arena,1,Enter_Zone,3
000:05:08.480,Info,Arena,2,Exit_Zone,1
000:05:08.480,Info,Arena,2,Enter_Zone,4
000:05:08.910,Info,Arena,2,Exit_Zone,4
000:05:08.910,Info,Arena,2,Enter_Zone,3
000:05:09.909,Info,Arena,1,Exit_Zone,3
000:05:09.909,Info,Arena,1,Enter_Zone,4
000:05:10.480,Info,Arena,1,Exit_Zone,4
000:05:10.480,Info,Arena,1,Enter_Zone,1
000:05:11.442,Info,Arena,2,Exit_Zone,3
000:05:11.442,Info,Arena,2,Enter_Zone,4
000:05:11.943,Info,Arena,2,Exit_Zone,4
000:05:11.943,Info,Arena,2,Enter_Zone,1
000:05:13.709,Info,Arena,1,Exit_Zone,1
000:05:13.709,Info,Arena,1,Enter_Zone,4
000:05:14.109,Info,Arena,1,Exit_Zone,4
000:05:14.109,Info,Arena,1,Enter_Zone,3
000:05:15.042,Info,Arena,1,Exit_Zone,3
000:05:15.042,Info,Arena,1,Enter_Zone,4
000:05:15.343,Info,Arena,1,Exit_Zone,4
000:05:15.343,Info,Arena,1,Enter_Zone,1
000:05:15.908,Info,Arena,2,Exit_Zone,1
000:05:15.908,Info,Arena,2,Enter_Zone,4
000:05:16.441,Info,Arena,2,Exit_Zone,4
000:05:16.441,Info,Arena,2,Enter_Zone,1
000:05:18.478,Info,Arena,2,Exit_Zone,1
000:05:18.478,Info,Arena,2,Enter_Zone,4
000:05:18.645,Info,Arena,1,Exit_Zone,1
000:05:18.645,Info,Arena,1,Enter_Zone,4
000:05:18.978,Info,Arena,2,Exit_Zone,4
000:05:18.978,Info,Arena,2,Enter_Zone,3
000:05:19.208,Info,Arena,1,Exit_Zone,4
000:05:19.208,Info,Arena,1,Enter_Zone,3
000:05:20.074,Info,Arena,1,Exit_Zone,3
000:05:20.074,Info,Arena,1,Enter_Zone,4
000:05:20.374,Info,Arena,2,Exit_Zone,3
000:05:20.374,Info,Arena,2,Enter_Zone,4
000:05:20.607,Info,Arena,1,Exit_Zone,4
000:05:20.607,Info,Arena,1,Enter_Zone,1
000:05:20.707,Info,Arena,2,Exit_Zone,4
000:05:20.707,Info,Arena,2,Enter_Zone,1
000:05:23.240,Info,Arena,1,Exit_Zone,1
000:05:23.240,Info,Arena,1,Enter_Zone,4
000:05:23.240,Info,Arena,2,Exit_Zone,1
000:05:23.240,Info,Arena,2,Enter_Zone,4
000:05:23.707,Info,Arena,2,Exit_Zone,4
000:05:23.707,Info,Arena,2,Enter_Zone,3
000:05:23.941,Info,Arena,1,Exit_Zone,4
000:05:23.941,Info,Arena,1,Enter_Zone,1
000:05:25.741,Info,Arena,2,Exit_Zone,3
000:05:25.741,Info,Arena,2,Enter_Zone,4
000:05:26.840,Info,Arena,2,Exit_Zone,4
000:05:26.840,Info,Arena,2,Enter_Zone,3
000:05:27.606,Info,Arena,1,Exit_Zone,1
000:05:27.606,Info,Arena,1,Enter_Zone,4
000:05:28.106,Info,Arena,1,Exit_Zone,4
000:05:28.106,Info,Arena,1,Enter_Zone,3
000:05:28.809,Info,Arena,2,Exit_Zone,3
000:05:28.809,Info,Arena,2,Enter_Zone,4
000:05:29.272,Info,Arena,2,Exit_Zone,4
000:05:29.272,Info,Arena,2,Enter_Zone,1
000:05:30.476,Info,Arena,2,Exit_Zone,1
000:05:30.476,Info,Arena,2,Enter_Zone,4
000:05:30.740,Info,Arena,1,Exit_Zone,3
000:05:30.740,Info,Arena,1,Enter_Zone,4
000:05:31.143,Info,Arena,2,Exit_Zone,4
000:05:31.143,Info,Arena,2,Enter_Zone,3
000:05:31.272,Info,Arena,1,Exit_Zone,4
000:05:31.272,Info,Arena,1,Enter_Zone,1
000:05:32.739,Info,Arena,2,Exit_Zone,3
000:05:32.739,Info,Arena,2,Enter_Zone,4
000:05:33.143,Info,Arena,2,Exit_Zone,4
000:05:33.143,Info,Arena,2,Enter_Zone,2
000:05:33.871,Info,Arena,1,Exit_Zone,1
000:05:33.871,Info,Arena,1,Enter_Zone,4
000:05:34.505,Info,Arena,1,Exit_Zone,4
000:05:34.505,Info,Arena,1,Enter_Zone,3
000:05:35.371,Info,Arena,1,Exit_Zone,3
000:05:35.371,Info,Arena,1,Enter_Zone,4
000:05:35.808,Info,Arena,1,Exit_Zone,4
000:05:35.808,Info,Arena,1,Enter_Zone,1
000:05:36.171,Info,Arena,2,Exit_Zone,2
000:05:36.171,Info,Arena,2,Enter_Zone,4
000:05:36.438,Info,Arena,2,Exit_Zone,4
000:05:36.438,Info,Arena,2,Enter_Zone,1
000:05:39.142,Info,Arena,1,Exit_Zone,1
000:05:39.142,Info,Arena,1,Enter_Zone,4
000:05:39.170,Info,Arena,2,Exit_Zone,1
000:05:39.170,Info,Arena,2,Enter_Zone,4
000:05:39.603,Info,Arena,1,Exit_Zone,4
000:05:39.603,Info,Arena,1,Enter_Zone,3
000:05:40.003,Info,Arena,2,Exit_Zone,4
000:05:40.003,Info,Arena,2,Enter_Zone,1
000:05:41.103,Info,Arena,1,Exit_Zone,3
000:05:41.103,Info,Arena,1,Enter_Zone,4
000:05:41.837,Info,Arena,1,Exit_Zone,4
000:05:41.837,Info,Arena,1,Enter_Zone,1
000:05:42.103,Info,Arena,2,Exit_Zone,1
000:05:42.103,Info,Arena,2,Enter_Zone,4
000:05:42.570,Info,Arena,2,Exit_Zone,4
000:05:42.570,Info,Arena,2,Enter_Zone,2
000:05:45.141,Info,Arena,1,Exit_Zone,1
000:05:45.141,Info,Arena,1,Enter_Zone,4
000:05:45.702,Info,Arena,1,Exit_Zone,4
000:05:45.702,Info,Arena,1,Enter_Zone,3
000:05:46.369,Info,Arena,1,Exit_Zone,3
000:05:46.369,Info,Arena,1,Enter_Zone,4
000:05:46.702,Info,Arena,1,Exit_Zone,4
000:05:46.702,Info,Arena,1,Enter_Zone,1
000:05:47.669,Info,Arena,2,Exit_Zone,2
000:05:47.669,Info,Arena,2,Enter_Zone,4
000:05:47.902,Info,Arena,2,Exit_Zone,4
000:05:47.902,Info,Arena,2,Enter_Zone,3
000:05:50.336,Info,Arena,2,Exit_Zone,3
000:05:50.336,Info,Arena,2,Enter_Zone,4
000:05:50.638,Info,Arena,1,Exit_Zone,1
000:05:50.638,Info,Arena,1,Enter_Zone,4
000:05:50.701,Info,Arena,2,Exit_Zone,4
000:05:50.701,Info,Arena,2,Enter_Zone,1
000:05:50.901,Info,Arena,2,Exit_Zone,1
000:05:50.901,Info,Arena,2,Enter_Zone,4
000:05:51.168,Info,Arena,2,Exit_Zone,4
000:05:51.168,Info,Arena,2,Enter_Zone,3
000:05:51.336,Info,Arena,1,Exit_Zone,4
000:05:51.336,Info,Arena,1,Enter_Zone,3
000:05:52.434,Info,Arena,1,Exit_Zone,3
000:05:52.434,Info,Arena,1,Enter_Zone,4
000:05:52.901,Info,Arena,1,Exit_Zone,4
000:05:52.901,Info,Arena,1,Enter_Zone,1
000:05:53.735,Info,Arena,2,Exit_Zone,3
000:05:53.735,Info,Arena,2,Enter_Zone,4
000:05:53.805,Info,Arena,2,Exit_Zone,4
000:05:53.805,Info,Arena,2,Enter_Zone,3
000:05:53.834,Info,Arena,2,Exit_Zone,3
000:05:53.834,Info,Arena,2,Enter_Zone,4
000:05:54.067,Info,Arena,2,Exit_Zone,4
000:05:54.067,Info,Arena,2,Enter_Zone,1
000:05:55.667,Info,Arena,1,Exit_Zone,1
000:05:55.667,Info,Arena,1,Enter_Zone,4
000:05:56.335,Info,Arena,1,Exit_Zone,4
000:05:56.335,Info,Arena,1,Enter_Zone,1
000:05:56.367,Info,Arena,2,Exit_Zone,1
000:05:56.367,Info,Arena,2,Enter_Zone,4
000:05:56.767,Info,Arena,2,Exit_Zone,4
000:05:56.767,Info,Arena,2,Enter_Zone,2
000:05:59.303,Info,Arena,2,Exit_Zone,2
000:05:59.303,Info,Arena,2,Enter_Zone,4
000:05:59.637,Info,Arena,2,Exit_Zone,4
000:05:59.637,Info,Arena,2,Enter_Zone,3
000:06:01.803,Info,Arena,2,Exit_Zone,3
000:06:01.803,Info,Arena,2,Enter_Zone,4
000:06:01.999,Info,Arena,1,Exit_Zone,1
000:06:01.999,Info,Arena,1,Enter_Zone,4
000:06:01.999,Info,Arena,2,Exit_Zone,4
000:06:01.999,Info,Arena,2,Enter_Zone,2
000:06:02.469,Info,Arena,1,Exit_Zone,4
000:06:02.469,Info,Arena,1,Enter_Zone,3
000:06:04.565,Info,Arena,2,Exit_Zone,2
000:06:04.565,Info,Arena,2,Enter_Zone,4
000:06:04.865,Info,Arena,1,Exit_Zone,3
000:06:04.865,Info,Arena,1,Enter_Zone,4
000:06:05.065,Info,Arena,2,Exit_Zone,4
000:06:05.065,Info,Arena,2,Enter_Zone,3
000:06:05.333,Info,Arena,1,Exit_Zone,4
000:06:05.333,Info,Arena,1,Enter_Zone,1
000:06:05.365,Info,Arena,2,Exit_Zone,3
000:06:05.365,Info,Arena,2,Enter_Zone,4
000:06:05.565,Info,Arena,2,Exit_Zone,4
000:06:05.565,Info,Arena,2,Enter_Zone,1
000:06:06.333,Info,Arena,2,Exit_Zone,1
000:06:06.333,Info,Arena,2,Enter_Zone,4
000:06:06.635,Info,Arena,2,Exit_Zone,4
000:06:06.635,Info,Arena,2,Enter_Zone,3
000:06:10.031,Info,Arena,2,Exit_Zone,3
000:06:10.031,Info,Arena,2,Enter_Zone,4
000:06:10.332,Info,Arena,2,Exit_Zone,4
000:06:10.332,Info,Arena,2,Enter_Zone,1
000:06:11.897,Info,Arena,1,Exit_Zone,1
000:06:11.897,Info,Arena,1,Enter_Zone,4
000:06:12.397,Info,Arena,1,Exit_Zone,4
000:06:12.397,Info,Arena,1,Enter_Zone,3
000:06:12.497,Info,Arena,2,Exit_Zone,1
000:06:12.497,Info,Arena,2,Enter_Zone,4
000:06:13.031,Info,Arena,2,Exit_Zone,4
000:06:13.031,Info,Arena,2,Enter_Zone,3
000:06:13.136,Info,Arena,1,Exit_Zone,3
000:06:13.136,Info,Arena,1,Enter_Zone,4
000:06:13.497,Info,Arena,1,Exit_Zone,4
000:06:13.497,Info,Arena,1,Enter_Zone,1
000:06:16.563,Info,Arena,1,Exit_Zone,1
000:06:16.563,Info,Arena,1,Enter_Zone,4
000:06:16.896,Info,Arena,1,Exit_Zone,4
000:06:16.896,Info,Arena,1,Enter_Zone,3
000:06:17.966,Info,Arena,2,Exit_Zone,3
000:06:17.966,Info,Arena,2,Enter_Zone,4
000:06:17.996,Info,Arena,1,Exit_Zone,3
000:06:17.996,Info,Arena,1,Enter_Zone,4
000:06:18.533,Info,Arena,1,Exit_Zone,4
000:06:18.533,Info,Arena,1,Enter_Zone,1
000:06:18.566,Info,Arena,2,Exit_Zone,4
000:06:18.566,Info,Arena,2,Enter_Zone,2
000:06:18.633,Info,Arena,2,Exit_Zone,2
000:06:18.633,Info,Arena,2,Enter_Zone,4
000:06:18.863,Info,Arena,2,Exit_Zone,4
000:06:18.863,Info,Arena,2,Enter_Zone,3
000:06:20.696,Info,Arena,2,Exit_Zone,3
000:06:20.696,Info,Arena,2,Enter_Zone,4
000:06:20.862,Info,Arena,2,Exit_Zone,4
000:06:20.862,Info,Arena,2,Enter_Zone,1
000:06:23.262,Info,Arena,1,Exit_Zone,1
000:06:23.262,Info,Arena,1,Enter_Zone,4
000:06:23.799,Info,Arena,1,Exit_Zone,4
000:06:23.799,Info,Arena,1,Enter_Zone,3
000:06:25.028,Info,Arena,1,Exit_Zone,3
000:06:25.028,Info,Arena,1,Enter_Zone,4
000:06:25.561,Info,Arena,1,Exit_Zone,4
000:06:25.561,Info,Arena,1,Enter_Zone,1
000:06:27.632,Info,Arena,2,Exit_Zone,1
000:06:27.632,Info,Arena,2,Enter_Zone,4
000:06:28.027,Info,Arena,2,Exit_Zone,4
000:06:28.027,Info,Arena,2,Enter_Zone,3
000:06:28.563,Info,Arena,2,Exit_Zone,3
000:06:28.563,Info,Arena,2,Enter_Zone,4
000:06:28.964,Info,Arena,2,Exit_Zone,4
000:06:28.964,Info,Arena,2,Enter_Zone,1
000:06:30.360,Info,Arena,1,Exit_Zone,1
000:06:30.360,Info,Arena,1,Enter_Zone,4
000:06:31.132,Info,Arena,1,Exit_Zone,4
000:06:31.132,Info,Arena,1,Enter_Zone,3
000:06:31.328,Info,Arena,2,Exit_Zone,1
000:06:31.328,Info,Arena,2,Enter_Zone,4
000:06:31.631,Info,Arena,2,Exit_Zone,4
000:06:31.631,Info,Arena,2,Enter_Zone,2
000:06:32.160,Info,Arena,1,Exit_Zone,3
000:06:32.160,Info,Arena,1,Enter_Zone,4
000:06:32.393,Info,Arena,1,Exit_Zone,4
000:06:32.393,Info,Arena,1,Enter_Zone,1
000:06:34.630,Info,Arena,2,Exit_Zone,2
000:06:34.630,Info,Arena,2,Enter_Zone,4
000:06:35.193,Info,Arena,2,Exit_Zone,4
000:06:35.193,Info,Arena,2,Enter_Zone,3
000:06:36.159,Info,Arena,1,Exit_Zone,1
000:06:36.159,Info,Arena,1,Enter_Zone,4
000:06:36.759,Info,Arena,1,Exit_Zone,4
000:06:36.759,Info,Arena,1,Enter_Zone,3
000:06:37.629,Info,Arena,1,Exit_Zone,3
000:06:37.629,Info,Arena,1,Enter_Zone,4
000:06:37.727,Info,Arena,2,Exit_Zone,3
000:06:37.727,Info,Arena,2,Enter_Zone,4
000:06:38.192,Info,Arena,2,Exit_Zone,4
000:06:38.192,Info,Arena,2,Enter_Zone,2
000:06:38.225,Info,Arena,1,Exit_Zone,4
000:06:38.225,Info,Arena,1,Enter_Zone,1
000:06:40.558,Info,Arena,2,Exit_Zone,2
000:06:40.558,Info,Arena,2,Enter_Zone,4
000:06:40.858,Info,Arena,2,Exit_Zone,4
000:06:40.858,Info,Arena,2,Enter_Zone,3
000:06:48.024,Info,Arena,1,Exit_Zone,1
000:06:48.024,Info,Arena,1,Enter_Zone,4
000:06:48.628,Info,Arena,1,Exit_Zone,4
000:06:48.628,Info,Arena,1,Enter_Zone,3
000:06:48.823,Info,Arena,1,Exit_Zone,3
000:06:48.823,Info,Arena,1,Enter_Zone,4
000:06:49.190,Info,Arena,1,Exit_Zone,4
000:06:49.190,Info,Arena,1,Enter_Zone,1
000:06:49.524,Info,Arena,2,Exit_Zone,3
000:06:49.524,Info,Arena,2,Enter_Zone,4
000:06:49.793,Info,Arena,2,Exit_Zone,4
000:06:49.793,Info,Arena,2,Enter_Zone,2
000:06:52.293,Info,Arena,2,Exit_Zone,2
000:06:52.293,Info,Arena,2,Enter_Zone,4
000:06:52.756,Info,Arena,2,Exit_Zone,4
000:06:52.756,Info,Arena,2,Enter_Zone,3
000:06:53.989,Info,Arena,1,Exit_Zone,1
000:06:53.989,Info,Arena,1,Enter_Zone,4
000:06:54.489,Info,Arena,1,Exit_Zone,4
000:06:54.489,Info,Arena,1,Enter_Zone,3
000:06:54.989,Info,Arena,1,Exit_Zone,3
000:06:54.989,Info,Arena,1,Enter_Zone,4
000:06:55.055,Info,Arena,2,Exit_Zone,3
000:06:55.055,Info,Arena,2,Enter_Zone,4
000:06:55.127,Info,Arena,1,Exit_Zone,4
000:06:55.127,Info,Arena,1,Enter_Zone,1
000:06:55.255,Info,Arena,2,Exit_Zone,4
000:06:55.255,Info,Arena,2,Enter_Zone,1
000:06:55.293,Info,Arena,2,Exit_Zone,1
000:06:55.293,Info,Arena,2,Enter_Zone,4
000:06:55.323,Info,Arena,2,Exit_Zone,4
000:06:55.323,Info,Arena,2,Enter_Zone,1
000:07:03.987,Info,Arena,2,Exit_Zone,1
000:07:03.987,Info,Arena,2,Enter_Zone,4
000:07:04.521,Info,Arena,2,Exit_Zone,4
000:07:04.521,Info,Arena,2,Enter_Zone,3
000:07:05.853,Info,Arena,2,Exit_Zone,3
000:07:05.853,Info,Arena,2,Enter_Zone,4
000:07:06.521,Info,Arena,2,Exit_Zone,4
000:07:06.521,Info,Arena,2,Enter_Zone,1
000:07:09.186,Info,Arena,2,Exit_Zone,1
000:07:09.186,Info,Arena,2,Enter_Zone,4
000:07:09.419,Info,Arena,2,Exit_Zone,4
000:07:09.419,Info,Arena,2,Enter_Zone,3
000:07:15.218,Info,Arena,2,Exit_Zone,3
000:07:15.218,Info,Arena,2,Enter_Zone,4
000:07:15.551,Info,Arena,2,Exit_Zone,4
000:07:15.551,Info,Arena,2,Enter_Zone,1
000:07:18.084,Info,Arena,2,Exit_Zone,1
000:07:18.084,Info,Arena,2,Enter_Zone,4
000:07:18.455,Info,Arena,2,Exit_Zone,4
000:07:18.455,Info,Arena,2,Enter_Zone,3
000:07:21.550,Info,Arena,2,Exit_Zone,3
000:07:21.550,Info,Arena,2,Enter_Zone,4
000:07:21.850,Info,Arena,2,Exit_Zone,4
000:07:21.850,Info,Arena,2,Enter_Zone,2
000:07:21.884,Info,Arena,2,Exit_Zone,2
000:07:21.884,Info,Arena,2,Enter_Zone,4
000:07:21.918,Info,Arena,2,Exit_Zone,4
000:07:21.918,Info,Arena,2,Enter_Zone,2
000:07:24.083,Info,Arena,2,Exit_Zone,2
000:07:24.083,Info,Arena,2,Enter_Zone,4
000:07:24.517,Info,Arena,2,Exit_Zone,4
000:07:24.517,Info,Arena,2,Enter_Zone,3
000:07:27.083,Info,Arena,2,Exit_Zone,3
000:07:27.083,Info,Arena,2,Enter_Zone,4
000:07:27.286,Info,Arena,2,Exit_Zone,4
000:07:27.286,Info,Arena,2,Enter_Zone,2
000:07:31.981,Info,Arena,2,Exit_Zone,2
000:07:31.981,Info,Arena,2,Enter_Zone,4
000:07:32.415,Info,Arena,2,Exit_Zone,4
000:07:32.415,Info,Arena,2,Enter_Zone,3
000:07:35.481,Info,Arena,2,Exit_Zone,3
000:07:35.481,Info,Arena,2,Enter_Zone,4
000:07:35.681,Info,Arena,2,Exit_Zone,4
000:07:35.681,Info,Arena,2,Enter_Zone,2
000:07:38.517,Info,Arena,2,Exit_Zone,2
000:07:38.517,Info,Arena,2,Enter_Zone,4
000:07:38.814,Info,Arena,2,Exit_Zone,4
