000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:03:48.449,Info,Arena,1,Exit_Zone,4
000:03:48.449,Info,Arena,1,Enter_Zone,2
000:03:50.281,Info,Arena,2,Exit_Zone,1
000:03:50.281,Info,Arena,2,Enter_Zone,4
000:03:50.750,Info,Arena,2,Exit_Zone,4
000:03:50.750,Info,Arena,2,Enter_Zone,3
000:03:51.814,Info,Arena,1,Exit_Zone,2
000:03:51.814,Info,Arena,1,Enter_Zone,4
000:03:52.381,Info,Arena,1,Exit_Zone,4
000:03:52.381,Info,Arena,1,Enter_Zone,1
000:03:53.547,Info,Arena,2,Exit_Zone,3
000:03:53.547,Info,Arena,2,Enter_Zone,4
000:03:53.781,Info,Arena,2,Exit_Zone,4
000:03:53.781,Info,Arena,2,Enter_Zone,1
000:03:56.684,Info,Arena,2,Exit_Zone,1
000:03:56.684,Info,Arena,2,Enter_Zone,4
000:03:56.980,Info,Arena,1,Exit_Zone,1
000:03:56.980,Info,Arena,1,Enter_Zone,4
000:03:57.147,Info,Arena,2,Exit_Zone,4
000:03:57.147,Info,Arena,2,Enter_Zone,3
000:03:57.184,Info,Arena,1,Exit_Zone,4
000:03:57.184,Info,Arena,1,Enter_Zone,3
000:03:58.048,Info,Arena,2,Exit_Zone,3
000:03:58.048,Info,Arena,2,Enter_Zone,4
000:03:58.480,Info,Arena,1,Exit_Zone,3
000:03:58.480,Info,Arena,1,Enter_Zone,4
000:03:58.613,Info,Arena,1,Exit_Zone,4
000:03:58.613,Info,Arena,1,Enter_Zone,1
000:03:58.713,Info,Arena,2,Exit_Zone,4
000:03:58.713,Info,Arena,2,Enter_Zone,1
000:03:59.047,Info,Arena,2,Exit_Zone,1
000:03:59.047,Info,Arena,2,Enter_Zone,4
000:03:59.613,Info,Arena,2,Exit_Zone,4
000:03:59.613,Info,Arena,2,Enter_Zone,1
000:04:00.779,Info,Arena,1,Exit_Zone,1
000:04:00.779,Info,Arena,1,Enter_Zone,4
000:04:02.183,Info,Arena,1,Exit_Zone,4
000:04:02.183,Info,Arena,1,Enter_Zone,1
000:04:02.247,Info,Arena,1,Exit_Zone,1
000:04:02.247,Info,Arena,1,Enter_Zone,4
000:04:02.280,Info,Arena,1,Exit_Zone,4
000:04:02.280,Info,Arena,1,Enter_Zone,1
000:04:02.379,Info,Arena,1,Exit_Zone,1
000:04:02.379,Info,Arena,1,Enter_Zone,4
000:04:02.812,Info,Arena,1,Exit_Zone,4
000:04:02.812,Info,Arena,1,Enter_Zone,3
000:04:05.412,Info,Arena,1,Exit_Zone,3
000:04:05.412,Info,Arena,1,Enter_Zone,4
000:04:05.646,Info,Arena,1,Exit_Zone,4
000:04:05.646,Info,Arena,1,Enter_Zone,1
000:04:07.046,Info,Arena,2,Exit_Zone,1
000:04:07.046,Info,Arena,2,Enter_Zone,4
000:04:07.745,Info,Arena,2,Exit_Zone,4
000:04:07.745,Info,Arena,2,Enter_Zone,3
000:04:08.681,Info,Arena,1,Exit_Zone,1
000:04:08.681,Info,Arena,1,Enter_Zone,4
000:04:08.978,Info,Arena,1,Exit_Zone,4
000:04:08.978,Info,Arena,1,Enter_Zone,3
000:04:11.078,Info,Arena,2,Exit_Zone,3
000:04:11.078,Info,Arena,2,Enter_Zone,4
000:04:11.277,Info,Arena,1,Exit_Zone,3
000:04:11.277,Info,Arena,1,Enter_Zone,4
000:04:11.477,Info,Arena,1,Exit_Zone,4
000:04:11.477,Info,Arena,1,Enter_Zone,1
000:04:11.544,Info,Arena,2,Exit_Zone,4
000:04:11.544,Info,Arena,2,Enter_Zone,1
000:04:13.743,Info,Arena,1,Exit_Zone,1
000:04:13.743,Info,Arena,1,Enter_Zone,4
000:04:14.044,Info,Arena,1,Exit_Zone,4
000:04:14.044,Info,Arena,1,Enter_Zone,3
000:04:19.710,Info,Arena,1,Exit_Zone,3
000:04:19.710,Info,Arena,1,Enter_Zone,4
000:04:19.977,Info,Arena,1,Exit_Zone,4
000:04:19.977,Info,Arena,1,Enter_Zone,1
000:04:21.942,Info,Arena,1,Exit_Zone,1
000:04:21.942,Info,Arena,1,Enter_Zone,4
000:04:22.243,Info,Arena,1,Exit_Zone,4
000:04:22.243,Info,Arena,1,Enter_Zone,3
000:04:23.741,Info,Arena,2,Exit_Zone,1
000:04:23.741,Info,Arena,2,Enter_Zone,4
000:04:23.908,Info,Arena,1,Exit_Zone,3
000:04:23.908,Info,Arena,1,Enter_Zone,4
000:04:24.042,Info,Arena,2,Exit_Zone,4
000:04:24.042,Info,Arena,2,Enter_Zone,3
000:04:24.208,Info,Arena,1,Exit_Zone,4
000:04:24.208,Info,Arena,1,Enter_Zone,1
000:04:26.141,Info,Arena,2,Exit_Zone,3
000:04:26.141,Info,Arena,2,Enter_Zone,4
000:04:26.642,Info,Arena,2,Exit_Zone,4
000:04:26.642,Info,Arena,2,Enter_Zone,1
000:04:27.207,Info,Arena,1,Exit_Zone,1
000:04:27.207,Info,Arena,1,Enter_Zone,4
000:04:27.374,Info,Arena,1,Exit_Zone,4
000:04:27.374,Info,Arena,1,Enter_Zone,3
000:04:29.074,Info,Arena,1,Exit_Zone,3
000:04:29.074,Info,Arena,1,Enter_Zone,4
000:04:29.242,Info,Arena,1,Exit_Zone,4
000:04:29.242,Info,Arena,1,Enter_Zone,1
000:04:29.407,Info,Arena,2,Exit_Zone,1
000:04:29.407,Info,Arena,2,Enter_Zone,4
000:04:30.374,Info,Arena,2,Exit_Zone,4
000:04:30.374,Info,Arena,2,Enter_Zone,3
000:04:31.373,Info,Arena,1,Exit_Zone,1
000:04:31.373,Info,Arena,1,Enter_Zone,4
000:04:31.540,Info,Arena,1,Exit_Zone,4
000:04:31.540,Info,Arena,1,Enter_Zone,3
000:04:33.706,Info,Arena,2,Exit_Zone,3
000:04:33.706,Info,Arena,2,Enter_Zone,4
000:04:33.974,Info,Arena,2,Exit_Zone,4
000:04:33.974,Info,Arena,2,Enter_Zone,1
000:04:35.343,Info,Arena,1,Exit_Zone,3
000:04:35.343,Info,Arena,1,Enter_Zone,4
000:04:35.572,Info,Arena,1,Exit_Zone,4
000:04:35.572,Info,Arena,1,Enter_Zone,1
000:04:36.572,Info,Arena,2,Exit_Zone,1
000:04:36.572,Info,Arena,2,Enter_Zone,4
000:04:37.105,Info,Arena,2,Exit_Zone,4
000:04:37.105,Info,Arena,2,Enter_Zone,3
000:04:39.072,Info,Arena,2,Exit_Zone,3
000:04:39.072,Info,Arena,2,Enter_Zone,4
000:04:39.639,Info,Arena,2,Exit_Zone,4
000:04:39.639,Info,Arena,2,Enter_Zone,1
000:04:42.639,Info,Arena,1,Exit_Zone,1
000:04:42.639,Info,Arena,1,Enter_Zone,4
000:04:42.843,Info,Arena,1,Exit_Zone,4
000:04:42.843,Info,Arena,1,Enter_Zone,3
000:04:44.804,Info,Arena,2,Exit_Zone,1
000:04:44.804,Info,Arena,2,Enter_Zone,4
000:04:44.842,Info,Arena,1,Exit_Zone,3
000:04:44.842,Info,Arena,1,Enter_Zone,4
000:04:45.070,Info,Arena,1,Exit_Zone,4
000:04:45.070,Info,Arena,1,Enter_Zone,1
000:04:45.438,Info,Arena,2,Exit_Zone,4
000:04:45.438,Info,Arena,2,Enter_Zone,2
000:04:47.470,Info,Arena,1,Exit_Zone,1
000:04:47.470,Info,Arena,1,Enter_Zone,4
000:04:47.675,Info,Arena,1,Exit_Zone,4
000:04:47.675,Info,Arena,1,Enter_Zone,3
000:04:48.303,Info,Arena,2,Exit_Zone,2
000:04:48.303,Info,Arena,2,Enter_Zone,4
000:04:48.674,Info,Arena,1,Exit_Zone,3
000:04:48.674,Info,Arena,1,Enter_Zone,4
000:04:48.870,Info,Arena,1,Exit_Zone,4
000:04:48.870,Info,Arena,1,Enter_Zone,1
000:04:49.103,Info,Arena,2,Exit_Zone,4
000:04:49.103,Info,Arena,2,Enter_Zone,3
000:04:53.006,Info,Arena,2,Exit_Zone,3
000:04:53.006,Info,Arena,2,Enter_Zone,4
000:04:53.902,Info,Arena,2,Exit_Zone,4
000:04:53.902,Info,Arena,2,Enter_Zone,2
000:04:55.172,Info,Arena,2,Exit_Zone,2
000:04:55.172,Info,Arena,2,Enter_Zone,4
000:04:56.135,Info,Arena,2,Exit_Zone,4
000:04:56.135,Info,Arena,2,Enter_Zone,1
000:04:56.339,Info,Arena,1,Exit_Zone,1
000:04:56.339,Info,Arena,1,Enter_Zone,4
000:04:56.401,Info,Arena,1,Exit_Zone,4
000:04:56.401,Info,Arena,1,Enter_Zone,1
000:04:56.840,Info,Arena,2,Exit_Zone,1
000:04:56.840,Info,Arena,2,Enter_Zone,4
000:04:57.135,Info,Arena,2,Exit_Zone,4
000:04:57.135,Info,Arena,2,Enter_Zone,3
000:04:58.339,Info,Arena,1,Exit_Zone,1
000:04:58.339,Info,Arena,1,Enter_Zone,4
000:04:58.436,Info,Arena,2,Exit_Zone,3
000:04:58.436,Info,Arena,2,Enter_Zone,4
000:04:58.468,Info,Arena,1,Exit_Zone,4
000:04:58.468,Info,Arena,1,Enter_Zone,3
000:04:59.101,Info,Arena,2,Exit_Zone,4
000:04:59.101,Info,Arena,2,Enter_Zone,3
000:04:59.534,Info,Arena,1,Exit_Zone,3
000:04:59.534,Info,Arena,1,Enter_Zone,4
000:04:59.801,Info,Arena,1,Exit_Zone,4
000:04:59.801,Info,Arena,1,Enter_Zone,1
000:05:02.600,Info,Arena,2,Exit_Zone,3
000:05:02.600,Info,Arena,2,Enter_Zone,4
000:05:03.067,Info,Arena,2,Exit_Zone,4
000:05:03.067,Info,Arena,2,Enter_Zone,1
000:05:04.733,Info,Arena,2,Exit_Zone,1
000:05:04.733,Info,Arena,2,Enter_Zone,4
000:05:05.200,Info,Arena,2,Exit_Zone,4
000:05:05.200,Info,Arena,2,Enter_Zone,2
000:05:07.066,Info,Arena,1,Exit_Zone,1
000:05:07.066,Info,Arena,1,Enter_Zone,4
000:05:07.234,Info,Arena,1,Exit_Zone,4
000:05:07.234,Info,Arena,1,Enter_Zone,2
000:05:08.234,Info,Arena,2,Exit_Zone,2
000:05:08.234,Info,Arena,2,Enter_Zone,4
000:05:09.003,Info,Arena,2,Exit_Zone,4
000:05:09.003,Info,Arena,2,Enter_Zone,1
000:05:09.669,Info,Arena,1,Exit_Zone,2
000:05:09.669,Info,Arena,1,Enter_Zone,4
000:05:09.866,Info,Arena,1,Exit_Zone,4
000:05:09.866,Info,Arena,1,Enter_Zone,1
000:05:11.336,Info,Arena,1,Exit_Zone,1
000:05:11.336,Info,Arena,1,Enter_Zone,4
000:05:11.532,Info,Arena,1,Exit_Zone,4
000:05:11.532,Info,Arena,1,Enter_Zone,2
000:05:11.932,Info,Arena,2,Exit_Zone,1
000:05:11.932,Info,Arena,2,Enter_Zone,4
000:05:12.398,Info,Arena,2,Exit_Zone,4
000:05:12.398,Info,Arena,2,Enter_Zone,2
000:05:14.668,Info,Arena,2,Exit_Zone,2
000:05:14.668,Info,Arena,2,Enter_Zone,4
000:05:19.836,Info,Arena,2,Exit_Zone,4
000:05:19.836,Info,Arena,2,Enter_Zone,1
000:05:20.631,Info,Arena,2,Exit_Zone,1
000:05:20.631,Info,Arena,2,Enter_Zone,4
000:05:21.097,Info,Arena,1,Exit_Zone,2
000:05:21.097,Info,Arena,1,Enter_Zone,4
000:05:21.334,Info,Arena,1,Exit_Zone,4
000:05:21.334,Info,Arena,1,Enter_Zone,1
000:05:21.763,Info,Arena,2,Exit_Zone,4
000:05:21.763,Info,Arena,2,Enter_Zone,3
000:05:21.835,Info,Arena,1,Exit_Zone,1
000:05:21.835,Info,Arena,1,Enter_Zone,4
000:05:22.031,Info,Arena,1,Exit_Zone,4
000:05:22.031,Info,Arena,1,Enter_Zone,2
000:05:22.096,Info,Arena,2,Exit_Zone,3
000:05:22.096,Info,Arena,2,Enter_Zone,4
000:05:22.763,Info,Arena,2,Exit_Zone,4
000:05:22.763,Info,Arena,2,Enter_Zone,2
000:05:25.166,Info,Arena,2,Exit_Zone,2
000:05:25.166,Info,Arena,2,Enter_Zone,4
000:05:25.999,Info,Arena,2,Exit_Zone,4
000:05:25.999,Info,Arena,2,Enter_Zone,3
000:05:29.062,Info,Arena,2,Exit_Zone,3
000:05:29.062,Info,Arena,2,Enter_Zone,4
000:05:29.528,Info,Arena,2,Exit_Zone,4
000:05:29.528,Info,Arena,2,Enter_Zone,1
000:05:29.562,Info,Arena,1,Exit_Zone,2
000:05:29.562,Info,Arena,1,Enter_Zone,4
000:05:29.762,Info,Arena,1,Exit_Zone,4
000:05:29.762,Info,Arena,1,Enter_Zone,1
000:05:31.595,Info,Arena,1,Exit_Zone,1
000:05:31.595,Info,Arena,1,Enter_Zone,4
000:05:31.761,Info,Arena,1,Exit_Zone,4
000:05:31.761,Info,Arena,1,Enter_Zone,2
000:05:32.666,Info,Arena,2,Exit_Zone,1
000:05:32.666,Info,Arena,2,Enter_Zone,4
000:05:33.294,Info,Arena,2,Exit_Zone,4
000:05:33.294,Info,Arena,2,Enter_Zone,3
000:05:34.861,Info,Arena,1,Exit_Zone,2
000:05:34.861,Info,Arena,1,Enter_Zone,4
000:05:35.094,Info,Arena,1,Exit_Zone,4
000:05:35.094,Info,Arena,1,Enter_Zone,1
000:05:36.094,Info,Arena,2,Exit_Zone,3
000:05:36.094,Info,Arena,2,Enter_Zone,4
000:05:36.497,Info,Arena,1,Exit_Zone,1
000:05:36.497,Info,Arena,1,Enter_Zone,4
000:05:36.560,Info,Arena,2,Exit_Zone,4
000:05:36.560,Info,Arena,2,Enter_Zone,1
000:05:36.727,Info,Arena,1,Exit_Zone,4
000:05:36.727,Info,Arena,1,Enter_Zone,2
000:05:39.127,Info,Arena,2,Exit_Zone,1
000:05:39.127,Info,Arena,2,Enter_Zone,4
000:05:39.593,Info,Arena,2,Exit_Zone,4
000:05:39.593,Info,Arena,2,Enter_Zone,3
000:05:40.497,Info,Arena,1,Exit_Zone,2
000:05:40.497,Info,Arena,1,Enter_Zone,4
000:05:40.793,Info,Arena,1,Exit_Zone,4
000:05:40.793,Info,Arena,1,Enter_Zone,3
000:05:43.126,Info,Arena,1,Exit_Zone,3
000:05:43.126,Info,Arena,1,Enter_Zone,4
000:05:43.359,Info,Arena,1,Exit_Zone,4
000:05:43.359,Info,Arena,1,Enter_Zone,2
000:05:43.892,Info,Arena,2,Exit_Zone,3
000:05:43.892,Info,Arena,2,Enter_Zone,4
000:05:44.227,Info,Arena,2,Exit_Zone,4
000:05:44.227,Info,Arena,2,Enter_Zone,1
000:05:47.092,Info,Arena,2,Exit_Zone,1
000:05:47.092,Info,Arena,2,Enter_Zone,4
000:05:47.292,Info,Arena,1,Exit_Zone,2
000:05:47.292,Info,Arena,1,Enter_Zone,4
000:05:47.525,Info,Arena,1,Exit_Zone,4
000:05:47.525,Info,Arena,1,Enter_Zone,1
000:05:47.558,Info,Arena,2,Exit_Zone,4
000:05:47.558,Info,Arena,2,Enter_Zone,3
000:05:49.358,Info,Arena,1,Exit_Zone,1
000:05:49.358,Info,Arena,1,Enter_Zone,4
000:05:49.592,Info,Arena,1,Exit_Zone,4
000:05:49.592,Info,Arena,1,Enter_Zone,2
000:05:50.026,Info,Arena,2,Exit_Zone,3
000:05:50.026,Info,Arena,2,Enter_Zone,4
000:05:50.625,Info,Arena,2,Exit_Zone,4
000:05:50.625,Info,Arena,2,Enter_Zone,1
000:05:50.995,Info,Arena,2,Exit_Zone,1
000:05:50.995,Info,Arena,2,Enter_Zone,4
000:05:51.357,Info,Arena,2,Exit_Zone,4
000:05:51.357,Info,Arena,2,Enter_Zone,3
000:05:52.124,Info,Arena,2,Exit_Zone,3
000:05:52.124,Info,Arena,2,Enter_Zone,4
000:05:52.924,Info,Arena,2,Exit_Zone,4
000:05:52.924,Info,Arena,2,Enter_Zone,1
000:05:54.359,Info,Arena,1,Exit_Zone,2
000:05:54.359,Info,Arena,1,Enter_Zone,4
000:05:54.426,Info,Arena,1,Exit_Zone,4
000:05:54.426,Info,Arena,1,Enter_Zone,2
000:05:54.457,Info,Arena,1,Exit_Zone,2
000:05:54.457,Info,Arena,1,Enter_Zone,4
000:05:54.624,Info,Arena,1,Exit_Zone,4
000:05:54.624,Info,Arena,1,Enter_Zone,3
000:05:54.790,Info,Arena,2,Exit_Zone,1
000:05:54.790,Info,Arena,2,Enter_Zone,4
000:05:55.590,Info,Arena,2,Exit_Zone,4
000:05:55.590,Info,Arena,2,Enter_Zone,2
000:05:56.660,Info,Arena,1,Exit_Zone,3
000:05:56.660,Info,Arena,1,Enter_Zone,4
000:05:56.790,Info,Arena,1,Exit_Zone,4
000:05:56.790,Info,Arena,1,Enter_Zone,2
000:05:58.424,Info,Arena,2,Exit_Zone,2
000:05:58.424,Info,Arena,2,Enter_Zone,4
000:05:59.089,Info,Arena,2,Exit_Zone,4
000:05:59.089,Info,Arena,2,Enter_Zone,1
000:06:00.522,Info,Arena,2,Exit_Zone,1
000:06:00.522,Info,Arena,2,Enter_Zone,4
000:06:00.827,Info,Arena,1,Exit_Zone,2
000:06:00.827,Info,Arena,1,Enter_Zone,4
000:06:01.023,Info,Arena,1,Exit_Zone,4
000:06:01.023,Info,Arena,1,Enter_Zone,3
000:06:01.055,Info,Arena,2,Exit_Zone,4
000:06:01.055,Info,Arena,2,Enter_Zone,2
000:06:02.159,Info,Arena,2,Exit_Zone,2
000:06:02.159,Info,Arena,2,Enter_Zone,4
000:06:02.992,Info,Arena,2,Exit_Zone,4
000:06:02.992,Info,Arena,2,Enter_Zone,3
000:06:03.159,Info,Arena,1,Exit_Zone,3
000:06:03.159,Info,Arena,1,Enter_Zone,4
000:06:03.326,Info,Arena,1,Exit_Zone,4
000:06:03.326,Info,Arena,1,Enter_Zone,2
000:06:06.288,Info,Arena,1,Exit_Zone,2
000:06:06.288,Info,Arena,1,Enter_Zone,4
000:06:06.622,Info,Arena,1,Exit_Zone,4
000:06:06.622,Info,Arena,1,Enter_Zone,3
000:06:07.188,Info,Arena,2,Exit_Zone,3
000:06:07.188,Info,Arena,2,Enter_Zone,4
000:06:07.755,Info,Arena,2,Exit_Zone,4
000:06:07.755,Info,Arena,2,Enter_Zone,1
000:06:09.324,Info,Arena,2,Exit_Zone,1
000:06:09.324,Info,Arena,2,Enter_Zone,4
000:06:09.825,Info,Arena,2,Exit_Zone,4
000:06:09.825,Info,Arena,2,Enter_Zone,2
000:06:10.022,Info,Arena,1,Exit_Zone,3
000:06:10.022,Info,Arena,1,Enter_Zone,4
000:06:10.158,Info,Arena,1,Exit_Zone,4
000:06:10.158,Info,Arena,1,Enter_Zone,3
000:06:11.287,Info,Arena,1,Exit_Zone,3
000:06:11.287,Info,Arena,1,Enter_Zone,4
000:06:11.553,Info,Arena,1,Exit_Zone,4
000:06:11.553,Info,Arena,1,Enter_Zone,1
000:06:11.720,Info,Arena,2,Exit_Zone,2
000:06:11.720,Info,Arena,2,Enter_Zone,4
000:06:12.221,Info,Arena,2,Exit_Zone,4
000:06:12.221,Info,Arena,2,Enter_Zone,1
000:06:16.824,Info,Arena,2,Exit_Zone,1
000:06:16.824,Info,Arena,2,Enter_Zone,4
000:06:17.220,Info,Arena,2,Exit_Zone,4
000:06:17.220,Info,Arena,2,Enter_Zone,3
000:06:18.323,Info,Arena,1,Exit_Zone,1
000:06:18.323,Info,Arena,1,Enter_Zone,4
000:06:18.919,Info,Arena,2,Exit_Zone,3
000:06:18.919,Info,Arena,2,Enter_Zone,4
000:06:18.952,Info,Arena,1,Exit_Zone,4
000:06:18.952,Info,Arena,1,Enter_Zone,2
000:06:19.519,Info,Arena,2,Exit_Zone,4
000:06:19.519,Info,Arena,2,Enter_Zone,1
000:06:28.654,Info,Arena,2,Exit_Zone,1
000:06:28.654,Info,Arena,2,Enter_Zone,4
000:06:29.083,Info,Arena,1,Exit_Zone,2
000:06:29.083,Info,Arena,1,Enter_Zone,4
000:06:29.218,Info,Arena,2,Exit_Zone,4
000:06:29.218,Info,Arena,2,Enter_Zone,3
000:06:29.450,Info,Arena,1,Exit_Zone,4
000:06:29.450,Info,Arena,1,Enter_Zone,1
000:06:31.350,Info,Arena,1,Exit_Zone,1
000:06:31.350,Info,Arena,1,Enter_Zone,4
000:06:31.450,Info,Arena,2,Exit_Zone,3
000:06:31.450,Info,Arena,2,Enter_Zone,4
000:06:31.617,Info,Arena,1,Exit_Zone,4
000:06:31.617,Info,Arena,1,Enter_Zone,2
000:06:31.821,Info,Arena,2,Exit_Zone,4
000:06:31.821,Info,Arena,2,Enter_Zone,1
000:06:35.349,Info,Arena,2,Exit_Zone,1
000:06:35.349,Info,Arena,2,Enter_Zone,4
000:06:35.549,Info,Arena,1,Exit_Zone,2
000:06:35.549,Info,Arena,1,Enter_Zone,4
000:06:35.716,Info,Arena,2,Exit_Zone,4
000:06:35.716,Info,Arena,2,Enter_Zone,3
000:06:35.749,Info,Arena,1,Exit_Zone,4
000:06:35.749,Info,Arena,1,Enter_Zone,3
000:06:37.748,Info,Arena,1,Exit_Zone,3
000:06:37.748,Info,Arena,1,Enter_Zone,4
000:06:37.985,Info,Arena,1,Exit_Zone,4
000:06:37.985,Info,Arena,1,Enter_Zone,2
000:06:38.820,Info,Arena,2,Exit_Zone,3
000:06:38.820,Info,Arena,2,Enter_Zone,4
000:06:39.248,Info,Arena,2,Exit_Zone,4
000:06:39.248,Info,Arena,2,Enter_Zone,1
000:06:40.948,Info,Arena,1,Exit_Zone,2
000:06:40.948,Info,Arena,1,Enter_Zone,4
000:06:41.151,Info,Arena,1,Exit_Zone,4
000:06:41.151,Info,Arena,1,Enter_Zone,1
000:06:41.581,Info,Arena,2,Exit_Zone,1
000:06:41.581,Info,Arena,2,Enter_Zone,4
000:06:42.320,Info,Arena,2,Exit_Zone,4
000:06:42.320,Info,Arena,2,Enter_Zone,3
000:06:42.448,Info,Arena,1,Exit_Zone,1
000:06:42.448,Info,Arena,1,Enter_Zone,4
000:06:42.651,Info,Arena,1,Exit_Zone,4
000:06:42.651,Info,Arena,1,Enter_Zone,2
000:06:45.280,Info,Arena,2,Exit_Zone,3
000:06:45.280,Info,Arena,2,Enter_Zone,4
000:06:45.615,Info,Arena,2,Exit_Zone,4
000:06:45.615,Info,Arena,2,Enter_Zone,1
000:06:47.913,Info,Arena,1,Exit_Zone,2
000:06:47.913,Info,Arena,1,Enter_Zone,4
000:06:48.180,Info,Arena,1,Exit_Zone,4
000:06:48.180,Info,Arena,1,Enter_Zone,1
000:06:48.680,Info,Arena,2,Exit_Zone,1
000:06:48.680,Info,Arena,2,Enter_Zone,4
000:06:49.317,Info,Arena,2,Exit_Zone,4
000:06:49.317,Info,Arena,2,Enter_Zone,1
000:06:50.316,Info,Arena,1,Exit_Zone,1
000:06:50.316,Info,Arena,1,Enter_Zone,4
000:06:50.512,Info,Arena,1,Exit_Zone,4
000:06:50.512,Info,Arena,1,Enter_Zone,2
000:06:51.014,Info,Arena,2,Exit_Zone,1
000:06:51.014,Info,Arena,2,Enter_Zone,4
000:06:52.613,Info,Arena,2,Exit_Zone,4
000:06:52.613,Info,Arena,2,Enter_Zone,3
000:06:53.679,Info,Arena,1,Exit_Zone,2
000:06:53.679,Info,Arena,1,Enter_Zone,4
000:06:53.879,Info,Arena,1,Exit_Zone,4
000:06:53.879,Info,Arena,1,Enter_Zone,1
000:06:55.045,Info,Arena,2,Exit_Zone,3
000:06:55.045,Info,Arena,2,Enter_Zone,4
000:06:55.681,Info,Arena,1,Exit_Zone,1
000:06:55.681,Info,Arena,1,Enter_Zone,4
000:06:55.747,Info,Arena,2,Exit_Zone,4
000:06:55.747,Info,Arena,2,Enter_Zone,1
000:06:55.845,Info,Arena,1,Exit_Zone,4
000:06:55.845,Info,Arena,1,Enter_Zone,2
000:06:58.278,Info,Arena,2,Exit_Zone,1
000:06:58.278,Info,Arena,2,Enter_Zone,4
000:06:58.779,Info,Arena,2,Exit_Zone,4
000:06:58.779,Info,Arena,2,Enter_Zone,2
000:06:59.244,Info,Arena,1,Exit_Zone,2
000:06:59.244,Info,Arena,1,Enter_Zone,4
000:06:59.511,Info,Arena,1,Exit_Zone,4
000:06:59.511,Info,Arena,1,Enter_Zone,1
000:07:01.077,Info,Arena,1,Exit_Zone,1
000:07:01.077,Info,Arena,1,Enter_Zone,4
000:07:01.314,Info,Arena,1,Exit_Zone,4
000:07:01.314,Info,Arena,1,Enter_Zone,2
000:07:01.544,Info,Arena,2,Exit_Zone,2
000:07:01.544,Info,Arena,2,Enter_Zone,4
000:07:02.011,Info,Arena,2,Exit_Zone,4
000:07:02.011,Info,Arena,2,Enter_Zone,3
000:07:05.678,Info,Arena,2,Exit_Zone,3
000:07:05.678,Info,Arena,2,Enter_Zone,4
000:07:06.076,Info,Arena,2,Exit_Zone,4
000:07:06.076,Info,Arena,2,Enter_Zone,1
000:07:08.646,Info,Arena,2,Exit_Zone,1
000:07:08.646,Info,Arena,2,Enter_Zone,4
000:07:09.042,Info,Arena,2,Exit_Zone,4
000:07:09.042,Info,Arena,2,Enter_Zone,3
000:07:11.275,Info,Arena,1,Exit_Zone,2
000:07:11.275,Info,Arena,1,Enter_Zone,4
000:07:11.675,Info,Arena,1,Exit_Zone,4
000:07:11.675,Info,Arena,1,Enter_Zone,1
000:07:13.479,Info,Arena,2,Exit_Zone,3
000:07:13.479,Info,Arena,2,Enter_Zone,4
000:07:13.645,Info,Arena,1,Exit_Zone,1
000:07:13.645,Info,Arena,1,Enter_Zone,4
000:07:13.875,Info,Arena,1,Exit_Zone,4
000:07:13.875,Info,Arena,1,Enter_Zone,2
000:07:14.009,Info,Arena,2,Exit_Zone,4
000:07:14.009,Info,Arena,2,Enter_Zone,1
000:07:16.674,Info,Arena,1,Exit_Zone,2
000:07:16.674,Info,Arena,1,Enter_Zone,4
000:07:16.978,Info,Arena,1,Exit_Zone,4
000:07:16.978,Info,Arena,1,Enter_Zone,1
000:07:18.074,Info,Arena,2,Exit_Zone,1
000:07:18.074,Info,Arena,2,Enter_Zone,4
000:07:18.274,Info,Arena,1,Exit_Zone,1
000:07:18.274,Info,Arena,1,Enter_Zone,4
000:07:18.541,Info,Arena,2,Exit_Zone,4
000:07:18.541,Info,Arena,2,Enter_Zone,2
000:07:18.574,Info,Arena,1,Exit_Zone,4
000:07:18.574,Info,Arena,1,Enter_Zone,2
000:07:22.273,Info,Arena,2,Exit_Zone,2
000:07:22.273,Info,Arena,2,Enter_Zone,4
000:07:22.906,Info,Arena,2,Exit_Zone,4
000:07:22.906,Info,Arena,2,Enter_Zone,3
000:07:22.940,Info,Arena,2,Exit_Zone,3
000:07:22.940,Info,Arena,2,Enter_Zone,4
000:07:23.310,Info,Arena,2,Exit_Zone,4
000:07:23.310,Info,Arena,2,Enter_Zone,1
000:07:25.373,Info,Arena,2,Exit_Zone,1
000:07:25.373,Info,Arena,2,Enter_Zone,4
000:07:25.872,Info,Arena,2,Exit_Zone,4
000:07:25.872,Info,Arena,2,Enter_Zone,3
000:07:29.371,Info,Arena,2,Exit_Zone,3
000:07:29.371,Info,Arena,2,Enter_Zone,4
000:07:29.571,Info,Arena,2,Exit_Zone,4
000:07:29.571,Info,Arena,2,Enter_Zone,1
000:07:30.810,Info,Arena,2,Exit_Zone,1
000:07:30.810,Info,Arena,2,Enter_Zone,4
000:07:31.171,Info,Arena,1,Exit_Zone,2
000:07:31.171,Info,Arena,1,Enter_Zone,4
000:07:31.338,Info,Arena,1,Exit_Zone,4
000:07:31.338,Info,Arena,1,Enter_Zone,1
000:07:31.475,Info,Arena,2,Exit_Zone,4
000:07:31.475,Info,Arena,2,Enter_Zone,3
000:07:32.975,Info,Arena,1,Exit_Zone,1
000:07:32.975,Info,Arena,1,Enter_Zone,4
000:07:33.205,Info,Arena,1,Exit_Zone,4
