000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:04:30.157,Info,Arena,1,Exit_Zone,4
000:04:30.157,Info,Arena,1,Enter_Zone,3
000:04:30.456,Info,Arena,2,Exit_Zone,2
000:04:30.456,Info,Arena,2,Enter_Zone,4
000:04:30.991,Info,Arena,2,Exit_Zone,4
000:04:30.991,Info,Arena,2,Enter_Zone,1
000:04:34.158,Info,Arena,1,Exit_Zone,3
000:04:34.158,Info,Arena,1,Enter_Zone,4
000:04:35.194,Info,Arena,2,Exit_Zone,1
000:04:35.194,Info,Arena,2,Enter_Zone,4
000:04:35.359,Info,Arena,1,Exit_Zone,4
000:04:35.359,Info,Arena,1,Enter_Zone,2
000:04:35.822,Info,Arena,2,Exit_Zone,4
000:04:35.822,Info,Arena,2,Enter_Zone,2
000:04:39.288,Info,Arena,1,Exit_Zone,2
000:04:39.288,Info,Arena,1,Enter_Zone,4
000:04:39.555,Info,Arena,1,Exit_Zone,4
000:04:39.555,Info,Arena,1,Enter_Zone,3
000:04:40.088,Info,Arena,2,Exit_Zone,2
000:04:40.088,Info,Arena,2,Enter_Zone,4
000:04:40.621,Info,Arena,2,Exit_Zone,4
000:04:40.621,Info,Arena,2,Enter_Zone,1
000:04:40.654,Info,Arena,2,Exit_Zone,1
000:04:40.654,Info,Arena,2,Enter_Zone,4
000:04:40.691,Info,Arena,2,Exit_Zone,4
000:04:40.691,Info,Arena,2,Enter_Zone,1
000:04:42.954,Info,Arena,1,Exit_Zone,3
000:04:42.954,Info,Arena,1,Enter_Zone,4
000:04:43.754,Info,Arena,2,Exit_Zone,1
000:04:43.754,Info,Arena,2,Enter_Zone,4
000:04:43.954,Info,Arena,1,Exit_Zone,4
000:04:43.954,Info,Arena,1,Enter_Zone,2
000:04:44.454,Info,Arena,2,Exit_Zone,4
000:04:44.454,Info,Arena,2,Enter_Zone,2
000:04:47.188,Info,Arena,2,Exit_Zone,2
000:04:47.188,Info,Arena,2,Enter_Zone,4
000:04:47.653,Info,Arena,2,Exit_Zone,4
000:04:47.653,Info,Arena,2,Enter_Zone,1
000:04:48.286,Info,Arena,1,Exit_Zone,2
000:04:48.286,Info,Arena,1,Enter_Zone,4
000:04:48.787,Info,Arena,1,Exit_Zone,4
000:04:48.787,Info,Arena,1,Enter_Zone,3
000:04:53.222,Info,Arena,2,Exit_Zone,1
000:04:53.222,Info,Arena,2,Enter_Zone,4
000:04:53.752,Info,Arena,1,Exit_Zone,3
000:04:53.752,Info,Arena,1,Enter_Zone,4
000:04:53.818,Info,Arena,2,Exit_Zone,4
000:04:53.818,Info,Arena,2,Enter_Zone,2
000:04:54.986,Info,Arena,1,Exit_Zone,4
000:04:54.986,Info,Arena,1,Enter_Zone,3
000:04:56.586,Info,Arena,2,Exit_Zone,2
000:04:56.586,Info,Arena,2,Enter_Zone,4
000:04:57.151,Info,Arena,2,Exit_Zone,4
000:04:57.151,Info,Arena,2,Enter_Zone,1
000:04:59.317,Info,Arena,1,Exit_Zone,3
000:04:59.317,Info,Arena,1,Enter_Zone,4
000:05:00.451,Info,Arena,1,Exit_Zone,4
000:05:00.451,Info,Arena,1,Enter_Zone,1
000:05:00.619,Info,Arena,2,Exit_Zone,1
000:05:00.619,Info,Arena,2,Enter_Zone,4
000:05:01.250,Info,Arena,2,Exit_Zone,4
000:05:01.250,Info,Arena,2,Enter_Zone,2
000:05:02.221,Info,Arena,1,Exit_Zone,1
000:05:02.221,Info,Arena,1,Enter_Zone,4
000:05:02.650,Info,Arena,1,Exit_Zone,4
000:05:02.650,Info,Arena,1,Enter_Zone,2
000:05:04.816,Info,Arena,2,Exit_Zone,2
000:05:04.816,Info,Arena,2,Enter_Zone,4
000:05:05.184,Info,Arena,2,Exit_Zone,4
000:05:05.184,Info,Arena,2,Enter_Zone,1
000:05:06.649,Info,Arena,1,Exit_Zone,2
000:05:06.649,Info,Arena,1,Enter_Zone,4
000:05:07.053,Info,Arena,1,Exit_Zone,4
000:05:07.053,Info,Arena,1,Enter_Zone,3
000:05:09.615,Info,Arena,1,Exit_Zone,3
000:05:09.615,Info,Arena,1,Enter_Zone,4
000:05:10.415,Info,Arena,2,Exit_Zone,1
000:05:10.415,Info,Arena,2,Enter_Zone,4
000:05:11.349,Info,Arena,2,Exit_Zone,4
000:05:11.349,Info,Arena,2,Enter_Zone,2
000:05:13.982,Info,Arena,1,Exit_Zone,4
000:05:13.982,Info,Arena,1,Enter_Zone,3
000:05:14.081,Info,Arena,2,Exit_Zone,2
000:05:14.081,Info,Arena,2,Enter_Zone,4
000:05:14.582,Info,Arena,1,Exit_Zone,3
000:05:14.582,Info,Arena,1,Enter_Zone,4
000:05:14.648,Info,Arena,2,Exit_Zone,4
000:05:14.648,Info,Arena,2,Enter_Zone,1
000:05:18.813,Info,Arena,1,Exit_Zone,4
000:05:18.813,Info,Arena,1,Enter_Zone,1
000:05:18.884,Info,Arena,1,Exit_Zone,1
000:05:18.884,Info,Arena,1,Enter_Zone,4
000:05:18.913,Info,Arena,1,Exit_Zone,4
000:05:18.913,Info,Arena,1,Enter_Zone,1
000:05:21.050,Info,Arena,2,Exit_Zone,1
000:05:21.050,Info,Arena,2,Enter_Zone,4
000:05:21.883,Info,Arena,2,Exit_Zone,4
000:05:21.883,Info,Arena,2,Enter_Zone,2
000:05:22.679,Info,Arena,1,Exit_Zone,1
000:05:22.679,Info,Arena,1,Enter_Zone,4
000:05:23.113,Info,Arena,1,Exit_Zone,4
000:05:23.113,Info,Arena,1,Enter_Zone,1
000:05:23.279,Info,Arena,1,Exit_Zone,1
000:05:23.279,Info,Arena,1,Enter_Zone,4
000:05:23.313,Info,Arena,1,Exit_Zone,4
000:05:23.313,Info,Arena,1,Enter_Zone,1
000:05:23.346,Info,Arena,1,Exit_Zone,1
000:05:23.346,Info,Arena,1,Enter_Zone,4
000:05:23.946,Info,Arena,1,Exit_Zone,4
000:05:23.946,Info,Arena,1,Enter_Zone,2
000:05:25.646,Info,Arena,2,Exit_Zone,2
000:05:25.646,Info,Arena,2,Enter_Zone,4
000:05:26.216,Info,Arena,2,Exit_Zone,4
000:05:26.216,Info,Arena,2,Enter_Zone,1
000:05:28.278,Info,Arena,1,Exit_Zone,2
000:05:28.278,Info,Arena,1,Enter_Zone,4
000:05:28.945,Info,Arena,1,Exit_Zone,4
000:05:28.945,Info,Arena,1,Enter_Zone,3
000:05:31.311,Info,Arena,2,Exit_Zone,1
000:05:31.311,Info,Arena,2,Enter_Zone,4
000:05:31.979,Info,Arena,1,Exit_Zone,3
000:05:31.979,Info,Arena,1,Enter_Zone,4
000:05:32.011,Info,Arena,2,Exit_Zone,4
000:05:32.011,Info,Arena,2,Enter_Zone,2
000:05:33.911,Info,Arena,1,Exit_Zone,4
000:05:33.911,Info,Arena,1,Enter_Zone,2
000:05:34.578,Info,Arena,2,Exit_Zone,2
000:05:34.578,Info,Arena,2,Enter_Zone,4
000:05:34.944,Info,Arena,2,Exit_Zone,4
000:05:34.944,Info,Arena,2,Enter_Zone,1
000:05:37.243,Info,Arena,1,Exit_Zone,2
000:05:37.243,Info,Arena,1,Enter_Zone,4
000:05:37.714,Info,Arena,1,Exit_Zone,4
000:05:37.714,Info,Arena,1,Enter_Zone,3
000:05:39.843,Info,Arena,2,Exit_Zone,1
000:05:39.843,Info,Arena,2,Enter_Zone,4
000:05:40.880,Info,Arena,2,Exit_Zone,4
000:05:40.880,Info,Arena,2,Enter_Zone,2
000:05:41.509,Info,Arena,1,Exit_Zone,3
000:05:41.509,Info,Arena,1,Enter_Zone,4
000:05:42.809,Info,Arena,1,Exit_Zone,4
000:05:42.809,Info,Arena,1,Enter_Zone,1
000:05:43.742,Info,Arena,2,Exit_Zone,2
000:05:43.742,Info,Arena,2,Enter_Zone,4
000:05:44.309,Info,Arena,2,Exit_Zone,4
000:05:44.309,Info,Arena,2,Enter_Zone,1
000:05:44.676,Info,Arena,1,Exit_Zone,1
000:05:44.676,Info,Arena,1,Enter_Zone,4
000:05:45.242,Info,Arena,1,Exit_Zone,4
000:05:45.242,Info,Arena,1,Enter_Zone,3
000:05:48.241,Info,Arena,1,Exit_Zone,3
000:05:48.241,Info,Arena,1,Enter_Zone,4
000:05:48.741,Info,Arena,1,Exit_Zone,4
000:05:48.741,Info,Arena,1,Enter_Zone,1
000:05:51.007,Info,Arena,2,Exit_Zone,1
000:05:51.007,Info,Arena,2,Enter_Zone,4
000:05:51.840,Info,Arena,2,Exit_Zone,4
000:05:51.840,Info,Arena,2,Enter_Zone,2
000:05:54.673,Info,Arena,2,Exit_Zone,2
000:05:54.673,Info,Arena,2,Enter_Zone,4
000:05:54.710,Info,Arena,2,Exit_Zone,4
000:05:54.710,Info,Arena,2,Enter_Zone,2
000:05:54.740,Info,Arena,2,Exit_Zone,2
000:05:54.740,Info,Arena,2,Enter_Zone,4
000:05:54.774,Info,Arena,2,Exit_Zone,4
000:05:54.774,Info,Arena,2,Enter_Zone,2
000:05:54.806,Info,Arena,2,Exit_Zone,2
000:05:54.806,Info,Arena,2,Enter_Zone,4
000:05:55.710,Info,Arena,2,Exit_Zone,4
000:05:55.710,Info,Arena,2,Enter_Zone,1
000:05:56.406,Info,Arena,1,Exit_Zone,1
000:05:56.406,Info,Arena,1,Enter_Zone,4
000:05:56.939,Info,Arena,1,Exit_Zone,4
000:05:56.939,Info,Arena,1,Enter_Zone,2
000:05:58.272,Info,Arena,1,Exit_Zone,2
000:05:58.272,Info,Arena,1,Enter_Zone,4
000:05:58.639,Info,Arena,1,Exit_Zone,4
000:05:58.639,Info,Arena,1,Enter_Zone,3
000:06:01.042,Info,Arena,2,Exit_Zone,1
000:06:01.042,Info,Arena,2,Enter_Zone,4
000:06:02.005,Info,Arena,2,Exit_Zone,4
000:06:02.005,Info,Arena,2,Enter_Zone,2
000:06:02.838,Info,Arena,1,Exit_Zone,3
000:06:02.838,Info,Arena,1,Enter_Zone,4
000:06:03.573,Info,Arena,1,Exit_Zone,4
000:06:03.573,Info,Arena,1,Enter_Zone,2
000:06:04.805,Info,Arena,1,Exit_Zone,2
000:06:04.805,Info,Arena,1,Enter_Zone,4
000:06:05.208,Info,Arena,1,Exit_Zone,4
000:06:05.208,Info,Arena,1,Enter_Zone,1
000:06:06.378,Info,Arena,2,Exit_Zone,2
000:06:06.378,Info,Arena,2,Enter_Zone,4
000:06:07.071,Info,Arena,1,Exit_Zone,1
000:06:07.071,Info,Arena,1,Enter_Zone,4
000:06:07.071,Info,Arena,2,Exit_Zone,4
000:06:07.071,Info,Arena,2,Enter_Zone,1
000:06:07.104,Info,Arena,1,Exit_Zone,4
000:06:07.104,Info,Arena,1,Enter_Zone,1
000:06:07.337,Info,Arena,1,Exit_Zone,1
000:06:07.337,Info,Arena,1,Enter_Zone,4
000:06:07.504,Info,Arena,1,Exit_Zone,4
000:06:07.504,Info,Arena,1,Enter_Zone,3
000:06:10.737,Info,Arena,1,Exit_Zone,3
000:06:10.737,Info,Arena,1,Enter_Zone,4
000:06:11.836,Info,Arena,1,Exit_Zone,4
000:06:11.836,Info,Arena,1,Enter_Zone,1
000:06:13.503,Info,Arena,2,Exit_Zone,1
000:06:13.503,Info,Arena,2,Enter_Zone,4
000:06:14.571,Info,Arena,2,Exit_Zone,4
000:06:14.571,Info,Arena,2,Enter_Zone,2
000:06:15.670,Info,Arena,1,Exit_Zone,1
000:06:15.670,Info,Arena,1,Enter_Zone,4
000:06:16.436,Info,Arena,1,Exit_Zone,4
000:06:16.436,Info,Arena,1,Enter_Zone,2
000:06:17.170,Info,Arena,2,Exit_Zone,2
000:06:17.170,Info,Arena,2,Enter_Zone,4
000:06:17.706,Info,Arena,2,Exit_Zone,4
000:06:17.706,Info,Arena,2,Enter_Zone,1
000:06:18.668,Info,Arena,1,Exit_Zone,2
000:06:18.668,Info,Arena,1,Enter_Zone,4
000:06:19.302,Info,Arena,1,Exit_Zone,4
000:06:19.302,Info,Arena,1,Enter_Zone,3
000:06:22.934,Info,Arena,1,Exit_Zone,3
000:06:22.934,Info,Arena,1,Enter_Zone,4
000:06:23.169,Info,Arena,2,Exit_Zone,1
000:06:23.169,Info,Arena,2,Enter_Zone,4
000:06:23.373,Info,Arena,1,Exit_Zone,4
000:06:23.373,Info,Arena,1,Enter_Zone,1
000:06:24.001,Info,Arena,2,Exit_Zone,4
000:06:24.001,Info,Arena,2,Enter_Zone,2
000:06:26.704,Info,Arena,1,Exit_Zone,1
000:06:26.704,Info,Arena,1,Enter_Zone,4
000:06:27.067,Info,Arena,2,Exit_Zone,2
000:06:27.067,Info,Arena,2,Enter_Zone,4
000:06:27.300,Info,Arena,1,Exit_Zone,4
000:06:27.300,Info,Arena,1,Enter_Zone,3
000:06:27.635,Info,Arena,2,Exit_Zone,4
000:06:27.635,Info,Arena,2,Enter_Zone,1
000:06:30.899,Info,Arena,1,Exit_Zone,3
000:06:30.899,Info,Arena,1,Enter_Zone,4
000:06:31.799,Info,Arena,1,Exit_Zone,4
000:06:31.799,Info,Arena,1,Enter_Zone,1
000:06:33.466,Info,Arena,1,Exit_Zone,1
000:06:33.466,Info,Arena,1,Enter_Zone,4
000:06:33.666,Info,Arena,1,Exit_Zone,4
000:06:33.666,Info,Arena,1,Enter_Zone,1
000:06:34.232,Info,Arena,2,Exit_Zone,1
000:06:34.232,Info,Arena,2,Enter_Zone,4
000:06:35.598,Info,Arena,2,Exit_Zone,4
000:06:35.598,Info,Arena,2,Enter_Zone,2
000:06:37.498,Info,Arena,1,Exit_Zone,1
000:06:37.498,Info,Arena,1,Enter_Zone,4
000:06:38.131,Info,Arena,1,Exit_Zone,4
000:06:38.131,Info,Arena,1,Enter_Zone,2
000:06:39.100,Info,Arena,2,Exit_Zone,2
000:06:39.100,Info,Arena,2,Enter_Zone,4
000:06:39.536,Info,Arena,2,Exit_Zone,4
000:06:39.536,Info,Arena,2,Enter_Zone,1
000:06:41.397,Info,Arena,1,Exit_Zone,2
000:06:41.397,Info,Arena,1,Enter_Zone,4
000:06:42.064,Info,Arena,1,Exit_Zone,4
000:06:42.064,Info,Arena,1,Enter_Zone,1
000:06:43.497,Info,Arena,1,Exit_Zone,1
000:06:43.497,Info,Arena,1,Enter_Zone,4
000:06:44.200,Info,Arena,1,Exit_Zone,4
000:06:44.200,Info,Arena,1,Enter_Zone,3
000:06:45.230,Info,Arena,1,Exit_Zone,3
000:06:45.230,Info,Arena,1,Enter_Zone,4
000:06:45.368,Info,Arena,1,Exit_Zone,4
000:06:45.368,Info,Arena,1,Enter_Zone,1
000:06:48.033,Info,Arena,2,Exit_Zone,1
000:06:48.033,Info,Arena,2,Enter_Zone,4
000:06:48.662,Info,Arena,2,Exit_Zone,4
000:06:48.662,Info,Arena,2,Enter_Zone,2
000:06:49.131,Info,Arena,1,Exit_Zone,1
000:06:49.131,Info,Arena,1,Enter_Zone,4
000:06:49.996,Info,Arena,1,Exit_Zone,4
000:06:49.996,Info,Arena,1,Enter_Zone,3
000:06:51.928,Info,Arena,1,Exit_Zone,3
000:06:51.928,Info,Arena,1,Enter_Zone,4
000:06:52.095,Info,Arena,1,Exit_Zone,4
000:06:52.095,Info,Arena,1,Enter_Zone,1
000:06:52.795,Info,Arena,2,Exit_Zone,2
000:06:52.795,Info,Arena,2,Enter_Zone,4
000:06:53.199,Info,Arena,2,Exit_Zone,4
000:06:53.199,Info,Arena,2,Enter_Zone,1
000:06:56.428,Info,Arena,1,Exit_Zone,1
000:06:56.428,Info,Arena,1,Enter_Zone,4
000:06:57.061,Info,Arena,1,Exit_Zone,4
000:06:57.061,Info,Arena,1,Enter_Zone,3
000:07:01.127,Info,Arena,1,Exit_Zone,3
000:07:01.127,Info,Arena,1,Enter_Zone,4
000:07:02.061,Info,Arena,1,Exit_Zone,4
000:07:02.061,Info,Arena,1,Enter_Zone,1
000:07:03.093,Info,Arena,1,Exit_Zone,1
000:07:03.093,Info,Arena,1,Enter_Zone,4
000:07:04.226,Info,Arena,1,Exit_Zone,4
000:07:04.226,Info,Arena,1,Enter_Zone,3
000:07:04.259,Info,Arena,1,Exit_Zone,3
000:07:04.259,Info,Arena,1,Enter_Zone,4
000:07:04.326,Info,Arena,1,Exit_Zone,4
000:07:04.326,Info,Arena,1,Enter_Zone,3
000:07:05.364,Info,Arena,2,Exit_Zone,1
000:07:05.364,Info,Arena,2,Enter_Zone,4
000:07:06.226,Info,Arena,2,Exit_Zone,4
000:07:06.226,Info,Arena,2,Enter_Zone,3
000:07:07.863,Info,Arena,1,Exit_Zone,3
000:07:07.863,Info,Arena,1,Enter_Zone,4
000:07:07.925,Info,Arena,1,Exit_Zone,4
000:07:07.925,Info,Arena,1,Enter_Zone,3
000:07:07.992,Info,Arena,2,Exit_Zone,3
000:07:07.992,Info,Arena,2,Enter_Zone,4
000:07:08.029,Info,Arena,1,Exit_Zone,3
000:07:08.029,Info,Arena,1,Enter_Zone,4
000:07:08.529,Info,Arena,2,Exit_Zone,4
000:07:08.529,Info,Arena,2,Enter_Zone,1
000:07:08.659,Info,Arena,1,Exit_Zone,4
000:07:08.659,Info,Arena,1,Enter_Zone,1
000:07:11.291,Info,Arena,1,Exit_Zone,1
000:07:11.291,Info,Arena,1,Enter_Zone,4
000:07:11.991,Info,Arena,1,Exit_Zone,4
000:07:11.991,Info,Arena,1,Enter_Zone,2
000:07:13.195,Info,Arena,1,Exit_Zone,2
000:07:13.195,Info,Arena,1,Enter_Zone,4
000:07:13.891,Info,Arena,1,Exit_Zone,4
000:07:13.891,Info,Arena,1,Enter_Zone,3
000:07:17.423,Info,Arena,1,Exit_Zone,3
000:07:17.423,Info,Arena,1,Enter_Zone,4
000:07:17.958,Info,Arena,1,Exit_Zone,4
000:07:17.958,Info,Arena,1,Enter_Zone,2
000:07:21.256,Info,Arena,1,Exit_Zone,2
000:07:21.256,Info,Arena,1,Enter_Zone,4
000:07:21.693,Info,Arena,1,Exit_Zone,4
000:07:21.693,Info,Arena,1,Enter_Zone,3
000:07:22.656,Info,Arena,1,Exit_Zone,3
000:07:22.656,Info,Arena,1,Enter_Zone,4
000:07:22.860,Info,Arena,1,Exit_Zone,4
000:07:22.860,Info,Arena,1,Enter_Zone,1
000:07:23.589,Info,Arena,2,Exit_Zone,1
000:07:23.589,Info,Arena,2,Enter_Zone,4
000:07:25.489,Info,Arena,2,Exit_Zone,4
000:07:25.489,Info,Arena,2,Enter_Zone,2
000:07:30.359,Info,Arena,2,Exit_Zone,2
000:07:30.359,Info,Arena,2,Enter_Zone,4
000:07:30.858,Info,Arena,2,Exit_Zone,4
000:07:30.858,Info,Arena,2,Enter_Zone,1
000:07:33.691,Info,Arena,1,Exit_Zone,1
000:07:33.691,Info,Arena,1,Enter_Zone,4
000:07:34.223,Info,Arena,1,Exit_Zone,4
000:07:34.223,Info,Arena,1,Enter_Zone,2
000:07:38.386,Info,Arena,1,Exit_Zone,2
000:07:38.386,Info,Arena,1,Enter_Zone,4
000:07:38.619,Info,Arena,2,Exit_Zone,1
000:07:38.619,Info,Arena,2,Enter_Zone,4
000:07:39.319,Info,Arena,2,Exit_Zone,4
000:07:39.319,Info,Arena,2,Enter_Zone,3
000:07:39.523,Info,Arena,1,Exit_Zone,4
000:07:39.523,Info,Arena,1,Enter_Zone,3
000:07:40.953,Info,Arena,1,Exit_Zone,3
000:07:40.953,Info,Arena,1,Enter_Zone,4
000:07:41.189,Info,Arena,1,Exit_Zone,4
000:07:41.189,Info,Arena,1,Enter_Zone,1
000:07:41.357,Info,Arena,2,Exit_Zone,3
000:07:41.357,Info,Arena,2,Enter_Zone,4
000:07:42.619,Info,Arena,2,Exit_Zone,4
000:07:42.619,Info,Arena,2,Enter_Zone,3
000:07:44.985,Info,Arena,2,Exit_Zone,3
000:07:44.985,Info,Arena,2,Enter_Zone,4
000:07:45.688,Info,Arena,2,Exit_Zone,4
000:07:45.688,Info,Arena,2,Enter_Zone,1
000:07:47.384,Info,Arena,1,Exit_Zone,1
000:07:47.384,Info,Arena,1,Enter_Zone,4
000:07:47.952,Info,Arena,1,Exit_Zone,4
000:07:47.952,Info,Arena,1,Enter_Zone,3
000:07:51.650,Info,Arena,1,Exit_Zone,3
000:07:51.650,Info,Arena,1,Enter_Zone,4
000:07:52.355,Info,Arena,1,Exit_Zone,4
000:07:52.355,Info,Arena,1,Enter_Zone,2
000:07:56.150,Info,Arena,1,Exit_Zone,2
000:07:56.150,Info,Arena,1,Enter_Zone,4
000:07:56.716,Info,Arena,1,Exit_Zone,4
000:07:56.716,Info,Arena,1,Enter_Zone,3
000:07:56.716,Info,Arena,2,Exit_Zone,1
000:07:56.716,Info,Arena,2,Enter_Zone,4
000:07:58.249,Info,Arena,2,Exit_Zone,4
000:07:58.249,Info,Arena,2,Enter_Zone,2
000:08:02.685,Info,Arena,2,Exit_Zone,2
000:08:02.685,Info,Arena,2,Enter_Zone,4
000:08:02.852,Info,Arena,1,Exit_Zone,3
000:08:02.852,Info,Arena,1,Enter_Zone,4
000:08:03.314,Info,Arena,2,Exit_Zone,4
000:08:03.314,Info,Arena,2,Enter_Zone,1
000:08:03.448,Info,Arena,1,Exit_Zone,4
000:08:03.448,Info,Arena,1,Enter_Zone,2
000:08:04.314,Info,Arena,1,Exit_Zone,2
000:08:04.314,Info,Arena,1,Enter_Zone,4
000:08:04.851,Info,Arena,1,Exit_Zone,4
000:08:04.851,Info,Arena,1,Enter_Zone,1
000:08:11.517,Info,Arena,1,Exit_Zone,1
000:08:11.517,Info,Arena,1,Enter_Zone,4
000:08:12.351,Info,Arena,1,Exit_Zone,4
000:08:12.351,Info,Arena,1,Enter_Zone,3
000:08:20.811,Info,Arena,2,Exit_Zone,1
000:08:20.811,Info,Arena,2,Enter_Zone,4
000:08:21.278,Info,Arena,2,Exit_Zone,4
000:08:21.278,Info,Arena,2,Enter_Zone,1
000:08:21.848,Info,Arena,1,Exit_Zone,3
000:08:21.848,Info,Arena,1,Enter_Zone,4
000:08:22.377,Info,Arena,1,Exit_Zone,4
000:08:22.377,Info,Arena,1,Enter_Zone,1
000:08:24.745,Info,Arena,1,Exit_Zone,1
000:08:24.745,Info,Arena,1,Enter_Zone,4
000:08:25.477,Info,Arena,1,Exit_Zone,4
000:08:25.477,Info,Arena,1,Enter_Zone,2
000:08:26.877,Info,Arena,1,Exit_Zone,2
000:08:26.877,Info,Arena,1,Enter_Zone,4
000:08:27.210,Info,Arena,1,Exit_Zone,4
000:08:27.210,Info,Arena,1,Enter_Zone,3
000:08:28.847,Info,Arena,2,Exit_Zone,1
000:08:28.847,Info,Arena,2,Enter_Zone,4
000:08:29.544,Info,Arena,2,Exit_Zone,4
000:08:29.544,Info,Arena,2,Enter_Zone,2
000:08:30.376,Info,Arena,1,Exit_Zone,3
000:08:30.376,Info,Arena,1,Enter_Zone,4
000:08:30.809,Info,Arena,1,Exit_Zone,4
000:08:30.809,Info,Arena,1,Enter_Zone,2
000:08:32.348,Info,Arena,2,Exit_Zone,2
000:08:32.348,Info,Arena,2,Enter_Zone,4
000:08:32.875,Info,Arena,2,Exit_Zone,4
000:08:32.875,Info,Arena,2,Enter_Zone,1
000:08:33.209,Info,Arena,1,Exit_Zone,2
000:08:33.209,Info,Arena,1,Enter_Zone,4
000:08:33.543,Info,Arena,1,Exit_Zone,4
000:08:33.543,Info,Arena,1,Enter_Zone,3
000:08:38.678,Info,Arena,1,Exit_Zone,3
000:08:38.678,Info,Arena,1,Enter_Zone,4
000:08:39.011,Info,Arena,2,Exit_Zone,1
000:08:39.011,Info,Arena,2,Enter_Zone,4
000:08:39.077,Info,Arena,1,Exit_Zone,4
000:08:39.077,Info,Arena,1,Enter_Zone,1
000:08:40.041,Info,Arena,2,Exit_Zone,4
000:08:40.041,Info,Arena,2,Enter_Zone,2
000:08:41.107,Info,Arena,1,Exit_Zone,1
000:08:41.107,Info,Arena,1,Enter_Zone,4
000:08:41.574,Info,Arena,1,Exit_Zone,4
000:08:41.574,Info,Arena,1,Enter_Zone,3
000:08:43.741,Info,Arena,2,Exit_Zone,2
000:08:43.741,Info,Arena,2,Enter_Zone,4
000:08:44.406,Info,Arena,2,Exit_Zone,4
000:08:44.406,Info,Arena,2,Enter_Zone,1
000:08:51.605,Info,Arena,1,Exit_Zone,3
000:08:51.605,Info,Arena,1,Enter_Zone,4
000:08:51.805,Info,Arena,1,Exit_Zone,4
000:08:51.805,Info,Arena,1,Enter_Zone,3
000:08:52.605,Info,Arena,2,Exit_Zone,1
000:08:52.605,Info,Arena,2,Enter_Zone,4
000:08:53.072,Info,Arena,2,Exit_Zone,4
000:08:53.072,Info,Arena,2,Enter_Zone,2
000:08:55.271,Info,Arena,1,Exit_Zone,3
000:08:55.271,Info,Arena,1,Enter_Zone,4
000:08:55.637,Info,Arena,1,Exit_Zone,4
000:08:55.637,Info,Arena,1,Enter_Zone,2
000:08:56.938,Info,Arena,2,Exit_Zone,2
000:08:56.938,Info,Arena,2,Enter_Zone,4
000:08:57.471,Info,Arena,2,Exit_Zone,4
000:08:57.471,Info,Arena,2,Enter_Zone,1
000:08:57.637,Info,Arena,1,Exit_Zone,2
000:08:57.637,Info,Arena,1,Enter_Zone,4
000:08:58.174,Info,Arena,1,Exit_Zone,4
000:08:58.174,Info,Arena,1,Enter_Zone,1
000:09:01.436,Info,Arena,1,Exit_Zone,1
000:09:01.436,Info,Arena,1,Enter_Zone,4
000:09:01.937,Info,Arena,1,Exit_Zone,4
000:09:01.937,Info,Arena,1,Enter_Zone,3
000:09:02.703,Info,Arena,2,Exit_Zone,1
000:09:02.703,Info,Arena,2,Enter_Zone,4
000:09:03.203,Info,Arena,2,Exit_Zone,4
000:09:03.203,Info,Arena,2,Enter_Zone,2
000:09:06.902,Info,Arena,2,Exit_Zone,2
000:09:06.902,Info,Arena,2,Enter_Zone,4
000:09:07.435,Info,Arena,2,Exit_Zone,4
000:09:07.435,Info,Arena,2,Enter_Zone,1
000:09:08.202,Info,Arena,1,Exit_Zone,3
000:09:08.202,Info,Arena,1,Enter_Zone,4
000:09:08.468,Info,Arena,1,Exit_Zone,4
000:09:08.468,Info,Arena,1,Enter_Zone,2
000:09:09.801,Info,Arena,1,Exit_Zone,2
000:09:09.801,Info,Arena,1,Enter_Zone,4
000:09:10.136,Info,Arena,1,Exit_Zone,4
000:09:10.136,Info,Arena,1,Enter_Zone,3
000:09:11.172,Info,Arena,2,Exit_Zone,1
000:09:11.172,Info,Arena,2,Enter_Zone,4
000:09:11.701,Info,Arena,2,Exit_Zone,4
000:09:11.701,Info,Arena,2,Enter_Zone,3
000:09:14.234,Info,Arena,2,Exit_Zone,3
000:09:14.234,Info,Arena,2,Enter_Zone,4
000:09:14.768,Info,Arena,2,Exit_Zone,4
000:09:14.768,Info,Arena,2,Enter_Zone,1
000:09:15.504,Info,Arena,1,Exit_Zone,3
000:09:15.504,Info,Arena,1,Enter_Zone,4
000:09:15.900,Info,Arena,1,Exit_Zone,4
000:09:15.900,Info,Arena,1,Enter_Zone,2
000:09:18.134,Info,Arena,1,Exit_Zone,2
000:09:18.134,Info,Arena,1,Enter_Zone,4
000:09:18.670,Info,Arena,1,Exit_Zone,4
000:09:18.670,Info,Arena,1,Enter_Zone,1
000:09:19.734,Info,Arena,2,Exit_Zone,1
000:09:19.734,Info,Arena,2,Enter_Zone,4
000:09:20.338,Info,Arena,1,Exit_Zone,1
000:09:20.338,Info,Arena,1,Enter_Zone,4
000:09:20.633,Info,Arena,2,Exit_Zone,4
000:09:20.633,Info,Arena,2,Enter_Zone,1
000:09:20.866,Info,Arena,1,Exit_Zone,4
000:09:20.866,Info,Arena,1,Enter_Zone,3
000:09:23.699,Info,Arena,1,Exit_Zone,3
000:09:23.699,Info,Arena,1,Enter_Zone,4
000:09:24.003,Info,Arena,1,Exit_Zone,4
