000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:03:48.642,Info,Arena,2,Exit_Zone,4
000:03:48.642,Info,Arena,2,Enter_Zone,3
000:03:52.841,Info,Arena,2,Exit_Zone,3
000:03:52.841,Info,Arena,2,Enter_Zone,4
000:03:53.208,Info,Arena,2,Exit_Zone,4
000:03:53.208,Info,Arena,2,Enter_Zone,1
000:03:55.607,Info,Arena,2,Exit_Zone,1
000:03:55.607,Info,Arena,2,Enter_Zone,4
000:03:55.973,Info,Arena,2,Exit_Zone,4
000:03:55.973,Info,Arena,2,Enter_Zone,1
000:03:56.807,Info,Arena,2,Exit_Zone,1
000:03:56.807,Info,Arena,2,Enter_Zone,4
000:03:57.507,Info,Arena,2,Exit_Zone,4
000:03:57.507,Info,Arena,2,Enter_Zone,1
000:03:57.640,Info,Arena,1,Exit_Zone,1
000:03:57.640,Info,Arena,1,Enter_Zone,4
000:03:57.910,Info,Arena,1,Exit_Zone,4
000:03:57.910,Info,Arena,1,Enter_Zone,3
000:03:59.706,Info,Arena,1,Exit_Zone,3
000:03:59.706,Info,Arena,1,Enter_Zone,4
000:03:59.910,Info,Arena,2,Exit_Zone,1
000:03:59.910,Info,Arena,2,Enter_Zone,4
000:04:00.040,Info,Arena,1,Exit_Zone,4
000:04:00.040,Info,Arena,1,Enter_Zone,2
000:04:00.410,Info,Arena,2,Exit_Zone,4
000:04:00.410,Info,Arena,2,Enter_Zone,2
000:04:02.076,Info,Arena,2,Exit_Zone,2
000:04:02.076,Info,Arena,2,Enter_Zone,4
000:04:02.106,Info,Arena,1,Exit_Zone,2
000:04:02.106,Info,Arena,1,Enter_Zone,4
000:04:02.605,Info,Arena,1,Exit_Zone,4
000:04:02.605,Info,Arena,1,Enter_Zone,3
000:04:02.706,Info,Arena,2,Exit_Zone,4
000:04:02.706,Info,Arena,2,Enter_Zone,3
000:04:05.040,Info,Arena,1,Exit_Zone,3
000:04:05.040,Info,Arena,1,Enter_Zone,4
000:04:05.372,Info,Arena,1,Exit_Zone,4
000:04:05.372,Info,Arena,1,Enter_Zone,2
000:04:05.438,Info,Arena,1,Exit_Zone,2
000:04:05.438,Info,Arena,1,Enter_Zone,4
000:04:05.472,Info,Arena,1,Exit_Zone,4
000:04:05.472,Info,Arena,1,Enter_Zone,2
000:04:08.371,Info,Arena,2,Exit_Zone,3
000:04:08.371,Info,Arena,2,Enter_Zone,4
000:04:08.939,Info,Arena,2,Exit_Zone,4
000:04:08.939,Info,Arena,2,Enter_Zone,1
000:04:09.339,Info,Arena,1,Exit_Zone,2
000:04:09.339,Info,Arena,1,Enter_Zone,4
000:04:09.771,Info,Arena,1,Exit_Zone,4
000:04:09.771,Info,Arena,1,Enter_Zone,3
000:04:11.338,Info,Arena,2,Exit_Zone,1
000:04:11.338,Info,Arena,2,Enter_Zone,4
000:04:11.908,Info,Arena,2,Exit_Zone,4
000:04:11.908,Info,Arena,2,Enter_Zone,2
000:04:13.803,Info,Arena,1,Exit_Zone,3
000:04:13.803,Info,Arena,1,Enter_Zone,4
000:04:14.370,Info,Arena,1,Exit_Zone,4
000:04:14.370,Info,Arena,1,Enter_Zone,1
000:04:14.637,Info,Arena,1,Exit_Zone,1
000:04:14.637,Info,Arena,1,Enter_Zone,4
000:04:14.837,Info,Arena,2,Exit_Zone,2
000:04:14.837,Info,Arena,2,Enter_Zone,4
000:04:15.203,Info,Arena,1,Exit_Zone,4
000:04:15.203,Info,Arena,1,Enter_Zone,2
000:04:15.337,Info,Arena,2,Exit_Zone,4
000:04:15.337,Info,Arena,2,Enter_Zone,3
000:04:18.073,Info,Arena,1,Exit_Zone,2
000:04:18.073,Info,Arena,1,Enter_Zone,4
000:04:18.636,Info,Arena,1,Exit_Zone,4
000:04:18.636,Info,Arena,1,Enter_Zone,3
000:04:18.741,Info,Arena,1,Exit_Zone,3
000:04:18.741,Info,Arena,1,Enter_Zone,4
000:04:19.137,Info,Arena,1,Exit_Zone,4
000:04:19.137,Info,Arena,1,Enter_Zone,1
000:04:19.169,Info,Arena,1,Exit_Zone,1
000:04:19.169,Info,Arena,1,Enter_Zone,4
000:04:19.835,Info,Arena,1,Exit_Zone,4
000:04:19.835,Info,Arena,1,Enter_Zone,2
000:04:20.002,Info,Arena,2,Exit_Zone,3
000:04:20.002,Info,Arena,2,Enter_Zone,4
000:04:20.239,Info,Arena,1,Exit_Zone,2
000:04:20.239,Info,Arena,1,Enter_Zone,4
000:04:21.435,Info,Arena,2,Exit_Zone,4
000:04:21.435,Info,Arena,2,Enter_Zone,2
000:04:22.668,Info,Arena,1,Exit_Zone,4
000:04:22.668,Info,Arena,1,Enter_Zone,1
000:04:23.201,Info,Arena,1,Exit_Zone,1
000:04:23.201,Info,Arena,1,Enter_Zone,4
000:04:23.435,Info,Arena,1,Exit_Zone,4
000:04:23.435,Info,Arena,1,Enter_Zone,1
000:04:25.335,Info,Arena,1,Exit_Zone,1
000:04:25.335,Info,Arena,1,Enter_Zone,4
000:04:25.634,Info,Arena,1,Exit_Zone,4
000:04:25.634,Info,Arena,1,Enter_Zone,3
000:04:27.701,Info,Arena,2,Exit_Zone,2
000:04:27.701,Info,Arena,2,Enter_Zone,4
000:04:28.000,Info,Arena,2,Exit_Zone,4
000:04:28.000,Info,Arena,2,Enter_Zone,1
000:04:28.739,Info,Arena,1,Exit_Zone,3
000:04:28.739,Info,Arena,1,Enter_Zone,4
000:04:28.904,Info,Arena,2,Exit_Zone,1
000:04:28.904,Info,Arena,2,Enter_Zone,4
000:04:29.167,Info,Arena,1,Exit_Zone,4
000:04:29.167,Info,Arena,1,Enter_Zone,2
000:04:29.467,Info,Arena,2,Exit_Zone,4
000:04:29.467,Info,Arena,2,Enter_Zone,2
000:04:29.967,Info,Arena,1,Exit_Zone,2
000:04:29.967,Info,Arena,1,Enter_Zone,4
000:04:30.600,Info,Arena,1,Exit_Zone,4
000:04:30.600,Info,Arena,1,Enter_Zone,3
000:04:34.199,Info,Arena,2,Exit_Zone,2
000:04:34.199,Info,Arena,2,Enter_Zone,4
000:04:34.299,Info,Arena,1,Exit_Zone,3
000:04:34.299,Info,Arena,1,Enter_Zone,4
000:04:34.599,Info,Arena,2,Exit_Zone,4
000:04:34.599,Info,Arena,2,Enter_Zone,3
000:04:34.666,Info,Arena,1,Exit_Zone,4
000:04:34.666,Info,Arena,1,Enter_Zone,2
000:04:36.199,Info,Arena,2,Exit_Zone,3
000:04:36.199,Info,Arena,2,Enter_Zone,4
000:04:36.533,Info,Arena,2,Exit_Zone,4
000:04:36.533,Info,Arena,2,Enter_Zone,1
000:04:36.570,Info,Arena,1,Exit_Zone,2
000:04:36.570,Info,Arena,1,Enter_Zone,4
000:04:37.365,Info,Arena,1,Exit_Zone,4
000:04:37.365,Info,Arena,1,Enter_Zone,3
000:04:38.601,Info,Arena,2,Exit_Zone,1
000:04:38.601,Info,Arena,2,Enter_Zone,4
000:04:38.902,Info,Arena,2,Exit_Zone,4
000:04:38.902,Info,Arena,2,Enter_Zone,2
000:04:40.432,Info,Arena,2,Exit_Zone,2
000:04:40.432,Info,Arena,2,Enter_Zone,4
000:04:40.736,Info,Arena,2,Exit_Zone,4
000:04:40.736,Info,Arena,2,Enter_Zone,1
000:04:40.932,Info,Arena,1,Exit_Zone,3
000:04:40.932,Info,Arena,1,Enter_Zone,4
000:04:41.332,Info,Arena,1,Exit_Zone,4
000:04:41.332,Info,Arena,1,Enter_Zone,1
000:04:42.031,Info,Arena,2,Exit_Zone,1
000:04:42.031,Info,Arena,2,Enter_Zone,4
000:04:42.464,Info,Arena,2,Exit_Zone,4
000:04:42.464,Info,Arena,2,Enter_Zone,2
000:04:43.831,Info,Arena,1,Exit_Zone,1
000:04:43.831,Info,Arena,1,Enter_Zone,4
000:04:44.364,Info,Arena,1,Exit_Zone,4
000:04:44.364,Info,Arena,1,Enter_Zone,3
000:04:44.464,Info,Arena,2,Exit_Zone,2
000:04:44.464,Info,Arena,2,Enter_Zone,4
000:04:44.831,Info,Arena,2,Exit_Zone,4
000:04:44.831,Info,Arena,2,Enter_Zone,1
000:04:47.263,Info,Arena,1,Exit_Zone,3
000:04:47.263,Info,Arena,1,Enter_Zone,4
000:04:47.797,Info,Arena,1,Exit_Zone,4
000:04:47.797,Info,Arena,1,Enter_Zone,1
000:04:48.630,Info,Arena,2,Exit_Zone,1
000:04:48.630,Info,Arena,2,Enter_Zone,4
000:04:48.963,Info,Arena,2,Exit_Zone,4
000:04:48.963,Info,Arena,2,Enter_Zone,3
000:04:50.530,Info,Arena,1,Exit_Zone,1
000:04:50.530,Info,Arena,1,Enter_Zone,4
000:04:50.963,Info,Arena,1,Exit_Zone,4
000:04:50.963,Info,Arena,1,Enter_Zone,2
000:04:52.899,Info,Arena,2,Exit_Zone,3
000:04:52.899,Info,Arena,2,Enter_Zone,4
000:04:53.096,Info,Arena,2,Exit_Zone,4
000:04:53.096,Info,Arena,2,Enter_Zone,1
000:04:53.296,Info,Arena,1,Exit_Zone,2
000:04:53.296,Info,Arena,1,Enter_Zone,4
000:04:53.899,Info,Arena,1,Exit_Zone,4
000:04:53.899,Info,Arena,1,Enter_Zone,1
000:04:56.095,Info,Arena,2,Exit_Zone,1
000:04:56.095,Info,Arena,2,Enter_Zone,4
000:04:56.595,Info,Arena,1,Exit_Zone,1
000:04:56.595,Info,Arena,1,Enter_Zone,4
000:04:56.762,Info,Arena,2,Exit_Zone,4
000:04:56.762,Info,Arena,2,Enter_Zone,2
000:04:57.129,Info,Arena,1,Exit_Zone,4
000:04:57.129,Info,Arena,1,Enter_Zone,3
000:04:59.565,Info,Arena,1,Exit_Zone,3
000:04:59.565,Info,Arena,1,Enter_Zone,4
000:04:59.594,Info,Arena,2,Exit_Zone,2
000:04:59.594,Info,Arena,2,Enter_Zone,4
000:04:59.861,Info,Arena,1,Exit_Zone,4
000:04:59.861,Info,Arena,1,Enter_Zone,1
000:05:00.094,Info,Arena,2,Exit_Zone,4
000:05:00.094,Info,Arena,2,Enter_Zone,3
000:05:01.660,Info,Arena,1,Exit_Zone,1
000:05:01.660,Info,Arena,1,Enter_Zone,4
000:05:02.064,Info,Arena,1,Exit_Zone,4
000:05:02.064,Info,Arena,1,Enter_Zone,3
000:05:04.328,Info,Arena,1,Exit_Zone,3
000:05:04.328,Info,Arena,1,Enter_Zone,4
000:05:04.627,Info,Arena,1,Exit_Zone,4
000:05:04.627,Info,Arena,1,Enter_Zone,1
000:05:04.660,Info,Arena,2,Exit_Zone,3
000:05:04.660,Info,Arena,2,Enter_Zone,4
000:05:05.793,Info,Arena,2,Exit_Zone,4
000:05:05.793,Info,Arena,2,Enter_Zone,2
000:05:07.659,Info,Arena,2,Exit_Zone,2
000:05:07.659,Info,Arena,2,Enter_Zone,4
000:05:07.993,Info,Arena,1,Exit_Zone,1
000:05:07.993,Info,Arena,1,Enter_Zone,4
000:05:08.327,Info,Arena,2,Exit_Zone,4
000:05:08.327,Info,Arena,2,Enter_Zone,3
000:05:08.693,Info,Arena,1,Exit_Zone,4
000:05:08.693,Info,Arena,1,Enter_Zone,3
000:05:11.259,Info,Arena,1,Exit_Zone,3
000:05:11.259,Info,Arena,1,Enter_Zone,4
000:05:11.730,Info,Arena,1,Exit_Zone,4
000:05:11.730,Info,Arena,1,Enter_Zone,2
000:05:13.458,Info,Arena,2,Exit_Zone,3
000:05:13.458,Info,Arena,2,Enter_Zone,4
000:05:14.191,Info,Arena,2,Exit_Zone,4
000:05:14.191,Info,Arena,2,Enter_Zone,1
000:05:14.326,Info,Arena,1,Exit_Zone,2
000:05:14.326,Info,Arena,1,Enter_Zone,4
000:05:14.825,Info,Arena,1,Exit_Zone,4
000:05:14.825,Info,Arena,1,Enter_Zone,1
000:05:16.091,Info,Arena,2,Exit_Zone,1
000:05:16.091,Info,Arena,2,Enter_Zone,4
000:05:16.258,Info,Arena,2,Exit_Zone,4
000:05:16.258,Info,Arena,2,Enter_Zone,2
000:05:18.790,Info,Arena,2,Exit_Zone,2
000:05:18.790,Info,Arena,2,Enter_Zone,4
000:05:19.491,Info,Arena,2,Exit_Zone,4
000:05:19.491,Info,Arena,2,Enter_Zone,1
000:05:19.925,Info,Arena,1,Exit_Zone,1
000:05:19.925,Info,Arena,1,Enter_Zone,4
000:05:20.357,Info,Arena,1,Exit_Zone,4
000:05:20.357,Info,Arena,1,Enter_Zone,2
000:05:22.256,Info,Arena,2,Exit_Zone,1
000:05:22.256,Info,Arena,2,Enter_Zone,4
000:05:22.656,Info,Arena,1,Exit_Zone,2
000:05:22.656,Info,Arena,1,Enter_Zone,4
000:05:22.790,Info,Arena,2,Exit_Zone,4
000:05:22.790,Info,Arena,2,Enter_Zone,2
000:05:23.061,Info,Arena,1,Exit_Zone,4
000:05:23.061,Info,Arena,1,Enter_Zone,3
000:05:24.989,Info,Arena,2,Exit_Zone,2
000:05:24.989,Info,Arena,2,Enter_Zone,4
000:05:25.956,Info,Arena,2,Exit_Zone,4
000:05:25.956,Info,Arena,2,Enter_Zone,3
000:05:28.455,Info,Arena,1,Exit_Zone,3
000:05:28.455,Info,Arena,1,Enter_Zone,4
000:05:28.923,Info,Arena,1,Exit_Zone,4
000:05:28.923,Info,Arena,1,Enter_Zone,2
000:05:31.088,Info,Arena,1,Exit_Zone,2
000:05:31.088,Info,Arena,1,Enter_Zone,4
000:05:31.392,Info,Arena,1,Exit_Zone,4
000:05:31.392,Info,Arena,1,Enter_Zone,1
000:05:31.988,Info,Arena,2,Exit_Zone,3
000:05:31.988,Info,Arena,2,Enter_Zone,4
000:05:32.488,Info,Arena,2,Exit_Zone,4
000:05:32.488,Info,Arena,2,Enter_Zone,1
000:05:34.059,Info,Arena,1,Exit_Zone,1
000:05:34.059,Info,Arena,1,Enter_Zone,4
000:05:34.558,Info,Arena,1,Exit_Zone,4
000:05:34.558,Info,Arena,1,Enter_Zone,3
000:05:35.787,Info,Arena,2,Exit_Zone,1
000:05:35.787,Info,Arena,2,Enter_Zone,4
000:05:36.287,Info,Arena,2,Exit_Zone,4
000:05:36.287,Info,Arena,2,Enter_Zone,2
000:05:37.987,Info,Arena,1,Exit_Zone,3
000:05:37.987,Info,Arena,1,Enter_Zone,4
000:05:38.390,Info,Arena,1,Exit_Zone,4
000:05:38.390,Info,Arena,1,Enter_Zone,1
000:05:38.725,Info,Arena,2,Exit_Zone,2
000:05:38.725,Info,Arena,2,Enter_Zone,4
000:05:39.356,Info,Arena,2,Exit_Zone,4
000:05:39.356,Info,Arena,2,Enter_Zone,1
000:05:40.687,Info,Arena,1,Exit_Zone,1
000:05:40.687,Info,Arena,1,Enter_Zone,4
000:05:41.057,Info,Arena,1,Exit_Zone,4
000:05:41.057,Info,Arena,1,Enter_Zone,2
000:05:42.953,Info,Arena,1,Exit_Zone,2
000:05:42.953,Info,Arena,1,Enter_Zone,4
000:05:43.486,Info,Arena,1,Exit_Zone,4
000:05:43.486,Info,Arena,1,Enter_Zone,3
000:05:44.223,Info,Arena,2,Exit_Zone,1
000:05:44.223,Info,Arena,2,Enter_Zone,4
000:05:44.619,Info,Arena,2,Exit_Zone,4
000:05:44.619,Info,Arena,2,Enter_Zone,3
000:05:47.222,Info,Arena,1,Exit_Zone,3
000:05:47.222,Info,Arena,1,Enter_Zone,4
000:05:47.555,Info,Arena,1,Exit_Zone,4
000:05:47.555,Info,Arena,1,Enter_Zone,1
000:05:48.185,Info,Arena,1,Exit_Zone,1
000:05:48.185,Info,Arena,1,Enter_Zone,4
000:05:48.651,Info,Arena,1,Exit_Zone,4
000:05:48.651,Info,Arena,1,Enter_Zone,2
000:05:50.152,Info,Arena,1,Exit_Zone,2
000:05:50.152,Info,Arena,1,Enter_Zone,4
000:05:50.484,Info,Arena,1,Exit_Zone,4
000:05:50.484,Info,Arena,1,Enter_Zone,1
000:05:50.684,Info,Arena,2,Exit_Zone,3
000:05:50.684,Info,Arena,2,Enter_Zone,4
000:05:51.251,Info,Arena,2,Exit_Zone,4
000:05:51.251,Info,Arena,2,Enter_Zone,2
000:05:53.084,Info,Arena,1,Exit_Zone,1
000:05:53.084,Info,Arena,1,Enter_Zone,4
000:05:53.521,Info,Arena,1,Exit_Zone,4
000:05:53.521,Info,Arena,1,Enter_Zone,2
000:05:54.318,Info,Arena,2,Exit_Zone,2
000:05:54.318,Info,Arena,2,Enter_Zone,4
000:05:54.850,Info,Arena,2,Exit_Zone,4
000:05:54.850,Info,Arena,2,Enter_Zone,1
000:05:55.617,Info,Arena,1,Exit_Zone,2
000:05:55.617,Info,Arena,1,Enter_Zone,4
000:05:55.887,Info,Arena,1,Exit_Zone,4
000:05:55.887,Info,Arena,1,Enter_Zone,1
000:05:57.917,Info,Arena,1,Exit_Zone,1
000:05:57.917,Info,Arena,1,Enter_Zone,4
000:05:58.483,Info,Arena,2,Exit_Zone,1
000:05:58.483,Info,Arena,2,Enter_Zone,4
000:05:59.083,Info,Arena,1,Exit_Zone,4
000:05:59.083,Info,Arena,1,Enter_Zone,3
000:05:59.149,Info,Arena,1,Exit_Zone,3
000:05:59.149,Info,Arena,1,Enter_Zone,4
000:05:59.220,Info,Arena,1,Exit_Zone,4
000:05:59.220,Info,Arena,1,Enter_Zone,3
000:05:59.249,Info,Arena,2,Exit_Zone,4
000:05:59.249,Info,Arena,2,Enter_Zone,2
000:05:59.317,Info,Arena,1,Exit_Zone,3
000:05:59.317,Info,Arena,1,Enter_Zone,4
000:05:59.649,Info,Arena,2,Exit_Zone,2
000:05:59.649,Info,Arena,2,Enter_Zone,4
000:06:00.082,Info,Arena,1,Exit_Zone,4
000:06:00.082,Info,Arena,1,Enter_Zone,1
000:06:00.416,Info,Arena,2,Exit_Zone,4
000:06:00.416,Info,Arena,2,Enter_Zone,2
000:06:01.082,Info,Arena,2,Exit_Zone,2
000:06:01.082,Info,Arena,2,Enter_Zone,4
000:06:01.117,Info,Arena,2,Exit_Zone,4
000:06:01.117,Info,Arena,2,Enter_Zone,2
000:06:01.149,Info,Arena,2,Exit_Zone,2
000:06:01.149,Info,Arena,2,Enter_Zone,4
000:06:01.886,Info,Arena,1,Exit_Zone,1
000:06:01.886,Info,Arena,1,Enter_Zone,4
000:06:01.982,Info,Arena,1,Exit_Zone,4
000:06:01.982,Info,Arena,1,Enter_Zone,1
000:06:02.016,Info,Arena,2,Exit_Zone,4
000:06:02.016,Info,Arena,2,Enter_Zone,3
000:06:02.182,Info,Arena,1,Exit_Zone,1
000:06:02.182,Info,Arena,1,Enter_Zone,4
000:06:02.282,Info,Arena,1,Exit_Zone,4
000:06:02.282,Info,Arena,1,Enter_Zone,3
000:06:05.116,Info,Arena,1,Exit_Zone,3
000:06:05.116,Info,Arena,1,Enter_Zone,4
000:06:05.448,Info,Arena,1,Exit_Zone,4
000:06:05.448,Info,Arena,1,Enter_Zone,1
000:06:07.681,Info,Arena,2,Exit_Zone,3
000:06:07.681,Info,Arena,2,Enter_Zone,4
000:06:08.583,Info,Arena,2,Exit_Zone,4
000:06:08.583,Info,Arena,2,Enter_Zone,2
000:06:12.180,Info,Arena,2,Exit_Zone,2
000:06:12.180,Info,Arena,2,Enter_Zone,4
000:06:12.551,Info,Arena,2,Exit_Zone,4
000:06:12.551,Info,Arena,2,Enter_Zone,3
000:06:14.514,Info,Arena,2,Exit_Zone,3
000:06:14.514,Info,Arena,2,Enter_Zone,4
000:06:14.883,Info,Arena,2,Exit_Zone,4
000:06:14.883,Info,Arena,2,Enter_Zone,1
000:06:16.479,Info,Arena,2,Exit_Zone,1
000:06:16.479,Info,Arena,2,Enter_Zone,4
000:06:16.746,Info,Arena,2,Exit_Zone,4
000:06:16.746,Info,Arena,2,Enter_Zone,3
000:06:19.717,Info,Arena,1,Exit_Zone,1
000:06:19.717,Info,Arena,1,Enter_Zone,4
000:06:20.345,Info,Arena,1,Exit_Zone,4
000:06:20.345,Info,Arena,1,Enter_Zone,3
000:06:21.012,Info,Arena,2,Exit_Zone,3
000:06:21.012,Info,Arena,2,Enter_Zone,4
000:06:21.345,Info,Arena,2,Exit_Zone,4
000:06:21.345,Info,Arena,2,Enter_Zone,1
000:06:21.382,Info,Arena,2,Exit_Zone,1
000:06:21.382,Info,Arena,2,Enter_Zone,4
000:06:21.412,Info,Arena,2,Exit_Zone,4
000:06:21.412,Info,Arena,2,Enter_Zone,1
000:06:23.444,Info,Arena,2,Exit_Zone,1
000:06:23.444,Info,Arena,2,Enter_Zone,4
000:06:24.011,Info,Arena,2,Exit_Zone,4
000:06:24.011,Info,Arena,2,Enter_Zone,2
000:06:24.215,Info,Arena,1,Exit_Zone,3
000:06:24.215,Info,Arena,1,Enter_Zone,4
000:06:24.644,Info,Arena,1,Exit_Zone,4
000:06:24.644,Info,Arena,1,Enter_Zone,1
000:06:26.715,Info,Arena,1,Exit_Zone,1
000:06:26.715,Info,Arena,1,Enter_Zone,4
000:06:27.410,Info,Arena,1,Exit_Zone,4
000:06:27.410,Info,Arena,1,Enter_Zone,2
000:06:29.777,Info,Arena,1,Exit_Zone,2
000:06:29.777,Info,Arena,1,Enter_Zone,4
000:06:30.243,Info,Arena,1,Exit_Zone,4
000:06:30.243,Info,Arena,1,Enter_Zone,3
000:06:30.715,Info,Arena,2,Exit_Zone,2
000:06:30.715,Info,Arena,2,Enter_Zone,4
000:06:31.010,Info,Arena,2,Exit_Zone,4
000:06:31.010,Info,Arena,2,Enter_Zone,3
000:06:32.776,Info,Arena,2,Exit_Zone,3
000:06:32.776,Info,Arena,2,Enter_Zone,4
000:06:32.976,Info,Arena,1,Exit_Zone,3
000:06:32.976,Info,Arena,1,Enter_Zone,4
000:06:33.143,Info,Arena,2,Exit_Zone,4
000:06:33.143,Info,Arena,2,Enter_Zone,1
000:06:33.213,Info,Arena,2,Exit_Zone,1
000:06:33.213,Info,Arena,2,Enter_Zone,4
000:06:33.443,Info,Arena,1,Exit_Zone,4
000:06:33.443,Info,Arena,1,Enter_Zone,2
000:06:33.611,Info,Arena,2,Exit_Zone,4
000:06:33.611,Info,Arena,2,Enter_Zone,3
000:06:35.609,Info,Arena,1,Exit_Zone,2
000:06:35.609,Info,Arena,1,Enter_Zone,4
000:06:36.342,Info,Arena,1,Exit_Zone,4
000:06:36.342,Info,Arena,1,Enter_Zone,1
000:06:39.075,Info,Arena,1,Exit_Zone,1
000:06:39.075,Info,Arena,1,Enter_Zone,4
000:06:39.641,Info,Arena,1,Exit_Zone,4
000:06:39.641,Info,Arena,1,Enter_Zone,3
000:06:41.212,Info,Arena,1,Exit_Zone,3
000:06:41.212,Info,Arena,1,Enter_Zone,4
000:06:41.674,Info,Arena,1,Exit_Zone,4
000:06:41.674,Info,Arena,1,Enter_Zone,2
000:06:45.173,Info,Arena,2,Exit_Zone,3
000:06:45.173,Info,Arena,2,Enter_Zone,4
000:06:45.340,Info,Arena,2,Exit_Zone,4
000:06:45.340,Info,Arena,2,Enter_Zone,2
000:06:48.273,Info,Arena,1,Exit_Zone,2
000:06:48.273,Info,Arena,1,Enter_Zone,4
000:06:48.640,Info,Arena,2,Exit_Zone,2
000:06:48.640,Info,Arena,2,Enter_Zone,4
000:06:48.673,Info,Arena,1,Exit_Zone,4
000:06:48.673,Info,Arena,1,Enter_Zone,3
000:06:49.273,Info,Arena,2,Exit_Zone,4
000:06:49.273,Info,Arena,2,Enter_Zone,1
000:06:53.042,Info,Arena,1,Exit_Zone,3
000:06:53.042,Info,Arena,1,Enter_Zone,4
000:06:53.139,Info,Arena,2,Exit_Zone,1
000:06:53.139,Info,Arena,2,Enter_Zone,4
000:06:53.376,Info,Arena,1,Exit_Zone,4
000:06:53.376,Info,Arena,1,Enter_Zone,1
000:06:53.710,Info,Arena,2,Exit_Zone,4
000:06:53.710,Info,Arena,2,Enter_Zone,3
000:06:57.506,Info,Arena,1,Exit_Zone,1
000:06:57.506,Info,Arena,1,Enter_Zone,4
000:06:57.771,Info,Arena,1,Exit_Zone,4
000:06:57.771,Info,Arena,1,Enter_Zone,3
000:06:59.437,Info,Arena,2,Exit_Zone,3
000:06:59.437,Info,Arena,2,Enter_Zone,4
000:06:59.737,Info,Arena,2,Exit_Zone,4
000:06:59.737,Info,Arena,2,Enter_Zone,1
000:07:03.270,Info,Arena,1,Exit_Zone,3
000:07:03.270,Info,Arena,1,Enter_Zone,4
000:07:04.137,Info,Arena,1,Exit_Zone,4
000:07:04.137,Info,Arena,1,Enter_Zone,2
000:07:05.936,Info,Arena,1,Exit_Zone,2
000:07:05.936,Info,Arena,1,Enter_Zone,4
000:07:06.436,Info,Arena,1,Exit_Zone,4
000:07:06.436,Info,Arena,1,Enter_Zone,3
000:07:11.602,Info,Arena,1,Exit_Zone,3
000:07:11.602,Info,Arena,1,Enter_Zone,4
000:07:11.903,Info,Arena,1,Exit_Zone,4
000:07:11.903,Info,Arena,1,Enter_Zone,1
000:07:13.768,Info,Arena,1,Exit_Zone,1
000:07:13.768,Info,Arena,1,Enter_Zone,4
000:07:14.068,Info,Arena,1,Exit_Zone,4
000:07:14.068,Info,Arena,1,Enter_Zone,2
000:07:15.334,Info,Arena,1,Exit_Zone,2
000:07:15.334,Info,Arena,1,Enter_Zone,4
000:07:15.902,Info,Arena,1,Exit_Zone,4
000:07:15.902,Info,Arena,1,Enter_Zone,3
000:07:15.934,Info,Arena,2,Exit_Zone,1
000:07:15.934,Info,Arena,2,Enter_Zone,4
000:07:16.934,Info,Arena,2,Exit_Zone,4
000:07:16.934,Info,Arena,2,Enter_Zone,1
000:07:17.934,Info,Arena,1,Exit_Zone,3
000:07:17.934,Info,Arena,1,Enter_Zone,4
000:07:18.167,Info,Arena,1,Exit_Zone,4
000:07:18.167,Info,Arena,1,Enter_Zone,1
000:07:18.569,Info,Arena,1,Exit_Zone,1
000:07:18.569,Info,Arena,1,Enter_Zone,4
000:07:18.934,Info,Arena,1,Exit_Zone,4
000:07:18.934,Info,Arena,1,Enter_Zone,3
000:07:20.833,Info,Arena,1,Exit_Zone,3
000:07:20.833,Info,Arena,1,Enter_Zone,4
000:07:21.166,Info,Arena,1,Exit_Zone,4
000:07:21.166,Info,Arena,1,Enter_Zone,1
000:07:23.133,Info,Arena,1,Exit_Zone,1
000:07:23.133,Info,Arena,1,Enter_Zone,4
000:07:23.566,Info,Arena,1,Exit_Zone,4
000:07:23.566,Info,Arena,1,Enter_Zone,2
000:07:24.999,Info,Arena,2,Exit_Zone,1
000:07:24.999,Info,Arena,2,Enter_Zone,4
000:07:25.732,Info,Arena,2,Exit_Zone,4
000:07:25.732,Info,Arena,2,Enter_Zone,2
000:07:28.499,Info,Arena,2,Exit_Zone,2
000:07:28.499,Info,Arena,2,Enter_Zone,4
000:07:28.632,Info,Arena,1,Exit_Zone,2
000:07:28.632,Info,Arena,1,Enter_Zone,4
000:07:28.965,Info,Arena,2,Exit_Zone,4
000:07:28.965,Info,Arena,2,Enter_Zone,2
000:07:29.035,Info,Arena,1,Exit_Zone,4
000:07:29.035,Info,Arena,1,Enter_Zone,1
000:07:29.035,Info,Arena,2,Exit_Zone,2
000:07:29.035,Info,Arena,2,Enter_Zone,4
000:07:30.202,Info,Arena,2,Exit_Zone,4
000:07:30.202,Info,Arena,2,Enter_Zone,1
000:07:31.798,Info,Arena,1,Exit_Zone,1
000:07:31.798,Info,Arena,1,Enter_Zone,4
000:07:32.368,Info,Arena,1,Exit_Zone,4
000:07:32.368,Info,Arena,1,Enter_Zone,3
000:07:32.431,Info,Arena,2,Exit_Zone,1
000:07:32.431,Info,Arena,2,Enter_Zone,4
000:07:33.431,Info,Arena,2,Exit_Zone,4
000:07:33.431,Info,Arena,2,Enter_Zone,2
000:07:33.600,Info,Arena,1,Exit_Zone,3
000:07:33.600,Info,Arena,1,Enter_Zone,4
000:07:34.131,Info,Arena,1,Exit_Zone,4
