000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:09:45.428,Info,Arena,1,Exit_Zone,4
000:09:45.428,Info,Arena,1,Enter_Zone,1
000:09:49.594,Info,Arena,1,Exit_Zone,1
000:09:49.594,Info,Arena,1,Enter_Zone,4
000:09:50.660,Info,Arena,1,Exit_Zone,4
000:09:50.660,Info,Arena,1,Enter_Zone,2
000:09:50.727,Info,Arena,1,Exit_Zone,2
000:09:50.727,Info,Arena,1,Enter_Zone,4
000:09:50.797,Info,Arena,1,Exit_Zone,4
000:09:50.797,Info,Arena,1,Enter_Zone,2
000:09:52.426,Info,Arena,1,Exit_Zone,2
000:09:52.426,Info,Arena,1,Enter_Zone,4
000:09:53.260,Info,Arena,1,Exit_Zone,4
000:09:53.260,Info,Arena,1,Enter_Zone,3
000:09:55.726,Info,Arena,1,Exit_Zone,3
000:09:55.726,Info,Arena,1,Enter_Zone,4
000:09:56.526,Info,Arena,1,Exit_Zone,4
000:09:56.526,Info,Arena,1,Enter_Zone,2
000:09:58.659,Info,Arena,1,Exit_Zone,2
000:09:58.659,Info,Arena,1,Enter_Zone,4
000:09:59.525,Info,Arena,1,Exit_Zone,4
000:09:59.525,Info,Arena,1,Enter_Zone,1
000:10:00.297,Info,Arena,1,Exit_Zone,1
000:10:00.297,Info,Arena,1,Enter_Zone,4
000:10:00.925,Info,Arena,1,Exit_Zone,4
000:10:00.925,Info,Arena,1,Enter_Zone,2
000:10:05.191,Info,Arena,1,Exit_Zone,2
000:10:05.191,Info,Arena,1,Enter_Zone,4
000:10:05.824,Info,Arena,1,Exit_Zone,4
000:10:05.824,Info,Arena,1,Enter_Zone,1
000:10:09.523,Info,Arena,1,Exit_Zone,1
000:10:09.523,Info,Arena,1,Enter_Zone,4
000:10:09.960,Info,Arena,1,Exit_Zone,4
000:10:09.960,Info,Arena,1,Enter_Zone,3
000:10:14.490,Info,Arena,1,Exit_Zone,3
000:10:14.490,Info,Arena,1,Enter_Zone,4
000:10:15.522,Info,Arena,1,Exit_Zone,4
000:10:15.522,Info,Arena,1,Enter_Zone,1
000:10:18.958,Info,Arena,1,Exit_Zone,1
000:10:18.958,Info,Arena,1,Enter_Zone,4
000:10:19.388,Info,Arena,1,Exit_Zone,4
000:10:19.388,Info,Arena,1,Enter_Zone,3
000:10:22.321,Info,Arena,1,Exit_Zone,3
000:10:22.321,Info,Arena,1,Enter_Zone,4
000:10:22.754,Info,Arena,1,Exit_Zone,4
000:10:22.754,Info,Arena,1,Enter_Zone,1
000:10:27.457,Info,Arena,1,Exit_Zone,1
000:10:27.457,Info,Arena,1,Enter_Zone,4
000:10:28.291,Info,Arena,1,Exit_Zone,4
000:10:28.291,Info,Arena,1,Enter_Zone,3
000:10:31.291,Info,Arena,1,Exit_Zone,3
000:10:31.291,Info,Arena,1,Enter_Zone,4
000:10:32.089,Info,Arena,1,Exit_Zone,4
000:10:32.089,Info,Arena,1,Enter_Zone,1
000:10:39.051,Info,Arena,1,Exit_Zone,1
000:10:39.051,Info,Arena,1,Enter_Zone,4
000:10:39.085,Info,Arena,1,Exit_Zone,4
000:10:39.085,Info,Arena,1,Enter_Zone,1
000:10:39.121,Info,Arena,1,Exit_Zone,1
000:10:39.121,Info,Arena,1,Enter_Zone,4
000:10:39.717,Info,Arena,1,Exit_Zone,4
000:10:39.717,Info,Arena,1,Enter_Zone,2
000:10:44.288,Info,Arena,1,Exit_Zone,2
000:10:44.288,Info,Arena,1,Enter_Zone,4
000:10:44.787,Info,Arena,1,Exit_Zone,4
000:10:44.787,Info,Arena,1,Enter_Zone,3
000:10:48.287,Info,Arena,1,Exit_Zone,3
000:10:48.287,Info,Arena,1,Enter_Zone,4
000:10:48.749,Info,Arena,1,Exit_Zone,4
000:10:48.749,Info,Arena,1,Enter_Zone,2
000:10:53.981,Info,Arena,1,Exit_Zone,2
000:10:53.981,Info,Arena,1,Enter_Zone,4
000:10:54.785,Info,Arena,1,Exit_Zone,4
000:10:54.785,Info,Arena,1,Enter_Zone,1
000:11:04.146,Info,Arena,1,Exit_Zone,1
000:11:04.146,Info,Arena,1,Enter_Zone,4
000:11:04.646,Info,Arena,1,Exit_Zone,4
000:11:04.646,Info,Arena,1,Enter_Zone,2
000:11:07.045,Info,Arena,1,Exit_Zone,2
000:11:07.045,Info,Arena,1,Enter_Zone,4
000:11:07.782,Info,Arena,1,Exit_Zone,4
000:11:07.782,Info,Arena,1,Enter_Zone,1
000:11:07.812,Info,Arena,1,Exit_Zone,1
000:11:07.812,Info,Arena,1,Enter_Zone,4
000:11:07.949,Info,Arena,1,Exit_Zone,4
000:11:07.949,Info,Arena,1,Enter_Zone,1
000:11:11.479,Info,Arena,1,Exit_Zone,1
000:11:11.479,Info,Arena,1,Enter_Zone,4
000:11:12.244,Info,Arena,1,Exit_Zone,4
000:11:12.244,Info,Arena,1,Enter_Zone,3
000:11:15.410,Info,Arena,1,Exit_Zone,3
000:11:15.410,Info,Arena,1,Enter_Zone,4
000:11:16.310,Info,Arena,1,Exit_Zone,4
000:11:16.310,Info,Arena,1,Enter_Zone,1
000:11:19.743,Info,Arena,1,Exit_Zone,1
000:11:19.743,Info,Arena,1,Enter_Zone,4
000:11:20.643,Info,Arena,1,Exit_Zone,4
000:11:20.643,Info,Arena,1,Enter_Zone,3
000:11:25.042,Info,Arena,1,Exit_Zone,3
000:11:25.042,Info,Arena,1,Enter_Zone,4
000:11:25.408,Info,Arena,1,Exit_Zone,4
000:11:25.408,Info,Arena,1,Enter_Zone,2
000:11:30.007,Info,Arena,1,Exit_Zone,2
000:11:30.007,Info,Arena,1,Enter_Zone,4
000:11:30.944,Info,Arena,1,Exit_Zone,4
000:11:30.944,Info,Arena,1,Enter_Zone,3
000:11:32.777,Info,Arena,1,Exit_Zone,3
000:11:32.777,Info,Arena,1,Enter_Zone,4
000:11:33.444,Info,Arena,1,Exit_Zone,4
000:11:33.444,Info,Arena,1,Enter_Zone,2
000:11:37.373,Info,Arena,1,Exit_Zone,2
000:11:37.373,Info,Arena,1,Enter_Zone,4
000:11:38.239,Info,Arena,1,Exit_Zone,4
000:11:38.239,Info,Arena,1,Enter_Zone,3
000:11:41.239,Info,Arena,1,Exit_Zone,3
000:11:41.239,Info,Arena,1,Enter_Zone,4
000:11:41.609,Info,Arena,1,Exit_Zone,4
000:11:41.609,Info,Arena,1,Enter_Zone,2
000:11:45.538,Info,Arena,1,Exit_Zone,2
000:11:45.538,Info,Arena,1,Enter_Zone,4
000:11:46.404,Info,Arena,1,Exit_Zone,4
000:11:46.404,Info,Arena,1,Enter_Zone,3
000:11:47.608,Info,Arena,1,Exit_Zone,3
000:11:47.608,Info,Arena,1,Enter_Zone,4
000:11:48.371,Info,Arena,1,Exit_Zone,4
000:11:48.371,Info,Arena,1,Enter_Zone,1
000:11:49.071,Info,Arena,1,Exit_Zone,1
000:11:49.071,Info,Arena,1,Enter_Zone,4
000:11:49.108,Info,Arena,1,Exit_Zone,4
000:11:49.108,Info,Arena,1,Enter_Zone,1
000:11:57.402,Info,Arena,1,Exit_Zone,1
000:11:57.402,Info,Arena,1,Enter_Zone,4
000:11:57.835,Info,Arena,1,Exit_Zone,4
000:11:57.835,Info,Arena,1,Enter_Zone,3
000:12:01.168,Info,Arena,1,Exit_Zone,3
000:12:01.168,Info,Arena,1,Enter_Zone,4
000:12:02.273,Info,Arena,1,Exit_Zone,4
000:12:02.273,Info,Arena,1,Enter_Zone,1
000:12:06.438,Info,Arena,1,Exit_Zone,1
000:12:06.438,Info,Arena,1,Enter_Zone,4
000:12:06.967,Info,Arena,1,Exit_Zone,4
000:12:06.967,Info,Arena,1,Enter_Zone,3
000:12:07.000,Info,Arena,1,Exit_Zone,3
000:12:07.000,Info,Arena,1,Enter_Zone,4
000:12:07.033,Info,Arena,1,Exit_Zone,4
000:12:07.033,Info,Arena,1,Enter_Zone,3
000:12:10.603,Info,Arena,1,Exit_Zone,3
000:12:10.603,Info,Arena,1,Enter_Zone,4
000:12:11.103,Info,Arena,1,Exit_Zone,4
000:12:11.103,Info,Arena,1,Enter_Zone,1
000:12:14.770,Info,Arena,1,Exit_Zone,1
000:12:14.770,Info,Arena,1,Enter_Zone,4
000:12:15.499,Info,Arena,1,Exit_Zone,4
000:12:15.499,Info,Arena,1,Enter_Zone,3
000:12:18.298,Info,Arena,1,Exit_Zone,3
000:12:18.298,Info,Arena,1,Enter_Zone,4
000:12:18.331,Info,Arena,1,Exit_Zone,4
000:12:18.331,Info,Arena,1,Enter_Zone,3
000:12:18.398,Info,Arena,1,Exit_Zone,3
000:12:18.398,Info,Arena,1,Enter_Zone,4
000:12:19.131,Info,Arena,1,Exit_Zone,4
000:12:19.131,Info,Arena,1,Enter_Zone,1
000:12:25.697,Info,Arena,1,Exit_Zone,1
000:12:25.697,Info,Arena,1,Enter_Zone,4
000:12:26.767,Info,Arena,1,Exit_Zone,4
000:12:26.767,Info,Arena,1,Enter_Zone,3
000:12:30.063,Info,Arena,1,Exit_Zone,3
000:12:30.063,Info,Arena,1,Enter_Zone,4
000:12:30.268,Info,Arena,1,Exit_Zone,4
000:12:30.268,Info,Arena,1,Enter_Zone,1
000:12:36.528,Info,Arena,1,Exit_Zone,1
000:12:36.528,Info,Arena,1,Enter_Zone,4
000:12:36.994,Info,Arena,1,Exit_Zone,4
000:12:36.994,Info,Arena,1,Enter_Zone,3
000:12:38.431,Info,Arena,1,Exit_Zone,3
000:12:38.431,Info,Arena,1,Enter_Zone,4
000:12:38.794,Info,Arena,1,Exit_Zone,4
000:12:38.794,Info,Arena,1,Enter_Zone,2
000:12:40.931,Info,Arena,1,Exit_Zone,2
000:12:40.931,Info,Arena,1,Enter_Zone,4
000:12:41.393,Info,Arena,1,Exit_Zone,4
000:12:41.393,Info,Arena,1,Enter_Zone,3
000:12:43.930,Info,Arena,1,Exit_Zone,3
000:12:43.930,Info,Arena,1,Enter_Zone,4
000:12:44.360,Info,Arena,1,Exit_Zone,4
000:12:44.360,Info,Arena,1,Enter_Zone,2
000:12:45.893,Info,Arena,1,Exit_Zone,2
000:12:45.893,Info,Arena,1,Enter_Zone,4
000:12:46.159,Info,Arena,1,Exit_Zone,4
000:12:46.159,Info,Arena,1,Enter_Zone,1
000:12:58.427,Info,Arena,1,Exit_Zone,1
000:12:58.427,Info,Arena,1,Enter_Zone,4
000:12:58.723,Info,Arena,1,Exit_Zone,4
000:12:58.723,Info,Arena,1,Enter_Zone,1
000:13:01.261,Info,Arena,1,Exit_Zone,1
000:13:01.261,Info,Arena,1,Enter_Zone,4
000:13:01.890,Info,Arena,1,Exit_Zone,4
000:13:01.890,Info,Arena,1,Enter_Zone,3
000:13:05.260,Info,Arena,1,Exit_Zone,3
000:13:05.260,Info,Arena,1,Enter_Zone,4
000:13:05.788,Info,Arena,1,Exit_Zone,4
000:13:05.788,Info,Arena,1,Enter_Zone,2
000:13:11.521,Info,Arena,1,Exit_Zone,2
000:13:11.521,Info,Arena,1,Enter_Zone,4
000:13:11.888,Info,Arena,1,Exit_Zone,4
000:13:11.888,Info,Arena,1,Enter_Zone,3
000:13:14.455,Info,Arena,1,Exit_Zone,3
000:13:14.455,Info,Arena,1,Enter_Zone,4
000:13:14.854,Info,Arena,1,Exit_Zone,4
000:13:14.854,Info,Arena,1,Enter_Zone,2
000:13:17.820,Info,Arena,1,Exit_Zone,2
000:13:17.820,Info,Arena,1,Enter_Zone,4
000:13:18.553,Info,Arena,1,Exit_Zone,4
000:13:18.553,Info,Arena,1,Enter_Zone,3
000:13:20.453,Info,Arena,1,Exit_Zone,3
000:13:20.453,Info,Arena,1,Enter_Zone,4
000:13:20.756,Info,Arena,1,Exit_Zone,4
000:13:20.756,Info,Arena,1,Enter_Zone,2
000:13:24.685,Info,Arena,1,Exit_Zone,2
000:13:24.685,Info,Arena,1,Enter_Zone,4
000:13:24.853,Info,Arena,2,Exit_Zone,3
000:13:24.853,Info,Arena,2,Enter_Zone,4
000:13:24.952,Info,Arena,2,Exit_Zone,4
000:13:24.952,Info,Arena,2,Enter_Zone,1
000:13:25.256,Info,Arena,1,Exit_Zone,4
000:13:25.256,Info,Arena,1,Enter_Zone,3
000:13:30.317,Info,Arena,1,Exit_Zone,3
000:13:30.317,Info,Arena,1,Enter_Zone,4
000:13:31.017,Info,Arena,1,Exit_Zone,4
000:13:31.017,Info,Arena,1,Enter_Zone,1
000:13:31.217,Info,Arena,2,Exit_Zone,1
000:13:31.217,Info,Arena,2,Enter_Zone,4
000:13:31.484,Info,Arena,2,Exit_Zone,4
000:13:31.484,Info,Arena,2,Enter_Zone,2
000:13:35.150,Info,Arena,2,Exit_Zone,2
000:13:35.150,Info,Arena,2,Enter_Zone,4
000:13:35.283,Info,Arena,2,Exit_Zone,4
000:13:35.283,Info,Arena,2,Enter_Zone,3
000:13:41.282,Info,Arena,1,Exit_Zone,1
000:13:41.282,Info,Arena,1,Enter_Zone,4
000:13:43.514,Info,Arena,1,Exit_Zone,4
000:13:43.514,Info,Arena,1,Enter_Zone,3
000:13:44.585,Info,Arena,1,Exit_Zone,3
000:13:44.585,Info,Arena,1,Enter_Zone,4
000:13:45.085,Info,Arena,1,Exit_Zone,4
000:13:45.085,Info,Arena,1,Enter_Zone,2
000:13:47.448,Info,Arena,2,Exit_Zone,3
000:13:47.448,Info,Arena,2,Enter_Zone,4
000:13:47.584,Info,Arena,2,Exit_Zone,4
000:13:47.584,Info,Arena,2,Enter_Zone,2
000:13:50.417,Info,Arena,1,Exit_Zone,2
000:13:50.417,Info,Arena,1,Enter_Zone,4
000:13:51.047,Info,Arena,1,Exit_Zone,4
000:13:51.047,Info,Arena,1,Enter_Zone,3
000:13:53.179,Info,Arena,2,Exit_Zone,2
000:13:53.179,Info,Arena,2,Enter_Zone,4
000:13:53.583,Info,Arena,2,Exit_Zone,4
000:13:53.583,Info,Arena,2,Enter_Zone,1
000:13:53.750,Info,Arena,1,Exit_Zone,3
000:13:53.750,Info,Arena,1,Enter_Zone,4
000:13:54.312,Info,Arena,1,Exit_Zone,4
000:13:54.312,Info,Arena,1,Enter_Zone,2
000:13:58.945,Info,Arena,1,Exit_Zone,2
000:13:58.945,Info,Arena,1,Enter_Zone,4
000:14:00.046,Info,Arena,1,Exit_Zone,4
000:14:00.046,Info,Arena,1,Enter_Zone,3
000:14:06.414,Info,Arena,1,Exit_Zone,3
000:14:06.414,Info,Arena,1,Enter_Zone,4
000:14:07.112,Info,Arena,1,Exit_Zone,4
000:14:07.112,Info,Arena,1,Enter_Zone,1
000:14:11.043,Info,Arena,1,Exit_Zone,1
000:14:11.043,Info,Arena,1,Enter_Zone,4
000:14:11.843,Info,Arena,1,Exit_Zone,4
000:14:11.843,Info,Arena,1,Enter_Zone,2
000:14:14.009,Info,Arena,1,Exit_Zone,2
000:14:14.009,Info,Arena,1,Enter_Zone,4
000:14:14.675,Info,Arena,1,Exit_Zone,4
000:14:14.675,Info,Arena,1,Enter_Zone,1
000:14:15.375,Info,Arena,1,Exit_Zone,1
000:14:15.375,Info,Arena,1,Enter_Zone,4
000:14:16.175,Info,Arena,1,Exit_Zone,4
000:14:16.175,Info,Arena,1,Enter_Zone,3
000:14:20.674,Info,Arena,1,Exit_Zone,3
000:14:20.674,Info,Arena,1,Enter_Zone,4
000:14:21.641,Info,Arena,1,Exit_Zone,4
000:14:21.641,Info,Arena,1,Enter_Zone,2
000:14:26.041,Info,Arena,1,Exit_Zone,2
000:14:26.041,Info,Arena,1,Enter_Zone,4
000:14:27.142,Info,Arena,1,Exit_Zone,4
000:14:27.142,Info,Arena,1,Enter_Zone,3
000:14:27.840,Info,Arena,1,Exit_Zone,3
000:14:27.840,Info,Arena,1,Enter_Zone,4
000:14:28.372,Info,Arena,1,Exit_Zone,4
000:14:28.372,Info,Arena,1,Enter_Zone,2
000:14:34.704,Info,Arena,1,Exit_Zone,2
000:14:34.704,Info,Arena,1,Enter_Zone,4
000:14:35.075,Info,Arena,1,Exit_Zone,4
000:14:35.075,Info,Arena,1,Enter_Zone,3
000:14:37.438,Info,Arena,1,Exit_Zone,3
000:14:37.438,Info,Arena,1,Enter_Zone,4
000:14:38.004,Info,Arena,1,Exit_Zone,4
000:14:38.004,Info,Arena,1,Enter_Zone,1
000:14:44.702,Info,Arena,1,Exit_Zone,1
000:14:44.702,Info,Arena,1,Enter_Zone,4
000:14:45.037,Info,Arena,1,Exit_Zone,4
000:14:45.037,Info,Arena,1,Enter_Zone,2
000:14:47.240,Info,Arena,1,Exit_Zone,2
000:14:47.240,Info,Arena,1,Enter_Zone,4
000:14:48.102,Info,Arena,1,Exit_Zone,4
000:14:48.102,Info,Arena,1,Enter_Zone,1
000:14:55.667,Info,Arena,1,Exit_Zone,1
000:14:55.667,Info,Arena,1,Enter_Zone,4
000:14:56.700,Info,Arena,1,Exit_Zone,4
000:14:56.700,Info,Arena,1,Enter_Zone,3
000:14:59.034,Info,Arena,1,Exit_Zone,3
000:14:59.034,Info,Arena,1,Enter_Zone,4
000:14:59.500,Info,Arena,1,Exit_Zone,4
000:14:59.500,Info,Arena,1,Enter_Zone,2
000:15:01.366,Info,Arena,1,Exit_Zone,2
000:15:01.366,Info,Arena,1,Enter_Zone,4
000:15:01.799,Info,Arena,1,Exit_Zone,4
000:15:01.799,Info,Arena,1,Enter_Zone,3
000:15:03.199,Info,Arena,1,Exit_Zone,3
000:15:03.199,Info,Arena,1,Enter_Zone,4
000:15:03.902,Info,Arena,1,Exit_Zone,4
000:15:03.902,Info,Arena,1,Enter_Zone,3
000:15:06.568,Info,Arena,1,Exit_Zone,3
000:15:06.568,Info,Arena,1,Enter_Zone,4
000:15:07.165,Info,Arena,1,Exit_Zone,4
000:15:07.165,Info,Arena,1,Enter_Zone,1
000:15:11.401,Info,Arena,1,Exit_Zone,1
000:15:11.401,Info,Arena,1,Enter_Zone,4
000:15:12.264,Info,Arena,1,Exit_Zone,4
000:15:12.264,Info,Arena,1,Enter_Zone,3
000:15:12.297,Info,Arena,1,Exit_Zone,3
000:15:12.297,Info,Arena,1,Enter_Zone,4
000:15:12.401,Info,Arena,1,Exit_Zone,4
000:15:12.401,Info,Arena,1,Enter_Zone,3
000:15:16.663,Info,Arena,1,Exit_Zone,3
000:15:16.663,Info,Arena,1,Enter_Zone,4
000:15:17.263,Info,Arena,1,Exit_Zone,4
000:15:17.263,Info,Arena,1,Enter_Zone,1
000:15:23.328,Info,Arena,1,Exit_Zone,1
000:15:23.328,Info,Arena,1,Enter_Zone,4
000:15:24.065,Info,Arena,1,Exit_Zone,4
000:15:24.065,Info,Arena,1,Enter_Zone,2
000:15:25.694,Info,Arena,1,Exit_Zone,2
000:15:25.694,Info,Arena,1,Enter_Zone,4
000:15:25.961,Info,Arena,1,Exit_Zone,4
000:15:25.961,Info,Arena,1,Enter_Zone,1
000:15:30.327,Info,Arena,1,Exit_Zone,1
000:15:30.327,Info,Arena,1,Enter_Zone,4
000:15:31.231,Info,Arena,1,Exit_Zone,4
000:15:31.231,Info,Arena,1,Enter_Zone,3
000:15:32.993,Info,Arena,1,Exit_Zone,3
000:15:32.993,Info,Arena,1,Enter_Zone,4
000:15:33.493,Info,Arena,1,Exit_Zone,4
000:15:33.493,Info,Arena,1,Enter_Zone,2
000:15:34.359,Info,Arena,1,Exit_Zone,2
000:15:34.359,Info,Arena,1,Enter_Zone,4
000:15:34.730,Info,Arena,1,Exit_Zone,4
000:15:34.730,Info,Arena,1,Enter_Zone,3
000:15:36.427,Info,Arena,1,Exit_Zone,3
000:15:36.427,Info,Arena,1,Enter_Zone,4
000:15:37.192,Info,Arena,1,Exit_Zone,4
000:15:37.192,Info,Arena,1,Enter_Zone,3
000:15:42.728,Info,Arena,1,Exit_Zone,3
000:15:42.728,Info,Arena,1,Enter_Zone,4
000:15:43.757,Info,Arena,1,Exit_Zone,4
000:15:43.757,Info,Arena,1,Enter_Zone,1
000:15:47.990,Info,Arena,1,Exit_Zone,1
000:15:47.990,Info,Arena,1,Enter_Zone,4
000:15:48.523,Info,Arena,1,Exit_Zone,4
000:15:48.523,Info,Arena,1,Enter_Zone,2
000:15:49.656,Info,Arena,1,Exit_Zone,2
000:15:49.656,Info,Arena,1,Enter_Zone,4
000:15:49.956,Info,Arena,1,Exit_Zone,4
000:15:49.956,Info,Arena,1,Enter_Zone,1
000:15:52.656,Info,Arena,1,Exit_Zone,1
000:15:52.656,Info,Arena,1,Enter_Zone,4
000:15:52.956,Info,Arena,1,Exit_Zone,4
000:15:52.956,Info,Arena,1,Enter_Zone,3
000:16:02.254,Info,Arena,1,Exit_Zone,3
000:16:02.254,Info,Arena,1,Enter_Zone,4
000:16:03.154,Info,Arena,1,Exit_Zone,4
000:16:03.154,Info,Arena,1,Enter_Zone,2
000:16:07.586,Info,Arena,1,Exit_Zone,2
000:16:07.586,Info,Arena,1,Enter_Zone,4
000:16:08.120,Info,Arena,2,Exit_Zone,1
000:16:08.120,Info,Arena,2,Enter_Zone,4
000:16:08.186,Info,Arena,1,Exit_Zone,4
000:16:08.186,Info,Arena,1,Enter_Zone,3
000:16:08.420,Info,Arena,2,Exit_Zone,4
000:16:08.420,Info,Arena,2,Enter_Zone,2
000:16:09.519,Info,Arena,1,Exit_Zone,3
000:16:09.519,Info,Arena,1,Enter_Zone,4
000:16:09.556,Info,Arena,1,Exit_Zone,4
000:16:09.556,Info,Arena,1,Enter_Zone,3
000:16:09.620,Info,Arena,1,Exit_Zone,3
000:16:09.620,Info,Arena,1,Enter_Zone,4
000:16:09.986,Info,Arena,1,Exit_Zone,4
000:16:09.986,Info,Arena,1,Enter_Zone,3
000:16:18.251,Info,Arena,1,Exit_Zone,3
000:16:18.251,Info,Arena,1,Enter_Zone,4
000:16:19.584,Info,Arena,1,Exit_Zone,4
000:16:19.584,Info,Arena,1,Enter_Zone,2
000:16:19.618,Info,Arena,1,Exit_Zone,2
000:16:19.618,Info,Arena,1,Enter_Zone,4
000:16:19.950,Info,Arena,1,Exit_Zone,4
000:16:19.950,Info,Arena,1,Enter_Zone,2
000:16:24.850,Info,Arena,1,Exit_Zone,2
000:16:24.850,Info,Arena,1,Enter_Zone,4
000:16:25.649,Info,Arena,1,Exit_Zone,4
000:16:25.649,Info,Arena,1,Enter_Zone,3
000:16:25.749,Info,Arena,1,Exit_Zone,3
000:16:25.749,Info,Arena,1,Enter_Zone,4
000:16:25.817,Info,Arena,1,Exit_Zone,4
000:16:25.817,Info,Arena,1,Enter_Zone,3
000:16:26.221,Info,Arena,1,Exit_Zone,3
000:16:26.221,Info,Arena,1,Enter_Zone,4
000:16:27.055,Info,Arena,1,Exit_Zone,4
000:16:27.055,Info,Arena,1,Enter_Zone,2
000:16:31.648,Info,Arena,1,Exit_Zone,2
000:16:31.648,Info,Arena,1,Enter_Zone,4
000:16:32.385,Info,Arena,1,Exit_Zone,4
000:16:32.385,Info,Arena,1,Enter_Zone,3
000:16:34.747,Info,Arena,1,Exit_Zone,3
000:16:34.747,Info,Arena,1,Enter_Zone,4
000:16:35.114,Info,Arena,1,Exit_Zone,4
000:16:35.114,Info,Arena,1,Enter_Zone,2
000:16:37.815,Info,Arena,1,Exit_Zone,2
000:16:37.815,Info,Arena,1,Enter_Zone,4
000:16:39.051,Info,Arena,1,Exit_Zone,4
000:16:39.051,Info,Arena,1,Enter_Zone,1
000:16:47.382,Info,Arena,1,Exit_Zone,1
000:16:47.382,Info,Arena,1,Enter_Zone,4
000:16:48.078,Info,Arena,1,Exit_Zone,4
000:16:48.078,Info,Arena,1,Enter_Zone,2
000:16:52.177,Info,Arena,1,Exit_Zone,2
000:16:52.177,Info,Arena,1,Enter_Zone,4
000:16:52.944,Info,Arena,1,Exit_Zone,4
000:16:52.944,Info,Arena,1,Enter_Zone,1
000:16:56.843,Info,Arena,1,Exit_Zone,1
000:16:56.843,Info,Arena,1,Enter_Zone,4
000:16:58.476,Info,Arena,1,Exit_Zone,4
000:16:58.476,Info,Arena,1,Enter_Zone,2
000:16:59.546,Info,Arena,1,Exit_Zone,2
000:16:59.546,Info,Arena,1,Enter_Zone,4
000:17:00.742,Info,Arena,1,Exit_Zone,4
000:17:00.742,Info,Arena,1,Enter_Zone,1
000:17:05.475,Info,Arena,1,Exit_Zone,1
000:17:05.475,Info,Arena,1,Enter_Zone,4
000:17:06.941,Info,Arena,1,Exit_Zone,4
000:17:06.941,Info,Arena,1,Enter_Zone,2
000:17:08.174,Info,Arena,1,Exit_Zone,2
000:17:08.174,Info,Arena,1,Enter_Zone,4
000:17:09.107,Info,Arena,1,Exit_Zone,4
000:17:09.107,Info,Arena,1,Enter_Zone,3
000:17:10.507,Info,Arena,1,Exit_Zone,3
000:17:10.507,Info,Arena,1,Enter_Zone,4
000:17:11.008,Info,Arena,1,Exit_Zone,4
000:17:11.008,Info,Arena,1,Enter_Zone,2
000:17:13.740,Info,Arena,1,Exit_Zone,2
000:17:13.740,Info,Arena,1,Enter_Zone,4
000:17:15.877,Info,Arena,1,Exit_Zone,4
000:17:15.877,Info,Arena,1,Enter_Zone,2
000:17:17.572,Info,Arena,1,Exit_Zone,2
000:17:17.572,Info,Arena,1,Enter_Zone,4
000:17:18.376,Info,Arena,1,Exit_Zone,4
000:17:18.376,Info,Arena,1,Enter_Zone,3
000:17:19.806,Info,Arena,1,Exit_Zone,3
000:17:19.806,Info,Arena,1,Enter_Zone,4
000:17:20.406,Info,Arena,1,Exit_Zone,4
000:17:20.406,Info,Arena,1,Enter_Zone,3
000:17:25.137,Info,Arena,1,Exit_Zone,3
000:17:25.137,Info,Arena,1,Enter_Zone,4
000:17:25.971,Info,Arena,1,Exit_Zone,4
000:17:25.971,Info,Arena,1,Enter_Zone,1
000:17:32.040,Info,Arena,1,Exit_Zone,1
000:17:32.040,Info,Arena,1,Enter_Zone,4
000:17:32.669,Info,Arena,1,Exit_Zone,4
000:17:32.669,Info,Arena,1,Enter_Zone,2
000:17:34.736,Info,Arena,1,Exit_Zone,2
000:17:34.736,Info,Arena,1,Enter_Zone,4
000:17:35.569,Info,Arena,1,Exit_Zone,4
000:17:35.569,Info,Arena,1,Enter_Zone,3
000:17:40.101,Info,Arena,1,Exit_Zone,3
000:17:40.101,Info,Arena,1,Enter_Zone,4
000:17:41.301,Info,Arena,1,Exit_Zone,4
000:17:41.301,Info,Arena,1,Enter_Zone,1
000:17:42.538,Info,Arena,1,Exit_Zone,1
000:17:42.538,Info,Arena,1,Enter_Zone,4
000:17:43.568,Info,Arena,1,Exit_Zone,4
000:17:43.568,Info,Arena,1,Enter_Zone,3
000:17:47.933,Info,Arena,1,Exit_Zone,3
000:17:47.933,Info,Arena,1,Enter_Zone,4
000:17:48.733,Info,Arena,1,Exit_Zone,4
000:17:48.733,Info,Arena,1,Enter_Zone,2
000:17:52.299,Info,Arena,1,Exit_Zone,2
000:17:52.299,Info,Arena,1,Enter_Zone,4
000:17:52.965,Info,Arena,1,Exit_Zone,4
000:17:52.965,Info,Arena,1,Enter_Zone,3
000:17:54.702,Info,Arena,1,Exit_Zone,3
000:17:54.702,Info,Arena,1,Enter_Zone,4
000:17:55.632,Info,Arena,1,Exit_Zone,4
000:17:55.632,Info,Arena,1,Enter_Zone,2
000:17:59.964,Info,Arena,1,Exit_Zone,2
000:17:59.964,Info,Arena,1,Enter_Zone,4
000:17:59.998,Info,Arena,1,Exit_Zone,4
000:17:59.998,Info,Arena,1,Enter_Zone,2
000:18:00.034,Info,Arena,1,Exit_Zone,2
000:18:00.034,Info,Arena,1,Enter_Zone,4
000:18:00.297,Info,Arena,1,Exit_Zone,4
000:18:00.297,Info,Arena,1,Enter_Zone,2
000:18:00.398,Info,Arena,1,Exit_Zone,2
000:18:00.398,Info,Arena,1,Enter_Zone,4
000:18:00.930,Info,Arena,1,Exit_Zone,4
