000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:24:34.402,Info,Arena,2,Enter_Zone,4
000:24:35.535,Info,Arena,2,Exit_Zone,4
000:24:35.535,Info,Arena,2,Enter_Zone,3
000:24:42.300,Info,Arena,2,Exit_Zone,3
000:24:42.300,Info,Arena,2,Enter_Zone,4
000:24:43.234,Info,Arena,2,Exit_Zone,4
000:24:43.234,Info,Arena,2,Enter_Zone,1
000:24:44.600,Info,Arena,2,Exit_Zone,1
000:24:44.600,Info,Arena,2,Enter_Zone,4
000:24:45.599,Info,Arena,2,Exit_Zone,4
000:24:45.599,Info,Arena,2,Enter_Zone,2
000:24:48.732,Info,Arena,2,Exit_Zone,2
000:24:48.732,Info,Arena,2,Enter_Zone,4
000:24:50.932,Info,Arena,2,Exit_Zone,4
000:24:50.932,Info,Arena,2,Enter_Zone,1
000:24:52.565,Info,Arena,1,Exit_Zone,3
000:24:52.565,Info,Arena,1,Enter_Zone,4
000:24:53.169,Info,Arena,1,Exit_Zone,4
000:24:53.169,Info,Arena,1,Enter_Zone,1
000:24:57.797,Info,Arena,2,Exit_Zone,1
000:24:57.797,Info,Arena,2,Enter_Zone,4
000:25:00.031,Info,Arena,2,Exit_Zone,4
000:25:00.031,Info,Arena,2,Enter_Zone,3
000:25:07.062,Info,Arena,2,Exit_Zone,3
000:25:07.062,Info,Arena,2,Enter_Zone,4
000:25:10.728,Info,Arena,2,Exit_Zone,4
000:25:10.728,Info,Arena,2,Enter_Zone,2
000:25:14.998,Info,Arena,2,Exit_Zone,2
000:25:14.998,Info,Arena,2,Enter_Zone,4
000:25:16.560,Info,Arena,2,Exit_Zone,4
000:25:16.560,Info,Arena,2,Enter_Zone,1
000:25:20.593,Info,Arena,2,Exit_Zone,1
000:25:20.593,Info,Arena,2,Enter_Zone,4
000:25:21.831,Info,Arena,2,Exit_Zone,4
000:25:21.831,Info,Arena,2,Enter_Zone,2
000:25:25.125,Info,Arena,2,Exit_Zone,2
000:25:25.125,Info,Arena,2,Enter_Zone,4
000:25:25.692,Info,Arena,2,Exit_Zone,4
000:25:25.692,Info,Arena,2,Enter_Zone,1
000:25:29.891,Info,Arena,2,Exit_Zone,1
000:25:29.891,Info,Arena,2,Enter_Zone,4
000:25:31.191,Info,Arena,2,Exit_Zone,4
000:25:31.191,Info,Arena,2,Enter_Zone,3
000:25:36.956,Info,Arena,2,Exit_Zone,3
000:25:36.956,Info,Arena,2,Enter_Zone,4
000:25:37.589,Info,Arena,2,Exit_Zone,4
000:25:37.589,Info,Arena,2,Enter_Zone,1
000:25:45.158,Info,Arena,2,Exit_Zone,1
000:25:45.158,Info,Arena,2,Enter_Zone,4
000:25:47.121,Info,Arena,2,Exit_Zone,4
000:25:47.121,Info,Arena,2,Enter_Zone,2
000:25:50.354,Info,Arena,2,Exit_Zone,2
000:25:50.354,Info,Arena,2,Enter_Zone,4
000:25:51.021,Info,Arena,2,Exit_Zone,4
000:25:51.021,Info,Arena,2,Enter_Zone,1
000:25:53.519,Info,Arena,2,Exit_Zone,1
000:25:53.519,Info,Arena,2,Enter_Zone,4
000:25:55.220,Info,Arena,2,Exit_Zone,4
000:25:55.220,Info,Arena,2,Enter_Zone,3
000:26:00.885,Info,Arena,2,Exit_Zone,3
000:26:00.885,Info,Arena,2,Enter_Zone,4
000:26:01.155,Info,Arena,2,Exit_Zone,4
000:26:01.155,Info,Arena,2,Enter_Zone,1
000:26:06.284,Info,Arena,2,Exit_Zone,1
000:26:06.284,Info,Arena,2,Enter_Zone,4
000:26:06.718,Info,Arena,2,Exit_Zone,4
000:26:06.718,Info,Arena,2,Enter_Zone,3
000:26:13.382,Info,Arena,2,Exit_Zone,3
000:26:13.382,Info,Arena,2,Enter_Zone,4
000:26:19.448,Info,Arena,2,Exit_Zone,4
000:26:19.448,Info,Arena,2,Enter_Zone,1
000:26:22.015,Info,Arena,2,Exit_Zone,1
000:26:22.015,Info,Arena,2,Enter_Zone,4
000:26:22.080,Info,Arena,2,Exit_Zone,4
000:26:22.080,Info,Arena,2,Enter_Zone,1
000:26:22.114,Info,Arena,2,Exit_Zone,1
000:26:22.114,Info,Arena,2,Enter_Zone,4
000:26:22.651,Info,Arena,2,Exit_Zone,4
000:26:22.651,Info,Arena,2,Enter_Zone,2
000:26:25.417,Info,Arena,2,Exit_Zone,2
000:26:25.417,Info,Arena,2,Enter_Zone,4
000:26:26.214,Info,Arena,2,Exit_Zone,4
000:26:26.214,Info,Arena,2,Enter_Zone,1
000:26:31.613,Info,Arena,2,Exit_Zone,1
000:26:31.613,Info,Arena,2,Enter_Zone,4
000:26:32.014,Info,Arena,2,Exit_Zone,4
000:26:32.014,Info,Arena,2,Enter_Zone,3
000:26:37.844,Info,Arena,2,Exit_Zone,3
000:26:37.844,Info,Arena,2,Enter_Zone,4
000:26:38.982,Info,Arena,2,Exit_Zone,4
000:26:38.982,Info,Arena,2,Enter_Zone,1
000:26:45.980,Info,Arena,2,Exit_Zone,1
000:26:45.980,Info,Arena,2,Enter_Zone,4
000:26:46.010,Info,Arena,2,Exit_Zone,4
000:26:46.010,Info,Arena,2,Enter_Zone,1
000:26:46.076,Info,Arena,2,Exit_Zone,1
000:26:46.076,Info,Arena,2,Enter_Zone,4
000:26:47.242,Info,Arena,2,Exit_Zone,4
000:26:47.242,Info,Arena,2,Enter_Zone,3
000:26:52.609,Info,Arena,2,Exit_Zone,3
000:26:52.609,Info,Arena,2,Enter_Zone,4
000:26:54.108,Info,Arena,2,Exit_Zone,4
000:26:54.108,Info,Arena,2,Enter_Zone,1
000:26:59.073,Info,Arena,2,Exit_Zone,1
000:26:59.073,Info,Arena,2,Enter_Zone,4
000:26:59.107,Info,Arena,2,Exit_Zone,4
000:26:59.107,Info,Arena,2,Enter_Zone,1
000:26:59.173,Info,Arena,2,Exit_Zone,1
000:26:59.173,Info,Arena,2,Enter_Zone,4
000:27:00.573,Info,Arena,2,Exit_Zone,4
000:27:00.573,Info,Arena,2,Enter_Zone,3
000:27:05.206,Info,Arena,2,Exit_Zone,3
000:27:05.206,Info,Arena,2,Enter_Zone,4
000:27:05.672,Info,Arena,2,Exit_Zone,4
000:27:05.672,Info,Arena,2,Enter_Zone,1
000:27:07.642,Info,Arena,1,Exit_Zone,1
000:27:07.642,Info,Arena,1,Enter_Zone,4
000:27:08.771,Info,Arena,1,Exit_Zone,4
000:27:08.771,Info,Arena,1,Enter_Zone,2
000:27:09.505,Info,Arena,1,Exit_Zone,2
000:27:09.505,Info,Arena,1,Enter_Zone,4
000:27:09.538,Info,Arena,1,Exit_Zone,4
000:27:09.538,Info,Arena,1,Enter_Zone,1
000:27:09.871,Info,Arena,2,Exit_Zone,1
000:27:09.871,Info,Arena,2,Enter_Zone,4
000:27:11.237,Info,Arena,2,Exit_Zone,4
000:27:11.237,Info,Arena,2,Enter_Zone,3
000:27:16.170,Info,Arena,2,Exit_Zone,3
000:27:16.170,Info,Arena,2,Enter_Zone,4
000:27:18.236,Info,Arena,2,Exit_Zone,4
000:27:18.236,Info,Arena,2,Enter_Zone,3
000:27:22.035,Info,Arena,2,Exit_Zone,3
000:27:22.035,Info,Arena,2,Enter_Zone,4
000:27:28.002,Info,Arena,2,Exit_Zone,4
000:27:28.002,Info,Arena,2,Enter_Zone,1
000:27:32.700,Info,Arena,2,Exit_Zone,1
000:27:32.700,Info,Arena,2,Enter_Zone,4
000:27:33.433,Info,Arena,2,Exit_Zone,4
000:27:33.433,Info,Arena,2,Enter_Zone,3
000:27:38.232,Info,Arena,2,Exit_Zone,3
000:27:38.232,Info,Arena,2,Enter_Zone,4
000:27:40.365,Info,Arena,2,Exit_Zone,4
000:27:40.365,Info,Arena,2,Enter_Zone,2
000:27:42.831,Info,Arena,2,Exit_Zone,2
000:27:42.831,Info,Arena,2,Enter_Zone,4
000:27:43.968,Info,Arena,2,Exit_Zone,4
000:27:43.968,Info,Arena,2,Enter_Zone,1
000:27:47.897,Info,Arena,2,Exit_Zone,1
000:27:47.897,Info,Arena,2,Enter_Zone,4
000:27:48.730,Info,Arena,2,Exit_Zone,4
000:27:48.730,Info,Arena,2,Enter_Zone,2
000:27:52.896,Info,Arena,2,Exit_Zone,2
000:27:52.896,Info,Arena,2,Enter_Zone,4
000:27:54.466,Info,Arena,2,Exit_Zone,4
000:27:54.466,Info,Arena,2,Enter_Zone,1
000:27:59.965,Info,Arena,2,Exit_Zone,1
000:27:59.965,Info,Arena,2,Enter_Zone,4
000:28:01.328,Info,Arena,2,Exit_Zone,4
000:28:01.328,Info,Arena,2,Enter_Zone,2
000:28:06.160,Info,Arena,2,Exit_Zone,2
000:28:06.160,Info,Arena,2,Enter_Zone,4
000:28:06.693,Info,Arena,2,Exit_Zone,4
000:28:06.693,Info,Arena,2,Enter_Zone,1
000:28:10.359,Info,Arena,2,Exit_Zone,1
000:28:10.359,Info,Arena,2,Enter_Zone,4
000:28:10.759,Info,Arena,2,Exit_Zone,4
000:28:10.759,Info,Arena,2,Enter_Zone,3
000:28:13.296,Info,Arena,2,Exit_Zone,3
000:28:13.296,Info,Arena,2,Enter_Zone,4
000:28:13.692,Info,Arena,2,Exit_Zone,4
000:28:13.692,Info,Arena,2,Enter_Zone,1
000:28:16.025,Info,Arena,2,Exit_Zone,1
000:28:16.025,Info,Arena,2,Enter_Zone,4
000:28:16.558,Info,Arena,2,Exit_Zone,4
000:28:16.558,Info,Arena,2,Enter_Zone,3
000:28:22.592,Info,Arena,2,Exit_Zone,3
000:28:22.592,Info,Arena,2,Enter_Zone,4
000:28:23.460,Info,Arena,2,Exit_Zone,4
000:28:23.460,Info,Arena,2,Enter_Zone,2
000:28:26.723,Info,Arena,2,Exit_Zone,2
000:28:26.723,Info,Arena,2,Enter_Zone,4
000:28:27.556,Info,Arena,2,Exit_Zone,4
000:28:27.556,Info,Arena,2,Enter_Zone,1
000:28:33.821,Info,Arena,2,Exit_Zone,1
000:28:33.821,Info,Arena,2,Enter_Zone,4
000:28:34.389,Info,Arena,2,Exit_Zone,4
000:28:34.389,Info,Arena,2,Enter_Zone,3
000:28:39.188,Info,Arena,2,Exit_Zone,3
000:28:39.188,Info,Arena,2,Enter_Zone,4
000:28:39.887,Info,Arena,2,Exit_Zone,4
000:28:39.887,Info,Arena,2,Enter_Zone,2
000:28:43.853,Info,Arena,2,Exit_Zone,2
000:28:43.853,Info,Arena,2,Enter_Zone,4
000:28:44.290,Info,Arena,2,Exit_Zone,4
000:28:44.290,Info,Arena,2,Enter_Zone,1
000:28:48.019,Info,Arena,2,Exit_Zone,1
000:28:48.019,Info,Arena,2,Enter_Zone,4
000:28:48.519,Info,Arena,2,Exit_Zone,4
000:28:48.519,Info,Arena,2,Enter_Zone,2
000:28:50.085,Info,Arena,2,Exit_Zone,2
000:28:50.085,Info,Arena,2,Enter_Zone,4
000:28:51.018,Info,Arena,2,Exit_Zone,4
000:28:51.018,Info,Arena,2,Enter_Zone,3
000:28:55.121,Info,Arena,2,Exit_Zone,3
000:28:55.121,Info,Arena,2,Enter_Zone,4
000:29:00.683,Info,Arena,2,Exit_Zone,4
000:29:00.683,Info,Arena,2,Enter_Zone,2
000:29:03.453,Info,Arena,2,Exit_Zone,2
000:29:03.453,Info,Arena,2,Enter_Zone,4
000:29:05.315,Info,Arena,2,Exit_Zone,4
000:29:05.315,Info,Arena,2,Enter_Zone,1
000:29:12.347,Info,Arena,2,Exit_Zone,1
000:29:12.347,Info,Arena,2,Enter_Zone,4
000:29:13.347,Info,Arena,2,Exit_Zone,4
000:29:13.347,Info,Arena,2,Enter_Zone,3
000:29:17.784,Info,Arena,2,Exit_Zone,3
000:29:17.784,Info,Arena,2,Enter_Zone,4
000:29:20.046,Info,Arena,2,Exit_Zone,4
000:29:20.046,Info,Arena,2,Enter_Zone,2
000:29:25.115,Info,Arena,2,Exit_Zone,2
000:29:25.115,Info,Arena,2,Enter_Zone,4
000:29:26.116,Info,Arena,2,Exit_Zone,4
000:29:26.116,Info,Arena,2,Enter_Zone,1
000:29:31.378,Info,Arena,2,Exit_Zone,1
000:29:31.378,Info,Arena,2,Enter_Zone,4
000:29:31.978,Info,Arena,2,Exit_Zone,4
000:29:31.978,Info,Arena,2,Enter_Zone,2
000:29:38.309,Info,Arena,2,Exit_Zone,2
000:29:38.309,Info,Arena,2,Enter_Zone,4
000:29:39.279,Info,Arena,2,Exit_Zone,4
000:29:39.279,Info,Arena,2,Enter_Zone,1
000:29:42.208,Info,Arena,2,Exit_Zone,1
000:29:42.208,Info,Arena,2,Enter_Zone,4
000:29:43.575,Info,Arena,2,Exit_Zone,4
000:29:43.575,Info,Arena,2,Enter_Zone,2
000:29:47.874,Info,Arena,2,Exit_Zone,2
000:29:47.874,Info,Arena,2,Enter_Zone,4
000:29:49.140,Info,Arena,2,Exit_Zone,4
000:29:49.140,Info,Arena,2,Enter_Zone,1
000:29:55.276,Info,Arena,2,Exit_Zone,1
000:29:55.276,Info,Arena,2,Enter_Zone,4
000:29:56.005,Info,Arena,2,Exit_Zone,4
000:29:56.005,Info,Arena,2,Enter_Zone,3
000:30:00.738,Info,Arena,2,Exit_Zone,3
000:30:00.738,Info,Arena,2,Enter_Zone,4
000:30:07.203,Info,Arena,2,Exit_Zone,4
000:30:07.203,Info,Arena,2,Enter_Zone,3
000:30:11.069,Info,Arena,2,Exit_Zone,3
000:30:11.069,Info,Arena,2,Enter_Zone,4
000:30:15.901,Info,Arena,2,Exit_Zone,4
000:30:15.901,Info,Arena,2,Enter_Zone,2
000:30:17.938,Info,Arena,2,Exit_Zone,2
000:30:17.938,Info,Arena,2,Enter_Zone,4
000:30:18.401,Info,Arena,2,Exit_Zone,4
000:30:18.401,Info,Arena,2,Enter_Zone,1
000:30:21.700,Info,Arena,2,Exit_Zone,1
000:30:21.700,Info,Arena,2,Enter_Zone,4
000:30:22.700,Info,Arena,2,Exit_Zone,4
000:30:22.700,Info,Arena,2,Enter_Zone,3
000:30:27.103,Info,Arena,2,Exit_Zone,3
000:30:27.103,Info,Arena,2,Enter_Zone,4
000:30:30.602,Info,Arena,2,Exit_Zone,4
000:30:30.602,Info,Arena,2,Enter_Zone,2
000:30:33.831,Info,Arena,2,Exit_Zone,2
000:30:33.831,Info,Arena,2,Enter_Zone,4
000:30:34.935,Info,Arena,2,Exit_Zone,4
000:30:34.935,Info,Arena,2,Enter_Zone,1
000:30:40.796,Info,Arena,2,Exit_Zone,1
000:30:40.796,Info,Arena,2,Enter_Zone,4
000:30:42.267,Info,Arena,2,Exit_Zone,4
000:30:42.267,Info,Arena,2,Enter_Zone,3
000:30:47.295,Info,Arena,2,Exit_Zone,3
000:30:47.295,Info,Arena,2,Enter_Zone,4
000:30:50.766,Info,Arena,2,Exit_Zone,4
000:30:50.766,Info,Arena,2,Enter_Zone,2
000:30:54.194,Info,Arena,2,Exit_Zone,2
000:30:54.194,Info,Arena,2,Enter_Zone,4
000:30:55.194,Info,Arena,2,Exit_Zone,4
000:30:55.194,Info,Arena,2,Enter_Zone,1
000:30:59.626,Info,Arena,2,Exit_Zone,1
000:30:59.626,Info,Arena,2,Enter_Zone,4
000:31:01.059,Info,Arena,2,Exit_Zone,4
000:31:01.059,Info,Arena,2,Enter_Zone,2
000:31:04.262,Info,Arena,2,Exit_Zone,2
000:31:04.262,Info,Arena,2,Enter_Zone,4
000:31:05.025,Info,Arena,2,Exit_Zone,4
000:31:05.025,Info,Arena,2,Enter_Zone,1
000:31:11.124,Info,Arena,2,Exit_Zone,1
000:31:11.124,Info,Arena,2,Enter_Zone,4
000:31:11.857,Info,Arena,2,Exit_Zone,4
000:31:11.857,Info,Arena,2,Enter_Zone,2
000:31:14.823,Info,Arena,2,Exit_Zone,2
000:31:14.823,Info,Arena,2,Enter_Zone,4
000:31:16.023,Info,Arena,2,Exit_Zone,4
000:31:16.023,Info,Arena,2,Enter_Zone,1
000:31:24.488,Info,Arena,2,Exit_Zone,1
000:31:24.488,Info,Arena,2,Enter_Zone,4
000:31:25.888,Info,Arena,2,Exit_Zone,4
000:31:25.888,Info,Arena,2,Enter_Zone,3
000:31:32.354,Info,Arena,2,Exit_Zone,3
000:31:32.354,Info,Arena,2,Enter_Zone,4
000:31:33.154,Info,Arena,2,Exit_Zone,4
000:31:33.154,Info,Arena,2,Enter_Zone,1
000:31:37.019,Info,Arena,2,Exit_Zone,1
000:31:37.019,Info,Arena,2,Enter_Zone,4
000:31:37.119,Info,Arena,2,Exit_Zone,4
000:31:37.119,Info,Arena,2,Enter_Zone,1
000:31:37.153,Info,Arena,2,Exit_Zone,1
000:31:37.153,Info,Arena,2,Enter_Zone,4
000:31:38.018,Info,Arena,2,Exit_Zone,4
000:31:38.018,Info,Arena,2,Enter_Zone,3
000:31:40.424,Info,Arena,2,Exit_Zone,3
000:31:40.424,Info,Arena,2,Enter_Zone,4
000:31:40.922,Info,Arena,2,Exit_Zone,4
000:31:40.922,Info,Arena,2,Enter_Zone,1
000:31:43.588,Info,Arena,2,Exit_Zone,1
000:31:43.588,Info,Arena,2,Enter_Zone,4
000:31:44.217,Info,Arena,2,Exit_Zone,4
000:31:44.217,Info,Arena,2,Enter_Zone,2
000:31:47.951,Info,Arena,2,Exit_Zone,2
000:31:47.951,Info,Arena,2,Enter_Zone,4
000:31:48.050,Info,Arena,2,Exit_Zone,4
000:31:48.050,Info,Arena,2,Enter_Zone,2
000:31:48.087,Info,Arena,2,Exit_Zone,2
000:31:48.087,Info,Arena,2,Enter_Zone,4
000:31:49.850,Info,Arena,2,Exit_Zone,4
000:31:49.850,Info,Arena,2,Enter_Zone,1
000:31:56.549,Info,Arena,2,Exit_Zone,1
000:31:56.549,Info,Arena,2,Enter_Zone,4
000:31:59.418,Info,Arena,2,Exit_Zone,4
000:31:59.418,Info,Arena,2,Enter_Zone,2
000:32:03.948,Info,Arena,2,Exit_Zone,2
000:32:03.948,Info,Arena,2,Enter_Zone,4
000:32:05.213,Info,Arena,2,Exit_Zone,4
000:32:05.213,Info,Arena,2,Enter_Zone,1
000:32:10.947,Info,Arena,2,Exit_Zone,1
000:32:10.947,Info,Arena,2,Enter_Zone,4
000:32:14.045,Info,Arena,2,Exit_Zone,4
000:32:14.045,Info,Arena,2,Enter_Zone,3
000:32:19.145,Info,Arena,2,Exit_Zone,3
000:32:19.145,Info,Arena,2,Enter_Zone,4
000:32:21.810,Info,Arena,2,Exit_Zone,4
000:32:21.810,Info,Arena,2,Enter_Zone,1
000:32:35.413,Info,Arena,2,Exit_Zone,1
000:32:35.413,Info,Arena,2,Enter_Zone,4
000:32:36.341,Info,Arena,2,Exit_Zone,4
000:32:36.341,Info,Arena,2,Enter_Zone,3
000:32:39.078,Info,Arena,2,Exit_Zone,3
000:32:39.078,Info,Arena,2,Enter_Zone,4
000:32:41.606,Info,Arena,2,Exit_Zone,4
000:32:41.606,Info,Arena,2,Enter_Zone,3
000:32:43.606,Info,Arena,2,Exit_Zone,3
000:32:43.606,Info,Arena,2,Enter_Zone,4
000:32:43.910,Info,Arena,2,Exit_Zone,4
000:32:43.910,Info,Arena,2,Enter_Zone,1
000:32:44.140,Info,Arena,2,Exit_Zone,1
000:32:44.140,Info,Arena,2,Enter_Zone,4
000:32:45.205,Info,Arena,2,Exit_Zone,4
000:32:45.205,Info,Arena,2,Enter_Zone,3
000:32:46.872,Info,Arena,2,Exit_Zone,3
000:32:46.872,Info,Arena,2,Enter_Zone,4
000:32:47.471,Info,Arena,2,Exit_Zone,4
000:32:47.471,Info,Arena,2,Enter_Zone,1
000:32:54.407,Info,Arena,2,Exit_Zone,1
000:32:54.407,Info,Arena,2,Enter_Zone,4
000:32:55.074,Info,Arena,2,Exit_Zone,4
000:32:55.074,Info,Arena,2,Enter_Zone,3
000:32:59.137,Info,Arena,2,Exit_Zone,3
000:32:59.137,Info,Arena,2,Enter_Zone,4
000:33:01.502,Info,Arena,2,Exit_Zone,4
000:33:01.502,Info,Arena,2,Enter_Zone,1
000:33:04.702,Info,Arena,2,Exit_Zone,1
000:33:04.702,Info,Arena,2,Enter_Zone,4
000:33:05.336,Info,Arena,2,Exit_Zone,4
000:33:05.336,Info,Arena,2,Enter_Zone,3
000:33:09.904,Info,Arena,2,Exit_Zone,3
000:33:09.904,Info,Arena,2,Enter_Zone,4
000:33:10.367,Info,Arena,2,Exit_Zone,4
000:33:10.367,Info,Arena,2,Enter_Zone,1
000:33:13.300,Info,Arena,2,Exit_Zone,1
000:33:13.300,Info,Arena,2,Enter_Zone,4
000:33:13.934,Info,Arena,2,Exit_Zone,4
000:33:13.934,Info,Arena,2,Enter_Zone,3
000:33:20.333,Info,Arena,2,Exit_Zone,3
000:33:20.333,Info,Arena,2,Enter_Zone,4
000:33:21.765,Info,Arena,2,Exit_Zone,4
000:33:21.765,Info,Arena,2,Enter_Zone,2
000:33:24.068,Info,Arena,2,Exit_Zone,2
000:33:24.068,Info,Arena,2,Enter_Zone,4
000:33:24.997,Info,Arena,2,Exit_Zone,4
000:33:24.997,Info,Arena,2,Enter_Zone,1
000:33:29.763,Info,Arena,2,Exit_Zone,1
000:33:29.763,Info,Arena,2,Enter_Zone,4
000:33:30.931,Info,Arena,2,Exit_Zone,4
000:33:30.931,Info,Arena,2,Enter_Zone,3
000:33:36.162,Info,Arena,2,Exit_Zone,3
000:33:36.162,Info,Arena,2,Enter_Zone,4
000:33:36.566,Info,Arena,2,Exit_Zone,4
000:33:36.566,Info,Arena,2,Enter_Zone,1
000:33:46.593,Info,Arena,2,Exit_Zone,1
000:33:46.593,Info,Arena,2,Enter_Zone,4
000:33:47.660,Info,Arena,2,Exit_Zone,4
000:33:47.660,Info,Arena,2,Enter_Zone,3
000:33:55.258,Info,Arena,2,Exit_Zone,3
000:33:55.258,Info,Arena,2,Enter_Zone,4
000:33:59.729,Info,Arena,2,Exit_Zone,4
000:33:59.729,Info,Arena,2,Enter_Zone,2
000:34:03.090,Info,Arena,2,Exit_Zone,2
000:34:03.090,Info,Arena,2,Enter_Zone,4
000:34:04.227,Info,Arena,2,Exit_Zone,4
000:34:04.227,Info,Arena,2,Enter_Zone,1
000:34:12.288,Info,Arena,2,Exit_Zone,1
000:34:12.288,Info,Arena,2,Enter_Zone,4
000:34:12.688,Info,Arena,2,Exit_Zone,4
000:34:12.688,Info,Arena,2,Enter_Zone,3
000:34:16.726,Info,Arena,2,Exit_Zone,3
000:34:16.726,Info,Arena,2,Enter_Zone,4
000:34:17.254,Info,Arena,2,Exit_Zone,4
000:34:17.254,Info,Arena,2,Enter_Zone,1
000:34:19.521,Info,Arena,2,Exit_Zone,1
000:34:19.521,Info,Arena,2,Enter_Zone,4
000:34:20.224,Info,Arena,2,Exit_Zone,4
000:34:20.224,Info,Arena,2,Enter_Zone,2
000:34:24.586,Info,Arena,2,Exit_Zone,2
000:34:24.586,Info,Arena,2,Enter_Zone,4
000:34:25.320,Info,Arena,2,Exit_Zone,4
000:34:25.320,Info,Arena,2,Enter_Zone,1
000:34:31.584,Info,Arena,2,Exit_Zone,1
000:34:31.584,Info,Arena,2,Enter_Zone,4
000:34:32.319,Info,Arena,2,Exit_Zone,4
000:34:32.319,Info,Arena,2,Enter_Zone,3
000:34:37.683,Info,Arena,2,Exit_Zone,3
000:34:37.683,Info,Arena,2,Enter_Zone,4
000:34:40.983,Info,Arena,2,Exit_Zone,4
000:34:40.983,Info,Arena,2,Enter_Zone,2
000:34:45.148,Info,Arena,2,Exit_Zone,2
000:34:45.148,Info,Arena,2,Enter_Zone,4
000:34:45.751,Info,Arena,2,Exit_Zone,4
000:34:45.751,Info,Arena,2,Enter_Zone,1
000:34:51.051,Info,Arena,2,Exit_Zone,1
000:34:51.051,Info,Arena,2,Enter_Zone,4
000:34:51.647,Info,Arena,2,Exit_Zone,4
000:34:51.647,Info,Arena,2,Enter_Zone,2
000:34:56.479,Info,Arena,2,Exit_Zone,2
000:34:56.479,Info,Arena,2,Enter_Zone,4
000:34:57.746,Info,Arena,2,Exit_Zone,4
000:34:57.746,Info,Arena,2,Enter_Zone,1
000:35:04.645,Info,Arena,2,Exit_Zone,1
000:35:04.645,Info,Arena,2,Enter_Zone,4
000:35:05.245,Info,Arena,2,Exit_Zone,4
000:35:05.245,Info,Arena,2,Enter_Zone,2
000:35:08.178,Info,Arena,2,Exit_Zone,2
000:35:08.178,Info,Arena,2,Enter_Zone,4
000:35:08.677,Info,Arena,2,Exit_Zone,4
000:35:08.677,Info,Arena,2,Enter_Zone,1
000:35:19.842,Info,Arena,2,Exit_Zone,1
000:35:19.842,Info,Arena,2,Enter_Zone,4
000:35:21.045,Info,Arena,2,Exit_Zone,4
000:35:21.045,Info,Arena,2,Enter_Zone,2
000:35:23.741,Info,Arena,2,Exit_Zone,2
000:35:23.741,Info,Arena,2,Enter_Zone,4
000:35:25.174,Info,Arena,2,Exit_Zone,4
000:35:25.174,Info,Arena,2,Enter_Zone,1
000:35:30.639,Info,Arena,2,Exit_Zone,1
000:35:30.639,Info,Arena,2,Enter_Zone,4
000:35:31.639,Info,Arena,2,Exit_Zone,4
000:35:31.639,Info,Arena,2,Enter_Zone,3
000:35:37.471,Info,Arena,2,Exit_Zone,3
000:35:37.471,Info,Arena,2,Enter_Zone,4
000:35:40.138,Info,Arena,2,Exit_Zone,4
000:35:40.138,Info,Arena,2,Enter_Zone,3
000:35:41.541,Info,Arena,2,Exit_Zone,3
000:35:41.541,Info,Arena,2,Enter_Zone,4
000:35:42.437,Info,Arena,2,Exit_Zone,4
000:35:42.437,Info,Arena,2,Enter_Zone,1
000:35:46.670,Info,Arena,2,Exit_Zone,1
000:35:46.670,Info,Arena,2,Enter_Zone,4
000:35:47.873,Info,Arena,2,Exit_Zone,4
000:35:47.873,Info,Arena,2,Enter_Zone,3
000:35:52.735,Info,Arena,2,Exit_Zone,3
000:35:52.735,Info,Arena,2,Enter_Zone,4
000:35:53.104,Info,Arena,2,Exit_Zone,4
000:35:53.104,Info,Arena,2,Enter_Zone,1
000:35:55.268,Info,Arena,2,Exit_Zone,1
000:35:55.268,Info,Arena,2,Enter_Zone,4
000:35:55.835,Info,Arena,2,Exit_Zone,4
000:35:55.835,Info,Arena,2,Enter_Zone,3
000:36:03.467,Info,Arena,2,Exit_Zone,3
000:36:03.467,Info,Arena,2,Enter_Zone,4
000:36:04.037,Info,Arena,2,Exit_Zone,4
000:36:04.037,Info,Arena,2,Enter_Zone,1
000:36:05.633,Info,Arena,2,Exit_Zone,1
000:36:05.633,Info,Arena,2,Enter_Zone,4
000:36:06.100,Info,Arena,2,Exit_Zone,4
000:36:06.100,Info,Arena,2,Enter_Zone,3
000:36:11.233,Info,Arena,2,Exit_Zone,3
000:36:11.233,Info,Arena,2,Enter_Zone,4
000:36:11.868,Info,Arena,2,Exit_Zone,4
000:36:11.868,Info,Arena,2,Enter_Zone,2
000:36:14.535,Info,Arena,2,Exit_Zone,2
000:36:14.535,Info,Arena,2,Enter_Zone,4
000:36:15.264,Info,Arena,2,Exit_Zone,4
000:36:15.264,Info,Arena,2,Enter_Zone,1
000:36:20.399,Info,Arena,2,Exit_Zone,1
000:36:20.399,Info,Arena,2,Enter_Zone,4
000:36:21.663,Info,Arena,2,Exit_Zone,4
000:36:21.663,Info,Arena,2,Enter_Zone,1
000:36:25.499,Info,Arena,2,Exit_Zone,1
000:36:25.499,Info,Arena,2,Enter_Zone,4
000:36:26.367,Info,Arena,2,Exit_Zone,4
000:36:26.367,Info,Arena,2,Enter_Zone,3
000:36:35.394,Info,Arena,2,Exit_Zone,3
000:36:35.394,Info,Arena,2,Enter_Zone,4
000:36:36.261,Info,Arena,2,Exit_Zone,4
000:36:36.261,Info,Arena,2,Enter_Zone,2
000:36:39.559,Info,Arena,2,Exit_Zone,2
000:36:39.559,Info,Arena,2,Enter_Zone,4
