000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:04:52.562,Info,Arena,2,Exit_Zone,4
000:04:52.562,Info,Arena,2,Enter_Zone,1
000:04:53.658,Info,Arena,1,Exit_Zone,4
000:04:53.658,Info,Arena,1,Enter_Zone,2
000:04:56.191,Info,Arena,2,Exit_Zone,1
000:04:56.191,Info,Arena,2,Enter_Zone,4
000:04:56.624,Info,Arena,2,Exit_Zone,4
000:04:56.624,Info,Arena,2,Enter_Zone,3
000:04:59.857,Info,Arena,2,Exit_Zone,3
000:04:59.857,Info,Arena,2,Enter_Zone,4
000:05:00.457,Info,Arena,2,Exit_Zone,4
000:05:00.457,Info,Arena,2,Enter_Zone,1
000:05:01.324,Info,Arena,1,Exit_Zone,2
000:05:01.324,Info,Arena,1,Enter_Zone,4
000:05:02.061,Info,Arena,1,Exit_Zone,4
000:05:02.061,Info,Arena,1,Enter_Zone,3
000:05:02.857,Info,Arena,2,Exit_Zone,1
000:05:02.857,Info,Arena,2,Enter_Zone,4
000:05:03.290,Info,Arena,2,Exit_Zone,4
000:05:03.290,Info,Arena,2,Enter_Zone,3
000:05:03.790,Info,Arena,2,Exit_Zone,3
000:05:03.790,Info,Arena,2,Enter_Zone,4
000:05:04.393,Info,Arena,2,Exit_Zone,4
000:05:04.393,Info,Arena,2,Enter_Zone,1
000:05:05.456,Info,Arena,1,Exit_Zone,3
000:05:05.456,Info,Arena,1,Enter_Zone,4
000:05:06.456,Info,Arena,1,Exit_Zone,4
000:05:06.456,Info,Arena,1,Enter_Zone,3
000:05:06.727,Info,Arena,2,Exit_Zone,1
000:05:06.727,Info,Arena,2,Enter_Zone,4
000:05:07.323,Info,Arena,2,Exit_Zone,4
000:05:07.323,Info,Arena,2,Enter_Zone,2
000:05:07.589,Info,Arena,1,Exit_Zone,3
000:05:07.589,Info,Arena,1,Enter_Zone,4
000:05:07.689,Info,Arena,1,Exit_Zone,4
000:05:07.689,Info,Arena,1,Enter_Zone,3
000:05:07.727,Info,Arena,1,Exit_Zone,3
000:05:07.727,Info,Arena,1,Enter_Zone,4
000:05:08.689,Info,Arena,1,Exit_Zone,4
000:05:08.689,Info,Arena,1,Enter_Zone,2
000:05:09.655,Info,Arena,2,Exit_Zone,2
000:05:09.655,Info,Arena,2,Enter_Zone,4
000:05:09.988,Info,Arena,2,Exit_Zone,4
000:05:09.988,Info,Arena,2,Enter_Zone,1
000:05:10.392,Info,Arena,1,Exit_Zone,2
000:05:10.392,Info,Arena,1,Enter_Zone,4
000:05:11.455,Info,Arena,1,Exit_Zone,4
000:05:11.455,Info,Arena,1,Enter_Zone,1
000:05:12.488,Info,Arena,2,Exit_Zone,1
000:05:12.488,Info,Arena,2,Enter_Zone,4
000:05:13.188,Info,Arena,2,Exit_Zone,4
000:05:13.188,Info,Arena,2,Enter_Zone,2
000:05:18.020,Info,Arena,1,Exit_Zone,1
000:05:18.020,Info,Arena,1,Enter_Zone,4
000:05:18.620,Info,Arena,1,Exit_Zone,4
000:05:18.620,Info,Arena,1,Enter_Zone,2
000:05:20.253,Info,Arena,2,Exit_Zone,2
000:05:20.253,Info,Arena,2,Enter_Zone,4
000:05:20.820,Info,Arena,2,Exit_Zone,4
000:05:20.820,Info,Arena,2,Enter_Zone,3
000:05:21.186,Info,Arena,2,Exit_Zone,3
000:05:21.186,Info,Arena,2,Enter_Zone,4
000:05:21.786,Info,Arena,2,Exit_Zone,4
000:05:21.786,Info,Arena,2,Enter_Zone,2
000:05:22.353,Info,Arena,1,Exit_Zone,2
000:05:22.353,Info,Arena,1,Enter_Zone,4
000:05:22.986,Info,Arena,1,Exit_Zone,4
000:05:22.986,Info,Arena,1,Enter_Zone,1
000:05:30.951,Info,Arena,1,Exit_Zone,1
000:05:30.951,Info,Arena,1,Enter_Zone,4
000:05:31.018,Info,Arena,2,Exit_Zone,2
000:05:31.018,Info,Arena,2,Enter_Zone,4
000:05:31.722,Info,Arena,1,Exit_Zone,4
000:05:31.722,Info,Arena,1,Enter_Zone,3
000:05:31.784,Info,Arena,2,Exit_Zone,4
000:05:31.784,Info,Arena,2,Enter_Zone,1
000:05:34.850,Info,Arena,2,Exit_Zone,1
000:05:34.850,Info,Arena,2,Enter_Zone,4
000:05:35.183,Info,Arena,2,Exit_Zone,4
000:05:35.183,Info,Arena,2,Enter_Zone,2
000:05:35.483,Info,Arena,1,Exit_Zone,3
000:05:35.483,Info,Arena,1,Enter_Zone,4
000:05:36.283,Info,Arena,1,Exit_Zone,4
000:05:36.283,Info,Arena,1,Enter_Zone,2
000:05:37.220,Info,Arena,2,Exit_Zone,2
000:05:37.220,Info,Arena,2,Enter_Zone,4
000:05:37.816,Info,Arena,2,Exit_Zone,4
000:05:37.816,Info,Arena,2,Enter_Zone,1
000:05:41.282,Info,Arena,1,Exit_Zone,2
000:05:41.282,Info,Arena,1,Enter_Zone,4
000:05:42.516,Info,Arena,1,Exit_Zone,4
000:05:42.516,Info,Arena,1,Enter_Zone,3
000:05:47.281,Info,Arena,2,Exit_Zone,1
000:05:47.281,Info,Arena,2,Enter_Zone,4
000:05:47.915,Info,Arena,2,Exit_Zone,4
000:05:47.915,Info,Arena,2,Enter_Zone,2
000:05:50.217,Info,Arena,2,Exit_Zone,2
000:05:50.217,Info,Arena,2,Enter_Zone,4
000:05:50.680,Info,Arena,2,Exit_Zone,4
000:05:50.680,Info,Arena,2,Enter_Zone,1
000:05:56.846,Info,Arena,1,Exit_Zone,3
000:05:56.846,Info,Arena,1,Enter_Zone,4
000:05:56.883,Info,Arena,2,Exit_Zone,1
000:05:56.883,Info,Arena,2,Enter_Zone,4
000:05:57.550,Info,Arena,2,Exit_Zone,4
000:05:57.550,Info,Arena,2,Enter_Zone,1
000:05:57.746,Info,Arena,1,Exit_Zone,4
000:05:57.746,Info,Arena,1,Enter_Zone,2
000:06:01.049,Info,Arena,2,Exit_Zone,1
000:06:01.049,Info,Arena,2,Enter_Zone,4
000:06:01.513,Info,Arena,2,Exit_Zone,4
000:06:01.513,Info,Arena,2,Enter_Zone,3
000:06:03.384,Info,Arena,1,Exit_Zone,2
000:06:03.384,Info,Arena,1,Enter_Zone,4
000:06:03.678,Info,Arena,1,Exit_Zone,4
000:06:03.678,Info,Arena,1,Enter_Zone,3
000:06:05.077,Info,Arena,2,Exit_Zone,3
000:06:05.077,Info,Arena,2,Enter_Zone,4
000:06:05.244,Info,Arena,1,Exit_Zone,3
000:06:05.244,Info,Arena,1,Enter_Zone,4
000:06:05.811,Info,Arena,1,Exit_Zone,4
000:06:05.811,Info,Arena,1,Enter_Zone,2
000:06:05.912,Info,Arena,2,Exit_Zone,4
000:06:05.912,Info,Arena,2,Enter_Zone,2
000:06:08.810,Info,Arena,1,Exit_Zone,2
000:06:08.810,Info,Arena,1,Enter_Zone,4
000:06:09.311,Info,Arena,1,Exit_Zone,4
000:06:09.311,Info,Arena,1,Enter_Zone,1
000:06:09.410,Info,Arena,2,Exit_Zone,2
000:06:09.410,Info,Arena,2,Enter_Zone,4
000:06:09.810,Info,Arena,2,Exit_Zone,4
000:06:09.810,Info,Arena,2,Enter_Zone,3
000:06:10.676,Info,Arena,2,Exit_Zone,3
000:06:10.676,Info,Arena,2,Enter_Zone,4
000:06:10.976,Info,Arena,2,Exit_Zone,4
000:06:10.976,Info,Arena,2,Enter_Zone,2
000:06:11.076,Info,Arena,1,Exit_Zone,1
000:06:11.076,Info,Arena,1,Enter_Zone,4
000:06:11.776,Info,Arena,1,Exit_Zone,4
000:06:11.776,Info,Arena,1,Enter_Zone,3
000:06:13.380,Info,Arena,2,Exit_Zone,2
000:06:13.380,Info,Arena,2,Enter_Zone,4
000:06:13.842,Info,Arena,2,Exit_Zone,4
000:06:13.842,Info,Arena,2,Enter_Zone,1
000:06:14.976,Info,Arena,1,Exit_Zone,3
000:06:14.976,Info,Arena,1,Enter_Zone,4
000:06:15.475,Info,Arena,1,Exit_Zone,4
000:06:15.475,Info,Arena,1,Enter_Zone,2
000:06:16.714,Info,Arena,2,Exit_Zone,1
000:06:16.714,Info,Arena,2,Enter_Zone,4
000:06:17.342,Info,Arena,2,Exit_Zone,4
000:06:17.342,Info,Arena,2,Enter_Zone,2
000:06:18.275,Info,Arena,1,Exit_Zone,2
000:06:18.275,Info,Arena,1,Enter_Zone,4
000:06:19.109,Info,Arena,2,Exit_Zone,2
000:06:19.109,Info,Arena,2,Enter_Zone,4
000:06:19.441,Info,Arena,1,Exit_Zone,4
000:06:19.441,Info,Arena,1,Enter_Zone,1
000:06:19.475,Info,Arena,2,Exit_Zone,4
000:06:19.475,Info,Arena,2,Enter_Zone,3
000:06:22.045,Info,Arena,2,Exit_Zone,3
000:06:22.045,Info,Arena,2,Enter_Zone,4
000:06:22.441,Info,Arena,2,Exit_Zone,4
000:06:22.441,Info,Arena,2,Enter_Zone,1
000:06:25.108,Info,Arena,1,Exit_Zone,1
000:06:25.108,Info,Arena,1,Enter_Zone,4
000:06:25.607,Info,Arena,2,Exit_Zone,1
000:06:25.607,Info,Arena,2,Enter_Zone,4
000:06:26.073,Info,Arena,2,Exit_Zone,4
000:06:26.073,Info,Arena,2,Enter_Zone,3
000:06:26.240,Info,Arena,1,Exit_Zone,4
000:06:26.240,Info,Arena,1,Enter_Zone,2
000:06:28.573,Info,Arena,2,Exit_Zone,3
000:06:28.573,Info,Arena,2,Enter_Zone,4
000:06:28.939,Info,Arena,2,Exit_Zone,4
000:06:28.939,Info,Arena,2,Enter_Zone,1
000:06:30.739,Info,Arena,1,Exit_Zone,2
000:06:30.739,Info,Arena,1,Enter_Zone,4
000:06:31.006,Info,Arena,1,Exit_Zone,4
000:06:31.006,Info,Arena,1,Enter_Zone,3
000:06:35.571,Info,Arena,1,Exit_Zone,3
000:06:35.571,Info,Arena,1,Enter_Zone,4
000:06:36.071,Info,Arena,1,Exit_Zone,4
000:06:36.071,Info,Arena,1,Enter_Zone,2
000:06:36.506,Info,Arena,1,Exit_Zone,2
000:06:36.506,Info,Arena,1,Enter_Zone,4
000:06:36.938,Info,Arena,1,Exit_Zone,4
000:06:36.938,Info,Arena,1,Enter_Zone,1
000:06:39.305,Info,Arena,2,Exit_Zone,1
000:06:39.305,Info,Arena,2,Enter_Zone,4
000:06:39.638,Info,Arena,2,Exit_Zone,4
000:06:39.638,Info,Arena,2,Enter_Zone,3
000:06:41.470,Info,Arena,1,Exit_Zone,1
000:06:41.470,Info,Arena,1,Enter_Zone,4
000:06:42.170,Info,Arena,1,Exit_Zone,4
000:06:42.170,Info,Arena,1,Enter_Zone,3
000:06:43.708,Info,Arena,2,Exit_Zone,3
000:06:43.708,Info,Arena,2,Enter_Zone,4
000:06:44.336,Info,Arena,2,Exit_Zone,4
000:06:44.336,Info,Arena,2,Enter_Zone,2
000:06:44.470,Info,Arena,1,Exit_Zone,3
000:06:44.470,Info,Arena,1,Enter_Zone,4
000:06:45.336,Info,Arena,1,Exit_Zone,4
000:06:45.336,Info,Arena,1,Enter_Zone,1
000:06:47.436,Info,Arena,2,Exit_Zone,2
000:06:47.436,Info,Arena,2,Enter_Zone,4
000:06:47.904,Info,Arena,2,Exit_Zone,4
000:06:47.904,Info,Arena,2,Enter_Zone,1
000:06:52.801,Info,Arena,2,Exit_Zone,1
000:06:52.801,Info,Arena,2,Enter_Zone,4
000:06:53.205,Info,Arena,2,Exit_Zone,4
000:06:53.205,Info,Arena,2,Enter_Zone,3
000:06:54.168,Info,Arena,2,Exit_Zone,3
000:06:54.168,Info,Arena,2,Enter_Zone,4
000:06:54.502,Info,Arena,2,Exit_Zone,4
000:06:54.502,Info,Arena,2,Enter_Zone,2
000:06:56.634,Info,Arena,1,Exit_Zone,1
000:06:56.634,Info,Arena,1,Enter_Zone,4
000:06:56.634,Info,Arena,2,Exit_Zone,2
000:06:56.634,Info,Arena,2,Enter_Zone,4
000:06:57.167,Info,Arena,2,Exit_Zone,4
000:06:57.167,Info,Arena,2,Enter_Zone,1
000:06:57.502,Info,Arena,1,Exit_Zone,4
000:06:57.502,Info,Arena,1,Enter_Zone,3
000:06:59.067,Info,Arena,1,Exit_Zone,3
000:06:59.067,Info,Arena,1,Enter_Zone,4
000:06:59.567,Info,Arena,1,Exit_Zone,4
000:06:59.567,Info,Arena,1,Enter_Zone,2
000:07:00.433,Info,Arena,2,Exit_Zone,1
000:07:00.433,Info,Arena,2,Enter_Zone,4
000:07:00.833,Info,Arena,1,Exit_Zone,2
000:07:00.833,Info,Arena,1,Enter_Zone,4
000:07:00.870,Info,Arena,2,Exit_Zone,4
000:07:00.870,Info,Arena,2,Enter_Zone,2
000:07:01.204,Info,Arena,1,Exit_Zone,4
000:07:01.204,Info,Arena,1,Enter_Zone,1
000:07:03.036,Info,Arena,2,Exit_Zone,2
000:07:03.036,Info,Arena,2,Enter_Zone,4
000:07:03.566,Info,Arena,2,Exit_Zone,4
000:07:03.566,Info,Arena,2,Enter_Zone,1
000:07:03.599,Info,Arena,1,Exit_Zone,1
000:07:03.599,Info,Arena,1,Enter_Zone,4
000:07:04.233,Info,Arena,1,Exit_Zone,4
000:07:04.233,Info,Arena,1,Enter_Zone,3
000:07:05.166,Info,Arena,1,Exit_Zone,3
000:07:05.166,Info,Arena,1,Enter_Zone,4
000:07:05.566,Info,Arena,1,Exit_Zone,4
000:07:05.566,Info,Arena,1,Enter_Zone,2
000:07:08.535,Info,Arena,1,Exit_Zone,2
000:07:08.535,Info,Arena,1,Enter_Zone,4
000:07:09.202,Info,Arena,1,Exit_Zone,4
000:07:09.202,Info,Arena,1,Enter_Zone,1
000:07:10.202,Info,Arena,2,Exit_Zone,1
000:07:10.202,Info,Arena,2,Enter_Zone,4
000:07:10.598,Info,Arena,2,Exit_Zone,4
000:07:10.598,Info,Arena,2,Enter_Zone,2
000:07:12.431,Info,Arena,2,Exit_Zone,2
000:07:12.431,Info,Arena,2,Enter_Zone,4
000:07:12.868,Info,Arena,2,Exit_Zone,4
000:07:12.868,Info,Arena,2,Enter_Zone,3
000:07:15.098,Info,Arena,2,Exit_Zone,3
000:07:15.098,Info,Arena,2,Enter_Zone,4
000:07:15.498,Info,Arena,2,Exit_Zone,4
000:07:15.498,Info,Arena,2,Enter_Zone,2
000:07:17.163,Info,Arena,1,Exit_Zone,1
000:07:17.163,Info,Arena,1,Enter_Zone,4
000:07:17.630,Info,Arena,1,Exit_Zone,4
000:07:17.630,Info,Arena,1,Enter_Zone,3
000:07:20.129,Info,Arena,1,Exit_Zone,3
000:07:20.129,Info,Arena,1,Enter_Zone,4
000:07:20.596,Info,Arena,2,Exit_Zone,2
000:07:20.596,Info,Arena,2,Enter_Zone,4
000:07:20.701,Info,Arena,1,Exit_Zone,4
000:07:20.701,Info,Arena,1,Enter_Zone,1
000:07:21.366,Info,Arena,2,Exit_Zone,4
000:07:21.366,Info,Arena,2,Enter_Zone,1
000:07:24.395,Info,Arena,1,Exit_Zone,1
000:07:24.395,Info,Arena,1,Enter_Zone,4
000:07:24.462,Info,Arena,2,Exit_Zone,1
000:07:24.462,Info,Arena,2,Enter_Zone,4
000:07:24.866,Info,Arena,2,Exit_Zone,4
000:07:24.866,Info,Arena,2,Enter_Zone,2
000:07:24.962,Info,Arena,1,Exit_Zone,4
000:07:24.962,Info,Arena,1,Enter_Zone,2
000:07:25.662,Info,Arena,2,Exit_Zone,2
000:07:25.662,Info,Arena,2,Enter_Zone,4
000:07:26.262,Info,Arena,2,Exit_Zone,4
000:07:26.262,Info,Arena,2,Enter_Zone,1
000:07:28.561,Info,Arena,1,Exit_Zone,2
000:07:28.561,Info,Arena,1,Enter_Zone,4
000:07:29.295,Info,Arena,2,Exit_Zone,1
000:07:29.295,Info,Arena,2,Enter_Zone,4
000:07:29.328,Info,Arena,1,Exit_Zone,4
000:07:29.328,Info,Arena,1,Enter_Zone,1
000:07:30.061,Info,Arena,2,Exit_Zone,4
000:07:30.061,Info,Arena,2,Enter_Zone,1
000:07:31.327,Info,Arena,2,Exit_Zone,1
000:07:31.327,Info,Arena,2,Enter_Zone,4
000:07:31.531,Info,Arena,2,Exit_Zone,4
000:07:31.531,Info,Arena,2,Enter_Zone,3
000:07:32.727,Info,Arena,1,Exit_Zone,1
000:07:32.727,Info,Arena,1,Enter_Zone,4
000:07:33.061,Info,Arena,1,Exit_Zone,4
000:07:33.061,Info,Arena,1,Enter_Zone,3
000:07:33.260,Info,Arena,2,Exit_Zone,3
000:07:33.260,Info,Arena,2,Enter_Zone,4
000:07:33.895,Info,Arena,2,Exit_Zone,4
000:07:33.895,Info,Arena,2,Enter_Zone,2
000:07:35.364,Info,Arena,2,Exit_Zone,2
000:07:35.364,Info,Arena,2,Enter_Zone,4
000:07:35.726,Info,Arena,2,Exit_Zone,4
000:07:35.726,Info,Arena,2,Enter_Zone,1
000:07:36.698,Info,Arena,1,Exit_Zone,3
000:07:36.698,Info,Arena,1,Enter_Zone,4
000:07:36.926,Info,Arena,2,Exit_Zone,1
000:07:36.926,Info,Arena,2,Enter_Zone,4
000:07:37.059,Info,Arena,1,Exit_Zone,4
000:07:37.059,Info,Arena,1,Enter_Zone,1
000:07:37.159,Info,Arena,2,Exit_Zone,4
000:07:37.159,Info,Arena,2,Enter_Zone,2
000:07:39.493,Info,Arena,1,Exit_Zone,1
000:07:39.493,Info,Arena,1,Enter_Zone,4
000:07:40.196,Info,Arena,1,Exit_Zone,4
000:07:40.196,Info,Arena,1,Enter_Zone,3
000:07:40.759,Info,Arena,2,Exit_Zone,2
000:07:40.759,Info,Arena,2,Enter_Zone,4
000:07:41.059,Info,Arena,1,Exit_Zone,3
000:07:41.059,Info,Arena,1,Enter_Zone,4
000:07:41.094,Info,Arena,2,Exit_Zone,4
000:07:41.094,Info,Arena,2,Enter_Zone,3
000:07:41.559,Info,Arena,1,Exit_Zone,4
000:07:41.559,Info,Arena,1,Enter_Zone,1
000:07:42.125,Info,Arena,2,Exit_Zone,3
000:07:42.125,Info,Arena,2,Enter_Zone,4
000:07:42.493,Info,Arena,2,Exit_Zone,4
000:07:42.493,Info,Arena,2,Enter_Zone,1
000:07:44.862,Info,Arena,2,Exit_Zone,1
000:07:44.862,Info,Arena,2,Enter_Zone,4
000:07:45.492,Info,Arena,2,Exit_Zone,4
000:07:45.492,Info,Arena,2,Enter_Zone,2
000:07:48.696,Info,Arena,1,Exit_Zone,1
000:07:48.696,Info,Arena,1,Enter_Zone,4
000:07:49.527,Info,Arena,1,Exit_Zone,4
000:07:49.527,Info,Arena,1,Enter_Zone,3
000:07:50.891,Info,Arena,2,Exit_Zone,2
000:07:50.891,Info,Arena,2,Enter_Zone,4
000:07:51.390,Info,Arena,2,Exit_Zone,4
000:07:51.390,Info,Arena,2,Enter_Zone,1
000:07:52.623,Info,Arena,1,Exit_Zone,3
000:07:52.623,Info,Arena,1,Enter_Zone,4
000:07:53.592,Info,Arena,1,Exit_Zone,4
000:07:53.592,Info,Arena,1,Enter_Zone,2
000:07:53.723,Info,Arena,2,Exit_Zone,1
000:07:53.723,Info,Arena,2,Enter_Zone,4
000:07:53.989,Info,Arena,2,Exit_Zone,4
000:07:53.989,Info,Arena,2,Enter_Zone,3
000:07:54.027,Info,Arena,2,Exit_Zone,3
000:07:54.027,Info,Arena,2,Enter_Zone,4
000:07:54.423,Info,Arena,2,Exit_Zone,4
000:07:54.423,Info,Arena,2,Enter_Zone,1
000:07:57.422,Info,Arena,2,Exit_Zone,1
000:07:57.422,Info,Arena,2,Enter_Zone,4
000:07:57.822,Info,Arena,2,Exit_Zone,4
000:07:57.822,Info,Arena,2,Enter_Zone,2
000:07:58.090,Info,Arena,1,Exit_Zone,2
000:07:58.090,Info,Arena,1,Enter_Zone,4
000:07:58.455,Info,Arena,1,Exit_Zone,4
000:07:58.455,Info,Arena,1,Enter_Zone,3
000:07:59.655,Info,Arena,1,Exit_Zone,3
000:07:59.655,Info,Arena,1,Enter_Zone,4
000:08:00.122,Info,Arena,2,Exit_Zone,2
000:08:00.122,Info,Arena,2,Enter_Zone,4
000:08:00.555,Info,Arena,2,Exit_Zone,4
000:08:00.555,Info,Arena,2,Enter_Zone,3
000:08:00.788,Info,Arena,1,Exit_Zone,4
000:08:00.788,Info,Arena,1,Enter_Zone,2
000:08:01.858,Info,Arena,1,Exit_Zone,2
000:08:01.858,Info,Arena,1,Enter_Zone,4
000:08:02.155,Info,Arena,1,Exit_Zone,4
000:08:02.155,Info,Arena,1,Enter_Zone,3
000:08:03.754,Info,Arena,2,Exit_Zone,3
000:08:03.754,Info,Arena,2,Enter_Zone,4
000:08:04.289,Info,Arena,2,Exit_Zone,4
000:08:04.289,Info,Arena,2,Enter_Zone,1
000:08:06.387,Info,Arena,1,Exit_Zone,3
000:08:06.387,Info,Arena,1,Enter_Zone,4
000:08:07.088,Info,Arena,1,Exit_Zone,4
000:08:07.088,Info,Arena,1,Enter_Zone,1
000:08:11.386,Info,Arena,2,Exit_Zone,1
000:08:11.386,Info,Arena,2,Enter_Zone,4
000:08:11.586,Info,Arena,1,Exit_Zone,1
000:08:11.586,Info,Arena,1,Enter_Zone,4
000:08:11.653,Info,Arena,2,Exit_Zone,4
000:08:11.653,Info,Arena,2,Enter_Zone,2
000:08:12.819,Info,Arena,1,Exit_Zone,4
000:08:12.819,Info,Arena,1,Enter_Zone,3
000:08:13.359,Info,Arena,1,Exit_Zone,3
000:08:13.359,Info,Arena,1,Enter_Zone,4
000:08:13.919,Info,Arena,1,Exit_Zone,4
000:08:13.919,Info,Arena,1,Enter_Zone,1
000:08:14.886,Info,Arena,2,Exit_Zone,2
000:08:14.886,Info,Arena,2,Enter_Zone,4
000:08:15.286,Info,Arena,2,Exit_Zone,4
000:08:15.286,Info,Arena,2,Enter_Zone,1
000:08:18.086,Info,Arena,2,Exit_Zone,1
000:08:18.086,Info,Arena,2,Enter_Zone,4
000:08:18.418,Info,Arena,2,Exit_Zone,4
000:08:18.418,Info,Arena,2,Enter_Zone,2
000:08:20.051,Info,Arena,2,Exit_Zone,2
000:08:20.051,Info,Arena,2,Enter_Zone,4
000:08:20.521,Info,Arena,2,Exit_Zone,4
000:08:20.521,Info,Arena,2,Enter_Zone,3
000:08:21.617,Info,Arena,1,Exit_Zone,1
000:08:21.617,Info,Arena,1,Enter_Zone,4
000:08:22.251,Info,Arena,1,Exit_Zone,4
000:08:22.251,Info,Arena,1,Enter_Zone,3
000:08:23.250,Info,Arena,1,Exit_Zone,3
000:08:23.250,Info,Arena,1,Enter_Zone,4
000:08:24.217,Info,Arena,1,Exit_Zone,4
000:08:24.217,Info,Arena,1,Enter_Zone,3
000:08:24.521,Info,Arena,2,Exit_Zone,3
000:08:24.521,Info,Arena,2,Enter_Zone,4
000:08:24.917,Info,Arena,2,Exit_Zone,4
000:08:24.917,Info,Arena,2,Enter_Zone,1
000:08:25.884,Info,Arena,1,Exit_Zone,3
000:08:25.884,Info,Arena,1,Enter_Zone,4
000:08:26.353,Info,Arena,1,Exit_Zone,4
000:08:26.353,Info,Arena,1,Enter_Zone,2
000:08:26.688,Info,Arena,1,Exit_Zone,2
000:08:26.688,Info,Arena,1,Enter_Zone,4
000:08:26.716,Info,Arena,1,Exit_Zone,4
000:08:26.716,Info,Arena,1,Enter_Zone,2
000:08:26.750,Info,Arena,1,Exit_Zone,2
000:08:26.750,Info,Arena,1,Enter_Zone,4
000:08:27.050,Info,Arena,1,Exit_Zone,4
000:08:27.050,Info,Arena,1,Enter_Zone,2
000:08:27.649,Info,Arena,2,Exit_Zone,1
000:08:27.649,Info,Arena,2,Enter_Zone,4
000:08:28.049,Info,Arena,2,Exit_Zone,4
000:08:28.049,Info,Arena,2,Enter_Zone,2
000:08:28.783,Info,Arena,2,Exit_Zone,2
000:08:28.783,Info,Arena,2,Enter_Zone,4
000:08:29.186,Info,Arena,2,Exit_Zone,4
000:08:29.186,Info,Arena,2,Enter_Zone,3
000:08:29.449,Info,Arena,1,Exit_Zone,2
000:08:29.449,Info,Arena,1,Enter_Zone,4
000:08:29.816,Info,Arena,1,Exit_Zone,4
000:08:29.816,Info,Arena,1,Enter_Zone,3
000:08:32.748,Info,Arena,2,Exit_Zone,3
000:08:32.748,Info,Arena,2,Enter_Zone,4
000:08:33.185,Info,Arena,2,Exit_Zone,4
000:08:33.185,Info,Arena,2,Enter_Zone,2
000:08:33.748,Info,Arena,1,Exit_Zone,3
000:08:33.748,Info,Arena,1,Enter_Zone,4
000:08:34.315,Info,Arena,1,Exit_Zone,4
000:08:34.315,Info,Arena,1,Enter_Zone,1
000:08:36.148,Info,Arena,2,Exit_Zone,2
000:08:36.148,Info,Arena,2,Enter_Zone,4
000:08:36.748,Info,Arena,2,Exit_Zone,4
000:08:36.748,Info,Arena,2,Enter_Zone,1
000:08:38.882,Info,Arena,2,Exit_Zone,1
000:08:38.882,Info,Arena,2,Enter_Zone,4
000:08:39.282,Info,Arena,2,Exit_Zone,4
000:08:39.282,Info,Arena,2,Enter_Zone,2
000:08:41.313,Info,Arena,2,Exit_Zone,2
000:08:41.313,Info,Arena,2,Enter_Zone,4
000:08:41.713,Info,Arena,1,Exit_Zone,1
000:08:41.713,Info,Arena,1,Enter_Zone,4
000:08:41.747,Info,Arena,2,Exit_Zone,4
000:08:41.747,Info,Arena,2,Enter_Zone,3
000:08:42.413,Info,Arena,1,Exit_Zone,4
000:08:42.413,Info,Arena,1,Enter_Zone,3
000:08:42.685,Info,Arena,2,Exit_Zone,3
000:08:42.685,Info,Arena,2,Enter_Zone,4
000:08:42.850,Info,Arena,2,Exit_Zone,4
000:08:42.850,Info,Arena,2,Enter_Zone,1
000:08:44.613,Info,Arena,2,Exit_Zone,1
000:08:44.613,Info,Arena,2,Enter_Zone,4
000:08:44.813,Info,Arena,1,Exit_Zone,3
000:08:44.813,Info,Arena,1,Enter_Zone,4
000:08:45.979,Info,Arena,2,Exit_Zone,4
000:08:45.979,Info,Arena,2,Enter_Zone,3
000:08:46.146,Info,Arena,2,Exit_Zone,3
000:08:46.146,Info,Arena,2,Enter_Zone,4
000:08:46.612,Info,Arena,2,Exit_Zone,4
000:08:46.612,Info,Arena,2,Enter_Zone,2
000:08:47.246,Info,Arena,1,Exit_Zone,4
000:08:47.246,Info,Arena,1,Enter_Zone,1
000:08:48.245,Info,Arena,2,Exit_Zone,2
000:08:48.245,Info,Arena,2,Enter_Zone,4
000:08:49.612,Info,Arena,2,Exit_Zone,4
000:08:49.612,Info,Arena,2,Enter_Zone,2
000:08:54.611,Info,Arena,2,Exit_Zone,2
000:08:54.611,Info,Arena,2,Enter_Zone,4
000:08:55.044,Info,Arena,2,Exit_Zone,4
000:08:55.044,Info,Arena,2,Enter_Zone,1
000:08:56.078,Info,Arena,1,Exit_Zone,1
000:08:56.078,Info,Arena,1,Enter_Zone,4
000:08:56.744,Info,Arena,1,Exit_Zone,4
000:08:56.744,Info,Arena,1,Enter_Zone,3
000:08:58.577,Info,Arena,2,Exit_Zone,1
000:08:58.577,Info,Arena,2,Enter_Zone,4
000:08:58.810,Info,Arena,2,Exit_Zone,4
000:08:58.810,Info,Arena,2,Enter_Zone,2
000:09:00.877,Info,Arena,1,Exit_Zone,3
000:09:00.877,Info,Arena,1,Enter_Zone,4
000:09:03.642,Info,Arena,1,Exit_Zone,4
000:09:03.642,Info,Arena,1,Enter_Zone,1
000:09:06.042,Info,Arena,2,Exit_Zone,2
000:09:06.042,Info,Arena,2,Enter_Zone,4
000:09:06.409,Info,Arena,2,Exit_Zone,4
000:09:06.409,Info,Arena,2,Enter_Zone,3
000:09:09.408,Info,Arena,1,Exit_Zone,1
000:09:09.408,Info,Arena,1,Enter_Zone,4
000:09:10.808,Info,Arena,1,Exit_Zone,4
000:09:10.808,Info,Arena,1,Enter_Zone,3
000:09:12.241,Info,Arena,2,Exit_Zone,3
