000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:04:46.141,Info,Arena,2,Exit_Zone,4
000:04:46.141,Info,Arena,2,Enter_Zone,2
000:04:46.404,Info,Arena,1,Exit_Zone,1
000:04:46.404,Info,Arena,1,Enter_Zone,4
000:04:47.070,Info,Arena,1,Exit_Zone,4
000:04:47.070,Info,Arena,1,Enter_Zone,2
000:04:48.974,Info,Arena,2,Exit_Zone,2
000:04:48.974,Info,Arena,2,Enter_Zone,4
000:04:49.603,Info,Arena,2,Exit_Zone,4
000:04:49.603,Info,Arena,2,Enter_Zone,1
000:04:52.769,Info,Arena,2,Exit_Zone,1
000:04:52.769,Info,Arena,2,Enter_Zone,4
000:04:53.503,Info,Arena,2,Exit_Zone,4
000:04:53.503,Info,Arena,2,Enter_Zone,3
000:04:54.139,Info,Arena,1,Exit_Zone,2
000:04:54.139,Info,Arena,1,Enter_Zone,4
000:04:54.602,Info,Arena,1,Exit_Zone,4
000:04:54.602,Info,Arena,1,Enter_Zone,3
000:04:57.102,Info,Arena,2,Exit_Zone,3
000:04:57.102,Info,Arena,2,Enter_Zone,4
000:04:57.139,Info,Arena,1,Exit_Zone,3
000:04:57.139,Info,Arena,1,Enter_Zone,4
000:04:57.640,Info,Arena,1,Exit_Zone,4
000:04:57.640,Info,Arena,1,Enter_Zone,2
000:04:58.102,Info,Arena,2,Exit_Zone,4
000:04:58.102,Info,Arena,2,Enter_Zone,2
000:05:01.068,Info,Arena,1,Exit_Zone,2
000:05:01.068,Info,Arena,1,Enter_Zone,4
000:05:01.502,Info,Arena,1,Exit_Zone,4
000:05:01.502,Info,Arena,1,Enter_Zone,3
000:05:01.734,Info,Arena,2,Exit_Zone,2
000:05:01.734,Info,Arena,2,Enter_Zone,4
000:05:02.201,Info,Arena,2,Exit_Zone,4
000:05:02.201,Info,Arena,2,Enter_Zone,1
000:05:04.667,Info,Arena,1,Exit_Zone,3
000:05:04.667,Info,Arena,1,Enter_Zone,4
000:05:05.200,Info,Arena,2,Exit_Zone,1
000:05:05.200,Info,Arena,2,Enter_Zone,4
000:05:05.334,Info,Arena,1,Exit_Zone,4
000:05:05.334,Info,Arena,1,Enter_Zone,1
000:05:06.471,Info,Arena,2,Exit_Zone,4
000:05:06.471,Info,Arena,2,Enter_Zone,2
000:05:08.638,Info,Arena,2,Exit_Zone,2
000:05:08.638,Info,Arena,2,Enter_Zone,4
000:05:09.304,Info,Arena,2,Exit_Zone,4
000:05:09.304,Info,Arena,2,Enter_Zone,1
000:05:12.332,Info,Arena,2,Exit_Zone,1
000:05:12.332,Info,Arena,2,Enter_Zone,4
000:05:12.565,Info,Arena,1,Exit_Zone,1
000:05:12.565,Info,Arena,1,Enter_Zone,4
000:05:12.972,Info,Arena,2,Exit_Zone,4
000:05:12.972,Info,Arena,2,Enter_Zone,3
000:05:13.399,Info,Arena,1,Exit_Zone,4
000:05:13.399,Info,Arena,1,Enter_Zone,3
000:05:16.233,Info,Arena,1,Exit_Zone,3
000:05:16.233,Info,Arena,1,Enter_Zone,4
000:05:16.898,Info,Arena,2,Exit_Zone,3
000:05:16.898,Info,Arena,2,Enter_Zone,4
000:05:17.098,Info,Arena,1,Exit_Zone,4
000:05:17.098,Info,Arena,1,Enter_Zone,2
000:05:17.665,Info,Arena,2,Exit_Zone,4
000:05:17.665,Info,Arena,2,Enter_Zone,1
000:05:20.134,Info,Arena,1,Exit_Zone,2
000:05:20.134,Info,Arena,1,Enter_Zone,4
000:05:20.698,Info,Arena,1,Exit_Zone,4
000:05:20.698,Info,Arena,1,Enter_Zone,3
000:05:20.897,Info,Arena,2,Exit_Zone,1
000:05:20.897,Info,Arena,2,Enter_Zone,4
000:05:21.530,Info,Arena,2,Exit_Zone,4
000:05:21.530,Info,Arena,2,Enter_Zone,3
000:05:24.097,Info,Arena,1,Exit_Zone,3
000:05:24.097,Info,Arena,1,Enter_Zone,4
000:05:24.497,Info,Arena,1,Exit_Zone,4
000:05:24.497,Info,Arena,1,Enter_Zone,1
000:05:29.095,Info,Arena,1,Exit_Zone,1
000:05:29.095,Info,Arena,1,Enter_Zone,4
000:05:29.762,Info,Arena,1,Exit_Zone,4
000:05:29.762,Info,Arena,1,Enter_Zone,3
000:05:29.762,Info,Arena,2,Exit_Zone,3
000:05:29.762,Info,Arena,2,Enter_Zone,4
000:05:30.466,Info,Arena,2,Exit_Zone,4
000:05:30.466,Info,Arena,2,Enter_Zone,1
000:05:32.996,Info,Arena,1,Exit_Zone,3
000:05:32.996,Info,Arena,1,Enter_Zone,4
000:05:33.495,Info,Arena,1,Exit_Zone,4
000:05:33.495,Info,Arena,1,Enter_Zone,2
000:05:34.861,Info,Arena,2,Exit_Zone,1
000:05:34.861,Info,Arena,2,Enter_Zone,4
000:05:36.094,Info,Arena,2,Exit_Zone,4
000:05:36.094,Info,Arena,2,Enter_Zone,3
000:05:36.928,Info,Arena,1,Exit_Zone,2
000:05:36.928,Info,Arena,1,Enter_Zone,4
000:05:37.327,Info,Arena,1,Exit_Zone,4
000:05:37.327,Info,Arena,1,Enter_Zone,1
000:05:40.428,Info,Arena,2,Exit_Zone,3
000:05:40.428,Info,Arena,2,Enter_Zone,4
000:05:41.429,Info,Arena,1,Exit_Zone,1
000:05:41.429,Info,Arena,1,Enter_Zone,4
000:05:41.633,Info,Arena,1,Exit_Zone,4
000:05:41.633,Info,Arena,1,Enter_Zone,1
000:05:41.633,Info,Arena,2,Exit_Zone,4
000:05:41.633,Info,Arena,2,Enter_Zone,2
000:05:45.429,Info,Arena,1,Exit_Zone,1
000:05:45.429,Info,Arena,1,Enter_Zone,4
000:05:45.659,Info,Arena,2,Exit_Zone,2
000:05:45.659,Info,Arena,2,Enter_Zone,4
000:05:46.359,Info,Arena,2,Exit_Zone,4
000:05:46.359,Info,Arena,2,Enter_Zone,1
000:05:46.392,Info,Arena,1,Exit_Zone,4
000:05:46.392,Info,Arena,1,Enter_Zone,2
000:05:49.462,Info,Arena,1,Exit_Zone,2
000:05:49.462,Info,Arena,1,Enter_Zone,4
000:05:49.525,Info,Arena,2,Exit_Zone,1
000:05:49.525,Info,Arena,2,Enter_Zone,4
000:05:49.859,Info,Arena,1,Exit_Zone,4
000:05:49.859,Info,Arena,1,Enter_Zone,1
000:05:50.358,Info,Arena,2,Exit_Zone,4
000:05:50.358,Info,Arena,2,Enter_Zone,3
000:05:54.358,Info,Arena,2,Exit_Zone,3
000:05:54.358,Info,Arena,2,Enter_Zone,4
000:05:55.025,Info,Arena,2,Exit_Zone,4
000:05:55.025,Info,Arena,2,Enter_Zone,2
000:05:57.190,Info,Arena,1,Exit_Zone,1
000:05:57.190,Info,Arena,1,Enter_Zone,4
000:05:57.628,Info,Arena,2,Exit_Zone,2
000:05:57.628,Info,Arena,2,Enter_Zone,4
000:05:57.824,Info,Arena,1,Exit_Zone,4
000:05:57.824,Info,Arena,1,Enter_Zone,2
000:05:58.224,Info,Arena,2,Exit_Zone,4
000:05:58.224,Info,Arena,2,Enter_Zone,1
000:06:01.356,Info,Arena,2,Exit_Zone,1
000:06:01.356,Info,Arena,2,Enter_Zone,4
000:06:01.656,Info,Arena,1,Exit_Zone,2
000:06:01.656,Info,Arena,1,Enter_Zone,4
000:06:02.156,Info,Arena,2,Exit_Zone,4
000:06:02.156,Info,Arena,2,Enter_Zone,2
000:06:02.256,Info,Arena,1,Exit_Zone,4
000:06:02.256,Info,Arena,1,Enter_Zone,3
000:06:05.888,Info,Arena,2,Exit_Zone,2
000:06:05.888,Info,Arena,2,Enter_Zone,4
000:06:06.922,Info,Arena,2,Exit_Zone,4
000:06:06.922,Info,Arena,2,Enter_Zone,3
000:06:07.355,Info,Arena,1,Exit_Zone,3
000:06:07.355,Info,Arena,1,Enter_Zone,4
000:06:07.688,Info,Arena,1,Exit_Zone,4
000:06:07.688,Info,Arena,1,Enter_Zone,1
000:06:11.022,Info,Arena,2,Exit_Zone,3
000:06:11.022,Info,Arena,2,Enter_Zone,4
000:06:11.354,Info,Arena,1,Exit_Zone,1
000:06:11.354,Info,Arena,1,Enter_Zone,4
000:06:11.520,Info,Arena,2,Exit_Zone,4
000:06:11.520,Info,Arena,2,Enter_Zone,2
000:06:11.987,Info,Arena,1,Exit_Zone,4
000:06:11.987,Info,Arena,1,Enter_Zone,3
000:06:13.720,Info,Arena,2,Exit_Zone,2
000:06:13.720,Info,Arena,2,Enter_Zone,4
000:06:14.353,Info,Arena,2,Exit_Zone,4
000:06:14.353,Info,Arena,2,Enter_Zone,3
000:06:16.353,Info,Arena,1,Exit_Zone,3
000:06:16.353,Info,Arena,1,Enter_Zone,4
000:06:16.853,Info,Arena,1,Exit_Zone,4
000:06:16.853,Info,Arena,1,Enter_Zone,2
000:06:18.719,Info,Arena,2,Exit_Zone,3
000:06:18.719,Info,Arena,2,Enter_Zone,4
000:06:19.052,Info,Arena,1,Exit_Zone,2
000:06:19.052,Info,Arena,1,Enter_Zone,4
000:06:19.386,Info,Arena,2,Exit_Zone,4
000:06:19.386,Info,Arena,2,Enter_Zone,1
000:06:19.487,Info,Arena,1,Exit_Zone,4
000:06:19.487,Info,Arena,1,Enter_Zone,1
000:06:24.151,Info,Arena,2,Exit_Zone,1
000:06:24.151,Info,Arena,2,Enter_Zone,4
000:06:24.352,Info,Arena,1,Exit_Zone,1
000:06:24.352,Info,Arena,1,Enter_Zone,4
000:06:25.484,Info,Arena,1,Exit_Zone,4
000:06:25.484,Info,Arena,1,Enter_Zone,3
000:06:25.751,Info,Arena,2,Exit_Zone,4
000:06:25.751,Info,Arena,2,Enter_Zone,3
000:06:26.484,Info,Arena,1,Exit_Zone,3
000:06:26.484,Info,Arena,1,Enter_Zone,4
000:06:26.955,Info,Arena,1,Exit_Zone,4
000:06:26.955,Info,Arena,1,Enter_Zone,1
000:06:30.084,Info,Arena,2,Exit_Zone,3
000:06:30.084,Info,Arena,2,Enter_Zone,4
000:06:30.917,Info,Arena,2,Exit_Zone,4
000:06:30.917,Info,Arena,2,Enter_Zone,1
000:06:32.483,Info,Arena,1,Exit_Zone,1
000:06:32.483,Info,Arena,1,Enter_Zone,4
000:06:33.150,Info,Arena,1,Exit_Zone,4
000:06:33.150,Info,Arena,1,Enter_Zone,3
000:06:35.049,Info,Arena,2,Exit_Zone,1
000:06:35.049,Info,Arena,2,Enter_Zone,4
000:06:35.683,Info,Arena,2,Exit_Zone,4
000:06:35.683,Info,Arena,2,Enter_Zone,3
000:06:37.217,Info,Arena,1,Exit_Zone,3
000:06:37.217,Info,Arena,1,Enter_Zone,4
000:06:37.649,Info,Arena,1,Exit_Zone,4
000:06:37.649,Info,Arena,1,Enter_Zone,3
000:06:39.816,Info,Arena,2,Exit_Zone,3
000:06:39.816,Info,Arena,2,Enter_Zone,4
000:06:40.148,Info,Arena,1,Exit_Zone,3
000:06:40.148,Info,Arena,1,Enter_Zone,4
000:06:40.681,Info,Arena,1,Exit_Zone,4
000:06:40.681,Info,Arena,1,Enter_Zone,1
000:06:40.915,Info,Arena,2,Exit_Zone,4
000:06:40.915,Info,Arena,2,Enter_Zone,1
000:06:43.181,Info,Arena,1,Exit_Zone,1
000:06:43.181,Info,Arena,1,Enter_Zone,4
000:06:43.648,Info,Arena,2,Exit_Zone,1
000:06:43.648,Info,Arena,2,Enter_Zone,4
000:06:44.081,Info,Arena,1,Exit_Zone,4
000:06:44.081,Info,Arena,1,Enter_Zone,2
000:06:44.514,Info,Arena,2,Exit_Zone,4
000:06:44.514,Info,Arena,2,Enter_Zone,3
000:06:46.047,Info,Arena,2,Exit_Zone,3
000:06:46.047,Info,Arena,2,Enter_Zone,4
000:06:46.951,Info,Arena,2,Exit_Zone,4
000:06:46.951,Info,Arena,2,Enter_Zone,3
000:06:48.580,Info,Arena,2,Exit_Zone,3
000:06:48.580,Info,Arena,2,Enter_Zone,4
000:06:49.080,Info,Arena,2,Exit_Zone,4
000:06:49.080,Info,Arena,2,Enter_Zone,2
000:06:49.450,Info,Arena,2,Exit_Zone,2
000:06:49.450,Info,Arena,2,Enter_Zone,4
000:06:49.746,Info,Arena,2,Exit_Zone,4
000:06:49.746,Info,Arena,2,Enter_Zone,3
000:06:50.014,Info,Arena,2,Exit_Zone,3
000:06:50.014,Info,Arena,2,Enter_Zone,4
000:06:50.283,Info,Arena,2,Exit_Zone,4
000:06:50.283,Info,Arena,2,Enter_Zone,1
000:06:52.014,Info,Arena,2,Exit_Zone,1
000:06:52.014,Info,Arena,2,Enter_Zone,4
000:06:52.046,Info,Arena,2,Exit_Zone,4
000:06:52.046,Info,Arena,2,Enter_Zone,1
000:06:52.214,Info,Arena,1,Exit_Zone,2
000:06:52.214,Info,Arena,1,Enter_Zone,4
000:06:52.214,Info,Arena,2,Exit_Zone,1
000:06:52.214,Info,Arena,2,Enter_Zone,4
000:06:52.618,Info,Arena,1,Exit_Zone,4
000:06:52.618,Info,Arena,1,Enter_Zone,3
000:06:52.848,Info,Arena,2,Exit_Zone,4
000:06:52.848,Info,Arena,2,Enter_Zone,2
000:06:54.512,Info,Arena,2,Exit_Zone,2
000:06:54.512,Info,Arena,2,Enter_Zone,4
000:06:54.879,Info,Arena,2,Exit_Zone,4
000:06:54.879,Info,Arena,2,Enter_Zone,1
000:06:56.045,Info,Arena,2,Exit_Zone,1
000:06:56.045,Info,Arena,2,Enter_Zone,4
000:06:56.814,Info,Arena,2,Exit_Zone,4
000:06:56.814,Info,Arena,2,Enter_Zone,3
000:06:57.645,Info,Arena,1,Exit_Zone,3
000:06:57.645,Info,Arena,1,Enter_Zone,4
000:06:58.045,Info,Arena,1,Exit_Zone,4
000:06:58.045,Info,Arena,1,Enter_Zone,1
000:06:58.678,Info,Arena,2,Exit_Zone,3
000:06:58.678,Info,Arena,2,Enter_Zone,4
000:06:59.282,Info,Arena,2,Exit_Zone,4
000:06:59.282,Info,Arena,2,Enter_Zone,1
000:07:01.078,Info,Arena,2,Exit_Zone,1
000:07:01.078,Info,Arena,2,Enter_Zone,4
000:07:01.212,Info,Arena,1,Exit_Zone,1
000:07:01.212,Info,Arena,1,Enter_Zone,4
000:07:01.344,Info,Arena,2,Exit_Zone,4
000:07:01.344,Info,Arena,2,Enter_Zone,3
000:07:01.744,Info,Arena,1,Exit_Zone,4
000:07:01.744,Info,Arena,1,Enter_Zone,2
000:07:03.948,Info,Arena,2,Exit_Zone,3
000:07:03.948,Info,Arena,2,Enter_Zone,4
000:07:04.781,Info,Arena,2,Exit_Zone,4
000:07:04.781,Info,Arena,2,Enter_Zone,1
000:07:05.011,Info,Arena,1,Exit_Zone,2
000:07:05.011,Info,Arena,1,Enter_Zone,4
000:07:05.780,Info,Arena,1,Exit_Zone,4
000:07:05.780,Info,Arena,1,Enter_Zone,3
000:07:06.976,Info,Arena,2,Exit_Zone,1
000:07:06.976,Info,Arena,2,Enter_Zone,4
000:07:07.543,Info,Arena,2,Exit_Zone,4
000:07:07.543,Info,Arena,2,Enter_Zone,3
000:07:09.176,Info,Arena,1,Exit_Zone,3
000:07:09.176,Info,Arena,1,Enter_Zone,4
000:07:09.780,Info,Arena,1,Exit_Zone,4
000:07:09.780,Info,Arena,1,Enter_Zone,2
000:07:10.476,Info,Arena,2,Exit_Zone,3
000:07:10.476,Info,Arena,2,Enter_Zone,4
000:07:11.010,Info,Arena,2,Exit_Zone,4
000:07:11.010,Info,Arena,2,Enter_Zone,2
000:07:12.010,Info,Arena,1,Exit_Zone,2
000:07:12.010,Info,Arena,1,Enter_Zone,4
000:07:13.279,Info,Arena,1,Exit_Zone,4
000:07:13.279,Info,Arena,1,Enter_Zone,3
000:07:14.112,Info,Arena,2,Exit_Zone,2
000:07:14.112,Info,Arena,2,Enter_Zone,4
000:07:14.841,Info,Arena,2,Exit_Zone,4
000:07:14.841,Info,Arena,2,Enter_Zone,3
000:07:15.641,Info,Arena,1,Exit_Zone,3
000:07:15.641,Info,Arena,1,Enter_Zone,4
000:07:16.174,Info,Arena,1,Exit_Zone,4
000:07:16.174,Info,Arena,1,Enter_Zone,2
000:07:17.278,Info,Arena,2,Exit_Zone,3
000:07:17.278,Info,Arena,2,Enter_Zone,4
000:07:18.141,Info,Arena,1,Exit_Zone,2
000:07:18.141,Info,Arena,1,Enter_Zone,4
000:07:18.408,Info,Arena,2,Exit_Zone,4
000:07:18.408,Info,Arena,2,Enter_Zone,2
000:07:18.778,Info,Arena,1,Exit_Zone,4
000:07:18.778,Info,Arena,1,Enter_Zone,3
000:07:19.507,Info,Arena,2,Exit_Zone,2
000:07:19.507,Info,Arena,2,Enter_Zone,4
000:07:20.075,Info,Arena,2,Exit_Zone,4
000:07:20.075,Info,Arena,2,Enter_Zone,1
000:07:20.907,Info,Arena,1,Exit_Zone,3
000:07:20.907,Info,Arena,1,Enter_Zone,4
000:07:22.307,Info,Arena,1,Exit_Zone,4
000:07:22.307,Info,Arena,1,Enter_Zone,2
000:07:22.408,Info,Arena,2,Exit_Zone,1
000:07:22.408,Info,Arena,2,Enter_Zone,4
000:07:23.208,Info,Arena,2,Exit_Zone,4
000:07:23.208,Info,Arena,2,Enter_Zone,3
000:07:26.706,Info,Arena,2,Exit_Zone,3
000:07:26.706,Info,Arena,2,Enter_Zone,4
000:07:26.839,Info,Arena,1,Exit_Zone,2
000:07:26.839,Info,Arena,1,Enter_Zone,4
000:07:27.339,Info,Arena,1,Exit_Zone,4
000:07:27.339,Info,Arena,1,Enter_Zone,3
000:07:27.611,Info,Arena,2,Exit_Zone,4
000:07:27.611,Info,Arena,2,Enter_Zone,1
000:07:30.905,Info,Arena,1,Exit_Zone,3
000:07:30.905,Info,Arena,1,Enter_Zone,4
000:07:31.238,Info,Arena,2,Exit_Zone,1
000:07:31.238,Info,Arena,2,Enter_Zone,4
000:07:31.471,Info,Arena,1,Exit_Zone,4
000:07:31.471,Info,Arena,1,Enter_Zone,2
000:07:31.738,Info,Arena,2,Exit_Zone,4
000:07:31.738,Info,Arena,2,Enter_Zone,3
000:07:35.904,Info,Arena,2,Exit_Zone,3
000:07:35.904,Info,Arena,2,Enter_Zone,4
000:07:36.370,Info,Arena,1,Exit_Zone,2
000:07:36.370,Info,Arena,1,Enter_Zone,4
000:07:36.609,Info,Arena,2,Exit_Zone,4
000:07:36.609,Info,Arena,2,Enter_Zone,1
000:07:36.870,Info,Arena,1,Exit_Zone,4
000:07:36.870,Info,Arena,1,Enter_Zone,3
000:07:39.703,Info,Arena,2,Exit_Zone,1
000:07:39.703,Info,Arena,2,Enter_Zone,4
000:07:40.470,Info,Arena,2,Exit_Zone,4
000:07:40.470,Info,Arena,2,Enter_Zone,3
000:07:40.737,Info,Arena,1,Exit_Zone,3
000:07:40.737,Info,Arena,1,Enter_Zone,4
000:07:41.236,Info,Arena,1,Exit_Zone,4
000:07:41.236,Info,Arena,1,Enter_Zone,1
000:07:44.236,Info,Arena,2,Exit_Zone,3
000:07:44.236,Info,Arena,2,Enter_Zone,4
000:07:45.369,Info,Arena,2,Exit_Zone,4
000:07:45.369,Info,Arena,2,Enter_Zone,2
000:07:45.669,Info,Arena,1,Exit_Zone,1
000:07:45.669,Info,Arena,1,Enter_Zone,4
000:07:46.335,Info,Arena,1,Exit_Zone,4
000:07:46.335,Info,Arena,1,Enter_Zone,3
000:07:52.802,Info,Arena,1,Exit_Zone,3
000:07:52.802,Info,Arena,1,Enter_Zone,4
000:07:53.134,Info,Arena,1,Exit_Zone,4
000:07:53.134,Info,Arena,1,Enter_Zone,1
000:07:54.938,Info,Arena,2,Exit_Zone,2
000:07:54.938,Info,Arena,2,Enter_Zone,4
000:07:55.534,Info,Arena,2,Exit_Zone,4
000:07:55.534,Info,Arena,2,Enter_Zone,1
000:07:57.272,Info,Arena,1,Exit_Zone,1
000:07:57.272,Info,Arena,1,Enter_Zone,4
000:07:57.666,Info,Arena,1,Exit_Zone,4
000:07:57.666,Info,Arena,1,Enter_Zone,2
000:07:57.770,Info,Arena,2,Exit_Zone,1
000:07:57.770,Info,Arena,2,Enter_Zone,4
000:07:58.366,Info,Arena,2,Exit_Zone,4
000:07:58.366,Info,Arena,2,Enter_Zone,2
000:08:00.699,Info,Arena,1,Exit_Zone,2
000:08:00.699,Info,Arena,1,Enter_Zone,4
000:08:00.936,Info,Arena,2,Exit_Zone,2
000:08:00.936,Info,Arena,2,Enter_Zone,4
000:08:01.232,Info,Arena,1,Exit_Zone,4
000:08:01.232,Info,Arena,1,Enter_Zone,3
000:08:01.400,Info,Arena,2,Exit_Zone,4
000:08:01.400,Info,Arena,2,Enter_Zone,3
000:08:03.565,Info,Arena,1,Exit_Zone,3
000:08:03.565,Info,Arena,1,Enter_Zone,4
000:08:04.065,Info,Arena,1,Exit_Zone,4
000:08:04.065,Info,Arena,1,Enter_Zone,1
000:08:05.465,Info,Arena,2,Exit_Zone,3
000:08:05.465,Info,Arena,2,Enter_Zone,4
000:08:06.298,Info,Arena,2,Exit_Zone,4
000:08:06.298,Info,Arena,2,Enter_Zone,1
000:08:08.131,Info,Arena,1,Exit_Zone,1
000:08:08.131,Info,Arena,1,Enter_Zone,4
000:08:09.064,Info,Arena,1,Exit_Zone,4
000:08:09.064,Info,Arena,1,Enter_Zone,3
000:08:10.231,Info,Arena,2,Exit_Zone,1
000:08:10.231,Info,Arena,2,Enter_Zone,4
000:08:10.798,Info,Arena,2,Exit_Zone,4
000:08:10.798,Info,Arena,2,Enter_Zone,3
000:08:11.030,Info,Arena,1,Exit_Zone,3
000:08:11.030,Info,Arena,1,Enter_Zone,4
000:08:11.198,Info,Arena,1,Exit_Zone,4
000:08:11.198,Info,Arena,1,Enter_Zone,1
000:08:13.798,Info,Arena,1,Exit_Zone,1
000:08:13.798,Info,Arena,1,Enter_Zone,4
000:08:13.897,Info,Arena,2,Exit_Zone,3
000:08:13.897,Info,Arena,2,Enter_Zone,4
000:08:14.434,Info,Arena,1,Exit_Zone,4
000:08:14.434,Info,Arena,1,Enter_Zone,2
000:08:14.896,Info,Arena,2,Exit_Zone,4
000:08:14.896,Info,Arena,2,Enter_Zone,2
000:08:16.100,Info,Arena,1,Exit_Zone,2
000:08:16.100,Info,Arena,1,Enter_Zone,4
000:08:16.663,Info,Arena,1,Exit_Zone,4
000:08:16.663,Info,Arena,1,Enter_Zone,3
000:08:17.197,Info,Arena,2,Exit_Zone,2
000:08:17.197,Info,Arena,2,Enter_Zone,4
000:08:17.865,Info,Arena,2,Exit_Zone,4
000:08:17.865,Info,Arena,2,Enter_Zone,3
000:08:18.529,Info,Arena,1,Exit_Zone,3
000:08:18.529,Info,Arena,1,Enter_Zone,4
000:08:19.100,Info,Arena,1,Exit_Zone,4
000:08:19.100,Info,Arena,1,Enter_Zone,1
000:08:21.129,Info,Arena,1,Exit_Zone,1
000:08:21.129,Info,Arena,1,Enter_Zone,4
000:08:21.895,Info,Arena,1,Exit_Zone,4
000:08:21.895,Info,Arena,1,Enter_Zone,2
000:08:22.196,Info,Arena,2,Exit_Zone,3
000:08:22.196,Info,Arena,2,Enter_Zone,4
000:08:23.028,Info,Arena,2,Exit_Zone,4
000:08:23.028,Info,Arena,2,Enter_Zone,2
000:08:24.328,Info,Arena,1,Exit_Zone,2
000:08:24.328,Info,Arena,1,Enter_Zone,4
000:08:24.895,Info,Arena,1,Exit_Zone,4
000:08:24.895,Info,Arena,1,Enter_Zone,3
000:08:27.960,Info,Arena,1,Exit_Zone,3
000:08:27.960,Info,Arena,1,Enter_Zone,4
000:08:28.494,Info,Arena,1,Exit_Zone,4
000:08:28.494,Info,Arena,1,Enter_Zone,1
000:08:28.894,Info,Arena,2,Exit_Zone,2
000:08:28.894,Info,Arena,2,Enter_Zone,4
000:08:29.127,Info,Arena,2,Exit_Zone,4
000:08:29.127,Info,Arena,2,Enter_Zone,2
000:08:30.060,Info,Arena,2,Exit_Zone,2
000:08:30.060,Info,Arena,2,Enter_Zone,4
000:08:30.097,Info,Arena,2,Exit_Zone,4
000:08:30.097,Info,Arena,2,Enter_Zone,2
000:08:32.263,Info,Arena,1,Exit_Zone,1
000:08:32.263,Info,Arena,1,Enter_Zone,4
000:08:33.526,Info,Arena,1,Exit_Zone,4
000:08:33.526,Info,Arena,1,Enter_Zone,3
000:08:36.292,Info,Arena,2,Exit_Zone,2
000:08:36.292,Info,Arena,2,Enter_Zone,4
000:08:36.325,Info,Arena,1,Exit_Zone,3
000:08:36.325,Info,Arena,1,Enter_Zone,4
000:08:37.059,Info,Arena,2,Exit_Zone,4
000:08:37.059,Info,Arena,2,Enter_Zone,2
000:08:37.193,Info,Arena,1,Exit_Zone,4
000:08:37.193,Info,Arena,1,Enter_Zone,3
000:08:40.095,Info,Arena,1,Exit_Zone,3
000:08:40.095,Info,Arena,1,Enter_Zone,4
000:08:40.858,Info,Arena,1,Exit_Zone,4
000:08:40.858,Info,Arena,1,Enter_Zone,2
000:08:44.791,Info,Arena,1,Exit_Zone,2
000:08:44.791,Info,Arena,1,Enter_Zone,4
000:08:45.224,Info,Arena,1,Exit_Zone,4
000:08:45.224,Info,Arena,1,Enter_Zone,3
000:08:47.157,Info,Arena,2,Exit_Zone,2
000:08:47.157,Info,Arena,2,Enter_Zone,4
000:08:47.930,Info,Arena,2,Exit_Zone,4
000:08:47.930,Info,Arena,2,Enter_Zone,1
000:08:48.457,Info,Arena,2,Exit_Zone,1
000:08:48.457,Info,Arena,2,Enter_Zone,4
000:08:48.723,Info,Arena,1,Exit_Zone,3
000:08:48.723,Info,Arena,1,Enter_Zone,4
000:08:48.991,Info,Arena,2,Exit_Zone,4
000:08:48.991,Info,Arena,2,Enter_Zone,2
000:08:49.289,Info,Arena,1,Exit_Zone,4
000:08:49.289,Info,Arena,1,Enter_Zone,1
000:08:49.723,Info,Arena,2,Exit_Zone,2
000:08:49.723,Info,Arena,2,Enter_Zone,4
000:08:51.889,Info,Arena,2,Exit_Zone,4
000:08:51.889,Info,Arena,2,Enter_Zone,1
000:08:53.489,Info,Arena,1,Exit_Zone,1
000:08:53.489,Info,Arena,1,Enter_Zone,4
000:08:54.055,Info,Arena,1,Exit_Zone,4
000:08:54.055,Info,Arena,1,Enter_Zone,3
000:08:56.594,Info,Arena,2,Exit_Zone,1
000:08:56.594,Info,Arena,2,Enter_Zone,4
000:08:57.189,Info,Arena,2,Exit_Zone,4
000:08:57.189,Info,Arena,2,Enter_Zone,3
000:08:58.121,Info,Arena,2,Exit_Zone,3
000:08:58.121,Info,Arena,2,Enter_Zone,4
000:08:58.688,Info,Arena,2,Exit_Zone,4
000:08:58.688,Info,Arena,2,Enter_Zone,2
000:09:01.121,Info,Arena,2,Exit_Zone,2
000:09:01.121,Info,Arena,2,Enter_Zone,4
000:09:01.594,Info,Arena,2,Exit_Zone,4
000:09:01.594,Info,Arena,2,Enter_Zone,1
000:09:04.388,Info,Arena,2,Exit_Zone,1
000:09:04.388,Info,Arena,2,Enter_Zone,4
000:09:04.853,Info,Arena,2,Exit_Zone,4
000:09:04.853,Info,Arena,2,Enter_Zone,2
000:09:07.019,Info,Arena,2,Exit_Zone,2
000:09:07.019,Info,Arena,2,Enter_Zone,4
000:09:07.519,Info,Arena,2,Exit_Zone,4
000:09:07.519,Info,Arena,2,Enter_Zone,1
000:09:08.719,Info,Arena,2,Exit_Zone,1
000:09:08.719,Info,Arena,2,Enter_Zone,4
000:09:09.319,Info,Arena,2,Exit_Zone,4
000:09:09.319,Info,Arena,2,Enter_Zone,2
000:09:11.218,Info,Arena,2,Exit_Zone,2
000:09:11.218,Info,Arena,2,Enter_Zone,4
000:09:12.052,Info,Arena,2,Exit_Zone,4
000:09:12.052,Info,Arena,2,Enter_Zone,1
000:09:12.755,Info,Arena,1,Exit_Zone,3
000:09:12.755,Info,Arena,1,Enter_Zone,4
000:09:13.422,Info,Arena,1,Exit_Zone,4
