000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:04:32.765,Info,Arena,2,Exit_Zone,4
000:04:32.765,Info,Arena,2,Enter_Zone,3
000:04:36.032,Info,Arena,1,Exit_Zone,1
000:04:36.032,Info,Arena,1,Enter_Zone,4
000:04:36.832,Info,Arena,1,Exit_Zone,4
000:04:36.832,Info,Arena,1,Enter_Zone,3
000:04:38.897,Info,Arena,1,Exit_Zone,3
000:04:38.897,Info,Arena,1,Enter_Zone,4
000:04:39.264,Info,Arena,1,Exit_Zone,4
000:04:39.264,Info,Arena,1,Enter_Zone,2
000:04:39.364,Info,Arena,2,Exit_Zone,3
000:04:39.364,Info,Arena,2,Enter_Zone,4
000:04:39.597,Info,Arena,2,Exit_Zone,4
000:04:39.597,Info,Arena,2,Enter_Zone,2
000:04:41.730,Info,Arena,2,Exit_Zone,2
000:04:41.730,Info,Arena,2,Enter_Zone,4
000:04:41.864,Info,Arena,2,Exit_Zone,4
000:04:41.864,Info,Arena,2,Enter_Zone,3
000:04:42.330,Info,Arena,1,Exit_Zone,2
000:04:42.330,Info,Arena,1,Enter_Zone,4
000:04:42.896,Info,Arena,1,Exit_Zone,4
000:04:42.896,Info,Arena,1,Enter_Zone,1
000:04:46.030,Info,Arena,1,Exit_Zone,1
000:04:46.030,Info,Arena,1,Enter_Zone,4
000:04:46.563,Info,Arena,1,Exit_Zone,4
000:04:46.563,Info,Arena,1,Enter_Zone,2
000:04:49.195,Info,Arena,2,Exit_Zone,3
000:04:49.195,Info,Arena,2,Enter_Zone,4
000:04:49.528,Info,Arena,2,Exit_Zone,4
000:04:49.528,Info,Arena,2,Enter_Zone,2
000:04:49.595,Info,Arena,1,Exit_Zone,2
000:04:49.595,Info,Arena,1,Enter_Zone,4
000:04:50.328,Info,Arena,1,Exit_Zone,4
000:04:50.328,Info,Arena,1,Enter_Zone,1
000:04:52.465,Info,Arena,2,Exit_Zone,2
000:04:52.465,Info,Arena,2,Enter_Zone,4
000:04:52.695,Info,Arena,2,Exit_Zone,4
000:04:52.695,Info,Arena,2,Enter_Zone,3
000:04:54.429,Info,Arena,1,Exit_Zone,1
000:04:54.429,Info,Arena,1,Enter_Zone,4
000:04:54.927,Info,Arena,1,Exit_Zone,4
000:04:54.927,Info,Arena,1,Enter_Zone,3
000:04:58.593,Info,Arena,1,Exit_Zone,3
000:04:58.593,Info,Arena,1,Enter_Zone,4
000:04:59.360,Info,Arena,1,Exit_Zone,4
000:04:59.360,Info,Arena,1,Enter_Zone,1
000:04:59.360,Info,Arena,2,Exit_Zone,3
000:04:59.360,Info,Arena,2,Enter_Zone,4
000:04:59.860,Info,Arena,2,Exit_Zone,4
000:04:59.860,Info,Arena,2,Enter_Zone,2
000:05:02.493,Info,Arena,2,Exit_Zone,2
000:05:02.493,Info,Arena,2,Enter_Zone,4
000:05:02.992,Info,Arena,2,Exit_Zone,4
000:05:02.992,Info,Arena,2,Enter_Zone,1
000:05:03.359,Info,Arena,1,Exit_Zone,1
000:05:03.359,Info,Arena,1,Enter_Zone,4
000:05:03.925,Info,Arena,1,Exit_Zone,4
000:05:03.925,Info,Arena,1,Enter_Zone,3
000:05:05.759,Info,Arena,2,Exit_Zone,1
000:05:05.759,Info,Arena,2,Enter_Zone,4
000:05:06.129,Info,Arena,2,Exit_Zone,4
000:05:06.129,Info,Arena,2,Enter_Zone,3
000:05:06.358,Info,Arena,1,Exit_Zone,3
000:05:06.358,Info,Arena,1,Enter_Zone,4
000:05:06.892,Info,Arena,1,Exit_Zone,4
000:05:06.892,Info,Arena,1,Enter_Zone,1
000:05:07.392,Info,Arena,1,Exit_Zone,1
000:05:07.392,Info,Arena,1,Enter_Zone,4
000:05:07.826,Info,Arena,1,Exit_Zone,4
000:05:07.826,Info,Arena,1,Enter_Zone,2
000:05:08.658,Info,Arena,2,Exit_Zone,3
000:05:08.658,Info,Arena,2,Enter_Zone,4
000:05:09.295,Info,Arena,2,Exit_Zone,4
000:05:09.295,Info,Arena,2,Enter_Zone,2
000:05:09.925,Info,Arena,1,Exit_Zone,2
000:05:09.925,Info,Arena,1,Enter_Zone,4
000:05:10.491,Info,Arena,1,Exit_Zone,4
000:05:10.491,Info,Arena,1,Enter_Zone,3
000:05:11.757,Info,Arena,2,Exit_Zone,2
000:05:11.757,Info,Arena,2,Enter_Zone,4
000:05:12.191,Info,Arena,2,Exit_Zone,4
000:05:12.191,Info,Arena,2,Enter_Zone,1
000:05:12.590,Info,Arena,1,Exit_Zone,3
000:05:12.590,Info,Arena,1,Enter_Zone,4
000:05:13.090,Info,Arena,1,Exit_Zone,4
000:05:13.090,Info,Arena,1,Enter_Zone,2
000:05:15.057,Info,Arena,2,Exit_Zone,1
000:05:15.057,Info,Arena,2,Enter_Zone,4
000:05:15.090,Info,Arena,2,Exit_Zone,4
000:05:15.090,Info,Arena,2,Enter_Zone,1
000:05:15.127,Info,Arena,1,Exit_Zone,2
000:05:15.127,Info,Arena,1,Enter_Zone,4
000:05:15.127,Info,Arena,2,Exit_Zone,1
000:05:15.127,Info,Arena,2,Enter_Zone,4
000:05:15.357,Info,Arena,2,Exit_Zone,4
000:05:15.357,Info,Arena,2,Enter_Zone,3
000:05:16.127,Info,Arena,1,Exit_Zone,4
000:05:16.127,Info,Arena,1,Enter_Zone,1
000:05:18.189,Info,Arena,1,Exit_Zone,1
000:05:18.189,Info,Arena,1,Enter_Zone,4
000:05:18.923,Info,Arena,2,Exit_Zone,3
000:05:18.923,Info,Arena,2,Enter_Zone,4
000:05:18.960,Info,Arena,1,Exit_Zone,4
000:05:18.960,Info,Arena,1,Enter_Zone,3
000:05:19.293,Info,Arena,2,Exit_Zone,4
000:05:19.293,Info,Arena,2,Enter_Zone,1
000:05:20.522,Info,Arena,1,Exit_Zone,3
000:05:20.522,Info,Arena,1,Enter_Zone,4
000:05:21.089,Info,Arena,1,Exit_Zone,4
000:05:21.089,Info,Arena,1,Enter_Zone,1
000:05:23.389,Info,Arena,2,Exit_Zone,1
000:05:23.389,Info,Arena,2,Enter_Zone,4
000:05:23.922,Info,Arena,2,Exit_Zone,4
000:05:23.922,Info,Arena,2,Enter_Zone,3
000:05:26.988,Info,Arena,1,Exit_Zone,1
000:05:26.988,Info,Arena,1,Enter_Zone,4
000:05:27.654,Info,Arena,1,Exit_Zone,4
000:05:27.654,Info,Arena,1,Enter_Zone,3
000:05:29.587,Info,Arena,1,Exit_Zone,3
000:05:29.587,Info,Arena,1,Enter_Zone,4
000:05:30.554,Info,Arena,1,Exit_Zone,4
000:05:30.554,Info,Arena,1,Enter_Zone,1
000:05:31.720,Info,Arena,1,Exit_Zone,1
000:05:31.720,Info,Arena,1,Enter_Zone,4
000:05:32.487,Info,Arena,1,Exit_Zone,4
000:05:32.487,Info,Arena,1,Enter_Zone,1
000:05:34.124,Info,Arena,2,Exit_Zone,3
000:05:34.124,Info,Arena,2,Enter_Zone,4
000:05:34.186,Info,Arena,1,Exit_Zone,1
000:05:34.186,Info,Arena,1,Enter_Zone,4
000:05:34.719,Info,Arena,2,Exit_Zone,4
000:05:34.719,Info,Arena,2,Enter_Zone,2
000:05:35.719,Info,Arena,1,Exit_Zone,4
000:05:35.719,Info,Arena,1,Enter_Zone,1
000:05:38.752,Info,Arena,2,Exit_Zone,2
000:05:38.752,Info,Arena,2,Enter_Zone,4
000:05:39.122,Info,Arena,2,Exit_Zone,4
000:05:39.122,Info,Arena,2,Enter_Zone,3
000:05:39.220,Info,Arena,1,Exit_Zone,1
000:05:39.220,Info,Arena,1,Enter_Zone,4
000:05:39.789,Info,Arena,1,Exit_Zone,4
000:05:39.789,Info,Arena,1,Enter_Zone,3
000:05:43.019,Info,Arena,1,Exit_Zone,3
000:05:43.019,Info,Arena,1,Enter_Zone,4
000:05:43.518,Info,Arena,1,Exit_Zone,4
000:05:43.518,Info,Arena,1,Enter_Zone,1
000:05:47.717,Info,Arena,1,Exit_Zone,1
000:05:47.717,Info,Arena,1,Enter_Zone,4
000:05:48.317,Info,Arena,1,Exit_Zone,4
000:05:48.317,Info,Arena,1,Enter_Zone,2
000:05:48.584,Info,Arena,2,Exit_Zone,3
000:05:48.584,Info,Arena,2,Enter_Zone,4
000:05:49.350,Info,Arena,2,Exit_Zone,4
000:05:49.350,Info,Arena,2,Enter_Zone,2
000:05:49.418,Info,Arena,2,Exit_Zone,2
000:05:49.418,Info,Arena,2,Enter_Zone,4
000:05:49.454,Info,Arena,2,Exit_Zone,4
000:05:49.454,Info,Arena,2,Enter_Zone,2
000:05:51.516,Info,Arena,1,Exit_Zone,2
000:05:51.516,Info,Arena,1,Enter_Zone,4
000:05:52.183,Info,Arena,1,Exit_Zone,4
000:05:52.183,Info,Arena,1,Enter_Zone,1
000:05:52.516,Info,Arena,2,Exit_Zone,2
000:05:52.516,Info,Arena,2,Enter_Zone,4
000:05:52.916,Info,Arena,2,Exit_Zone,4
000:05:52.916,Info,Arena,2,Enter_Zone,3
000:05:53.549,Info,Arena,1,Exit_Zone,1
000:05:53.549,Info,Arena,1,Enter_Zone,4
000:05:54.286,Info,Arena,1,Exit_Zone,4
000:05:54.286,Info,Arena,1,Enter_Zone,2
000:05:57.952,Info,Arena,1,Exit_Zone,2
000:05:57.952,Info,Arena,1,Enter_Zone,4
000:05:58.581,Info,Arena,1,Exit_Zone,4
000:05:58.581,Info,Arena,1,Enter_Zone,3
000:05:59.348,Info,Arena,1,Exit_Zone,3
000:05:59.348,Info,Arena,1,Enter_Zone,4
000:06:00.816,Info,Arena,1,Exit_Zone,4
000:06:00.816,Info,Arena,1,Enter_Zone,2
000:06:03.147,Info,Arena,1,Exit_Zone,2
000:06:03.147,Info,Arena,1,Enter_Zone,4
000:06:03.815,Info,Arena,1,Exit_Zone,4
000:06:03.815,Info,Arena,1,Enter_Zone,3
000:06:04.480,Info,Arena,2,Exit_Zone,3
000:06:04.480,Info,Arena,2,Enter_Zone,4
000:06:04.547,Info,Arena,2,Exit_Zone,4
000:06:04.547,Info,Arena,2,Enter_Zone,3
000:06:07.180,Info,Arena,1,Exit_Zone,3
000:06:07.180,Info,Arena,1,Enter_Zone,4
000:06:07.913,Info,Arena,1,Exit_Zone,4
000:06:07.913,Info,Arena,1,Enter_Zone,2
000:06:11.246,Info,Arena,1,Exit_Zone,2
000:06:11.246,Info,Arena,1,Enter_Zone,4
000:06:11.414,Info,Arena,2,Exit_Zone,3
000:06:11.414,Info,Arena,2,Enter_Zone,4
000:06:11.783,Info,Arena,1,Exit_Zone,4
000:06:11.783,Info,Arena,1,Enter_Zone,1
000:06:11.912,Info,Arena,2,Exit_Zone,4
000:06:11.912,Info,Arena,2,Enter_Zone,2
000:06:16.045,Info,Arena,1,Exit_Zone,1
000:06:16.045,Info,Arena,1,Enter_Zone,4
000:06:16.745,Info,Arena,1,Exit_Zone,4
000:06:16.745,Info,Arena,1,Enter_Zone,3
000:06:18.245,Info,Arena,1,Exit_Zone,3
000:06:18.245,Info,Arena,1,Enter_Zone,4
000:06:18.616,Info,Arena,1,Exit_Zone,4
000:06:18.616,Info,Arena,1,Enter_Zone,2
000:06:19.044,Info,Arena,2,Exit_Zone,2
000:06:19.044,Info,Arena,2,Enter_Zone,4
000:06:19.344,Info,Arena,2,Exit_Zone,4
000:06:19.344,Info,Arena,2,Enter_Zone,3
000:06:22.811,Info,Arena,2,Exit_Zone,3
000:06:22.811,Info,Arena,2,Enter_Zone,4
000:06:23.114,Info,Arena,2,Exit_Zone,4
000:06:23.114,Info,Arena,2,Enter_Zone,2
000:06:23.947,Info,Arena,1,Exit_Zone,2
000:06:23.947,Info,Arena,1,Enter_Zone,4
000:06:24.343,Info,Arena,1,Exit_Zone,4
000:06:24.343,Info,Arena,1,Enter_Zone,1
000:06:26.309,Info,Arena,2,Exit_Zone,2
000:06:26.309,Info,Arena,2,Enter_Zone,4
000:06:26.810,Info,Arena,2,Exit_Zone,4
000:06:26.810,Info,Arena,2,Enter_Zone,3
000:06:29.210,Info,Arena,1,Exit_Zone,1
000:06:29.210,Info,Arena,1,Enter_Zone,4
000:06:29.675,Info,Arena,1,Exit_Zone,4
000:06:29.675,Info,Arena,1,Enter_Zone,3
000:06:30.309,Info,Arena,2,Exit_Zone,3
000:06:30.309,Info,Arena,2,Enter_Zone,4
000:06:30.810,Info,Arena,2,Exit_Zone,4
000:06:30.810,Info,Arena,2,Enter_Zone,2
000:06:31.508,Info,Arena,1,Exit_Zone,3
000:06:31.508,Info,Arena,1,Enter_Zone,4
000:06:32.010,Info,Arena,1,Exit_Zone,4
000:06:32.010,Info,Arena,1,Enter_Zone,1
000:06:37.278,Info,Arena,1,Exit_Zone,1
000:06:37.278,Info,Arena,1,Enter_Zone,4
000:06:38.111,Info,Arena,2,Exit_Zone,2
000:06:38.111,Info,Arena,2,Enter_Zone,4
000:06:38.574,Info,Arena,2,Exit_Zone,4
000:06:38.574,Info,Arena,2,Enter_Zone,1
000:06:38.944,Info,Arena,1,Exit_Zone,4
000:06:38.944,Info,Arena,1,Enter_Zone,1
000:06:41.540,Info,Arena,2,Exit_Zone,1
000:06:41.540,Info,Arena,2,Enter_Zone,4
000:06:42.240,Info,Arena,1,Exit_Zone,1
000:06:42.240,Info,Arena,1,Enter_Zone,4
000:06:42.277,Info,Arena,2,Exit_Zone,4
000:06:42.277,Info,Arena,2,Enter_Zone,2
000:06:42.839,Info,Arena,1,Exit_Zone,4
000:06:42.839,Info,Arena,1,Enter_Zone,3
000:06:45.306,Info,Arena,2,Exit_Zone,2
000:06:45.306,Info,Arena,2,Enter_Zone,4
000:06:45.739,Info,Arena,2,Exit_Zone,4
000:06:45.739,Info,Arena,2,Enter_Zone,1
000:06:47.706,Info,Arena,1,Exit_Zone,3
000:06:47.706,Info,Arena,1,Enter_Zone,4
000:06:48.239,Info,Arena,1,Exit_Zone,4
000:06:48.239,Info,Arena,1,Enter_Zone,1
000:06:52.005,Info,Arena,1,Exit_Zone,1
000:06:52.005,Info,Arena,1,Enter_Zone,4
000:06:52.071,Info,Arena,2,Exit_Zone,1
000:06:52.071,Info,Arena,2,Enter_Zone,4
000:06:52.505,Info,Arena,1,Exit_Zone,4
000:06:52.505,Info,Arena,1,Enter_Zone,3
000:06:52.571,Info,Arena,2,Exit_Zone,4
000:06:52.571,Info,Arena,2,Enter_Zone,2
000:06:55.639,Info,Arena,2,Exit_Zone,2
000:06:55.639,Info,Arena,2,Enter_Zone,4
000:06:55.737,Info,Arena,1,Exit_Zone,3
000:06:55.737,Info,Arena,1,Enter_Zone,4
000:06:56.205,Info,Arena,2,Exit_Zone,4
000:06:56.205,Info,Arena,2,Enter_Zone,1
000:06:56.637,Info,Arena,1,Exit_Zone,4
000:06:56.637,Info,Arena,1,Enter_Zone,1
000:07:00.569,Info,Arena,1,Exit_Zone,1
000:07:00.569,Info,Arena,1,Enter_Zone,4
000:07:01.106,Info,Arena,1,Exit_Zone,4
000:07:01.106,Info,Arena,1,Enter_Zone,2
000:07:04.235,Info,Arena,1,Exit_Zone,2
000:07:04.235,Info,Arena,1,Enter_Zone,4
000:07:04.735,Info,Arena,1,Exit_Zone,4
000:07:04.735,Info,Arena,1,Enter_Zone,1
000:07:08.068,Info,Arena,2,Exit_Zone,1
000:07:08.068,Info,Arena,2,Enter_Zone,4
000:07:08.772,Info,Arena,2,Exit_Zone,4
000:07:08.772,Info,Arena,2,Enter_Zone,3
000:07:08.834,Info,Arena,1,Exit_Zone,1
000:07:08.834,Info,Arena,1,Enter_Zone,4
000:07:09.734,Info,Arena,1,Exit_Zone,4
000:07:09.734,Info,Arena,1,Enter_Zone,3
000:07:12.002,Info,Arena,2,Exit_Zone,3
000:07:12.002,Info,Arena,2,Enter_Zone,4
000:07:12.634,Info,Arena,2,Exit_Zone,4
000:07:12.634,Info,Arena,2,Enter_Zone,2
000:07:13.467,Info,Arena,1,Exit_Zone,3
000:07:13.467,Info,Arena,1,Enter_Zone,4
000:07:14.067,Info,Arena,1,Exit_Zone,4
000:07:14.067,Info,Arena,1,Enter_Zone,2
000:07:15.866,Info,Arena,2,Exit_Zone,2
000:07:15.866,Info,Arena,2,Enter_Zone,4
000:07:16.270,Info,Arena,2,Exit_Zone,4
000:07:16.270,Info,Arena,2,Enter_Zone,1
000:07:16.937,Info,Arena,1,Exit_Zone,2
000:07:16.937,Info,Arena,1,Enter_Zone,4
000:07:17.604,Info,Arena,1,Exit_Zone,4
000:07:17.604,Info,Arena,1,Enter_Zone,3
000:07:20.800,Info,Arena,1,Exit_Zone,3
000:07:20.800,Info,Arena,1,Enter_Zone,4
000:07:20.965,Info,Arena,2,Exit_Zone,1
000:07:20.965,Info,Arena,2,Enter_Zone,4
000:07:21.400,Info,Arena,1,Exit_Zone,4
000:07:21.400,Info,Arena,1,Enter_Zone,2
000:07:21.532,Info,Arena,2,Exit_Zone,4
000:07:21.532,Info,Arena,2,Enter_Zone,2
000:07:24.165,Info,Arena,2,Exit_Zone,2
000:07:24.165,Info,Arena,2,Enter_Zone,4
000:07:24.399,Info,Arena,2,Exit_Zone,4
000:07:24.399,Info,Arena,2,Enter_Zone,3
000:07:24.799,Info,Arena,1,Exit_Zone,2
000:07:24.799,Info,Arena,1,Enter_Zone,4
000:07:25.865,Info,Arena,1,Exit_Zone,4
000:07:25.865,Info,Arena,1,Enter_Zone,1
000:07:25.965,Info,Arena,1,Exit_Zone,1
000:07:25.965,Info,Arena,1,Enter_Zone,4
000:07:26.435,Info,Arena,1,Exit_Zone,4
000:07:26.435,Info,Arena,1,Enter_Zone,2
000:07:28.464,Info,Arena,1,Exit_Zone,2
000:07:28.464,Info,Arena,1,Enter_Zone,4
000:07:28.998,Info,Arena,1,Exit_Zone,4
000:07:28.998,Info,Arena,1,Enter_Zone,1
000:07:29.330,Info,Arena,2,Exit_Zone,3
000:07:29.330,Info,Arena,2,Enter_Zone,4
000:07:29.767,Info,Arena,2,Exit_Zone,4
000:07:29.767,Info,Arena,2,Enter_Zone,2
000:07:32.963,Info,Arena,1,Exit_Zone,1
000:07:32.963,Info,Arena,1,Enter_Zone,4
000:07:33.629,Info,Arena,1,Exit_Zone,4
000:07:33.629,Info,Arena,1,Enter_Zone,2
000:07:34.296,Info,Arena,2,Exit_Zone,2
000:07:34.296,Info,Arena,2,Enter_Zone,4
000:07:34.463,Info,Arena,2,Exit_Zone,4
000:07:34.463,Info,Arena,2,Enter_Zone,3
000:07:38.562,Info,Arena,1,Exit_Zone,2
000:07:38.562,Info,Arena,1,Enter_Zone,4
000:07:39.266,Info,Arena,1,Exit_Zone,4
000:07:39.266,Info,Arena,1,Enter_Zone,2
000:07:40.128,Info,Arena,2,Exit_Zone,3
000:07:40.128,Info,Arena,2,Enter_Zone,4
000:07:40.495,Info,Arena,2,Exit_Zone,4
000:07:40.495,Info,Arena,2,Enter_Zone,1
000:07:42.061,Info,Arena,1,Exit_Zone,2
000:07:42.061,Info,Arena,1,Enter_Zone,4
000:07:42.396,Info,Arena,1,Exit_Zone,4
000:07:42.396,Info,Arena,1,Enter_Zone,1
000:07:44.327,Info,Arena,2,Exit_Zone,1
000:07:44.327,Info,Arena,2,Enter_Zone,4
000:07:44.561,Info,Arena,2,Exit_Zone,4
000:07:44.561,Info,Arena,2,Enter_Zone,3
000:07:45.227,Info,Arena,1,Exit_Zone,1
000:07:45.227,Info,Arena,1,Enter_Zone,4
000:07:45.995,Info,Arena,1,Exit_Zone,4
000:07:45.995,Info,Arena,1,Enter_Zone,2
000:07:47.327,Info,Arena,2,Exit_Zone,3
000:07:47.327,Info,Arena,2,Enter_Zone,4
000:07:47.460,Info,Arena,2,Exit_Zone,4
000:07:47.460,Info,Arena,2,Enter_Zone,1
000:07:51.459,Info,Arena,2,Exit_Zone,1
000:07:51.459,Info,Arena,2,Enter_Zone,4
000:07:51.763,Info,Arena,2,Exit_Zone,4
000:07:51.763,Info,Arena,2,Enter_Zone,3
000:07:55.262,Info,Arena,1,Exit_Zone,2
000:07:55.262,Info,Arena,1,Enter_Zone,4
000:07:55.559,Info,Arena,1,Exit_Zone,4
000:07:55.559,Info,Arena,1,Enter_Zone,3
000:07:57.825,Info,Arena,1,Exit_Zone,3
000:07:57.825,Info,Arena,1,Enter_Zone,4
000:07:58.125,Info,Arena,1,Exit_Zone,4
000:07:58.125,Info,Arena,1,Enter_Zone,2
000:08:00.024,Info,Arena,2,Exit_Zone,3
000:08:00.024,Info,Arena,2,Enter_Zone,4
000:08:00.124,Info,Arena,1,Exit_Zone,2
000:08:00.124,Info,Arena,1,Enter_Zone,4
000:08:00.491,Info,Arena,1,Exit_Zone,4
000:08:00.491,Info,Arena,1,Enter_Zone,3
000:08:00.627,Info,Arena,2,Exit_Zone,4
000:08:00.627,Info,Arena,2,Enter_Zone,1
000:08:03.927,Info,Arena,2,Exit_Zone,1
000:08:03.927,Info,Arena,2,Enter_Zone,4
000:08:04.224,Info,Arena,2,Exit_Zone,4
000:08:04.224,Info,Arena,2,Enter_Zone,3
000:08:04.391,Info,Arena,1,Exit_Zone,3
000:08:04.391,Info,Arena,1,Enter_Zone,4
000:08:04.857,Info,Arena,1,Exit_Zone,4
000:08:04.857,Info,Arena,1,Enter_Zone,2
000:08:07.093,Info,Arena,1,Exit_Zone,2
000:08:07.093,Info,Arena,1,Enter_Zone,4
000:08:07.427,Info,Arena,1,Exit_Zone,4
000:08:07.427,Info,Arena,1,Enter_Zone,3
000:08:10.190,Info,Arena,2,Exit_Zone,3
000:08:10.190,Info,Arena,2,Enter_Zone,4
000:08:10.522,Info,Arena,2,Exit_Zone,4
000:08:10.522,Info,Arena,2,Enter_Zone,1
000:08:10.889,Info,Arena,1,Exit_Zone,3
000:08:10.889,Info,Arena,1,Enter_Zone,4
000:08:11.556,Info,Arena,1,Exit_Zone,4
000:08:11.556,Info,Arena,1,Enter_Zone,1
000:08:12.926,Info,Arena,2,Exit_Zone,1
000:08:12.926,Info,Arena,2,Enter_Zone,4
000:08:13.488,Info,Arena,2,Exit_Zone,4
000:08:13.488,Info,Arena,2,Enter_Zone,2
000:08:15.925,Info,Arena,2,Exit_Zone,2
000:08:15.925,Info,Arena,2,Enter_Zone,4
000:08:16.425,Info,Arena,2,Exit_Zone,4
000:08:16.425,Info,Arena,2,Enter_Zone,1
000:08:18.454,Info,Arena,2,Exit_Zone,1
000:08:18.454,Info,Arena,2,Enter_Zone,4
000:08:18.758,Info,Arena,2,Exit_Zone,4
000:08:18.758,Info,Arena,2,Enter_Zone,2
000:08:19.521,Info,Arena,1,Exit_Zone,1
000:08:19.521,Info,Arena,1,Enter_Zone,4
000:08:20.592,Info,Arena,1,Exit_Zone,4
000:08:20.592,Info,Arena,1,Enter_Zone,2
000:08:25.387,Info,Arena,2,Exit_Zone,2
000:08:25.387,Info,Arena,2,Enter_Zone,4
000:08:25.655,Info,Arena,2,Exit_Zone,4
000:08:25.655,Info,Arena,2,Enter_Zone,3
000:08:27.052,Info,Arena,1,Exit_Zone,2
000:08:27.052,Info,Arena,1,Enter_Zone,4
000:08:27.787,Info,Arena,1,Exit_Zone,4
000:08:27.787,Info,Arena,1,Enter_Zone,1
000:08:33.218,Info,Arena,1,Exit_Zone,1
000:08:33.218,Info,Arena,1,Enter_Zone,4
000:08:33.589,Info,Arena,2,Exit_Zone,3
000:08:33.589,Info,Arena,2,Enter_Zone,4
000:08:33.851,Info,Arena,2,Exit_Zone,4
000:08:33.851,Info,Arena,2,Enter_Zone,2
000:08:34.218,Info,Arena,1,Exit_Zone,4
000:08:34.218,Info,Arena,1,Enter_Zone,1
000:08:36.884,Info,Arena,1,Exit_Zone,1
000:08:36.884,Info,Arena,1,Enter_Zone,4
000:08:37.254,Info,Arena,1,Exit_Zone,4
000:08:37.254,Info,Arena,1,Enter_Zone,2
000:08:39.920,Info,Arena,1,Exit_Zone,2
000:08:39.920,Info,Arena,1,Enter_Zone,4
000:08:40.283,Info,Arena,1,Exit_Zone,4
000:08:40.283,Info,Arena,1,Enter_Zone,1
000:08:40.550,Info,Arena,2,Exit_Zone,2
000:08:40.550,Info,Arena,2,Enter_Zone,4
000:08:40.950,Info,Arena,2,Exit_Zone,4
000:08:40.950,Info,Arena,2,Enter_Zone,1
000:08:41.984,Info,Arena,2,Exit_Zone,1
000:08:41.984,Info,Arena,2,Enter_Zone,4
000:08:42.216,Info,Arena,2,Exit_Zone,4
000:08:42.216,Info,Arena,2,Enter_Zone,2
000:08:43.316,Info,Arena,1,Exit_Zone,1
000:08:43.316,Info,Arena,1,Enter_Zone,4
000:08:43.984,Info,Arena,1,Exit_Zone,4
000:08:43.984,Info,Arena,1,Enter_Zone,3
000:08:47.086,Info,Arena,1,Exit_Zone,3
000:08:47.086,Info,Arena,1,Enter_Zone,4
000:08:47.682,Info,Arena,1,Exit_Zone,4
000:08:47.682,Info,Arena,1,Enter_Zone,1
000:08:48.419,Info,Arena,2,Exit_Zone,2
000:08:48.419,Info,Arena,2,Enter_Zone,4
000:08:49.215,Info,Arena,2,Exit_Zone,4
000:08:49.215,Info,Arena,2,Enter_Zone,1
000:08:50.617,Info,Arena,2,Exit_Zone,1
000:08:50.617,Info,Arena,2,Enter_Zone,4
000:08:50.881,Info,Arena,2,Exit_Zone,4
000:08:50.881,Info,Arena,2,Enter_Zone,3
000:08:51.782,Info,Arena,1,Exit_Zone,1
000:08:51.782,Info,Arena,1,Enter_Zone,4
000:08:52.647,Info,Arena,1,Exit_Zone,4
000:08:52.647,Info,Arena,1,Enter_Zone,2
000:08:53.480,Info,Arena,2,Exit_Zone,3
000:08:53.480,Info,Arena,2,Enter_Zone,4
000:08:53.847,Info,Arena,2,Exit_Zone,4
000:08:53.847,Info,Arena,2,Enter_Zone,2
000:08:55.781,Info,Arena,1,Exit_Zone,2
000:08:55.781,Info,Arena,1,Enter_Zone,4
000:08:56.013,Info,Arena,2,Exit_Zone,2
000:08:56.013,Info,Arena,2,Enter_Zone,4
000:08:56.213,Info,Arena,1,Exit_Zone,4
000:08:56.213,Info,Arena,1,Enter_Zone,1
000:08:56.381,Info,Arena,2,Exit_Zone,4
000:08:56.381,Info,Arena,2,Enter_Zone,3
000:08:59.513,Info,Arena,1,Exit_Zone,1
000:08:59.513,Info,Arena,1,Enter_Zone,4
000:08:59.813,Info,Arena,2,Exit_Zone,3
000:08:59.813,Info,Arena,2,Enter_Zone,4
000:09:00.112,Info,Arena,1,Exit_Zone,4
000:09:00.112,Info,Arena,1,Enter_Zone,2
000:09:00.346,Info,Arena,2,Exit_Zone,4
000:09:00.346,Info,Arena,2,Enter_Zone,2
000:09:02.212,Info,Arena,2,Exit_Zone,2
000:09:02.212,Info,Arena,2,Enter_Zone,4
000:09:02.780,Info,Arena,2,Exit_Zone,4
000:09:02.780,Info,Arena,2,Enter_Zone,3
000:09:05.012,Info,Arena,1,Exit_Zone,2
000:09:05.012,Info,Arena,1,Enter_Zone,4
000:09:05.478,Info,Arena,1,Exit_Zone,4
000:09:05.478,Info,Arena,1,Enter_Zone,3
000:09:06.145,Info,Arena,1,Exit_Zone,3
000:09:06.145,Info,Arena,1,Enter_Zone,4
000:09:07.011,Info,Arena,1,Exit_Zone,4
000:09:07.011,Info,Arena,1,Enter_Zone,1
000:09:08.511,Info,Arena,2,Exit_Zone,3
000:09:08.511,Info,Arena,2,Enter_Zone,4
000:09:09.081,Info,Arena,1,Exit_Zone,1
000:09:09.081,Info,Arena,1,Enter_Zone,4
000:09:09.081,Info,Arena,2,Exit_Zone,4
000:09:09.081,Info,Arena,2,Enter_Zone,2
000:09:09.611,Info,Arena,2,Exit_Zone,2
000:09:09.611,Info,Arena,2,Enter_Zone,4
000:09:09.811,Info,Arena,1,Exit_Zone,4
000:09:09.811,Info,Arena,1,Enter_Zone,2
000:09:10.111,Info,Arena,2,Exit_Zone,4
