000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:04:03.845,Info,Arena,1,Exit_Zone,2
000:04:03.845,Info,Arena,1,Enter_Zone,4
000:04:03.877,Info,Arena,2,Exit_Zone,4
000:04:03.877,Info,Arena,2,Enter_Zone,1
000:04:04.948,Info,Arena,1,Exit_Zone,4
000:04:04.948,Info,Arena,1,Enter_Zone,1
000:04:06.947,Info,Arena,1,Exit_Zone,1
000:04:06.947,Info,Arena,1,Enter_Zone,4
000:04:07.410,Info,Arena,1,Exit_Zone,4
000:04:07.410,Info,Arena,1,Enter_Zone,2
000:04:07.910,Info,Arena,2,Exit_Zone,1
000:04:07.910,Info,Arena,2,Enter_Zone,4
000:04:08.210,Info,Arena,2,Exit_Zone,4
000:04:08.210,Info,Arena,2,Enter_Zone,3
000:04:08.244,Info,Arena,1,Exit_Zone,2
000:04:08.244,Info,Arena,1,Enter_Zone,4
000:04:08.844,Info,Arena,1,Exit_Zone,4
000:04:08.844,Info,Arena,1,Enter_Zone,3
000:04:10.280,Info,Arena,1,Exit_Zone,3
000:04:10.280,Info,Arena,1,Enter_Zone,4
000:04:10.676,Info,Arena,1,Exit_Zone,4
000:04:10.676,Info,Arena,1,Enter_Zone,2
000:04:11.644,Info,Arena,2,Exit_Zone,3
000:04:11.644,Info,Arena,2,Enter_Zone,4
000:04:12.244,Info,Arena,2,Exit_Zone,4
000:04:12.244,Info,Arena,2,Enter_Zone,2
000:04:12.876,Info,Arena,1,Exit_Zone,2
000:04:12.876,Info,Arena,1,Enter_Zone,4
000:04:13.244,Info,Arena,1,Exit_Zone,4
000:04:13.244,Info,Arena,1,Enter_Zone,3
000:04:14.075,Info,Arena,1,Exit_Zone,3
000:04:14.075,Info,Arena,1,Enter_Zone,4
000:04:14.612,Info,Arena,1,Exit_Zone,4
000:04:14.612,Info,Arena,1,Enter_Zone,2
000:04:14.875,Info,Arena,2,Exit_Zone,2
000:04:14.875,Info,Arena,2,Enter_Zone,4
000:04:15.342,Info,Arena,2,Exit_Zone,4
000:04:15.342,Info,Arena,2,Enter_Zone,3
000:04:18.008,Info,Arena,1,Exit_Zone,2
000:04:18.008,Info,Arena,1,Enter_Zone,4
000:04:18.508,Info,Arena,2,Exit_Zone,3
000:04:18.508,Info,Arena,2,Enter_Zone,4
000:04:18.675,Info,Arena,1,Exit_Zone,4
000:04:18.675,Info,Arena,1,Enter_Zone,3
000:04:18.975,Info,Arena,2,Exit_Zone,4
000:04:18.975,Info,Arena,2,Enter_Zone,2
000:04:19.008,Info,Arena,2,Exit_Zone,2
000:04:19.008,Info,Arena,2,Enter_Zone,4
000:04:19.042,Info,Arena,2,Exit_Zone,4
000:04:19.042,Info,Arena,2,Enter_Zone,2
000:04:20.374,Info,Arena,1,Exit_Zone,3
000:04:20.374,Info,Arena,1,Enter_Zone,4
000:04:21.242,Info,Arena,1,Exit_Zone,4
000:04:21.242,Info,Arena,1,Enter_Zone,1
000:04:21.307,Info,Arena,1,Exit_Zone,1
000:04:21.307,Info,Arena,1,Enter_Zone,4
000:04:21.341,Info,Arena,1,Exit_Zone,4
000:04:21.341,Info,Arena,1,Enter_Zone,1
000:04:22.278,Info,Arena,1,Exit_Zone,1
000:04:22.278,Info,Arena,1,Enter_Zone,4
000:04:22.278,Info,Arena,2,Exit_Zone,2
000:04:22.278,Info,Arena,2,Enter_Zone,4
000:04:22.740,Info,Arena,2,Exit_Zone,4
000:04:22.740,Info,Arena,2,Enter_Zone,3
000:04:22.777,Info,Arena,1,Exit_Zone,4
000:04:22.777,Info,Arena,1,Enter_Zone,3
000:04:25.610,Info,Arena,2,Exit_Zone,3
000:04:25.610,Info,Arena,2,Enter_Zone,4
000:04:26.006,Info,Arena,2,Exit_Zone,4
000:04:26.006,Info,Arena,2,Enter_Zone,2
000:04:27.673,Info,Arena,1,Exit_Zone,3
000:04:27.673,Info,Arena,1,Enter_Zone,4
000:04:28.472,Info,Arena,1,Exit_Zone,4
000:04:28.472,Info,Arena,1,Enter_Zone,1
000:04:29.006,Info,Arena,2,Exit_Zone,2
000:04:29.006,Info,Arena,2,Enter_Zone,4
000:04:29.472,Info,Arena,2,Exit_Zone,4
000:04:29.472,Info,Arena,2,Enter_Zone,3
000:04:31.572,Info,Arena,1,Exit_Zone,1
000:04:31.572,Info,Arena,1,Enter_Zone,4
000:04:32.109,Info,Arena,1,Exit_Zone,4
000:04:32.109,Info,Arena,1,Enter_Zone,2
000:04:33.109,Info,Arena,2,Exit_Zone,3
000:04:33.109,Info,Arena,2,Enter_Zone,4
000:04:33.471,Info,Arena,2,Exit_Zone,4
000:04:33.471,Info,Arena,2,Enter_Zone,1
000:04:35.443,Info,Arena,1,Exit_Zone,2
000:04:35.443,Info,Arena,1,Enter_Zone,4
000:04:36.204,Info,Arena,1,Exit_Zone,4
000:04:36.204,Info,Arena,1,Enter_Zone,3
000:04:36.639,Info,Arena,2,Exit_Zone,1
000:04:36.639,Info,Arena,2,Enter_Zone,4
000:04:37.305,Info,Arena,2,Exit_Zone,4
000:04:37.305,Info,Arena,2,Enter_Zone,3
000:04:39.404,Info,Arena,1,Exit_Zone,3
000:04:39.404,Info,Arena,1,Enter_Zone,4
000:04:39.904,Info,Arena,1,Exit_Zone,4
000:04:39.904,Info,Arena,1,Enter_Zone,1
000:04:41.503,Info,Arena,2,Exit_Zone,3
000:04:41.503,Info,Arena,2,Enter_Zone,4
000:04:42.170,Info,Arena,2,Exit_Zone,4
000:04:42.170,Info,Arena,2,Enter_Zone,2
000:04:42.803,Info,Arena,1,Exit_Zone,1
000:04:42.803,Info,Arena,1,Enter_Zone,4
000:04:43.337,Info,Arena,1,Exit_Zone,4
000:04:43.337,Info,Arena,1,Enter_Zone,2
000:04:44.803,Info,Arena,2,Exit_Zone,2
000:04:44.803,Info,Arena,2,Enter_Zone,4
000:04:45.136,Info,Arena,2,Exit_Zone,4
000:04:45.136,Info,Arena,2,Enter_Zone,3
000:04:46.802,Info,Arena,1,Exit_Zone,2
000:04:46.802,Info,Arena,1,Enter_Zone,4
000:04:47.106,Info,Arena,1,Exit_Zone,4
000:04:47.106,Info,Arena,1,Enter_Zone,3
000:04:48.469,Info,Arena,2,Exit_Zone,3
000:04:48.469,Info,Arena,2,Enter_Zone,4
000:04:48.902,Info,Arena,2,Exit_Zone,4
000:04:48.902,Info,Arena,2,Enter_Zone,1
000:04:49.002,Info,Arena,1,Exit_Zone,3
000:04:49.002,Info,Arena,1,Enter_Zone,4
000:04:49.402,Info,Arena,1,Exit_Zone,4
000:04:49.402,Info,Arena,1,Enter_Zone,2
000:04:51.335,Info,Arena,2,Exit_Zone,1
000:04:51.335,Info,Arena,2,Enter_Zone,4
000:04:52.135,Info,Arena,2,Exit_Zone,4
000:04:52.135,Info,Arena,2,Enter_Zone,2
000:04:52.368,Info,Arena,1,Exit_Zone,2
000:04:52.368,Info,Arena,1,Enter_Zone,4
000:04:52.901,Info,Arena,1,Exit_Zone,4
000:04:52.901,Info,Arena,1,Enter_Zone,2
000:04:54.636,Info,Arena,1,Exit_Zone,2
000:04:54.636,Info,Arena,1,Enter_Zone,4
000:04:55.001,Info,Arena,1,Exit_Zone,4
000:04:55.001,Info,Arena,1,Enter_Zone,3
000:04:55.401,Info,Arena,2,Exit_Zone,2
000:04:55.401,Info,Arena,2,Enter_Zone,4
000:04:55.835,Info,Arena,2,Exit_Zone,4
000:04:55.835,Info,Arena,2,Enter_Zone,3
000:04:56.937,Info,Arena,1,Exit_Zone,3
000:04:56.937,Info,Arena,1,Enter_Zone,4
000:04:57.167,Info,Arena,1,Exit_Zone,4
000:04:57.167,Info,Arena,1,Enter_Zone,2
000:04:58.402,Info,Arena,2,Exit_Zone,3
000:04:58.402,Info,Arena,2,Enter_Zone,4
000:04:58.800,Info,Arena,2,Exit_Zone,4
000:04:58.800,Info,Arena,2,Enter_Zone,1
000:04:59.900,Info,Arena,1,Exit_Zone,2
000:04:59.900,Info,Arena,1,Enter_Zone,4
000:05:00.400,Info,Arena,1,Exit_Zone,4
000:05:00.400,Info,Arena,1,Enter_Zone,1
000:05:02.133,Info,Arena,2,Exit_Zone,1
000:05:02.133,Info,Arena,2,Enter_Zone,4
000:05:02.566,Info,Arena,2,Exit_Zone,4
000:05:02.566,Info,Arena,2,Enter_Zone,3
000:05:04.033,Info,Arena,1,Exit_Zone,1
000:05:04.033,Info,Arena,1,Enter_Zone,4
000:05:04.699,Info,Arena,1,Exit_Zone,4
000:05:04.699,Info,Arena,1,Enter_Zone,3
000:05:05.965,Info,Arena,2,Exit_Zone,3
000:05:05.965,Info,Arena,2,Enter_Zone,4
000:05:06.332,Info,Arena,2,Exit_Zone,4
000:05:06.332,Info,Arena,2,Enter_Zone,1
000:05:06.465,Info,Arena,1,Exit_Zone,3
000:05:06.465,Info,Arena,1,Enter_Zone,4
000:05:06.633,Info,Arena,1,Exit_Zone,4
000:05:06.633,Info,Arena,1,Enter_Zone,3
000:05:08.565,Info,Arena,1,Exit_Zone,3
000:05:08.565,Info,Arena,1,Enter_Zone,4
000:05:08.965,Info,Arena,1,Exit_Zone,4
000:05:08.965,Info,Arena,1,Enter_Zone,1
000:05:09.832,Info,Arena,2,Exit_Zone,1
000:05:09.832,Info,Arena,2,Enter_Zone,4
000:05:10.531,Info,Arena,1,Exit_Zone,1
000:05:10.531,Info,Arena,1,Enter_Zone,4
000:05:10.531,Info,Arena,2,Exit_Zone,4
000:05:10.531,Info,Arena,2,Enter_Zone,2
000:05:10.997,Info,Arena,1,Exit_Zone,4
000:05:10.997,Info,Arena,1,Enter_Zone,3
000:05:11.697,Info,Arena,1,Exit_Zone,3
000:05:11.697,Info,Arena,1,Enter_Zone,4
000:05:12.131,Info,Arena,1,Exit_Zone,4
000:05:12.131,Info,Arena,1,Enter_Zone,1
000:05:13.530,Info,Arena,2,Exit_Zone,2
000:05:13.530,Info,Arena,2,Enter_Zone,4
000:05:14.031,Info,Arena,2,Exit_Zone,4
000:05:14.031,Info,Arena,2,Enter_Zone,3
000:05:15.101,Info,Arena,1,Exit_Zone,1
000:05:15.101,Info,Arena,1,Enter_Zone,4
000:05:15.563,Info,Arena,1,Exit_Zone,4
000:05:15.563,Info,Arena,1,Enter_Zone,3
000:05:16.530,Info,Arena,1,Exit_Zone,3
000:05:16.530,Info,Arena,1,Enter_Zone,4
000:05:16.896,Info,Arena,1,Exit_Zone,4
000:05:16.896,Info,Arena,1,Enter_Zone,2
000:05:17.130,Info,Arena,2,Exit_Zone,3
000:05:17.130,Info,Arena,2,Enter_Zone,4
000:05:17.563,Info,Arena,2,Exit_Zone,4
000:05:17.563,Info,Arena,2,Enter_Zone,1
000:05:20.062,Info,Arena,2,Exit_Zone,1
000:05:20.062,Info,Arena,2,Enter_Zone,4
000:05:20.129,Info,Arena,1,Exit_Zone,2
000:05:20.129,Info,Arena,1,Enter_Zone,4
000:05:20.329,Info,Arena,2,Exit_Zone,4
000:05:20.329,Info,Arena,2,Enter_Zone,3
000:05:20.896,Info,Arena,1,Exit_Zone,4
000:05:20.896,Info,Arena,1,Enter_Zone,1
000:05:22.795,Info,Arena,2,Exit_Zone,3
000:05:22.795,Info,Arena,2,Enter_Zone,4
000:05:23.266,Info,Arena,1,Exit_Zone,1
000:05:23.266,Info,Arena,1,Enter_Zone,4
000:05:23.495,Info,Arena,2,Exit_Zone,4
000:05:23.495,Info,Arena,2,Enter_Zone,2
000:05:24.030,Info,Arena,1,Exit_Zone,4
000:05:24.030,Info,Arena,1,Enter_Zone,3
000:05:27.461,Info,Arena,2,Exit_Zone,2
000:05:27.461,Info,Arena,2,Enter_Zone,4
000:05:28.098,Info,Arena,2,Exit_Zone,4
000:05:28.098,Info,Arena,2,Enter_Zone,3
000:05:28.461,Info,Arena,1,Exit_Zone,3
000:05:28.461,Info,Arena,1,Enter_Zone,4
000:05:28.794,Info,Arena,1,Exit_Zone,4
000:05:28.794,Info,Arena,1,Enter_Zone,2
000:05:30.060,Info,Arena,2,Exit_Zone,3
000:05:30.060,Info,Arena,2,Enter_Zone,4
000:05:30.394,Info,Arena,2,Exit_Zone,4
000:05:30.394,Info,Arena,2,Enter_Zone,3
000:05:30.764,Info,Arena,1,Exit_Zone,2
000:05:30.764,Info,Arena,1,Enter_Zone,4
000:05:31.060,Info,Arena,1,Exit_Zone,4
000:05:31.060,Info,Arena,1,Enter_Zone,3
000:05:32.628,Info,Arena,1,Exit_Zone,3
000:05:32.628,Info,Arena,1,Enter_Zone,4
000:05:32.960,Info,Arena,1,Exit_Zone,4
000:05:32.960,Info,Arena,1,Enter_Zone,2
000:05:33.264,Info,Arena,2,Exit_Zone,3
000:05:33.264,Info,Arena,2,Enter_Zone,4
000:05:33.628,Info,Arena,2,Exit_Zone,4
000:05:33.628,Info,Arena,2,Enter_Zone,1
000:05:35.459,Info,Arena,1,Exit_Zone,2
000:05:35.459,Info,Arena,1,Enter_Zone,4
000:05:35.993,Info,Arena,1,Exit_Zone,4
000:05:35.993,Info,Arena,1,Enter_Zone,3
000:05:36.596,Info,Arena,2,Exit_Zone,1
000:05:36.596,Info,Arena,2,Enter_Zone,4
000:05:37.431,Info,Arena,2,Exit_Zone,4
000:05:37.431,Info,Arena,2,Enter_Zone,2
000:05:38.027,Info,Arena,1,Exit_Zone,3
000:05:38.027,Info,Arena,1,Enter_Zone,4
000:05:38.659,Info,Arena,1,Exit_Zone,4
000:05:38.659,Info,Arena,1,Enter_Zone,2
000:05:40.096,Info,Arena,2,Exit_Zone,2
000:05:40.096,Info,Arena,2,Enter_Zone,4
000:05:40.559,Info,Arena,2,Exit_Zone,4
000:05:40.559,Info,Arena,2,Enter_Zone,3
000:05:40.826,Info,Arena,1,Exit_Zone,2
000:05:40.826,Info,Arena,1,Enter_Zone,4
000:05:41.958,Info,Arena,1,Exit_Zone,4
000:05:41.958,Info,Arena,1,Enter_Zone,3
000:05:43.958,Info,Arena,2,Exit_Zone,3
000:05:43.958,Info,Arena,2,Enter_Zone,4
000:05:44.724,Info,Arena,2,Exit_Zone,4
000:05:44.724,Info,Arena,2,Enter_Zone,2
000:05:45.791,Info,Arena,1,Exit_Zone,3
000:05:45.791,Info,Arena,1,Enter_Zone,4
000:05:46.657,Info,Arena,1,Exit_Zone,4
000:05:46.657,Info,Arena,1,Enter_Zone,2
000:05:47.790,Info,Arena,2,Exit_Zone,2
000:05:47.790,Info,Arena,2,Enter_Zone,4
000:05:48.723,Info,Arena,2,Exit_Zone,4
000:05:48.723,Info,Arena,2,Enter_Zone,3
000:05:49.290,Info,Arena,1,Exit_Zone,2
000:05:49.290,Info,Arena,1,Enter_Zone,4
000:05:50.224,Info,Arena,1,Exit_Zone,4
000:05:50.224,Info,Arena,1,Enter_Zone,3
000:05:52.323,Info,Arena,2,Exit_Zone,3
000:05:52.323,Info,Arena,2,Enter_Zone,4
000:05:52.927,Info,Arena,2,Exit_Zone,4
000:05:52.927,Info,Arena,2,Enter_Zone,2
000:05:52.989,Info,Arena,1,Exit_Zone,3
000:05:52.989,Info,Arena,1,Enter_Zone,4
000:05:53.656,Info,Arena,1,Exit_Zone,4
000:05:53.656,Info,Arena,1,Enter_Zone,2
000:05:55.823,Info,Arena,2,Exit_Zone,2
000:05:55.823,Info,Arena,2,Enter_Zone,4
000:05:56.455,Info,Arena,2,Exit_Zone,4
000:05:56.455,Info,Arena,2,Enter_Zone,1
000:05:56.855,Info,Arena,1,Exit_Zone,2
000:05:56.855,Info,Arena,1,Enter_Zone,4
000:05:57.388,Info,Arena,1,Exit_Zone,4
000:05:57.388,Info,Arena,1,Enter_Zone,1
000:06:00.092,Info,Arena,2,Exit_Zone,1
000:06:00.092,Info,Arena,2,Enter_Zone,4
000:06:00.288,Info,Arena,1,Exit_Zone,1
000:06:00.288,Info,Arena,1,Enter_Zone,4
000:06:00.388,Info,Arena,2,Exit_Zone,4
000:06:00.388,Info,Arena,2,Enter_Zone,2
000:06:00.888,Info,Arena,1,Exit_Zone,4
000:06:00.888,Info,Arena,1,Enter_Zone,2
000:06:03.121,Info,Arena,2,Exit_Zone,2
000:06:03.121,Info,Arena,2,Enter_Zone,4
000:06:03.387,Info,Arena,1,Exit_Zone,2
000:06:03.387,Info,Arena,1,Enter_Zone,4
000:06:03.591,Info,Arena,2,Exit_Zone,4
000:06:03.591,Info,Arena,2,Enter_Zone,1
000:06:03.954,Info,Arena,1,Exit_Zone,4
000:06:03.954,Info,Arena,1,Enter_Zone,3
000:06:06.187,Info,Arena,2,Exit_Zone,1
000:06:06.187,Info,Arena,2,Enter_Zone,4
000:06:06.520,Info,Arena,2,Exit_Zone,4
000:06:06.520,Info,Arena,2,Enter_Zone,3
000:06:06.621,Info,Arena,1,Exit_Zone,3
000:06:06.621,Info,Arena,1,Enter_Zone,4
000:06:07.120,Info,Arena,1,Exit_Zone,4
000:06:07.120,Info,Arena,1,Enter_Zone,2
000:06:09.686,Info,Arena,2,Exit_Zone,3
000:06:09.686,Info,Arena,2,Enter_Zone,4
000:06:10.452,Info,Arena,2,Exit_Zone,4
000:06:10.452,Info,Arena,2,Enter_Zone,2
000:06:10.756,Info,Arena,1,Exit_Zone,2
000:06:10.756,Info,Arena,1,Enter_Zone,4
000:06:11.256,Info,Arena,1,Exit_Zone,4
000:06:11.256,Info,Arena,1,Enter_Zone,1
000:06:13.285,Info,Arena,2,Exit_Zone,2
000:06:13.285,Info,Arena,2,Enter_Zone,4
000:06:14.089,Info,Arena,1,Exit_Zone,1
000:06:14.089,Info,Arena,1,Enter_Zone,4
000:06:14.118,Info,Arena,2,Exit_Zone,4
000:06:14.118,Info,Arena,2,Enter_Zone,1
000:06:14.718,Info,Arena,1,Exit_Zone,4
000:06:14.718,Info,Arena,1,Enter_Zone,2
000:06:16.718,Info,Arena,2,Exit_Zone,1
000:06:16.718,Info,Arena,2,Enter_Zone,4
000:06:16.785,Info,Arena,1,Exit_Zone,2
000:06:16.785,Info,Arena,1,Enter_Zone,4
000:06:16.984,Info,Arena,2,Exit_Zone,4
000:06:16.984,Info,Arena,2,Enter_Zone,3
000:06:17.184,Info,Arena,1,Exit_Zone,4
000:06:17.184,Info,Arena,1,Enter_Zone,3
000:06:17.819,Info,Arena,1,Exit_Zone,3
000:06:17.819,Info,Arena,1,Enter_Zone,4
000:06:18.255,Info,Arena,1,Exit_Zone,4
000:06:18.255,Info,Arena,1,Enter_Zone,2
000:06:20.754,Info,Arena,1,Exit_Zone,2
000:06:20.754,Info,Arena,1,Enter_Zone,4
000:06:21.150,Info,Arena,1,Exit_Zone,4
000:06:21.150,Info,Arena,1,Enter_Zone,3
000:06:23.018,Info,Arena,1,Exit_Zone,3
000:06:23.018,Info,Arena,1,Enter_Zone,4
000:06:23.550,Info,Arena,1,Exit_Zone,4
000:06:23.550,Info,Arena,1,Enter_Zone,2
000:06:25.150,Info,Arena,2,Exit_Zone,3
000:06:25.150,Info,Arena,2,Enter_Zone,4
000:06:25.618,Info,Arena,2,Exit_Zone,4
000:06:25.618,Info,Arena,2,Enter_Zone,2
000:06:26.421,Info,Arena,1,Exit_Zone,2
000:06:26.421,Info,Arena,1,Enter_Zone,4
000:06:26.920,Info,Arena,1,Exit_Zone,4
000:06:26.920,Info,Arena,1,Enter_Zone,1
000:06:27.316,Info,Arena,1,Exit_Zone,1
000:06:27.316,Info,Arena,1,Enter_Zone,4
000:06:27.753,Info,Arena,1,Exit_Zone,4
000:06:27.753,Info,Arena,1,Enter_Zone,1
000:06:28.086,Info,Arena,2,Exit_Zone,2
000:06:28.086,Info,Arena,2,Enter_Zone,4
000:06:28.849,Info,Arena,2,Exit_Zone,4
000:06:28.849,Info,Arena,2,Enter_Zone,3
000:06:29.617,Info,Arena,1,Exit_Zone,1
000:06:29.617,Info,Arena,1,Enter_Zone,4
000:06:29.949,Info,Arena,1,Exit_Zone,4
000:06:29.949,Info,Arena,1,Enter_Zone,3
000:06:32.315,Info,Arena,2,Exit_Zone,3
000:06:32.315,Info,Arena,2,Enter_Zone,4
000:06:32.481,Info,Arena,1,Exit_Zone,3
000:06:32.481,Info,Arena,1,Enter_Zone,4
000:06:32.781,Info,Arena,1,Exit_Zone,4
000:06:32.781,Info,Arena,1,Enter_Zone,2
000:06:33.216,Info,Arena,2,Exit_Zone,4
000:06:33.216,Info,Arena,2,Enter_Zone,2
000:06:35.419,Info,Arena,2,Exit_Zone,2
000:06:35.419,Info,Arena,2,Enter_Zone,4
000:06:36.015,Info,Arena,2,Exit_Zone,4
000:06:36.015,Info,Arena,2,Enter_Zone,3
000:06:36.381,Info,Arena,1,Exit_Zone,2
000:06:36.381,Info,Arena,1,Enter_Zone,4
000:06:36.881,Info,Arena,1,Exit_Zone,4
000:06:36.881,Info,Arena,1,Enter_Zone,1
000:06:39.584,Info,Arena,2,Exit_Zone,3
000:06:39.584,Info,Arena,2,Enter_Zone,4
000:06:40.047,Info,Arena,2,Exit_Zone,4
000:06:40.047,Info,Arena,2,Enter_Zone,1
000:06:40.180,Info,Arena,1,Exit_Zone,1
000:06:40.180,Info,Arena,1,Enter_Zone,4
000:06:40.780,Info,Arena,1,Exit_Zone,4
000:06:40.780,Info,Arena,1,Enter_Zone,2
000:06:42.614,Info,Arena,2,Exit_Zone,1
000:06:42.614,Info,Arena,2,Enter_Zone,4
000:06:42.946,Info,Arena,2,Exit_Zone,4
000:06:42.946,Info,Arena,2,Enter_Zone,3
000:06:43.979,Info,Arena,1,Exit_Zone,2
000:06:43.979,Info,Arena,1,Enter_Zone,4
000:06:44.646,Info,Arena,1,Exit_Zone,4
000:06:44.646,Info,Arena,1,Enter_Zone,1
000:06:45.712,Info,Arena,2,Exit_Zone,3
000:06:45.712,Info,Arena,2,Enter_Zone,4
000:06:46.013,Info,Arena,2,Exit_Zone,4
000:06:46.013,Info,Arena,2,Enter_Zone,1
000:06:46.512,Info,Arena,1,Exit_Zone,1
000:06:46.512,Info,Arena,1,Enter_Zone,4
000:06:47.213,Info,Arena,1,Exit_Zone,4
000:06:47.213,Info,Arena,1,Enter_Zone,2
000:06:48.082,Info,Arena,2,Exit_Zone,1
000:06:48.082,Info,Arena,2,Enter_Zone,4
000:06:48.749,Info,Arena,2,Exit_Zone,4
000:06:48.749,Info,Arena,2,Enter_Zone,2
000:06:50.417,Info,Arena,2,Exit_Zone,2
000:06:50.417,Info,Arena,2,Enter_Zone,4
000:06:50.813,Info,Arena,2,Exit_Zone,4
000:06:50.813,Info,Arena,2,Enter_Zone,1
000:06:51.212,Info,Arena,1,Exit_Zone,2
000:06:51.212,Info,Arena,1,Enter_Zone,4
000:06:51.748,Info,Arena,1,Exit_Zone,4
000:06:51.748,Info,Arena,1,Enter_Zone,1
000:06:54.012,Info,Arena,2,Exit_Zone,1
000:06:54.012,Info,Arena,2,Enter_Zone,4
000:06:54.944,Info,Arena,1,Exit_Zone,1
000:06:54.944,Info,Arena,1,Enter_Zone,4
000:06:55.044,Info,Arena,2,Exit_Zone,4
000:06:55.044,Info,Arena,2,Enter_Zone,3
000:06:55.477,Info,Arena,1,Exit_Zone,4
000:06:55.477,Info,Arena,1,Enter_Zone,2
000:06:56.247,Info,Arena,2,Exit_Zone,3
000:06:56.247,Info,Arena,2,Enter_Zone,4
000:06:56.611,Info,Arena,2,Exit_Zone,4
000:06:56.611,Info,Arena,2,Enter_Zone,1
000:06:59.414,Info,Arena,1,Exit_Zone,2
000:06:59.414,Info,Arena,1,Enter_Zone,4
000:06:59.776,Info,Arena,1,Exit_Zone,4
000:06:59.776,Info,Arena,1,Enter_Zone,1
000:07:00.376,Info,Arena,2,Exit_Zone,1
000:07:00.376,Info,Arena,2,Enter_Zone,4
000:07:00.811,Info,Arena,1,Exit_Zone,1
000:07:00.811,Info,Arena,1,Enter_Zone,4
000:07:01.042,Info,Arena,2,Exit_Zone,4
000:07:01.042,Info,Arena,2,Enter_Zone,3
000:07:01.376,Info,Arena,1,Exit_Zone,4
000:07:01.376,Info,Arena,1,Enter_Zone,2
000:07:02.579,Info,Arena,2,Exit_Zone,3
000:07:02.579,Info,Arena,2,Enter_Zone,4
000:07:02.610,Info,Arena,2,Exit_Zone,4
000:07:02.610,Info,Arena,2,Enter_Zone,3
000:07:02.676,Info,Arena,2,Exit_Zone,3
000:07:02.676,Info,Arena,2,Enter_Zone,4
000:07:03.079,Info,Arena,2,Exit_Zone,4
000:07:03.079,Info,Arena,2,Enter_Zone,1
000:07:05.775,Info,Arena,2,Exit_Zone,1
000:07:05.775,Info,Arena,2,Enter_Zone,4
000:07:06.308,Info,Arena,2,Exit_Zone,4
000:07:06.308,Info,Arena,2,Enter_Zone,3
000:07:08.343,Info,Arena,1,Exit_Zone,2
000:07:08.343,Info,Arena,1,Enter_Zone,4
000:07:08.875,Info,Arena,1,Exit_Zone,4
000:07:08.875,Info,Arena,1,Enter_Zone,3
000:07:09.079,Info,Arena,2,Exit_Zone,3
000:07:09.079,Info,Arena,2,Enter_Zone,4
000:07:09.578,Info,Arena,2,Exit_Zone,4
000:07:09.578,Info,Arena,2,Enter_Zone,2
000:07:12.340,Info,Arena,2,Exit_Zone,2
000:07:12.340,Info,Arena,2,Enter_Zone,4
000:07:12.911,Info,Arena,2,Exit_Zone,4
000:07:12.911,Info,Arena,2,Enter_Zone,3
000:07:14.307,Info,Arena,1,Exit_Zone,3
000:07:14.307,Info,Arena,1,Enter_Zone,4
000:07:15.506,Info,Arena,1,Exit_Zone,4
000:07:15.506,Info,Arena,1,Enter_Zone,3
000:07:15.577,Info,Arena,1,Exit_Zone,3
000:07:15.577,Info,Arena,1,Enter_Zone,4
000:07:15.673,Info,Arena,2,Exit_Zone,3
000:07:15.673,Info,Arena,2,Enter_Zone,4
000:07:15.873,Info,Arena,1,Exit_Zone,4
000:07:15.873,Info,Arena,1,Enter_Zone,3
000:07:16.473,Info,Arena,2,Exit_Zone,4
000:07:16.473,Info,Arena,2,Enter_Zone,2
000:07:17.439,Info,Arena,1,Exit_Zone,3
000:07:17.439,Info,Arena,1,Enter_Zone,4
000:07:17.807,Info,Arena,1,Exit_Zone,4
000:07:17.807,Info,Arena,1,Enter_Zone,2
000:07:19.807,Info,Arena,2,Exit_Zone,2
000:07:19.807,Info,Arena,2,Enter_Zone,4
000:07:19.909,Info,Arena,1,Exit_Zone,2
000:07:19.909,Info,Arena,1,Enter_Zone,4
000:07:20.339,Info,Arena,2,Exit_Zone,4
000:07:20.339,Info,Arena,2,Enter_Zone,3
000:07:20.372,Info,Arena,1,Exit_Zone,4
000:07:20.372,Info,Arena,1,Enter_Zone,3
000:07:21.939,Info,Arena,1,Exit_Zone,3
000:07:21.939,Info,Arena,1,Enter_Zone,4
000:07:22.505,Info,Arena,1,Exit_Zone,4
000:07:22.505,Info,Arena,1,Enter_Zone,2
000:07:22.505,Info,Arena,2,Exit_Zone,3
000:07:22.505,Info,Arena,2,Enter_Zone,4
000:07:23.105,Info,Arena,2,Exit_Zone,4
000:07:23.105,Info,Arena,2,Enter_Zone,1
000:07:25.805,Info,Arena,2,Exit_Zone,1
000:07:25.805,Info,Arena,2,Enter_Zone,4
000:07:26.471,Info,Arena,2,Exit_Zone,4
000:07:26.471,Info,Arena,2,Enter_Zone,2
000:07:26.805,Info,Arena,1,Exit_Zone,2
000:07:26.805,Info,Arena,1,Enter_Zone,4
000:07:27.504,Info,Arena,1,Exit_Zone,4
000:07:27.504,Info,Arena,1,Enter_Zone,3
000:07:29.741,Info,Arena,2,Exit_Zone,2
000:07:29.741,Info,Arena,2,Enter_Zone,4
000:07:30.303,Info,Arena,2,Exit_Zone,4
000:07:30.303,Info,Arena,2,Enter_Zone,3
000:07:31.270,Info,Arena,1,Exit_Zone,3
000:07:31.270,Info,Arena,1,Enter_Zone,4
000:07:32.240,Info,Arena,1,Exit_Zone,4
