000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:04:13.772,Info,Arena,2,Exit_Zone,1
000:04:13.772,Info,Arena,2,Enter_Zone,4
000:04:14.372,Info,Arena,2,Exit_Zone,4
000:04:14.372,Info,Arena,2,Enter_Zone,2
000:04:18.339,Info,Arena,2,Exit_Zone,2
000:04:18.339,Info,Arena,2,Enter_Zone,4
000:04:18.838,Info,Arena,1,Exit_Zone,1
000:04:18.838,Info,Arena,1,Enter_Zone,4
000:04:18.838,Info,Arena,2,Exit_Zone,4
000:04:18.838,Info,Arena,2,Enter_Zone,1
000:04:19.271,Info,Arena,1,Exit_Zone,4
000:04:19.271,Info,Arena,1,Enter_Zone,3
000:04:20.271,Info,Arena,2,Exit_Zone,1
000:04:20.271,Info,Arena,2,Enter_Zone,4
000:04:20.504,Info,Arena,2,Exit_Zone,4
000:04:20.504,Info,Arena,2,Enter_Zone,3
000:04:20.641,Info,Arena,1,Exit_Zone,3
000:04:20.641,Info,Arena,1,Enter_Zone,4
000:04:20.904,Info,Arena,1,Exit_Zone,4
000:04:20.904,Info,Arena,1,Enter_Zone,1
000:04:22.738,Info,Arena,1,Exit_Zone,1
000:04:22.738,Info,Arena,1,Enter_Zone,4
000:04:23.738,Info,Arena,1,Exit_Zone,4
000:04:23.738,Info,Arena,1,Enter_Zone,2
000:04:23.938,Info,Arena,2,Exit_Zone,3
000:04:23.938,Info,Arena,2,Enter_Zone,4
000:04:24.307,Info,Arena,2,Exit_Zone,4
000:04:24.307,Info,Arena,2,Enter_Zone,2
000:04:25.403,Info,Arena,1,Exit_Zone,2
000:04:25.403,Info,Arena,1,Enter_Zone,4
000:04:25.974,Info,Arena,1,Exit_Zone,4
000:04:25.974,Info,Arena,1,Enter_Zone,1
000:04:27.170,Info,Arena,2,Exit_Zone,2
000:04:27.170,Info,Arena,2,Enter_Zone,4
000:04:27.737,Info,Arena,2,Exit_Zone,4
000:04:27.737,Info,Arena,2,Enter_Zone,1
000:04:29.337,Info,Arena,1,Exit_Zone,1
000:04:29.337,Info,Arena,1,Enter_Zone,4
000:04:29.370,Info,Arena,1,Exit_Zone,4
000:04:29.370,Info,Arena,1,Enter_Zone,1
000:04:29.403,Info,Arena,1,Exit_Zone,1
000:04:29.403,Info,Arena,1,Enter_Zone,4
000:04:29.869,Info,Arena,1,Exit_Zone,4
000:04:29.869,Info,Arena,1,Enter_Zone,3
000:04:30.435,Info,Arena,2,Exit_Zone,1
000:04:30.435,Info,Arena,2,Enter_Zone,4
000:04:30.736,Info,Arena,2,Exit_Zone,4
000:04:30.736,Info,Arena,2,Enter_Zone,3
000:04:32.269,Info,Arena,1,Exit_Zone,3
000:04:32.269,Info,Arena,1,Enter_Zone,4
000:04:32.736,Info,Arena,1,Exit_Zone,4
000:04:32.736,Info,Arena,1,Enter_Zone,1
000:04:35.101,Info,Arena,2,Exit_Zone,3
000:04:35.101,Info,Arena,2,Enter_Zone,4
000:04:35.472,Info,Arena,2,Exit_Zone,4
000:04:35.472,Info,Arena,2,Enter_Zone,2
000:04:37.535,Info,Arena,2,Exit_Zone,2
000:04:37.535,Info,Arena,2,Enter_Zone,4
000:04:38.139,Info,Arena,2,Exit_Zone,4
000:04:38.139,Info,Arena,2,Enter_Zone,3
000:04:42.067,Info,Arena,1,Exit_Zone,1
000:04:42.067,Info,Arena,1,Enter_Zone,4
000:04:42.138,Info,Arena,1,Exit_Zone,4
000:04:42.138,Info,Arena,1,Enter_Zone,1
000:04:43.000,Info,Arena,2,Exit_Zone,3
000:04:43.000,Info,Arena,2,Enter_Zone,4
000:04:43.304,Info,Arena,2,Exit_Zone,4
000:04:43.304,Info,Arena,2,Enter_Zone,2
000:04:44.433,Info,Arena,1,Exit_Zone,1
000:04:44.433,Info,Arena,1,Enter_Zone,4
000:04:44.833,Info,Arena,1,Exit_Zone,4
000:04:44.833,Info,Arena,1,Enter_Zone,2
000:04:46.499,Info,Arena,2,Exit_Zone,2
000:04:46.499,Info,Arena,2,Enter_Zone,4
000:04:46.933,Info,Arena,2,Exit_Zone,4
000:04:46.933,Info,Arena,2,Enter_Zone,3
000:04:47.099,Info,Arena,1,Exit_Zone,2
000:04:47.099,Info,Arena,1,Enter_Zone,4
000:04:47.533,Info,Arena,1,Exit_Zone,4
000:04:47.533,Info,Arena,1,Enter_Zone,1
000:04:47.766,Info,Arena,1,Exit_Zone,1
000:04:47.766,Info,Arena,1,Enter_Zone,4
000:04:47.901,Info,Arena,1,Exit_Zone,4
000:04:47.901,Info,Arena,1,Enter_Zone,1
000:04:49.598,Info,Arena,2,Exit_Zone,3
000:04:49.598,Info,Arena,2,Enter_Zone,4
000:04:50.065,Info,Arena,2,Exit_Zone,4
000:04:50.065,Info,Arena,2,Enter_Zone,2
000:04:52.302,Info,Arena,2,Exit_Zone,2
000:04:52.302,Info,Arena,2,Enter_Zone,4
000:04:52.732,Info,Arena,2,Exit_Zone,4
000:04:52.732,Info,Arena,2,Enter_Zone,1
000:04:56.967,Info,Arena,1,Exit_Zone,1
000:04:56.967,Info,Arena,1,Enter_Zone,4
000:04:57.264,Info,Arena,1,Exit_Zone,4
000:04:57.264,Info,Arena,1,Enter_Zone,2
000:04:59.467,Info,Arena,1,Exit_Zone,2
000:04:59.467,Info,Arena,1,Enter_Zone,4
000:04:59.663,Info,Arena,1,Exit_Zone,4
000:04:59.663,Info,Arena,1,Enter_Zone,1
000:05:00.331,Info,Arena,2,Exit_Zone,1
000:05:00.331,Info,Arena,2,Enter_Zone,4
000:05:00.596,Info,Arena,2,Exit_Zone,4
000:05:00.596,Info,Arena,2,Enter_Zone,3
000:05:01.763,Info,Arena,1,Exit_Zone,1
000:05:01.763,Info,Arena,1,Enter_Zone,4
000:05:01.863,Info,Arena,1,Exit_Zone,4
000:05:01.863,Info,Arena,1,Enter_Zone,1
000:05:01.896,Info,Arena,1,Exit_Zone,1
000:05:01.896,Info,Arena,1,Enter_Zone,4
000:05:01.967,Info,Arena,2,Exit_Zone,3
000:05:01.967,Info,Arena,2,Enter_Zone,4
000:05:02.230,Info,Arena,1,Exit_Zone,4
000:05:02.230,Info,Arena,1,Enter_Zone,2
000:05:03.032,Info,Arena,2,Exit_Zone,4
000:05:03.032,Info,Arena,2,Enter_Zone,2
000:05:04.429,Info,Arena,1,Exit_Zone,2
000:05:04.429,Info,Arena,1,Enter_Zone,4
000:05:04.696,Info,Arena,1,Exit_Zone,4
000:05:04.696,Info,Arena,1,Enter_Zone,1
000:05:06.530,Info,Arena,2,Exit_Zone,2
000:05:06.530,Info,Arena,2,Enter_Zone,4
000:05:06.967,Info,Arena,2,Exit_Zone,4
000:05:06.967,Info,Arena,2,Enter_Zone,1
000:05:08.632,Info,Arena,1,Exit_Zone,1
000:05:08.632,Info,Arena,1,Enter_Zone,4
000:05:08.798,Info,Arena,2,Exit_Zone,1
000:05:08.798,Info,Arena,2,Enter_Zone,4
000:05:08.895,Info,Arena,1,Exit_Zone,4
000:05:08.895,Info,Arena,1,Enter_Zone,2
000:05:09.095,Info,Arena,2,Exit_Zone,4
000:05:09.095,Info,Arena,2,Enter_Zone,3
000:05:10.194,Info,Arena,1,Exit_Zone,2
000:05:10.194,Info,Arena,1,Enter_Zone,4
000:05:10.894,Info,Arena,1,Exit_Zone,4
000:05:10.894,Info,Arena,1,Enter_Zone,2
000:05:11.132,Info,Arena,2,Exit_Zone,3
000:05:11.132,Info,Arena,2,Enter_Zone,4
000:05:11.631,Info,Arena,2,Exit_Zone,4
000:05:11.631,Info,Arena,2,Enter_Zone,2
000:05:13.394,Info,Arena,1,Exit_Zone,2
000:05:13.394,Info,Arena,1,Enter_Zone,4
000:05:13.760,Info,Arena,1,Exit_Zone,4
000:05:13.760,Info,Arena,1,Enter_Zone,1
000:05:13.894,Info,Arena,1,Exit_Zone,1
000:05:13.894,Info,Arena,1,Enter_Zone,4
000:05:14.193,Info,Arena,1,Exit_Zone,4
000:05:14.193,Info,Arena,1,Enter_Zone,2
000:05:14.464,Info,Arena,2,Exit_Zone,2
000:05:14.464,Info,Arena,2,Enter_Zone,4
000:05:14.993,Info,Arena,2,Exit_Zone,4
000:05:14.993,Info,Arena,2,Enter_Zone,3
000:05:16.131,Info,Arena,1,Exit_Zone,2
000:05:16.131,Info,Arena,1,Enter_Zone,4
000:05:16.826,Info,Arena,1,Exit_Zone,4
000:05:16.826,Info,Arena,1,Enter_Zone,2
000:05:18.059,Info,Arena,2,Exit_Zone,3
000:05:18.059,Info,Arena,2,Enter_Zone,4
000:05:18.593,Info,Arena,2,Exit_Zone,4
000:05:18.593,Info,Arena,2,Enter_Zone,2
000:05:18.927,Info,Arena,1,Exit_Zone,2
000:05:18.927,Info,Arena,1,Enter_Zone,4
000:05:19.630,Info,Arena,1,Exit_Zone,4
000:05:19.630,Info,Arena,1,Enter_Zone,2
000:05:19.927,Info,Arena,1,Exit_Zone,2
000:05:19.927,Info,Arena,1,Enter_Zone,4
000:05:20.796,Info,Arena,1,Exit_Zone,4
000:05:20.796,Info,Arena,1,Enter_Zone,1
000:05:22.659,Info,Arena,2,Exit_Zone,2
000:05:22.659,Info,Arena,2,Enter_Zone,4
000:05:23.858,Info,Arena,2,Exit_Zone,4
000:05:23.858,Info,Arena,2,Enter_Zone,2
000:05:23.926,Info,Arena,1,Exit_Zone,1
000:05:23.926,Info,Arena,1,Enter_Zone,4
000:05:24.758,Info,Arena,1,Exit_Zone,4
000:05:24.758,Info,Arena,1,Enter_Zone,3
000:05:25.758,Info,Arena,2,Exit_Zone,2
000:05:25.758,Info,Arena,2,Enter_Zone,4
000:05:26.858,Info,Arena,2,Exit_Zone,4
000:05:26.858,Info,Arena,2,Enter_Zone,1
000:05:26.925,Info,Arena,1,Exit_Zone,3
000:05:26.925,Info,Arena,1,Enter_Zone,4
000:05:27.725,Info,Arena,1,Exit_Zone,4
000:05:27.725,Info,Arena,1,Enter_Zone,1
000:05:31.190,Info,Arena,1,Exit_Zone,1
000:05:31.190,Info,Arena,1,Enter_Zone,4
000:05:31.690,Info,Arena,1,Exit_Zone,4
000:05:31.690,Info,Arena,1,Enter_Zone,2
000:05:35.223,Info,Arena,1,Exit_Zone,2
000:05:35.223,Info,Arena,1,Enter_Zone,4
000:05:35.823,Info,Arena,1,Exit_Zone,4
000:05:35.823,Info,Arena,1,Enter_Zone,3
000:05:36.524,Info,Arena,2,Exit_Zone,1
000:05:36.524,Info,Arena,2,Enter_Zone,4
000:05:36.724,Info,Arena,2,Exit_Zone,4
000:05:36.724,Info,Arena,2,Enter_Zone,3
000:05:38.589,Info,Arena,1,Exit_Zone,3
000:05:38.589,Info,Arena,1,Enter_Zone,4
000:05:38.655,Info,Arena,1,Exit_Zone,4
000:05:38.655,Info,Arena,1,Enter_Zone,3
000:05:40.222,Info,Arena,2,Exit_Zone,3
000:05:40.222,Info,Arena,2,Enter_Zone,4
000:05:40.822,Info,Arena,2,Exit_Zone,4
000:05:40.822,Info,Arena,2,Enter_Zone,1
000:05:41.923,Info,Arena,1,Exit_Zone,3
000:05:41.923,Info,Arena,1,Enter_Zone,4
000:05:42.458,Info,Arena,1,Exit_Zone,4
000:05:42.458,Info,Arena,1,Enter_Zone,1
000:05:45.126,Info,Arena,1,Exit_Zone,1
000:05:45.126,Info,Arena,1,Enter_Zone,4
000:05:45.554,Info,Arena,1,Exit_Zone,4
000:05:45.554,Info,Arena,1,Enter_Zone,3
000:05:45.958,Info,Arena,2,Exit_Zone,1
000:05:45.958,Info,Arena,2,Enter_Zone,4
000:05:46.322,Info,Arena,2,Exit_Zone,4
000:05:46.322,Info,Arena,2,Enter_Zone,3
000:05:47.521,Info,Arena,1,Exit_Zone,3
000:05:47.521,Info,Arena,1,Enter_Zone,4
000:05:47.854,Info,Arena,1,Exit_Zone,4
000:05:47.854,Info,Arena,1,Enter_Zone,1
000:05:49.420,Info,Arena,2,Exit_Zone,3
000:05:49.420,Info,Arena,2,Enter_Zone,4
000:05:49.987,Info,Arena,2,Exit_Zone,4
000:05:49.987,Info,Arena,2,Enter_Zone,2
000:05:51.721,Info,Arena,1,Exit_Zone,1
000:05:51.721,Info,Arena,1,Enter_Zone,4
000:05:51.957,Info,Arena,1,Exit_Zone,4
000:05:51.957,Info,Arena,1,Enter_Zone,2
000:05:53.652,Info,Arena,2,Exit_Zone,2
000:05:53.652,Info,Arena,2,Enter_Zone,4
000:05:54.252,Info,Arena,2,Exit_Zone,4
000:05:54.252,Info,Arena,2,Enter_Zone,1
000:05:56.124,Info,Arena,1,Exit_Zone,2
000:05:56.124,Info,Arena,1,Enter_Zone,4
000:05:56.520,Info,Arena,1,Exit_Zone,4
000:05:56.520,Info,Arena,1,Enter_Zone,1
000:05:58.123,Info,Arena,2,Exit_Zone,1
000:05:58.123,Info,Arena,2,Enter_Zone,4
000:05:58.352,Info,Arena,1,Exit_Zone,1
000:05:58.352,Info,Arena,1,Enter_Zone,4
000:05:58.719,Info,Arena,2,Exit_Zone,4
000:05:58.719,Info,Arena,2,Enter_Zone,3
000:05:58.790,Info,Arena,1,Exit_Zone,4
000:05:58.790,Info,Arena,1,Enter_Zone,2
000:06:02.622,Info,Arena,2,Exit_Zone,3
000:06:02.622,Info,Arena,2,Enter_Zone,4
000:06:03.018,Info,Arena,1,Exit_Zone,2
000:06:03.018,Info,Arena,1,Enter_Zone,4
000:06:03.484,Info,Arena,1,Exit_Zone,4
000:06:03.484,Info,Arena,1,Enter_Zone,1
000:06:03.519,Info,Arena,1,Exit_Zone,1
000:06:03.519,Info,Arena,1,Enter_Zone,4
000:06:03.817,Info,Arena,2,Exit_Zone,4
000:06:03.817,Info,Arena,2,Enter_Zone,1
000:06:03.984,Info,Arena,1,Exit_Zone,4
000:06:03.984,Info,Arena,1,Enter_Zone,3
000:06:04.417,Info,Arena,2,Exit_Zone,1
000:06:04.417,Info,Arena,2,Enter_Zone,4
000:06:05.318,Info,Arena,2,Exit_Zone,4
000:06:05.318,Info,Arena,2,Enter_Zone,2
000:06:05.750,Info,Arena,1,Exit_Zone,3
000:06:05.750,Info,Arena,1,Enter_Zone,4
000:06:06.184,Info,Arena,1,Exit_Zone,4
000:06:06.184,Info,Arena,1,Enter_Zone,2
000:06:08.620,Info,Arena,1,Exit_Zone,2
000:06:08.620,Info,Arena,1,Enter_Zone,4
000:06:08.983,Info,Arena,2,Exit_Zone,2
000:06:08.983,Info,Arena,2,Enter_Zone,4
000:06:09.416,Info,Arena,2,Exit_Zone,4
000:06:09.416,Info,Arena,2,Enter_Zone,3
000:06:10.682,Info,Arena,1,Exit_Zone,4
000:06:10.682,Info,Arena,1,Enter_Zone,3
000:06:11.649,Info,Arena,1,Exit_Zone,3
000:06:11.649,Info,Arena,1,Enter_Zone,4
000:06:12.286,Info,Arena,1,Exit_Zone,4
000:06:12.286,Info,Arena,1,Enter_Zone,2
000:06:12.885,Info,Arena,2,Exit_Zone,3
000:06:12.885,Info,Arena,2,Enter_Zone,4
000:06:13.382,Info,Arena,2,Exit_Zone,4
000:06:13.382,Info,Arena,2,Enter_Zone,1
000:06:16.148,Info,Arena,2,Exit_Zone,1
000:06:16.148,Info,Arena,2,Enter_Zone,4
000:06:16.581,Info,Arena,2,Exit_Zone,4
000:06:16.581,Info,Arena,2,Enter_Zone,2
000:06:17.214,Info,Arena,2,Exit_Zone,2
000:06:17.214,Info,Arena,2,Enter_Zone,4
000:06:17.882,Info,Arena,2,Exit_Zone,4
000:06:17.882,Info,Arena,2,Enter_Zone,3
000:06:25.714,Info,Arena,2,Exit_Zone,3
000:06:25.714,Info,Arena,2,Enter_Zone,4
000:06:26.146,Info,Arena,2,Exit_Zone,4
000:06:26.146,Info,Arena,2,Enter_Zone,1
000:06:26.214,Info,Arena,1,Exit_Zone,2
000:06:26.214,Info,Arena,1,Enter_Zone,4
000:06:27.046,Info,Arena,1,Exit_Zone,4
000:06:27.046,Info,Arena,1,Enter_Zone,3
000:06:27.981,Info,Arena,2,Exit_Zone,1
000:06:27.981,Info,Arena,2,Enter_Zone,4
000:06:28.616,Info,Arena,2,Exit_Zone,4
000:06:28.616,Info,Arena,2,Enter_Zone,2
000:06:29.979,Info,Arena,2,Exit_Zone,2
000:06:29.979,Info,Arena,2,Enter_Zone,4
000:06:30.145,Info,Arena,1,Exit_Zone,3
000:06:30.145,Info,Arena,1,Enter_Zone,4
000:06:30.345,Info,Arena,2,Exit_Zone,4
000:06:30.345,Info,Arena,2,Enter_Zone,3
000:06:30.745,Info,Arena,1,Exit_Zone,4
000:06:30.745,Info,Arena,1,Enter_Zone,2
000:06:36.544,Info,Arena,2,Exit_Zone,3
000:06:36.544,Info,Arena,2,Enter_Zone,4
000:06:37.077,Info,Arena,2,Exit_Zone,4
000:06:37.077,Info,Arena,2,Enter_Zone,1
000:06:38.677,Info,Arena,1,Exit_Zone,2
000:06:38.677,Info,Arena,1,Enter_Zone,4
000:06:38.781,Info,Arena,1,Exit_Zone,4
000:06:38.781,Info,Arena,1,Enter_Zone,3
000:06:38.781,Info,Arena,2,Exit_Zone,1
000:06:38.781,Info,Arena,2,Enter_Zone,4
000:06:39.281,Info,Arena,2,Exit_Zone,4
000:06:39.281,Info,Arena,2,Enter_Zone,2
000:06:40.312,Info,Arena,1,Exit_Zone,3
000:06:40.312,Info,Arena,1,Enter_Zone,4
000:06:40.743,Info,Arena,1,Exit_Zone,4
000:06:40.743,Info,Arena,1,Enter_Zone,1
000:06:41.614,Info,Arena,2,Exit_Zone,2
000:06:41.614,Info,Arena,2,Enter_Zone,4
000:06:42.076,Info,Arena,2,Exit_Zone,4
000:06:42.076,Info,Arena,2,Enter_Zone,3
000:06:43.077,Info,Arena,1,Exit_Zone,1
000:06:43.077,Info,Arena,1,Enter_Zone,4
000:06:43.781,Info,Arena,1,Exit_Zone,4
000:06:43.781,Info,Arena,1,Enter_Zone,3
000:06:44.510,Info,Arena,2,Exit_Zone,3
000:06:44.510,Info,Arena,2,Enter_Zone,4
000:06:45.209,Info,Arena,2,Exit_Zone,4
000:06:45.209,Info,Arena,2,Enter_Zone,1
000:06:45.446,Info,Arena,1,Exit_Zone,3
000:06:45.446,Info,Arena,1,Enter_Zone,4
000:06:46.076,Info,Arena,1,Exit_Zone,4
000:06:46.076,Info,Arena,1,Enter_Zone,2
000:06:47.809,Info,Arena,2,Exit_Zone,1
000:06:47.809,Info,Arena,2,Enter_Zone,4
000:06:48.445,Info,Arena,2,Exit_Zone,4
000:06:48.445,Info,Arena,2,Enter_Zone,2
000:06:49.875,Info,Arena,1,Exit_Zone,2
000:06:49.875,Info,Arena,1,Enter_Zone,4
000:06:50.475,Info,Arena,1,Exit_Zone,4
000:06:50.475,Info,Arena,1,Enter_Zone,2
000:06:50.875,Info,Arena,2,Exit_Zone,2
000:06:50.875,Info,Arena,2,Enter_Zone,4
000:06:51.778,Info,Arena,2,Exit_Zone,4
000:06:51.778,Info,Arena,2,Enter_Zone,3
000:06:54.241,Info,Arena,2,Exit_Zone,3
000:06:54.241,Info,Arena,2,Enter_Zone,4
000:06:54.874,Info,Arena,2,Exit_Zone,4
000:06:54.874,Info,Arena,2,Enter_Zone,2
000:06:56.407,Info,Arena,1,Exit_Zone,2
000:06:56.407,Info,Arena,1,Enter_Zone,4
000:06:57.207,Info,Arena,1,Exit_Zone,4
000:06:57.207,Info,Arena,1,Enter_Zone,1
000:06:58.974,Info,Arena,2,Exit_Zone,2
000:06:58.974,Info,Arena,2,Enter_Zone,4
000:06:59.507,Info,Arena,2,Exit_Zone,4
000:06:59.507,Info,Arena,2,Enter_Zone,1
000:07:01.639,Info,Arena,1,Exit_Zone,1
000:07:01.639,Info,Arena,1,Enter_Zone,4
000:07:02.572,Info,Arena,1,Exit_Zone,4
000:07:02.572,Info,Arena,1,Enter_Zone,3
000:07:03.239,Info,Arena,2,Exit_Zone,1
000:07:03.239,Info,Arena,2,Enter_Zone,4
000:07:03.442,Info,Arena,2,Exit_Zone,4
000:07:03.442,Info,Arena,2,Enter_Zone,3
000:07:04.307,Info,Arena,1,Exit_Zone,3
000:07:04.307,Info,Arena,1,Enter_Zone,4
000:07:04.472,Info,Arena,2,Exit_Zone,3
000:07:04.472,Info,Arena,2,Enter_Zone,4
000:07:04.572,Info,Arena,1,Exit_Zone,4
000:07:04.572,Info,Arena,1,Enter_Zone,2
000:07:04.841,Info,Arena,2,Exit_Zone,4
000:07:04.841,Info,Arena,2,Enter_Zone,2
000:07:07.110,Info,Arena,2,Exit_Zone,2
000:07:07.110,Info,Arena,2,Enter_Zone,4
000:07:07.506,Info,Arena,2,Exit_Zone,4
000:07:07.506,Info,Arena,2,Enter_Zone,3
000:07:09.138,Info,Arena,1,Exit_Zone,2
000:07:09.138,Info,Arena,1,Enter_Zone,4
000:07:09.505,Info,Arena,1,Exit_Zone,4
000:07:09.505,Info,Arena,1,Enter_Zone,1
000:07:10.237,Info,Arena,2,Exit_Zone,3
000:07:10.237,Info,Arena,2,Enter_Zone,4
000:07:10.905,Info,Arena,2,Exit_Zone,4
000:07:10.905,Info,Arena,2,Enter_Zone,2
000:07:14.070,Info,Arena,1,Exit_Zone,1
000:07:14.070,Info,Arena,1,Enter_Zone,4
000:07:15.137,Info,Arena,1,Exit_Zone,4
000:07:15.137,Info,Arena,1,Enter_Zone,3
000:07:16.170,Info,Arena,1,Exit_Zone,3
000:07:16.170,Info,Arena,1,Enter_Zone,4
000:07:16.670,Info,Arena,1,Exit_Zone,4
000:07:16.670,Info,Arena,1,Enter_Zone,1
000:07:18.836,Info,Arena,2,Exit_Zone,2
000:07:18.836,Info,Arena,2,Enter_Zone,4
000:07:19.439,Info,Arena,2,Exit_Zone,4
000:07:19.439,Info,Arena,2,Enter_Zone,1
000:07:20.802,Info,Arena,2,Exit_Zone,1
000:07:20.802,Info,Arena,2,Enter_Zone,4
000:07:21.535,Info,Arena,2,Exit_Zone,4
000:07:21.535,Info,Arena,2,Enter_Zone,2
000:07:21.669,Info,Arena,1,Exit_Zone,1
000:07:21.669,Info,Arena,1,Enter_Zone,4
000:07:22.069,Info,Arena,1,Exit_Zone,4
000:07:22.069,Info,Arena,1,Enter_Zone,3
000:07:23.335,Info,Arena,2,Exit_Zone,2
000:07:23.335,Info,Arena,2,Enter_Zone,4
000:07:24.001,Info,Arena,2,Exit_Zone,4
000:07:24.001,Info,Arena,2,Enter_Zone,3
000:07:25.334,Info,Arena,1,Exit_Zone,3
000:07:25.334,Info,Arena,1,Enter_Zone,4
000:07:26.668,Info,Arena,1,Exit_Zone,4
000:07:26.668,Info,Arena,1,Enter_Zone,1
000:07:27.772,Info,Arena,1,Exit_Zone,1
000:07:27.772,Info,Arena,1,Enter_Zone,4
000:07:28.401,Info,Arena,1,Exit_Zone,4
000:07:28.401,Info,Arena,1,Enter_Zone,3
000:07:28.701,Info,Arena,2,Exit_Zone,3
000:07:28.701,Info,Arena,2,Enter_Zone,4
000:07:29.234,Info,Arena,2,Exit_Zone,4
000:07:29.234,Info,Arena,2,Enter_Zone,1
000:07:30.633,Info,Arena,1,Exit_Zone,3
000:07:30.633,Info,Arena,1,Enter_Zone,4
000:07:31.105,Info,Arena,1,Exit_Zone,4
000:07:31.105,Info,Arena,1,Enter_Zone,2
000:07:31.367,Info,Arena,2,Exit_Zone,1
000:07:31.367,Info,Arena,2,Enter_Zone,4
000:07:32.067,Info,Arena,2,Exit_Zone,4
000:07:32.067,Info,Arena,2,Enter_Zone,3
000:07:35.033,Info,Arena,1,Exit_Zone,2
000:07:35.033,Info,Arena,1,Enter_Zone,4
000:07:35.270,Info,Arena,2,Exit_Zone,3
000:07:35.270,Info,Arena,2,Enter_Zone,4
000:07:35.333,Info,Arena,1,Exit_Zone,4
000:07:35.333,Info,Arena,1,Enter_Zone,3
000:07:35.866,Info,Arena,2,Exit_Zone,4
000:07:35.866,Info,Arena,2,Enter_Zone,1
000:07:36.999,Info,Arena,1,Exit_Zone,3
000:07:36.999,Info,Arena,1,Enter_Zone,4
000:07:37.436,Info,Arena,1,Exit_Zone,4
000:07:37.436,Info,Arena,1,Enter_Zone,2
000:07:39.299,Info,Arena,1,Exit_Zone,2
000:07:39.299,Info,Arena,1,Enter_Zone,4
000:07:39.899,Info,Arena,1,Exit_Zone,4
000:07:39.899,Info,Arena,1,Enter_Zone,1
000:07:43.631,Info,Arena,2,Exit_Zone,1
000:07:43.631,Info,Arena,2,Enter_Zone,4
000:07:43.798,Info,Arena,2,Exit_Zone,4
000:07:43.798,Info,Arena,2,Enter_Zone,3
000:07:46.630,Info,Arena,2,Exit_Zone,3
000:07:46.630,Info,Arena,2,Enter_Zone,4
000:07:47.230,Info,Arena,2,Exit_Zone,4
000:07:47.230,Info,Arena,2,Enter_Zone,2
000:07:49.830,Info,Arena,1,Exit_Zone,1
000:07:49.830,Info,Arena,1,Enter_Zone,4
000:07:50.196,Info,Arena,1,Exit_Zone,4
000:07:50.196,Info,Arena,1,Enter_Zone,2
000:07:51.933,Info,Arena,2,Exit_Zone,2
000:07:51.933,Info,Arena,2,Enter_Zone,4
000:07:52.796,Info,Arena,2,Exit_Zone,4
000:07:52.796,Info,Arena,2,Enter_Zone,3
000:07:55.795,Info,Arena,1,Exit_Zone,2
000:07:55.795,Info,Arena,1,Enter_Zone,4
000:07:56.128,Info,Arena,2,Exit_Zone,3
000:07:56.128,Info,Arena,2,Enter_Zone,4
000:07:56.266,Info,Arena,1,Exit_Zone,4
000:07:56.266,Info,Arena,1,Enter_Zone,3
000:07:56.896,Info,Arena,2,Exit_Zone,4
000:07:56.896,Info,Arena,2,Enter_Zone,2
000:07:58.462,Info,Arena,1,Exit_Zone,3
000:07:58.462,Info,Arena,1,Enter_Zone,4
000:07:59.128,Info,Arena,1,Exit_Zone,4
000:07:59.128,Info,Arena,1,Enter_Zone,2
000:07:59.961,Info,Arena,2,Exit_Zone,2
000:07:59.961,Info,Arena,2,Enter_Zone,4
000:08:00.561,Info,Arena,2,Exit_Zone,4
000:08:00.561,Info,Arena,2,Enter_Zone,1
000:08:00.827,Info,Arena,1,Exit_Zone,2
000:08:00.827,Info,Arena,1,Enter_Zone,4
000:08:01.728,Info,Arena,1,Exit_Zone,4
000:08:01.728,Info,Arena,1,Enter_Zone,3
000:08:02.764,Info,Arena,2,Exit_Zone,1
000:08:02.764,Info,Arena,2,Enter_Zone,4
000:08:03.060,Info,Arena,2,Exit_Zone,4
000:08:03.060,Info,Arena,2,Enter_Zone,2
000:08:05.993,Info,Arena,1,Exit_Zone,3
000:08:05.993,Info,Arena,1,Enter_Zone,4
000:08:06.026,Info,Arena,2,Exit_Zone,2
000:08:06.026,Info,Arena,2,Enter_Zone,4
000:08:06.560,Info,Arena,1,Exit_Zone,4
000:08:06.560,Info,Arena,1,Enter_Zone,1
000:08:06.763,Info,Arena,2,Exit_Zone,4
000:08:06.763,Info,Arena,2,Enter_Zone,1
000:08:07.526,Info,Arena,1,Exit_Zone,1
000:08:07.526,Info,Arena,1,Enter_Zone,4
000:08:07.526,Info,Arena,2,Exit_Zone,1
000:08:07.526,Info,Arena,2,Enter_Zone,4
000:08:08.098,Info,Arena,1,Exit_Zone,4
000:08:08.098,Info,Arena,1,Enter_Zone,2
000:08:08.226,Info,Arena,2,Exit_Zone,4
000:08:08.226,Info,Arena,2,Enter_Zone,3
000:08:10.559,Info,Arena,1,Exit_Zone,2
000:08:10.559,Info,Arena,1,Enter_Zone,4
000:08:10.859,Info,Arena,1,Exit_Zone,4
000:08:10.859,Info,Arena,1,Enter_Zone,3
000:08:13.358,Info,Arena,1,Exit_Zone,3
000:08:13.358,Info,Arena,1,Enter_Zone,4
000:08:13.792,Info,Arena,1,Exit_Zone,4
000:08:13.792,Info,Arena,1,Enter_Zone,2
000:08:13.893,Info,Arena,2,Exit_Zone,3
