000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:04:29.228,Info,Arena,1,Exit_Zone,4
000:04:29.228,Info,Arena,1,Enter_Zone,1
000:04:32.994,Info,Arena,1,Exit_Zone,1
000:04:32.994,Info,Arena,1,Enter_Zone,4
000:04:33.628,Info,Arena,1,Exit_Zone,4
000:04:33.628,Info,Arena,1,Enter_Zone,2
000:04:36.194,Info,Arena,2,Exit_Zone,1
000:04:36.194,Info,Arena,2,Enter_Zone,4
000:04:36.996,Info,Arena,1,Exit_Zone,2
000:04:36.996,Info,Arena,1,Enter_Zone,4
000:04:36.996,Info,Arena,2,Exit_Zone,4
000:04:36.996,Info,Arena,2,Enter_Zone,2
000:04:37.528,Info,Arena,1,Exit_Zone,4
000:04:37.528,Info,Arena,1,Enter_Zone,1
000:04:40.160,Info,Arena,1,Exit_Zone,1
000:04:40.160,Info,Arena,1,Enter_Zone,4
000:04:40.263,Info,Arena,2,Exit_Zone,2
000:04:40.263,Info,Arena,2,Enter_Zone,4
000:04:41.026,Info,Arena,2,Exit_Zone,4
000:04:41.026,Info,Arena,2,Enter_Zone,1
000:04:41.560,Info,Arena,1,Exit_Zone,4
000:04:41.560,Info,Arena,1,Enter_Zone,2
000:04:43.059,Info,Arena,1,Exit_Zone,2
000:04:43.059,Info,Arena,1,Enter_Zone,4
000:04:43.359,Info,Arena,2,Exit_Zone,1
000:04:43.359,Info,Arena,2,Enter_Zone,4
000:04:43.392,Info,Arena,1,Exit_Zone,4
000:04:43.392,Info,Arena,1,Enter_Zone,1
000:04:44.327,Info,Arena,2,Exit_Zone,4
000:04:44.327,Info,Arena,2,Enter_Zone,2
000:04:46.392,Info,Arena,2,Exit_Zone,2
000:04:46.392,Info,Arena,2,Enter_Zone,4
000:04:46.992,Info,Arena,1,Exit_Zone,1
000:04:46.992,Info,Arena,1,Enter_Zone,4
000:04:47.158,Info,Arena,2,Exit_Zone,4
000:04:47.158,Info,Arena,2,Enter_Zone,1
000:04:47.492,Info,Arena,1,Exit_Zone,4
000:04:47.492,Info,Arena,1,Enter_Zone,3
000:04:49.991,Info,Arena,1,Exit_Zone,3
000:04:49.991,Info,Arena,1,Enter_Zone,4
000:04:50.359,Info,Arena,1,Exit_Zone,4
000:04:50.359,Info,Arena,1,Enter_Zone,2
000:04:52.024,Info,Arena,2,Exit_Zone,1
000:04:52.024,Info,Arena,2,Enter_Zone,4
000:04:52.761,Info,Arena,2,Exit_Zone,4
000:04:52.761,Info,Arena,2,Enter_Zone,1
000:04:52.991,Info,Arena,1,Exit_Zone,2
000:04:52.991,Info,Arena,1,Enter_Zone,4
000:04:53.525,Info,Arena,1,Exit_Zone,4
000:04:53.525,Info,Arena,1,Enter_Zone,3
000:04:53.690,Info,Arena,2,Exit_Zone,1
000:04:53.690,Info,Arena,2,Enter_Zone,4
000:04:54.325,Info,Arena,2,Exit_Zone,4
000:04:54.325,Info,Arena,2,Enter_Zone,2
000:04:55.290,Info,Arena,2,Exit_Zone,2
000:04:55.290,Info,Arena,2,Enter_Zone,4
000:04:56.094,Info,Arena,2,Exit_Zone,4
000:04:56.094,Info,Arena,2,Enter_Zone,1
000:04:57.690,Info,Arena,1,Exit_Zone,3
000:04:57.690,Info,Arena,1,Enter_Zone,4
000:04:57.990,Info,Arena,1,Exit_Zone,4
000:04:57.990,Info,Arena,1,Enter_Zone,2
000:04:58.989,Info,Arena,2,Exit_Zone,1
000:04:58.989,Info,Arena,2,Enter_Zone,4
000:04:59.656,Info,Arena,2,Exit_Zone,4
000:04:59.656,Info,Arena,2,Enter_Zone,3
000:05:00.222,Info,Arena,1,Exit_Zone,2
000:05:00.222,Info,Arena,1,Enter_Zone,4
000:05:00.956,Info,Arena,1,Exit_Zone,4
000:05:00.956,Info,Arena,1,Enter_Zone,1
000:05:04.222,Info,Arena,2,Exit_Zone,3
000:05:04.222,Info,Arena,2,Enter_Zone,4
000:05:04.688,Info,Arena,2,Exit_Zone,4
000:05:04.688,Info,Arena,2,Enter_Zone,2
000:05:05.221,Info,Arena,1,Exit_Zone,1
000:05:05.221,Info,Arena,1,Enter_Zone,4
000:05:05.622,Info,Arena,1,Exit_Zone,4
000:05:05.622,Info,Arena,1,Enter_Zone,3
000:05:06.655,Info,Arena,2,Exit_Zone,2
000:05:06.655,Info,Arena,2,Enter_Zone,4
000:05:07.154,Info,Arena,2,Exit_Zone,4
000:05:07.154,Info,Arena,2,Enter_Zone,3
000:05:07.821,Info,Arena,1,Exit_Zone,3
000:05:07.821,Info,Arena,1,Enter_Zone,4
000:05:08.487,Info,Arena,1,Exit_Zone,4
000:05:08.487,Info,Arena,1,Enter_Zone,1
000:05:12.187,Info,Arena,2,Exit_Zone,3
000:05:12.187,Info,Arena,2,Enter_Zone,4
000:05:12.487,Info,Arena,1,Exit_Zone,1
000:05:12.487,Info,Arena,1,Enter_Zone,4
000:05:12.853,Info,Arena,1,Exit_Zone,4
000:05:12.853,Info,Arena,1,Enter_Zone,3
000:05:12.853,Info,Arena,2,Exit_Zone,4
000:05:12.853,Info,Arena,2,Enter_Zone,3
000:05:15.090,Info,Arena,1,Exit_Zone,3
000:05:15.090,Info,Arena,1,Enter_Zone,4
000:05:15.220,Info,Arena,2,Exit_Zone,3
000:05:15.220,Info,Arena,2,Enter_Zone,4
000:05:15.721,Info,Arena,2,Exit_Zone,4
000:05:15.721,Info,Arena,2,Enter_Zone,2
000:05:15.756,Info,Arena,1,Exit_Zone,4
000:05:15.756,Info,Arena,1,Enter_Zone,1
000:05:19.219,Info,Arena,2,Exit_Zone,2
000:05:19.219,Info,Arena,2,Enter_Zone,4
000:05:19.819,Info,Arena,1,Exit_Zone,1
000:05:19.819,Info,Arena,1,Enter_Zone,4
000:05:19.885,Info,Arena,2,Exit_Zone,4
000:05:19.885,Info,Arena,2,Enter_Zone,3
000:05:20.089,Info,Arena,1,Exit_Zone,4
000:05:20.089,Info,Arena,1,Enter_Zone,2
000:05:20.618,Info,Arena,1,Exit_Zone,2
000:05:20.618,Info,Arena,1,Enter_Zone,4
000:05:20.952,Info,Arena,1,Exit_Zone,4
000:05:20.952,Info,Arena,1,Enter_Zone,3
000:05:21.519,Info,Arena,1,Exit_Zone,3
000:05:21.519,Info,Arena,1,Enter_Zone,4
000:05:22.018,Info,Arena,1,Exit_Zone,4
000:05:22.018,Info,Arena,1,Enter_Zone,2
000:05:22.923,Info,Arena,1,Exit_Zone,2
000:05:22.923,Info,Arena,1,Enter_Zone,4
000:05:23.519,Info,Arena,1,Exit_Zone,4
000:05:23.519,Info,Arena,1,Enter_Zone,1
000:05:27.817,Info,Arena,1,Exit_Zone,1
000:05:27.817,Info,Arena,1,Enter_Zone,4
000:05:27.884,Info,Arena,2,Exit_Zone,3
000:05:27.884,Info,Arena,2,Enter_Zone,4
000:05:28.150,Info,Arena,1,Exit_Zone,4
000:05:28.150,Info,Arena,1,Enter_Zone,3
000:05:28.483,Info,Arena,2,Exit_Zone,4
000:05:28.483,Info,Arena,2,Enter_Zone,2
000:05:30.921,Info,Arena,1,Exit_Zone,3
000:05:30.921,Info,Arena,1,Enter_Zone,4
000:05:31.517,Info,Arena,1,Exit_Zone,4
000:05:31.517,Info,Arena,1,Enter_Zone,1
000:05:33.253,Info,Arena,2,Exit_Zone,2
000:05:33.253,Info,Arena,2,Enter_Zone,4
000:05:33.616,Info,Arena,1,Exit_Zone,1
000:05:33.616,Info,Arena,1,Enter_Zone,4
000:05:33.816,Info,Arena,2,Exit_Zone,4
000:05:33.816,Info,Arena,2,Enter_Zone,3
000:05:34.117,Info,Arena,1,Exit_Zone,4
000:05:34.117,Info,Arena,1,Enter_Zone,2
000:05:35.216,Info,Arena,1,Exit_Zone,2
000:05:35.216,Info,Arena,1,Enter_Zone,4
000:05:35.549,Info,Arena,1,Exit_Zone,4
000:05:35.549,Info,Arena,1,Enter_Zone,1
000:05:37.252,Info,Arena,1,Exit_Zone,1
000:05:37.252,Info,Arena,1,Enter_Zone,4
000:05:38.015,Info,Arena,2,Exit_Zone,3
000:05:38.015,Info,Arena,2,Enter_Zone,4
000:05:38.348,Info,Arena,1,Exit_Zone,4
000:05:38.348,Info,Arena,1,Enter_Zone,1
000:05:38.549,Info,Arena,2,Exit_Zone,4
000:05:38.549,Info,Arena,2,Enter_Zone,2
000:05:41.920,Info,Arena,1,Exit_Zone,1
000:05:41.920,Info,Arena,1,Enter_Zone,4
000:05:42.251,Info,Arena,1,Exit_Zone,4
000:05:42.251,Info,Arena,1,Enter_Zone,2
000:05:42.781,Info,Arena,2,Exit_Zone,2
000:05:42.781,Info,Arena,2,Enter_Zone,4
000:05:43.315,Info,Arena,2,Exit_Zone,4
000:05:43.315,Info,Arena,2,Enter_Zone,1
000:05:45.014,Info,Arena,1,Exit_Zone,2
000:05:45.014,Info,Arena,1,Enter_Zone,4
000:05:45.347,Info,Arena,1,Exit_Zone,4
000:05:45.347,Info,Arena,1,Enter_Zone,1
000:05:45.980,Info,Arena,2,Exit_Zone,1
000:05:45.980,Info,Arena,2,Enter_Zone,4
000:05:46.947,Info,Arena,2,Exit_Zone,4
000:05:46.947,Info,Arena,2,Enter_Zone,1
000:05:47.680,Info,Arena,1,Exit_Zone,1
000:05:47.680,Info,Arena,1,Enter_Zone,4
000:05:48.013,Info,Arena,1,Exit_Zone,4
000:05:48.013,Info,Arena,1,Enter_Zone,2
000:05:49.314,Info,Arena,2,Exit_Zone,1
000:05:49.314,Info,Arena,2,Enter_Zone,4
000:05:50.213,Info,Arena,2,Exit_Zone,4
000:05:50.213,Info,Arena,2,Enter_Zone,3
000:05:52.012,Info,Arena,1,Exit_Zone,2
000:05:52.012,Info,Arena,1,Enter_Zone,4
000:05:52.316,Info,Arena,1,Exit_Zone,4
000:05:52.316,Info,Arena,1,Enter_Zone,1
000:05:53.979,Info,Arena,2,Exit_Zone,3
000:05:53.979,Info,Arena,2,Enter_Zone,4
000:05:54.083,Info,Arena,2,Exit_Zone,4
000:05:54.083,Info,Arena,2,Enter_Zone,3
000:05:54.113,Info,Arena,2,Exit_Zone,3
000:05:54.113,Info,Arena,2,Enter_Zone,4
000:05:54.145,Info,Arena,2,Exit_Zone,4
000:05:54.145,Info,Arena,2,Enter_Zone,3
000:05:54.178,Info,Arena,2,Exit_Zone,3
000:05:54.178,Info,Arena,2,Enter_Zone,4
000:05:55.113,Info,Arena,2,Exit_Zone,4
000:05:55.113,Info,Arena,2,Enter_Zone,2
000:05:55.713,Info,Arena,1,Exit_Zone,1
000:05:55.713,Info,Arena,1,Enter_Zone,4
000:05:56.178,Info,Arena,1,Exit_Zone,4
000:05:56.178,Info,Arena,1,Enter_Zone,1
000:05:56.713,Info,Arena,1,Exit_Zone,1
000:05:56.713,Info,Arena,1,Enter_Zone,4
000:05:57.112,Info,Arena,1,Exit_Zone,4
000:05:57.112,Info,Arena,1,Enter_Zone,3
000:05:58.178,Info,Arena,2,Exit_Zone,2
000:05:58.178,Info,Arena,2,Enter_Zone,4
000:05:58.748,Info,Arena,2,Exit_Zone,4
000:05:58.748,Info,Arena,2,Enter_Zone,1
000:05:59.081,Info,Arena,1,Exit_Zone,3
000:05:59.081,Info,Arena,1,Enter_Zone,4
000:05:59.248,Info,Arena,1,Exit_Zone,4
000:05:59.248,Info,Arena,1,Enter_Zone,2
000:06:00.044,Info,Arena,1,Exit_Zone,2
000:06:00.044,Info,Arena,1,Enter_Zone,4
000:06:01.312,Info,Arena,1,Exit_Zone,4
000:06:01.312,Info,Arena,1,Enter_Zone,3
000:06:01.677,Info,Arena,2,Exit_Zone,1
000:06:01.677,Info,Arena,2,Enter_Zone,4
000:06:02.044,Info,Arena,2,Exit_Zone,4
000:06:02.044,Info,Arena,2,Enter_Zone,2
000:06:03.543,Info,Arena,1,Exit_Zone,3
000:06:03.543,Info,Arena,1,Enter_Zone,4
000:06:04.010,Info,Arena,1,Exit_Zone,4
000:06:04.010,Info,Arena,1,Enter_Zone,2
000:06:07.143,Info,Arena,2,Exit_Zone,2
000:06:07.143,Info,Arena,2,Enter_Zone,4
000:06:07.246,Info,Arena,2,Exit_Zone,4
000:06:07.246,Info,Arena,2,Enter_Zone,2
000:06:07.276,Info,Arena,2,Exit_Zone,2
000:06:07.276,Info,Arena,2,Enter_Zone,4
000:06:08.809,Info,Arena,1,Exit_Zone,2
000:06:08.809,Info,Arena,1,Enter_Zone,4
000:06:09.276,Info,Arena,2,Exit_Zone,4
000:06:09.276,Info,Arena,2,Enter_Zone,2
000:06:09.442,Info,Arena,1,Exit_Zone,4
000:06:09.442,Info,Arena,1,Enter_Zone,3
000:06:11.310,Info,Arena,2,Exit_Zone,2
000:06:11.310,Info,Arena,2,Enter_Zone,4
000:06:11.511,Info,Arena,1,Exit_Zone,3
000:06:11.511,Info,Arena,1,Enter_Zone,4
000:06:11.710,Info,Arena,1,Exit_Zone,4
000:06:11.710,Info,Arena,1,Enter_Zone,3
000:06:12.344,Info,Arena,2,Exit_Zone,4
000:06:12.344,Info,Arena,2,Enter_Zone,3
000:06:13.875,Info,Arena,1,Exit_Zone,3
000:06:13.875,Info,Arena,1,Enter_Zone,4
000:06:14.474,Info,Arena,1,Exit_Zone,4
000:06:14.474,Info,Arena,1,Enter_Zone,1
000:06:17.007,Info,Arena,2,Exit_Zone,3
000:06:17.007,Info,Arena,2,Enter_Zone,4
000:06:17.311,Info,Arena,1,Exit_Zone,1
000:06:17.311,Info,Arena,1,Enter_Zone,4
000:06:17.774,Info,Arena,2,Exit_Zone,4
000:06:17.774,Info,Arena,2,Enter_Zone,1
000:06:18.041,Info,Arena,1,Exit_Zone,4
000:06:18.041,Info,Arena,1,Enter_Zone,3
000:06:21.340,Info,Arena,1,Exit_Zone,3
000:06:21.340,Info,Arena,1,Enter_Zone,4
000:06:21.873,Info,Arena,1,Exit_Zone,4
000:06:21.873,Info,Arena,1,Enter_Zone,2
000:06:21.940,Info,Arena,2,Exit_Zone,1
000:06:21.940,Info,Arena,2,Enter_Zone,4
000:06:22.375,Info,Arena,2,Exit_Zone,4
000:06:22.375,Info,Arena,2,Enter_Zone,2
000:06:24.672,Info,Arena,1,Exit_Zone,2
000:06:24.672,Info,Arena,1,Enter_Zone,4
000:06:25.172,Info,Arena,2,Exit_Zone,2
000:06:25.172,Info,Arena,2,Enter_Zone,4
000:06:25.206,Info,Arena,2,Exit_Zone,4
000:06:25.206,Info,Arena,2,Enter_Zone,2
000:06:25.272,Info,Arena,1,Exit_Zone,4
000:06:25.272,Info,Arena,1,Enter_Zone,1
000:06:25.307,Info,Arena,2,Exit_Zone,2
000:06:25.307,Info,Arena,2,Enter_Zone,4
000:06:26.372,Info,Arena,2,Exit_Zone,4
000:06:26.372,Info,Arena,2,Enter_Zone,3
000:06:26.805,Info,Arena,1,Exit_Zone,1
000:06:26.805,Info,Arena,1,Enter_Zone,4
000:06:27.309,Info,Arena,1,Exit_Zone,4
000:06:27.309,Info,Arena,1,Enter_Zone,3
000:06:28.576,Info,Arena,1,Exit_Zone,3
000:06:28.576,Info,Arena,1,Enter_Zone,4
000:06:28.911,Info,Arena,1,Exit_Zone,4
000:06:28.911,Info,Arena,1,Enter_Zone,2
000:06:32.138,Info,Arena,1,Exit_Zone,2
000:06:32.138,Info,Arena,1,Enter_Zone,4
000:06:32.604,Info,Arena,1,Exit_Zone,4
000:06:32.604,Info,Arena,1,Enter_Zone,1
000:06:32.937,Info,Arena,1,Exit_Zone,1
000:06:32.937,Info,Arena,1,Enter_Zone,4
000:06:33.137,Info,Arena,1,Exit_Zone,4
000:06:33.137,Info,Arena,1,Enter_Zone,2
000:06:38.137,Info,Arena,1,Exit_Zone,2
000:06:38.137,Info,Arena,1,Enter_Zone,4
000:06:38.704,Info,Arena,2,Exit_Zone,3
000:06:38.704,Info,Arena,2,Enter_Zone,4
000:06:38.970,Info,Arena,1,Exit_Zone,4
000:06:38.970,Info,Arena,1,Enter_Zone,3
000:06:40.269,Info,Arena,2,Exit_Zone,4
000:06:40.269,Info,Arena,2,Enter_Zone,2
000:06:42.073,Info,Arena,1,Exit_Zone,3
000:06:42.073,Info,Arena,1,Enter_Zone,4
000:06:42.869,Info,Arena,1,Exit_Zone,4
000:06:42.869,Info,Arena,1,Enter_Zone,3
000:06:43.436,Info,Arena,2,Exit_Zone,2
000:06:43.436,Info,Arena,2,Enter_Zone,4
000:06:44.406,Info,Arena,2,Exit_Zone,4
000:06:44.406,Info,Arena,2,Enter_Zone,1
000:06:45.907,Info,Arena,1,Exit_Zone,3
000:06:45.907,Info,Arena,1,Enter_Zone,4
000:06:46.703,Info,Arena,1,Exit_Zone,4
000:06:46.703,Info,Arena,1,Enter_Zone,1
000:06:48.435,Info,Arena,2,Exit_Zone,1
000:06:48.435,Info,Arena,2,Enter_Zone,4
000:06:48.468,Info,Arena,2,Exit_Zone,4
000:06:48.468,Info,Arena,2,Enter_Zone,1
000:06:48.502,Info,Arena,2,Exit_Zone,1
000:06:48.502,Info,Arena,2,Enter_Zone,4
000:06:49.602,Info,Arena,1,Exit_Zone,1
000:06:49.602,Info,Arena,1,Enter_Zone,4
000:06:49.668,Info,Arena,2,Exit_Zone,4
000:06:49.668,Info,Arena,2,Enter_Zone,2
000:06:50.102,Info,Arena,1,Exit_Zone,4
000:06:50.102,Info,Arena,1,Enter_Zone,2
000:06:52.667,Info,Arena,2,Exit_Zone,2
000:06:52.667,Info,Arena,2,Enter_Zone,4
000:06:52.800,Info,Arena,1,Exit_Zone,2
000:06:52.800,Info,Arena,1,Enter_Zone,4
000:06:53.267,Info,Arena,1,Exit_Zone,4
000:06:53.267,Info,Arena,1,Enter_Zone,2
000:06:53.367,Info,Arena,2,Exit_Zone,4
000:06:53.367,Info,Arena,2,Enter_Zone,1
000:06:58.101,Info,Arena,1,Exit_Zone,2
000:06:58.101,Info,Arena,1,Enter_Zone,4
000:06:58.403,Info,Arena,1,Exit_Zone,4
000:06:58.403,Info,Arena,1,Enter_Zone,3
000:06:58.966,Info,Arena,2,Exit_Zone,1
000:06:58.966,Info,Arena,2,Enter_Zone,4
000:06:59.500,Info,Arena,2,Exit_Zone,4
000:06:59.500,Info,Arena,2,Enter_Zone,3
000:07:03.966,Info,Arena,1,Exit_Zone,3
000:07:03.966,Info,Arena,1,Enter_Zone,4
000:07:04.265,Info,Arena,1,Exit_Zone,4
000:07:04.265,Info,Arena,1,Enter_Zone,2
000:07:05.198,Info,Arena,2,Exit_Zone,3
000:07:05.198,Info,Arena,2,Enter_Zone,4
000:07:06.131,Info,Arena,2,Exit_Zone,4
000:07:06.131,Info,Arena,2,Enter_Zone,1
000:07:06.735,Info,Arena,1,Exit_Zone,2
000:07:06.735,Info,Arena,1,Enter_Zone,4
000:07:06.902,Info,Arena,2,Exit_Zone,1
000:07:06.902,Info,Arena,2,Enter_Zone,4
000:07:07.164,Info,Arena,1,Exit_Zone,4
000:07:07.164,Info,Arena,1,Enter_Zone,3
000:07:07.531,Info,Arena,2,Exit_Zone,4
000:07:07.531,Info,Arena,2,Enter_Zone,2
000:07:10.098,Info,Arena,2,Exit_Zone,2
000:07:10.098,Info,Arena,2,Enter_Zone,4
000:07:10.797,Info,Arena,2,Exit_Zone,4
000:07:10.797,Info,Arena,2,Enter_Zone,3
000:07:12.963,Info,Arena,1,Exit_Zone,3
000:07:12.963,Info,Arena,1,Enter_Zone,4
000:07:13.196,Info,Arena,1,Exit_Zone,4
000:07:13.196,Info,Arena,1,Enter_Zone,1
000:07:13.463,Info,Arena,1,Exit_Zone,1
000:07:13.463,Info,Arena,1,Enter_Zone,4
000:07:13.864,Info,Arena,1,Exit_Zone,4
000:07:13.864,Info,Arena,1,Enter_Zone,1
000:07:14.796,Info,Arena,2,Exit_Zone,3
000:07:14.796,Info,Arena,2,Enter_Zone,4
000:07:15.196,Info,Arena,2,Exit_Zone,4
000:07:15.196,Info,Arena,2,Enter_Zone,1
000:07:16.097,Info,Arena,1,Exit_Zone,1
000:07:16.097,Info,Arena,1,Enter_Zone,4
000:07:16.400,Info,Arena,1,Exit_Zone,4
000:07:16.400,Info,Arena,1,Enter_Zone,3
000:07:23.428,Info,Arena,1,Exit_Zone,3
000:07:23.428,Info,Arena,1,Enter_Zone,4
000:07:24.194,Info,Arena,1,Exit_Zone,4
000:07:24.194,Info,Arena,1,Enter_Zone,1
000:07:25.861,Info,Arena,1,Exit_Zone,1
000:07:25.861,Info,Arena,1,Enter_Zone,4
000:07:26.361,Info,Arena,1,Exit_Zone,4
000:07:26.361,Info,Arena,1,Enter_Zone,2
000:07:26.827,Info,Arena,2,Exit_Zone,1
000:07:26.827,Info,Arena,2,Enter_Zone,4
000:07:27.427,Info,Arena,2,Exit_Zone,4
000:07:27.427,Info,Arena,2,Enter_Zone,3
000:07:27.695,Info,Arena,1,Exit_Zone,2
000:07:27.695,Info,Arena,1,Enter_Zone,4
000:07:27.993,Info,Arena,1,Exit_Zone,4
000:07:27.993,Info,Arena,1,Enter_Zone,1
000:07:28.926,Info,Arena,1,Exit_Zone,1
000:07:28.926,Info,Arena,1,Enter_Zone,4
000:07:29.826,Info,Arena,1,Exit_Zone,4
000:07:29.826,Info,Arena,1,Enter_Zone,1
000:07:30.526,Info,Arena,2,Exit_Zone,3
000:07:30.526,Info,Arena,2,Enter_Zone,4
000:07:31.094,Info,Arena,2,Exit_Zone,4
000:07:31.094,Info,Arena,2,Enter_Zone,1
000:07:32.396,Info,Arena,1,Exit_Zone,1
000:07:32.396,Info,Arena,1,Enter_Zone,4
000:07:33.063,Info,Arena,1,Exit_Zone,4
000:07:33.063,Info,Arena,1,Enter_Zone,2
000:07:34.897,Info,Arena,2,Exit_Zone,1
000:07:34.897,Info,Arena,2,Enter_Zone,4
000:07:35.025,Info,Arena,1,Exit_Zone,2
000:07:35.025,Info,Arena,1,Enter_Zone,4
000:07:35.493,Info,Arena,2,Exit_Zone,4
000:07:35.493,Info,Arena,2,Enter_Zone,3
000:07:35.730,Info,Arena,1,Exit_Zone,4
000:07:35.730,Info,Arena,1,Enter_Zone,3
000:07:38.025,Info,Arena,1,Exit_Zone,3
000:07:38.025,Info,Arena,1,Enter_Zone,4
000:07:38.692,Info,Arena,1,Exit_Zone,4
000:07:38.692,Info,Arena,1,Enter_Zone,1
000:07:39.791,Info,Arena,1,Exit_Zone,1
000:07:39.791,Info,Arena,1,Enter_Zone,4
000:07:40.061,Info,Arena,2,Exit_Zone,3
000:07:40.061,Info,Arena,2,Enter_Zone,4
000:07:40.092,Info,Arena,2,Exit_Zone,4
000:07:40.092,Info,Arena,2,Enter_Zone,3
000:07:40.124,Info,Arena,2,Exit_Zone,3
000:07:40.124,Info,Arena,2,Enter_Zone,4
000:07:40.561,Info,Arena,1,Exit_Zone,4
000:07:40.561,Info,Arena,1,Enter_Zone,2
000:07:40.660,Info,Arena,2,Exit_Zone,4
000:07:40.660,Info,Arena,2,Enter_Zone,1
000:07:42.092,Info,Arena,1,Exit_Zone,2
000:07:42.092,Info,Arena,1,Enter_Zone,4
000:07:42.257,Info,Arena,1,Exit_Zone,4
000:07:42.257,Info,Arena,1,Enter_Zone,3
000:07:44.857,Info,Arena,1,Exit_Zone,3
000:07:44.857,Info,Arena,1,Enter_Zone,4
000:07:45.990,Info,Arena,2,Exit_Zone,1
000:07:45.990,Info,Arena,2,Enter_Zone,4
000:07:46.256,Info,Arena,1,Exit_Zone,4
000:07:46.256,Info,Arena,1,Enter_Zone,3
000:07:46.291,Info,Arena,1,Exit_Zone,3
000:07:46.291,Info,Arena,1,Enter_Zone,4
000:07:46.356,Info,Arena,1,Exit_Zone,4
000:07:46.356,Info,Arena,1,Enter_Zone,3
000:07:46.523,Info,Arena,2,Exit_Zone,4
000:07:46.523,Info,Arena,2,Enter_Zone,3
000:07:48.756,Info,Arena,1,Exit_Zone,3
000:07:48.756,Info,Arena,1,Enter_Zone,4
000:07:49.256,Info,Arena,1,Exit_Zone,4
000:07:49.256,Info,Arena,1,Enter_Zone,2
000:07:51.726,Info,Arena,2,Exit_Zone,3
000:07:51.726,Info,Arena,2,Enter_Zone,4
000:07:52.022,Info,Arena,1,Exit_Zone,2
000:07:52.022,Info,Arena,1,Enter_Zone,4
000:07:52.324,Info,Arena,1,Exit_Zone,4
000:07:52.324,Info,Arena,1,Enter_Zone,1
000:07:52.424,Info,Arena,2,Exit_Zone,4
000:07:52.424,Info,Arena,2,Enter_Zone,2
000:07:54.893,Info,Arena,1,Exit_Zone,1
000:07:54.893,Info,Arena,1,Enter_Zone,4
000:07:55.921,Info,Arena,1,Exit_Zone,4
000:07:55.921,Info,Arena,1,Enter_Zone,1
000:07:56.089,Info,Arena,2,Exit_Zone,2
000:07:56.089,Info,Arena,2,Enter_Zone,4
000:07:56.121,Info,Arena,2,Exit_Zone,4
000:07:56.121,Info,Arena,2,Enter_Zone,2
000:07:56.188,Info,Arena,2,Exit_Zone,2
000:07:56.188,Info,Arena,2,Enter_Zone,4
000:07:56.988,Info,Arena,2,Exit_Zone,4
000:07:56.988,Info,Arena,2,Enter_Zone,3
000:08:00.755,Info,Arena,2,Exit_Zone,3
000:08:00.755,Info,Arena,2,Enter_Zone,4
000:08:01.488,Info,Arena,2,Exit_Zone,4
000:08:01.488,Info,Arena,2,Enter_Zone,2
000:08:03.586,Info,Arena,1,Exit_Zone,1
000:08:03.586,Info,Arena,1,Enter_Zone,4
000:08:03.753,Info,Arena,2,Exit_Zone,2
000:08:03.753,Info,Arena,2,Enter_Zone,4
000:08:04.057,Info,Arena,1,Exit_Zone,4
000:08:04.057,Info,Arena,1,Enter_Zone,3
000:08:04.320,Info,Arena,2,Exit_Zone,4
000:08:04.320,Info,Arena,2,Enter_Zone,1
000:08:08.389,Info,Arena,1,Exit_Zone,3
000:08:08.389,Info,Arena,1,Enter_Zone,4
000:08:08.619,Info,Arena,2,Exit_Zone,1
000:08:08.619,Info,Arena,2,Enter_Zone,4
000:08:08.819,Info,Arena,1,Exit_Zone,4
000:08:08.819,Info,Arena,1,Enter_Zone,3
000:08:09.222,Info,Arena,2,Exit_Zone,4
000:08:09.222,Info,Arena,2,Enter_Zone,2
000:08:11.486,Info,Arena,1,Exit_Zone,3
000:08:11.486,Info,Arena,1,Enter_Zone,4
000:08:12.251,Info,Arena,1,Exit_Zone,4
000:08:12.251,Info,Arena,1,Enter_Zone,1
000:08:12.853,Info,Arena,2,Exit_Zone,2
000:08:12.853,Info,Arena,2,Enter_Zone,4
000:08:13.451,Info,Arena,2,Exit_Zone,4
000:08:13.451,Info,Arena,2,Enter_Zone,3
000:08:16.721,Info,Arena,1,Exit_Zone,1
000:08:16.721,Info,Arena,1,Enter_Zone,4
000:08:17.288,Info,Arena,1,Exit_Zone,4
000:08:17.288,Info,Arena,1,Enter_Zone,2
000:08:18.054,Info,Arena,2,Exit_Zone,3
000:08:18.054,Info,Arena,2,Enter_Zone,4
000:08:18.750,Info,Arena,2,Exit_Zone,4
000:08:18.750,Info,Arena,2,Enter_Zone,1
000:08:20.484,Info,Arena,1,Exit_Zone,2
000:08:20.484,Info,Arena,1,Enter_Zone,4
000:08:21.116,Info,Arena,1,Exit_Zone,4
000:08:21.116,Info,Arena,1,Enter_Zone,2
000:08:21.783,Info,Arena,2,Exit_Zone,1
000:08:21.783,Info,Arena,2,Enter_Zone,4
000:08:22.389,Info,Arena,2,Exit_Zone,4
000:08:22.389,Info,Arena,2,Enter_Zone,3
000:08:26.887,Info,Arena,2,Exit_Zone,3
000:08:26.887,Info,Arena,2,Enter_Zone,4
000:08:28.448,Info,Arena,2,Exit_Zone,4
000:08:28.448,Info,Arena,2,Enter_Zone,3
000:08:31.082,Info,Arena,2,Exit_Zone,3
000:08:31.082,Info,Arena,2,Enter_Zone,4
000:08:31.385,Info,Arena,2,Exit_Zone,4
