000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:04:53.238,Info,Arena,1,Exit_Zone,3
000:04:53.238,Info,Arena,1,Enter_Zone,4
000:04:54.341,Info,Arena,1,Exit_Zone,4
000:04:54.341,Info,Arena,1,Enter_Zone,2
000:04:56.104,Info,Arena,2,Exit_Zone,1
000:04:56.104,Info,Arena,2,Enter_Zone,4
000:04:57.071,Info,Arena,2,Exit_Zone,4
000:04:57.071,Info,Arena,2,Enter_Zone,2
000:04:58.103,Info,Arena,1,Exit_Zone,2
000:04:58.103,Info,Arena,1,Enter_Zone,4
000:04:59.203,Info,Arena,1,Exit_Zone,4
000:04:59.203,Info,Arena,1,Enter_Zone,3
000:05:02.803,Info,Arena,2,Exit_Zone,2
000:05:02.803,Info,Arena,2,Enter_Zone,4
000:05:03.636,Info,Arena,2,Exit_Zone,4
000:05:03.636,Info,Arena,2,Enter_Zone,3
000:05:04.235,Info,Arena,1,Exit_Zone,3
000:05:04.235,Info,Arena,1,Enter_Zone,4
000:05:05.506,Info,Arena,1,Exit_Zone,4
000:05:05.506,Info,Arena,1,Enter_Zone,2
000:05:07.505,Info,Arena,2,Exit_Zone,3
000:05:07.505,Info,Arena,2,Enter_Zone,4
000:05:08.235,Info,Arena,2,Exit_Zone,4
000:05:08.235,Info,Arena,2,Enter_Zone,1
000:05:11.005,Info,Arena,2,Exit_Zone,1
000:05:11.005,Info,Arena,2,Enter_Zone,4
000:05:11.767,Info,Arena,2,Exit_Zone,4
000:05:11.767,Info,Arena,2,Enter_Zone,2
000:05:12.700,Info,Arena,1,Exit_Zone,2
000:05:12.700,Info,Arena,1,Enter_Zone,4
000:05:12.767,Info,Arena,1,Exit_Zone,4
000:05:12.767,Info,Arena,1,Enter_Zone,2
000:05:12.800,Info,Arena,1,Exit_Zone,2
000:05:12.800,Info,Arena,1,Enter_Zone,4
000:05:12.838,Info,Arena,1,Exit_Zone,4
000:05:12.838,Info,Arena,1,Enter_Zone,2
000:05:12.868,Info,Arena,1,Exit_Zone,2
000:05:12.868,Info,Arena,1,Enter_Zone,4
000:05:13.767,Info,Arena,2,Exit_Zone,2
000:05:13.767,Info,Arena,2,Enter_Zone,4
000:05:14.337,Info,Arena,2,Exit_Zone,4
000:05:14.337,Info,Arena,2,Enter_Zone,1
000:05:16.234,Info,Arena,1,Exit_Zone,4
000:05:16.234,Info,Arena,1,Enter_Zone,1
000:05:18.099,Info,Arena,2,Exit_Zone,1
000:05:18.099,Info,Arena,2,Enter_Zone,4
000:05:19.099,Info,Arena,2,Exit_Zone,4
000:05:19.099,Info,Arena,2,Enter_Zone,2
000:05:20.232,Info,Arena,2,Exit_Zone,2
000:05:20.232,Info,Arena,2,Enter_Zone,4
000:05:21.232,Info,Arena,2,Exit_Zone,4
000:05:21.232,Info,Arena,2,Enter_Zone,1
000:05:23.199,Info,Arena,1,Exit_Zone,1
000:05:23.199,Info,Arena,1,Enter_Zone,4
000:05:25.031,Info,Arena,1,Exit_Zone,4
000:05:25.031,Info,Arena,1,Enter_Zone,3
000:05:25.131,Info,Arena,2,Exit_Zone,1
000:05:25.131,Info,Arena,2,Enter_Zone,4
000:05:26.268,Info,Arena,2,Exit_Zone,4
000:05:26.268,Info,Arena,2,Enter_Zone,2
000:05:28.297,Info,Arena,2,Exit_Zone,2
000:05:28.297,Info,Arena,2,Enter_Zone,4
000:05:28.897,Info,Arena,2,Exit_Zone,4
000:05:28.897,Info,Arena,2,Enter_Zone,3
000:05:30.430,Info,Arena,1,Exit_Zone,3
000:05:30.430,Info,Arena,1,Enter_Zone,4
000:05:30.630,Info,Arena,1,Exit_Zone,4
000:05:30.630,Info,Arena,1,Enter_Zone,3
000:05:30.669,Info,Arena,1,Exit_Zone,3
000:05:30.669,Info,Arena,1,Enter_Zone,4
000:05:30.697,Info,Arena,1,Exit_Zone,4
000:05:30.697,Info,Arena,1,Enter_Zone,3
000:05:31.230,Info,Arena,1,Exit_Zone,3
000:05:31.230,Info,Arena,1,Enter_Zone,4
000:05:33.864,Info,Arena,1,Exit_Zone,4
000:05:33.864,Info,Arena,1,Enter_Zone,2
000:05:34.096,Info,Arena,2,Exit_Zone,3
000:05:34.096,Info,Arena,2,Enter_Zone,4
000:05:34.196,Info,Arena,2,Exit_Zone,4
000:05:34.196,Info,Arena,2,Enter_Zone,3
000:05:34.264,Info,Arena,2,Exit_Zone,3
000:05:34.264,Info,Arena,2,Enter_Zone,4
000:05:34.500,Info,Arena,2,Exit_Zone,4
000:05:34.500,Info,Arena,2,Enter_Zone,1
000:05:36.962,Info,Arena,1,Exit_Zone,2
000:05:36.962,Info,Arena,1,Enter_Zone,4
000:05:37.833,Info,Arena,1,Exit_Zone,4
000:05:37.833,Info,Arena,1,Enter_Zone,3
000:05:38.729,Info,Arena,2,Exit_Zone,1
000:05:38.729,Info,Arena,2,Enter_Zone,4
000:05:40.395,Info,Arena,2,Exit_Zone,4
000:05:40.395,Info,Arena,2,Enter_Zone,2
000:05:41.561,Info,Arena,1,Exit_Zone,3
000:05:41.561,Info,Arena,1,Enter_Zone,4
000:05:42.332,Info,Arena,1,Exit_Zone,4
000:05:42.332,Info,Arena,1,Enter_Zone,2
000:05:42.795,Info,Arena,2,Exit_Zone,2
000:05:42.795,Info,Arena,2,Enter_Zone,4
000:05:42.832,Info,Arena,2,Exit_Zone,4
000:05:42.832,Info,Arena,2,Enter_Zone,2
000:05:42.862,Info,Arena,2,Exit_Zone,2
000:05:42.862,Info,Arena,2,Enter_Zone,4
000:05:43.728,Info,Arena,2,Exit_Zone,4
000:05:43.728,Info,Arena,2,Enter_Zone,1
000:05:47.194,Info,Arena,1,Exit_Zone,2
000:05:47.194,Info,Arena,1,Enter_Zone,4
000:05:48.027,Info,Arena,2,Exit_Zone,1
000:05:48.027,Info,Arena,2,Enter_Zone,4
000:05:48.427,Info,Arena,1,Exit_Zone,4
000:05:48.427,Info,Arena,1,Enter_Zone,1
000:05:48.861,Info,Arena,2,Exit_Zone,4
000:05:48.861,Info,Arena,2,Enter_Zone,2
000:05:53.092,Info,Arena,1,Exit_Zone,1
000:05:53.092,Info,Arena,1,Enter_Zone,4
000:05:54.260,Info,Arena,1,Exit_Zone,4
000:05:54.260,Info,Arena,1,Enter_Zone,3
000:05:54.526,Info,Arena,2,Exit_Zone,2
000:05:54.526,Info,Arena,2,Enter_Zone,4
000:05:55.225,Info,Arena,2,Exit_Zone,4
000:05:55.225,Info,Arena,2,Enter_Zone,1
000:05:56.958,Info,Arena,1,Exit_Zone,3
000:05:56.958,Info,Arena,1,Enter_Zone,4
000:05:57.558,Info,Arena,1,Exit_Zone,4
000:05:57.558,Info,Arena,1,Enter_Zone,2
000:06:01.261,Info,Arena,2,Exit_Zone,1
000:06:01.261,Info,Arena,2,Enter_Zone,4
000:06:01.293,Info,Arena,2,Exit_Zone,4
000:06:01.293,Info,Arena,2,Enter_Zone,1
000:06:01.331,Info,Arena,2,Exit_Zone,1
000:06:01.331,Info,Arena,2,Enter_Zone,4
000:06:01.924,Info,Arena,2,Exit_Zone,4
000:06:01.924,Info,Arena,2,Enter_Zone,2
000:06:02.757,Info,Arena,1,Exit_Zone,2
000:06:02.757,Info,Arena,1,Enter_Zone,4
000:06:03.724,Info,Arena,1,Exit_Zone,4
000:06:03.724,Info,Arena,1,Enter_Zone,1
000:06:05.190,Info,Arena,1,Exit_Zone,1
000:06:05.190,Info,Arena,1,Enter_Zone,4
000:06:05.224,Info,Arena,1,Exit_Zone,4
000:06:05.224,Info,Arena,1,Enter_Zone,1
000:06:05.258,Info,Arena,1,Exit_Zone,1
000:06:05.258,Info,Arena,1,Enter_Zone,4
000:06:06.058,Info,Arena,1,Exit_Zone,4
000:06:06.058,Info,Arena,1,Enter_Zone,3
000:06:06.223,Info,Arena,2,Exit_Zone,2
000:06:06.223,Info,Arena,2,Enter_Zone,4
000:06:07.290,Info,Arena,2,Exit_Zone,4
000:06:07.290,Info,Arena,2,Enter_Zone,1
000:06:09.423,Info,Arena,1,Exit_Zone,3
000:06:09.423,Info,Arena,1,Enter_Zone,4
000:06:09.757,Info,Arena,2,Exit_Zone,1
000:06:09.757,Info,Arena,2,Enter_Zone,4
000:06:10.389,Info,Arena,1,Exit_Zone,4
000:06:10.389,Info,Arena,1,Enter_Zone,1
000:06:11.291,Info,Arena,2,Exit_Zone,4
000:06:11.291,Info,Arena,2,Enter_Zone,2
000:06:14.288,Info,Arena,2,Exit_Zone,2
000:06:14.288,Info,Arena,2,Enter_Zone,4
000:06:14.688,Info,Arena,1,Exit_Zone,1
000:06:14.688,Info,Arena,1,Enter_Zone,4
000:06:14.992,Info,Arena,2,Exit_Zone,4
000:06:14.992,Info,Arena,2,Enter_Zone,1
000:06:15.088,Info,Arena,1,Exit_Zone,4
000:06:15.088,Info,Arena,1,Enter_Zone,3
000:06:18.021,Info,Arena,1,Exit_Zone,3
000:06:18.021,Info,Arena,1,Enter_Zone,4
000:06:19.158,Info,Arena,1,Exit_Zone,4
000:06:19.158,Info,Arena,1,Enter_Zone,2
000:06:21.258,Info,Arena,2,Exit_Zone,1
000:06:21.258,Info,Arena,2,Enter_Zone,4
000:06:22.187,Info,Arena,2,Exit_Zone,4
000:06:22.187,Info,Arena,2,Enter_Zone,2
000:06:24.086,Info,Arena,1,Exit_Zone,2
000:06:24.086,Info,Arena,1,Enter_Zone,4
000:06:25.823,Info,Arena,1,Exit_Zone,4
000:06:25.823,Info,Arena,1,Enter_Zone,3
000:06:27.186,Info,Arena,2,Exit_Zone,2
000:06:27.186,Info,Arena,2,Enter_Zone,4
000:06:27.253,Info,Arena,2,Exit_Zone,4
000:06:27.253,Info,Arena,2,Enter_Zone,2
000:06:27.286,Info,Arena,2,Exit_Zone,2
000:06:27.286,Info,Arena,2,Enter_Zone,4
000:06:28.219,Info,Arena,2,Exit_Zone,4
000:06:28.219,Info,Arena,2,Enter_Zone,3
000:06:30.552,Info,Arena,1,Exit_Zone,3
000:06:30.552,Info,Arena,1,Enter_Zone,4
000:06:31.255,Info,Arena,1,Exit_Zone,4
000:06:31.255,Info,Arena,1,Enter_Zone,2
000:06:32.518,Info,Arena,2,Exit_Zone,3
000:06:32.518,Info,Arena,2,Enter_Zone,4
000:06:33.322,Info,Arena,2,Exit_Zone,4
000:06:33.322,Info,Arena,2,Enter_Zone,1
000:06:34.784,Info,Arena,1,Exit_Zone,2
000:06:34.784,Info,Arena,1,Enter_Zone,4
000:06:35.118,Info,Arena,2,Exit_Zone,1
000:06:35.118,Info,Arena,2,Enter_Zone,4
000:06:35.418,Info,Arena,1,Exit_Zone,4
000:06:35.418,Info,Arena,1,Enter_Zone,1
000:06:35.584,Info,Arena,2,Exit_Zone,4
000:06:35.584,Info,Arena,2,Enter_Zone,2
000:06:38.384,Info,Arena,1,Exit_Zone,1
000:06:38.384,Info,Arena,1,Enter_Zone,4
000:06:39.617,Info,Arena,1,Exit_Zone,4
000:06:39.617,Info,Arena,1,Enter_Zone,3
000:06:40.320,Info,Arena,2,Exit_Zone,2
000:06:40.320,Info,Arena,2,Enter_Zone,4
000:06:40.883,Info,Arena,2,Exit_Zone,4
000:06:40.883,Info,Arena,2,Enter_Zone,1
000:06:45.182,Info,Arena,2,Exit_Zone,1
000:06:45.182,Info,Arena,2,Enter_Zone,4
000:06:46.153,Info,Arena,2,Exit_Zone,4
000:06:46.153,Info,Arena,2,Enter_Zone,2
000:06:47.948,Info,Arena,1,Exit_Zone,3
000:06:47.948,Info,Arena,1,Enter_Zone,4
000:06:47.986,Info,Arena,1,Exit_Zone,4
000:06:47.986,Info,Arena,1,Enter_Zone,3
000:06:48.015,Info,Arena,1,Exit_Zone,3
000:06:48.015,Info,Arena,1,Enter_Zone,4
000:06:48.082,Info,Arena,1,Exit_Zone,4
000:06:48.082,Info,Arena,1,Enter_Zone,3
000:06:48.250,Info,Arena,1,Exit_Zone,3
000:06:48.250,Info,Arena,1,Enter_Zone,4
000:06:49.581,Info,Arena,1,Exit_Zone,4
000:06:49.581,Info,Arena,1,Enter_Zone,2
000:06:51.514,Info,Arena,2,Exit_Zone,2
000:06:51.514,Info,Arena,2,Enter_Zone,4
000:06:52.347,Info,Arena,2,Exit_Zone,4
000:06:52.347,Info,Arena,2,Enter_Zone,3
000:06:56.320,Info,Arena,2,Exit_Zone,3
000:06:56.320,Info,Arena,2,Enter_Zone,4
000:06:56.947,Info,Arena,2,Exit_Zone,4
000:06:56.947,Info,Arena,2,Enter_Zone,1
000:07:00.712,Info,Arena,1,Exit_Zone,2
000:07:00.712,Info,Arena,1,Enter_Zone,4
000:07:00.746,Info,Arena,1,Exit_Zone,4
000:07:00.746,Info,Arena,1,Enter_Zone,2
000:07:00.779,Info,Arena,1,Exit_Zone,2
000:07:00.779,Info,Arena,1,Enter_Zone,4
000:07:00.816,Info,Arena,2,Exit_Zone,1
000:07:00.816,Info,Arena,2,Enter_Zone,4
000:07:01.879,Info,Arena,2,Exit_Zone,4
000:07:01.879,Info,Arena,2,Enter_Zone,2
000:07:01.912,Info,Arena,2,Exit_Zone,2
000:07:01.912,Info,Arena,2,Enter_Zone,4
000:07:01.946,Info,Arena,2,Exit_Zone,4
000:07:01.946,Info,Arena,2,Enter_Zone,2
000:07:01.983,Info,Arena,1,Exit_Zone,4
000:07:01.983,Info,Arena,1,Enter_Zone,1
000:07:05.612,Info,Arena,2,Exit_Zone,2
000:07:05.612,Info,Arena,2,Enter_Zone,4
000:07:07.211,Info,Arena,2,Exit_Zone,4
000:07:07.211,Info,Arena,2,Enter_Zone,1
000:07:07.878,Info,Arena,1,Exit_Zone,1
000:07:07.878,Info,Arena,1,Enter_Zone,4
000:07:08.611,Info,Arena,1,Exit_Zone,4
000:07:08.611,Info,Arena,1,Enter_Zone,3
000:07:10.277,Info,Arena,2,Exit_Zone,1
000:07:10.277,Info,Arena,2,Enter_Zone,4
000:07:10.777,Info,Arena,2,Exit_Zone,4
000:07:10.777,Info,Arena,2,Enter_Zone,1
000:07:12.445,Info,Arena,1,Exit_Zone,3
000:07:12.445,Info,Arena,1,Enter_Zone,4
000:07:13.377,Info,Arena,1,Exit_Zone,4
000:07:13.377,Info,Arena,1,Enter_Zone,2
000:07:15.210,Info,Arena,2,Exit_Zone,1
000:07:15.210,Info,Arena,2,Enter_Zone,4
000:07:16.147,Info,Arena,2,Exit_Zone,4
000:07:16.147,Info,Arena,2,Enter_Zone,2
000:07:18.479,Info,Arena,1,Exit_Zone,2
000:07:18.479,Info,Arena,1,Enter_Zone,4
000:07:19.675,Info,Arena,1,Exit_Zone,4
000:07:19.675,Info,Arena,1,Enter_Zone,1
000:07:21.542,Info,Arena,2,Exit_Zone,2
000:07:21.542,Info,Arena,2,Enter_Zone,4
000:07:21.575,Info,Arena,2,Exit_Zone,4
000:07:21.575,Info,Arena,2,Enter_Zone,2
000:07:21.608,Info,Arena,2,Exit_Zone,2
000:07:21.608,Info,Arena,2,Enter_Zone,4
000:07:22.608,Info,Arena,2,Exit_Zone,4
000:07:22.608,Info,Arena,2,Enter_Zone,1
000:07:25.008,Info,Arena,1,Exit_Zone,1
000:07:25.008,Info,Arena,1,Enter_Zone,4
000:07:25.708,Info,Arena,1,Exit_Zone,4
000:07:25.708,Info,Arena,1,Enter_Zone,3
000:07:27.042,Info,Arena,2,Exit_Zone,1
000:07:27.042,Info,Arena,2,Enter_Zone,4
000:07:28.774,Info,Arena,2,Exit_Zone,4
000:07:28.774,Info,Arena,2,Enter_Zone,3
000:07:30.274,Info,Arena,1,Exit_Zone,3
000:07:30.274,Info,Arena,1,Enter_Zone,4
000:07:31.773,Info,Arena,1,Exit_Zone,4
000:07:31.773,Info,Arena,1,Enter_Zone,2
000:07:33.906,Info,Arena,2,Exit_Zone,3
000:07:33.906,Info,Arena,2,Enter_Zone,4
000:07:34.706,Info,Arena,2,Exit_Zone,4
000:07:34.706,Info,Arena,2,Enter_Zone,1
000:07:37.072,Info,Arena,1,Exit_Zone,2
000:07:37.072,Info,Arena,1,Enter_Zone,4
000:07:38.040,Info,Arena,2,Exit_Zone,1
000:07:38.040,Info,Arena,2,Enter_Zone,4
000:07:38.505,Info,Arena,1,Exit_Zone,4
000:07:38.505,Info,Arena,1,Enter_Zone,1
000:07:38.772,Info,Arena,2,Exit_Zone,4
000:07:38.772,Info,Arena,2,Enter_Zone,2
000:07:42.204,Info,Arena,2,Exit_Zone,2
000:07:42.204,Info,Arena,2,Enter_Zone,4
000:07:42.738,Info,Arena,2,Exit_Zone,4
000:07:42.738,Info,Arena,2,Enter_Zone,1
000:07:42.938,Info,Arena,1,Exit_Zone,1
000:07:42.938,Info,Arena,1,Enter_Zone,4
000:07:42.975,Info,Arena,1,Exit_Zone,4
000:07:42.975,Info,Arena,1,Enter_Zone,1
000:07:43.004,Info,Arena,1,Exit_Zone,1
000:07:43.004,Info,Arena,1,Enter_Zone,4
000:07:43.537,Info,Arena,1,Exit_Zone,4
000:07:43.537,Info,Arena,1,Enter_Zone,3
000:07:45.474,Info,Arena,2,Exit_Zone,1
000:07:45.474,Info,Arena,2,Enter_Zone,4
000:07:45.504,Info,Arena,2,Exit_Zone,4
000:07:45.504,Info,Arena,2,Enter_Zone,1
000:07:45.537,Info,Arena,2,Exit_Zone,1
000:07:45.537,Info,Arena,2,Enter_Zone,4
000:07:46.370,Info,Arena,2,Exit_Zone,4
000:07:46.370,Info,Arena,2,Enter_Zone,2
000:07:48.270,Info,Arena,1,Exit_Zone,3
000:07:48.270,Info,Arena,1,Enter_Zone,4
000:07:48.474,Info,Arena,1,Exit_Zone,4
000:07:48.474,Info,Arena,1,Enter_Zone,3
000:07:49.936,Info,Arena,2,Exit_Zone,2
000:07:49.936,Info,Arena,2,Enter_Zone,4
000:07:50.807,Info,Arena,2,Exit_Zone,4
000:07:50.807,Info,Arena,2,Enter_Zone,3
000:07:52.237,Info,Arena,1,Exit_Zone,3
000:07:52.237,Info,Arena,1,Enter_Zone,4
000:07:52.769,Info,Arena,1,Exit_Zone,4
000:07:52.769,Info,Arena,1,Enter_Zone,2
000:07:55.436,Info,Arena,2,Exit_Zone,3
000:07:55.436,Info,Arena,2,Enter_Zone,4
000:07:56.202,Info,Arena,2,Exit_Zone,4
000:07:56.202,Info,Arena,2,Enter_Zone,1
000:07:57.805,Info,Arena,1,Exit_Zone,2
000:07:57.805,Info,Arena,1,Enter_Zone,4
000:07:59.235,Info,Arena,1,Exit_Zone,4
000:07:59.235,Info,Arena,1,Enter_Zone,1
000:08:00.534,Info,Arena,2,Exit_Zone,1
000:08:00.534,Info,Arena,2,Enter_Zone,4
000:08:01.435,Info,Arena,2,Exit_Zone,4
000:08:01.435,Info,Arena,2,Enter_Zone,2
000:08:05.200,Info,Arena,2,Exit_Zone,2
000:08:05.200,Info,Arena,2,Enter_Zone,4
000:08:06.034,Info,Arena,2,Exit_Zone,4
000:08:06.034,Info,Arena,2,Enter_Zone,3
000:08:09.566,Info,Arena,2,Exit_Zone,3
000:08:09.566,Info,Arena,2,Enter_Zone,4
000:08:10.233,Info,Arena,2,Exit_Zone,4
000:08:10.233,Info,Arena,2,Enter_Zone,1
000:08:12.898,Info,Arena,2,Exit_Zone,1
000:08:12.898,Info,Arena,2,Enter_Zone,4
000:08:13.498,Info,Arena,2,Exit_Zone,4
000:08:13.498,Info,Arena,2,Enter_Zone,2
000:08:15.802,Info,Arena,1,Exit_Zone,1
000:08:15.802,Info,Arena,1,Enter_Zone,4
000:08:15.832,Info,Arena,1,Exit_Zone,4
000:08:15.832,Info,Arena,1,Enter_Zone,1
000:08:15.864,Info,Arena,1,Exit_Zone,1
000:08:15.864,Info,Arena,1,Enter_Zone,4
000:08:15.898,Info,Arena,1,Exit_Zone,4
000:08:15.898,Info,Arena,1,Enter_Zone,1
000:08:15.968,Info,Arena,1,Exit_Zone,1
000:08:15.968,Info,Arena,1,Enter_Zone,4
000:08:16.998,Info,Arena,2,Exit_Zone,2
000:08:16.998,Info,Arena,2,Enter_Zone,4
000:08:17.164,Info,Arena,1,Exit_Zone,4
000:08:17.164,Info,Arena,1,Enter_Zone,2
000:08:18.597,Info,Arena,2,Exit_Zone,4
000:08:18.597,Info,Arena,2,Enter_Zone,1
000:08:22.467,Info,Arena,2,Exit_Zone,1
000:08:22.467,Info,Arena,2,Enter_Zone,4
000:08:23.263,Info,Arena,2,Exit_Zone,4
000:08:23.263,Info,Arena,2,Enter_Zone,2
000:08:27.062,Info,Arena,2,Exit_Zone,2
000:08:27.062,Info,Arena,2,Enter_Zone,4
000:08:28.262,Info,Arena,2,Exit_Zone,4
000:08:28.262,Info,Arena,2,Enter_Zone,3
000:08:29.430,Info,Arena,1,Exit_Zone,2
000:08:29.430,Info,Arena,1,Enter_Zone,4
000:08:29.529,Info,Arena,1,Exit_Zone,4
000:08:29.529,Info,Arena,1,Enter_Zone,2
000:08:29.595,Info,Arena,1,Exit_Zone,2
000:08:29.595,Info,Arena,1,Enter_Zone,4
000:08:29.634,Info,Arena,1,Exit_Zone,4
000:08:29.634,Info,Arena,1,Enter_Zone,2
000:08:29.662,Info,Arena,1,Exit_Zone,2
000:08:29.662,Info,Arena,1,Enter_Zone,4
000:08:30.799,Info,Arena,1,Exit_Zone,4
000:08:30.799,Info,Arena,1,Enter_Zone,3
000:08:32.633,Info,Arena,2,Exit_Zone,3
000:08:32.633,Info,Arena,2,Enter_Zone,4
000:08:33.061,Info,Arena,2,Exit_Zone,4
000:08:33.061,Info,Arena,2,Enter_Zone,1
000:08:34.994,Info,Arena,1,Exit_Zone,3
000:08:34.994,Info,Arena,1,Enter_Zone,4
000:08:35.828,Info,Arena,1,Exit_Zone,4
000:08:35.828,Info,Arena,1,Enter_Zone,1
000:08:36.094,Info,Arena,2,Exit_Zone,1
000:08:36.094,Info,Arena,2,Enter_Zone,4
000:08:37.060,Info,Arena,2,Exit_Zone,4
000:08:37.060,Info,Arena,2,Enter_Zone,2
000:08:40.193,Info,Arena,2,Exit_Zone,2
000:08:40.193,Info,Arena,2,Enter_Zone,4
000:08:40.993,Info,Arena,2,Exit_Zone,4
000:08:40.993,Info,Arena,2,Enter_Zone,1
000:08:44.227,Info,Arena,2,Exit_Zone,1
000:08:44.227,Info,Arena,2,Enter_Zone,4
000:08:45.392,Info,Arena,2,Exit_Zone,4
000:08:45.392,Info,Arena,2,Enter_Zone,2
000:08:45.992,Info,Arena,1,Exit_Zone,1
000:08:45.992,Info,Arena,1,Enter_Zone,4
000:08:47.192,Info,Arena,1,Exit_Zone,4
000:08:47.192,Info,Arena,1,Enter_Zone,3
000:08:48.391,Info,Arena,2,Exit_Zone,2
000:08:48.391,Info,Arena,2,Enter_Zone,4
000:08:49.026,Info,Arena,2,Exit_Zone,4
000:08:49.026,Info,Arena,2,Enter_Zone,3
000:08:50.358,Info,Arena,1,Exit_Zone,3
000:08:50.358,Info,Arena,1,Enter_Zone,4
000:08:55.657,Info,Arena,1,Exit_Zone,4
000:08:55.657,Info,Arena,1,Enter_Zone,2
000:08:59.756,Info,Arena,2,Exit_Zone,3
000:08:59.756,Info,Arena,2,Enter_Zone,4
000:08:59.793,Info,Arena,2,Exit_Zone,4
000:08:59.793,Info,Arena,2,Enter_Zone,3
000:08:59.824,Info,Arena,2,Exit_Zone,3
000:08:59.824,Info,Arena,2,Enter_Zone,4
000:08:59.889,Info,Arena,1,Exit_Zone,2
000:08:59.889,Info,Arena,1,Enter_Zone,4
000:09:00.556,Info,Arena,2,Exit_Zone,4
000:09:00.556,Info,Arena,2,Enter_Zone,1
000:09:00.856,Info,Arena,1,Exit_Zone,4
000:09:00.856,Info,Arena,1,Enter_Zone,3
000:09:04.292,Info,Arena,2,Exit_Zone,1
000:09:04.292,Info,Arena,2,Enter_Zone,4
000:09:04.755,Info,Arena,1,Exit_Zone,3
000:09:04.755,Info,Arena,1,Enter_Zone,4
000:09:05.125,Info,Arena,2,Exit_Zone,4
000:09:05.125,Info,Arena,2,Enter_Zone,2
000:09:05.155,Info,Arena,1,Exit_Zone,4
000:09:05.155,Info,Arena,1,Enter_Zone,2
000:09:08.521,Info,Arena,1,Exit_Zone,2
000:09:08.521,Info,Arena,1,Enter_Zone,4
000:09:09.754,Info,Arena,2,Exit_Zone,2
000:09:09.754,Info,Arena,2,Enter_Zone,4
000:09:09.854,Info,Arena,1,Exit_Zone,4
000:09:09.854,Info,Arena,1,Enter_Zone,3
000:09:09.887,Info,Arena,1,Exit_Zone,3
000:09:09.887,Info,Arena,1,Enter_Zone,4
000:09:09.920,Info,Arena,1,Exit_Zone,4
000:09:09.920,Info,Arena,1,Enter_Zone,3
000:09:10.421,Info,Arena,2,Exit_Zone,4
000:09:10.421,Info,Arena,2,Enter_Zone,1
000:09:10.458,Info,Arena,2,Exit_Zone,1
000:09:10.458,Info,Arena,2,Enter_Zone,4
000:09:10.487,Info,Arena,2,Exit_Zone,4
000:09:10.487,Info,Arena,2,Enter_Zone,1
000:09:14.957,Info,Arena,2,Exit_Zone,1
000:09:14.957,Info,Arena,2,Enter_Zone,4
000:09:15.624,Info,Arena,2,Exit_Zone,4
000:09:15.624,Info,Arena,2,Enter_Zone,2
000:09:19.519,Info,Arena,2,Exit_Zone,2
000:09:19.519,Info,Arena,2,Enter_Zone,4
000:09:19.918,Info,Arena,2,Exit_Zone,4
000:09:19.918,Info,Arena,2,Enter_Zone,1
000:09:23.751,Info,Arena,2,Exit_Zone,1
000:09:23.751,Info,Arena,2,Enter_Zone,4
000:09:23.788,Info,Arena,2,Exit_Zone,4
000:09:23.788,Info,Arena,2,Enter_Zone,1
000:09:23.819,Info,Arena,2,Exit_Zone,1
000:09:23.819,Info,Arena,2,Enter_Zone,4
000:09:24.718,Info,Arena,1,Exit_Zone,3
000:09:24.718,Info,Arena,1,Enter_Zone,4
000:09:24.751,Info,Arena,1,Exit_Zone,4
000:09:24.751,Info,Arena,1,Enter_Zone,3
000:09:24.751,Info,Arena,2,Exit_Zone,4
000:09:24.751,Info,Arena,2,Enter_Zone,2
000:09:24.884,Info,Arena,1,Exit_Zone,3
000:09:24.884,Info,Arena,1,Enter_Zone,4
000:09:26.550,Info,Arena,1,Exit_Zone,4
000:09:26.550,Info,Arena,1,Enter_Zone,2
000:09:27.050,Info,Arena,2,Exit_Zone,2
000:09:27.050,Info,Arena,2,Enter_Zone,4
000:09:27.818,Info,Arena,2,Exit_Zone,4
000:09:27.818,Info,Arena,2,Enter_Zone,1
000:09:30.287,Info,Arena,1,Exit_Zone,2
000:09:30.287,Info,Arena,1,Enter_Zone,4
000:09:31.417,Info,Arena,2,Exit_Zone,1
000:09:31.417,Info,Arena,2,Enter_Zone,4
000:09:31.621,Info,Arena,1,Exit_Zone,4
000:09:31.621,Info,Arena,1,Enter_Zone,1
000:09:31.916,Info,Arena,2,Exit_Zone,4
000:09:31.916,Info,Arena,2,Enter_Zone,2
000:09:34.017,Info,Arena,1,Exit_Zone,1
000:09:34.017,Info,Arena,1,Enter_Zone,4
000:09:35.620,Info,Arena,1,Exit_Zone,4
000:09:35.620,Info,Arena,1,Enter_Zone,3
000:09:36.548,Info,Arena,2,Exit_Zone,2
000:09:36.548,Info,Arena,2,Enter_Zone,4
000:09:37.016,Info,Arena,2,Exit_Zone,4
000:09:37.016,Info,Arena,2,Enter_Zone,3
000:09:38.848,Info,Arena,1,Exit_Zone,3
000:09:38.848,Info,Arena,1,Enter_Zone,4
000:09:39.548,Info,Arena,1,Exit_Zone,4
000:09:39.548,Info,Arena,1,Enter_Zone,2
000:09:41.785,Info,Arena,2,Exit_Zone,3
000:09:41.785,Info,Arena,2,Enter_Zone,4
000:09:42.514,Info,Arena,2,Exit_Zone,4
000:09:42.514,Info,Arena,2,Enter_Zone,1
000:09:44.284,Info,Arena,1,Exit_Zone,2
