000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:04:30.059,Info,Arena,1,Exit_Zone,4
000:04:30.059,Info,Arena,1,Enter_Zone,3
000:04:32.858,Info,Arena,2,Exit_Zone,2
000:04:32.858,Info,Arena,2,Enter_Zone,4
000:04:33.259,Info,Arena,1,Exit_Zone,3
000:04:33.259,Info,Arena,1,Enter_Zone,4
000:04:33.395,Info,Arena,2,Exit_Zone,4
000:04:33.395,Info,Arena,2,Enter_Zone,1
000:04:33.625,Info,Arena,1,Exit_Zone,4
000:04:33.625,Info,Arena,1,Enter_Zone,1
000:04:36.828,Info,Arena,2,Exit_Zone,1
000:04:36.828,Info,Arena,2,Enter_Zone,4
000:04:37.328,Info,Arena,2,Exit_Zone,4
000:04:37.328,Info,Arena,2,Enter_Zone,2
000:04:40.057,Info,Arena,2,Exit_Zone,2
000:04:40.057,Info,Arena,2,Enter_Zone,4
000:04:40.494,Info,Arena,2,Exit_Zone,4
000:04:40.494,Info,Arena,2,Enter_Zone,3
000:04:43.689,Info,Arena,2,Exit_Zone,3
000:04:43.689,Info,Arena,2,Enter_Zone,4
000:04:44.160,Info,Arena,2,Exit_Zone,4
000:04:44.160,Info,Arena,2,Enter_Zone,1
000:04:47.022,Info,Arena,1,Exit_Zone,1
000:04:47.022,Info,Arena,1,Enter_Zone,4
000:04:47.055,Info,Arena,1,Exit_Zone,4
000:04:47.055,Info,Arena,1,Enter_Zone,1
000:04:47.089,Info,Arena,1,Exit_Zone,1
000:04:47.089,Info,Arena,1,Enter_Zone,4
000:04:47.122,Info,Arena,1,Exit_Zone,4
000:04:47.122,Info,Arena,1,Enter_Zone,1
000:04:47.289,Info,Arena,1,Exit_Zone,1
000:04:47.289,Info,Arena,1,Enter_Zone,4
000:04:47.522,Info,Arena,1,Exit_Zone,4
000:04:47.522,Info,Arena,1,Enter_Zone,1
000:04:49.055,Info,Arena,2,Exit_Zone,1
000:04:49.055,Info,Arena,2,Enter_Zone,4
000:04:49.622,Info,Arena,2,Exit_Zone,4
000:04:49.622,Info,Arena,2,Enter_Zone,2
000:04:50.955,Info,Arena,2,Exit_Zone,2
000:04:50.955,Info,Arena,2,Enter_Zone,4
000:04:51.355,Info,Arena,2,Exit_Zone,4
000:04:51.355,Info,Arena,2,Enter_Zone,1
000:04:53.254,Info,Arena,2,Exit_Zone,1
000:04:53.254,Info,Arena,2,Enter_Zone,4
000:04:53.887,Info,Arena,2,Exit_Zone,4
000:04:53.887,Info,Arena,2,Enter_Zone,2
000:04:57.287,Info,Arena,1,Exit_Zone,1
000:04:57.287,Info,Arena,1,Enter_Zone,4
000:04:57.588,Info,Arena,1,Exit_Zone,4
000:04:57.588,Info,Arena,1,Enter_Zone,3
000:05:02.120,Info,Arena,2,Exit_Zone,2
000:05:02.120,Info,Arena,2,Enter_Zone,4
000:05:02.452,Info,Arena,2,Exit_Zone,4
000:05:02.452,Info,Arena,2,Enter_Zone,3
000:05:03.419,Info,Arena,1,Exit_Zone,3
000:05:03.419,Info,Arena,1,Enter_Zone,4
000:05:03.656,Info,Arena,1,Exit_Zone,4
000:05:03.656,Info,Arena,1,Enter_Zone,1
000:05:06.552,Info,Arena,2,Exit_Zone,3
000:05:06.552,Info,Arena,2,Enter_Zone,4
000:05:06.918,Info,Arena,2,Exit_Zone,4
000:05:06.918,Info,Arena,2,Enter_Zone,2
000:05:10.751,Info,Arena,2,Exit_Zone,2
000:05:10.751,Info,Arena,2,Enter_Zone,4
000:05:11.154,Info,Arena,2,Exit_Zone,4
000:05:11.154,Info,Arena,2,Enter_Zone,3
000:05:11.821,Info,Arena,2,Exit_Zone,3
000:05:11.821,Info,Arena,2,Enter_Zone,4
000:05:12.185,Info,Arena,2,Exit_Zone,4
000:05:12.185,Info,Arena,2,Enter_Zone,1
000:05:14.654,Info,Arena,2,Exit_Zone,1
000:05:14.654,Info,Arena,2,Enter_Zone,4
000:05:15.154,Info,Arena,2,Exit_Zone,4
000:05:15.154,Info,Arena,2,Enter_Zone,1
000:05:15.820,Info,Arena,1,Exit_Zone,1
000:05:15.820,Info,Arena,1,Enter_Zone,4
000:05:16.216,Info,Arena,2,Exit_Zone,1
000:05:16.216,Info,Arena,2,Enter_Zone,4
000:05:16.550,Info,Arena,2,Exit_Zone,4
000:05:16.550,Info,Arena,2,Enter_Zone,2
000:05:17.320,Info,Arena,1,Exit_Zone,4
000:05:17.320,Info,Arena,1,Enter_Zone,2
000:05:18.682,Info,Arena,2,Exit_Zone,2
000:05:18.682,Info,Arena,2,Enter_Zone,4
000:05:19.016,Info,Arena,2,Exit_Zone,4
000:05:19.016,Info,Arena,2,Enter_Zone,1
000:05:21.783,Info,Arena,2,Exit_Zone,1
000:05:21.783,Info,Arena,2,Enter_Zone,4
000:05:22.248,Info,Arena,2,Exit_Zone,4
000:05:22.248,Info,Arena,2,Enter_Zone,2
000:05:25.081,Info,Arena,1,Exit_Zone,2
000:05:25.081,Info,Arena,1,Enter_Zone,4
000:05:25.281,Info,Arena,1,Exit_Zone,4
000:05:25.281,Info,Arena,1,Enter_Zone,1
000:05:25.881,Info,Arena,2,Exit_Zone,2
000:05:25.881,Info,Arena,2,Enter_Zone,4
000:05:26.485,Info,Arena,2,Exit_Zone,4
000:05:26.485,Info,Arena,2,Enter_Zone,1
000:05:28.415,Info,Arena,1,Exit_Zone,1
000:05:28.415,Info,Arena,1,Enter_Zone,4
000:05:28.818,Info,Arena,1,Exit_Zone,4
000:05:28.818,Info,Arena,1,Enter_Zone,3
000:05:32.181,Info,Arena,2,Exit_Zone,1
000:05:32.181,Info,Arena,2,Enter_Zone,4
000:05:32.484,Info,Arena,1,Exit_Zone,3
000:05:32.484,Info,Arena,1,Enter_Zone,4
000:05:32.650,Info,Arena,2,Exit_Zone,4
000:05:32.650,Info,Arena,2,Enter_Zone,2
000:05:32.782,Info,Arena,1,Exit_Zone,4
000:05:32.782,Info,Arena,1,Enter_Zone,1
000:05:36.346,Info,Arena,2,Exit_Zone,2
000:05:36.346,Info,Arena,2,Enter_Zone,4
000:05:37.180,Info,Arena,2,Exit_Zone,4
000:05:37.180,Info,Arena,2,Enter_Zone,1
000:05:37.483,Info,Arena,1,Exit_Zone,1
000:05:37.483,Info,Arena,1,Enter_Zone,4
000:05:37.817,Info,Arena,1,Exit_Zone,4
000:05:37.817,Info,Arena,1,Enter_Zone,3
000:05:39.512,Info,Arena,1,Exit_Zone,3
000:05:39.512,Info,Arena,1,Enter_Zone,4
000:05:40.046,Info,Arena,1,Exit_Zone,4
000:05:40.046,Info,Arena,1,Enter_Zone,2
000:05:40.545,Info,Arena,2,Exit_Zone,1
000:05:40.545,Info,Arena,2,Enter_Zone,4
000:05:40.983,Info,Arena,2,Exit_Zone,4
000:05:40.983,Info,Arena,2,Enter_Zone,3
000:05:42.315,Info,Arena,2,Exit_Zone,3
000:05:42.315,Info,Arena,2,Enter_Zone,4
000:05:42.545,Info,Arena,2,Exit_Zone,4
000:05:42.545,Info,Arena,2,Enter_Zone,3
000:05:43.111,Info,Arena,1,Exit_Zone,2
000:05:43.111,Info,Arena,1,Enter_Zone,4
000:05:43.482,Info,Arena,1,Exit_Zone,4
000:05:43.482,Info,Arena,1,Enter_Zone,1
000:05:47.179,Info,Arena,1,Exit_Zone,1
000:05:47.179,Info,Arena,1,Enter_Zone,4
000:05:49.814,Info,Arena,1,Exit_Zone,4
000:05:49.814,Info,Arena,1,Enter_Zone,3
000:05:52.076,Info,Arena,2,Exit_Zone,3
000:05:52.076,Info,Arena,2,Enter_Zone,4
000:05:52.377,Info,Arena,2,Exit_Zone,4
000:05:52.377,Info,Arena,2,Enter_Zone,3
000:05:52.942,Info,Arena,2,Exit_Zone,3
000:05:52.942,Info,Arena,2,Enter_Zone,4
000:05:53.442,Info,Arena,2,Exit_Zone,4
000:05:53.442,Info,Arena,2,Enter_Zone,1
000:05:53.480,Info,Arena,2,Exit_Zone,1
000:05:53.480,Info,Arena,2,Enter_Zone,4
000:05:53.509,Info,Arena,2,Exit_Zone,4
000:05:53.509,Info,Arena,2,Enter_Zone,1
000:05:54.981,Info,Arena,1,Exit_Zone,3
000:05:54.981,Info,Arena,1,Enter_Zone,4
000:05:55.042,Info,Arena,1,Exit_Zone,4
000:05:55.042,Info,Arena,1,Enter_Zone,3
000:05:55.075,Info,Arena,1,Exit_Zone,3
000:05:55.075,Info,Arena,1,Enter_Zone,4
000:05:55.209,Info,Arena,1,Exit_Zone,4
000:05:55.209,Info,Arena,1,Enter_Zone,1
000:05:58.508,Info,Arena,1,Exit_Zone,1
000:05:58.508,Info,Arena,1,Enter_Zone,4
000:05:58.980,Info,Arena,2,Exit_Zone,1
000:05:58.980,Info,Arena,2,Enter_Zone,4
000:05:59.312,Info,Arena,2,Exit_Zone,4
000:05:59.312,Info,Arena,2,Enter_Zone,2
000:05:59.508,Info,Arena,1,Exit_Zone,4
000:05:59.508,Info,Arena,1,Enter_Zone,1
000:05:59.541,Info,Arena,1,Exit_Zone,1
000:05:59.541,Info,Arena,1,Enter_Zone,4
000:05:59.575,Info,Arena,1,Exit_Zone,4
000:05:59.575,Info,Arena,1,Enter_Zone,1
000:05:59.708,Info,Arena,1,Exit_Zone,1
000:05:59.708,Info,Arena,1,Enter_Zone,4
000:05:59.741,Info,Arena,1,Exit_Zone,4
000:05:59.741,Info,Arena,1,Enter_Zone,1
000:05:59.775,Info,Arena,1,Exit_Zone,1
000:05:59.775,Info,Arena,1,Enter_Zone,4
000:05:59.941,Info,Arena,1,Exit_Zone,4
000:05:59.941,Info,Arena,1,Enter_Zone,1
000:06:00.041,Info,Arena,1,Exit_Zone,1
000:06:00.041,Info,Arena,1,Enter_Zone,4
000:06:00.146,Info,Arena,1,Exit_Zone,4
000:06:00.146,Info,Arena,1,Enter_Zone,1
000:06:00.175,Info,Arena,1,Exit_Zone,1
000:06:00.175,Info,Arena,1,Enter_Zone,4
000:06:00.208,Info,Arena,1,Exit_Zone,4
000:06:00.208,Info,Arena,1,Enter_Zone,1
000:06:00.311,Info,Arena,1,Exit_Zone,1
000:06:00.311,Info,Arena,1,Enter_Zone,4
000:06:00.341,Info,Arena,1,Exit_Zone,4
000:06:00.341,Info,Arena,1,Enter_Zone,1
000:06:00.375,Info,Arena,1,Exit_Zone,1
000:06:00.375,Info,Arena,1,Enter_Zone,4
000:06:05.840,Info,Arena,2,Exit_Zone,2
000:06:05.840,Info,Arena,2,Enter_Zone,4
000:06:06.144,Info,Arena,2,Exit_Zone,4
000:06:06.144,Info,Arena,2,Enter_Zone,3
000:06:07.073,Info,Arena,1,Exit_Zone,4
000:06:07.073,Info,Arena,1,Enter_Zone,3
000:06:10.309,Info,Arena,1,Exit_Zone,3
000:06:10.309,Info,Arena,1,Enter_Zone,4
000:06:11.476,Info,Arena,1,Exit_Zone,4
000:06:11.476,Info,Arena,1,Enter_Zone,1
000:06:12.309,Info,Arena,2,Exit_Zone,3
000:06:12.309,Info,Arena,2,Enter_Zone,4
000:06:12.707,Info,Arena,2,Exit_Zone,4
000:06:12.707,Info,Arena,2,Enter_Zone,1
000:06:13.705,Info,Arena,1,Exit_Zone,1
000:06:13.705,Info,Arena,1,Enter_Zone,4
000:06:14.405,Info,Arena,1,Exit_Zone,4
000:06:14.405,Info,Arena,1,Enter_Zone,3
000:06:15.205,Info,Arena,2,Exit_Zone,1
000:06:15.205,Info,Arena,2,Enter_Zone,4
000:06:15.505,Info,Arena,2,Exit_Zone,4
000:06:15.505,Info,Arena,2,Enter_Zone,3
000:06:15.605,Info,Arena,1,Exit_Zone,3
000:06:15.605,Info,Arena,1,Enter_Zone,4
000:06:15.705,Info,Arena,1,Exit_Zone,4
000:06:15.705,Info,Arena,1,Enter_Zone,1
000:06:17.204,Info,Arena,1,Exit_Zone,1
000:06:17.204,Info,Arena,1,Enter_Zone,4
000:06:17.308,Info,Arena,1,Exit_Zone,4
000:06:17.308,Info,Arena,1,Enter_Zone,1
000:06:19.141,Info,Arena,1,Exit_Zone,1
000:06:19.141,Info,Arena,1,Enter_Zone,4
000:06:19.308,Info,Arena,1,Exit_Zone,4
000:06:19.308,Info,Arena,1,Enter_Zone,2
000:06:21.141,Info,Arena,1,Exit_Zone,2
000:06:21.141,Info,Arena,1,Enter_Zone,4
000:06:21.371,Info,Arena,1,Exit_Zone,4
000:06:21.371,Info,Arena,1,Enter_Zone,3
000:06:23.474,Info,Arena,1,Exit_Zone,3
000:06:23.474,Info,Arena,1,Enter_Zone,4
000:06:23.771,Info,Arena,1,Exit_Zone,4
000:06:23.771,Info,Arena,1,Enter_Zone,1
000:06:24.473,Info,Arena,2,Exit_Zone,3
000:06:24.473,Info,Arena,2,Enter_Zone,4
000:06:25.036,Info,Arena,2,Exit_Zone,4
000:06:25.036,Info,Arena,2,Enter_Zone,2
000:06:27.570,Info,Arena,2,Exit_Zone,2
000:06:27.570,Info,Arena,2,Enter_Zone,4
000:06:27.835,Info,Arena,1,Exit_Zone,1
000:06:27.835,Info,Arena,1,Enter_Zone,4
000:06:27.902,Info,Arena,2,Exit_Zone,4
000:06:27.902,Info,Arena,2,Enter_Zone,3
000:06:29.869,Info,Arena,1,Exit_Zone,4
000:06:29.869,Info,Arena,1,Enter_Zone,3
000:06:32.101,Info,Arena,2,Exit_Zone,3
000:06:32.101,Info,Arena,2,Enter_Zone,4
000:06:32.335,Info,Arena,1,Exit_Zone,3
000:06:32.335,Info,Arena,1,Enter_Zone,4
000:06:32.501,Info,Arena,2,Exit_Zone,4
000:06:32.501,Info,Arena,2,Enter_Zone,2
000:06:33.101,Info,Arena,1,Exit_Zone,4
000:06:33.101,Info,Arena,1,Enter_Zone,1
000:06:34.169,Info,Arena,2,Exit_Zone,2
000:06:34.169,Info,Arena,2,Enter_Zone,4
000:06:34.638,Info,Arena,2,Exit_Zone,4
000:06:34.638,Info,Arena,2,Enter_Zone,1
000:06:34.769,Info,Arena,1,Exit_Zone,1
000:06:34.769,Info,Arena,1,Enter_Zone,4
000:06:35.101,Info,Arena,2,Exit_Zone,1
000:06:35.101,Info,Arena,2,Enter_Zone,4
000:06:35.304,Info,Arena,1,Exit_Zone,4
000:06:35.304,Info,Arena,1,Enter_Zone,3
000:06:35.501,Info,Arena,2,Exit_Zone,4
000:06:35.501,Info,Arena,2,Enter_Zone,3
000:06:36.501,Info,Arena,1,Exit_Zone,3
000:06:36.501,Info,Arena,1,Enter_Zone,4
000:06:36.867,Info,Arena,1,Exit_Zone,4
000:06:36.867,Info,Arena,1,Enter_Zone,1
000:06:40.138,Info,Arena,1,Exit_Zone,1
000:06:40.138,Info,Arena,1,Enter_Zone,4
000:06:41.000,Info,Arena,1,Exit_Zone,4
000:06:41.000,Info,Arena,1,Enter_Zone,3
000:06:43.099,Info,Arena,1,Exit_Zone,3
000:06:43.099,Info,Arena,1,Enter_Zone,4
000:06:43.666,Info,Arena,1,Exit_Zone,4
000:06:43.666,Info,Arena,1,Enter_Zone,2
000:06:45.099,Info,Arena,1,Exit_Zone,2
000:06:45.099,Info,Arena,1,Enter_Zone,4
000:06:45.366,Info,Arena,1,Exit_Zone,4
000:06:45.366,Info,Arena,1,Enter_Zone,1
000:06:46.032,Info,Arena,1,Exit_Zone,1
000:06:46.032,Info,Arena,1,Enter_Zone,4
000:06:46.332,Info,Arena,1,Exit_Zone,4
000:06:46.332,Info,Arena,1,Enter_Zone,3
000:06:48.766,Info,Arena,1,Exit_Zone,3
000:06:48.766,Info,Arena,1,Enter_Zone,4
000:06:49.231,Info,Arena,1,Exit_Zone,4
000:06:49.231,Info,Arena,1,Enter_Zone,1
000:06:51.498,Info,Arena,2,Exit_Zone,3
000:06:51.498,Info,Arena,2,Enter_Zone,4
000:06:52.864,Info,Arena,2,Exit_Zone,4
000:06:52.864,Info,Arena,2,Enter_Zone,1
000:06:53.697,Info,Arena,1,Exit_Zone,1
000:06:53.697,Info,Arena,1,Enter_Zone,4
000:06:53.801,Info,Arena,1,Exit_Zone,4
000:06:53.801,Info,Arena,1,Enter_Zone,1
000:06:53.830,Info,Arena,1,Exit_Zone,1
000:06:53.830,Info,Arena,1,Enter_Zone,4
000:06:54.134,Info,Arena,2,Exit_Zone,1
000:06:54.134,Info,Arena,2,Enter_Zone,4
000:06:54.830,Info,Arena,2,Exit_Zone,4
000:06:54.830,Info,Arena,2,Enter_Zone,2
000:06:55.134,Info,Arena,1,Exit_Zone,4
000:06:55.134,Info,Arena,1,Enter_Zone,3
000:06:57.230,Info,Arena,1,Exit_Zone,3
000:06:57.230,Info,Arena,1,Enter_Zone,4
000:06:57.696,Info,Arena,1,Exit_Zone,4
000:06:57.696,Info,Arena,1,Enter_Zone,2
000:06:58.332,Info,Arena,1,Exit_Zone,2
000:06:58.332,Info,Arena,1,Enter_Zone,4
000:06:58.696,Info,Arena,1,Exit_Zone,4
000:06:58.696,Info,Arena,1,Enter_Zone,3
000:07:00.229,Info,Arena,1,Exit_Zone,3
000:07:00.229,Info,Arena,1,Enter_Zone,4
000:07:00.633,Info,Arena,1,Exit_Zone,4
000:07:00.633,Info,Arena,1,Enter_Zone,1
000:07:01.299,Info,Arena,2,Exit_Zone,2
000:07:01.299,Info,Arena,2,Enter_Zone,4
000:07:01.895,Info,Arena,2,Exit_Zone,4
000:07:01.895,Info,Arena,2,Enter_Zone,3
000:07:04.763,Info,Arena,2,Exit_Zone,3
000:07:04.763,Info,Arena,2,Enter_Zone,4
000:07:04.995,Info,Arena,2,Exit_Zone,4
000:07:04.995,Info,Arena,2,Enter_Zone,1
000:07:06.261,Info,Arena,1,Exit_Zone,1
000:07:06.261,Info,Arena,1,Enter_Zone,4
000:07:08.528,Info,Arena,1,Exit_Zone,4
000:07:08.528,Info,Arena,1,Enter_Zone,3
000:07:09.298,Info,Arena,1,Exit_Zone,3
000:07:09.298,Info,Arena,1,Enter_Zone,4
000:07:09.661,Info,Arena,1,Exit_Zone,4
000:07:09.661,Info,Arena,1,Enter_Zone,1
000:07:09.798,Info,Arena,2,Exit_Zone,1
000:07:09.798,Info,Arena,2,Enter_Zone,4
000:07:10.427,Info,Arena,2,Exit_Zone,4
000:07:10.427,Info,Arena,2,Enter_Zone,2
000:07:12.327,Info,Arena,1,Exit_Zone,1
000:07:12.327,Info,Arena,1,Enter_Zone,4
000:07:12.927,Info,Arena,1,Exit_Zone,4
000:07:12.927,Info,Arena,1,Enter_Zone,3
000:07:14.630,Info,Arena,2,Exit_Zone,2
000:07:14.630,Info,Arena,2,Enter_Zone,4
000:07:14.965,Info,Arena,1,Exit_Zone,3
000:07:14.965,Info,Arena,1,Enter_Zone,4
000:07:15.026,Info,Arena,1,Exit_Zone,4
000:07:15.026,Info,Arena,1,Enter_Zone,3
000:07:15.060,Info,Arena,1,Exit_Zone,3
000:07:15.060,Info,Arena,1,Enter_Zone,4
000:07:15.193,Info,Arena,2,Exit_Zone,4
000:07:15.193,Info,Arena,2,Enter_Zone,3
000:07:15.660,Info,Arena,1,Exit_Zone,4
000:07:15.660,Info,Arena,1,Enter_Zone,2
000:07:18.296,Info,Arena,1,Exit_Zone,2
000:07:18.296,Info,Arena,1,Enter_Zone,4
000:07:18.463,Info,Arena,1,Exit_Zone,4
000:07:18.463,Info,Arena,1,Enter_Zone,1
000:07:20.059,Info,Arena,2,Exit_Zone,3
000:07:20.059,Info,Arena,2,Enter_Zone,4
000:07:20.360,Info,Arena,2,Exit_Zone,4
000:07:20.360,Info,Arena,2,Enter_Zone,1
000:07:22.592,Info,Arena,1,Exit_Zone,1
000:07:22.592,Info,Arena,1,Enter_Zone,4
000:07:23.525,Info,Arena,1,Exit_Zone,4
000:07:23.525,Info,Arena,1,Enter_Zone,3
000:07:28.057,Info,Arena,1,Exit_Zone,3
000:07:28.057,Info,Arena,1,Enter_Zone,4
000:07:28.524,Info,Arena,1,Exit_Zone,4
000:07:28.524,Info,Arena,1,Enter_Zone,1
000:07:29.090,Info,Arena,2,Exit_Zone,1
000:07:29.090,Info,Arena,2,Enter_Zone,4
000:07:29.391,Info,Arena,2,Exit_Zone,4
000:07:29.391,Info,Arena,2,Enter_Zone,2
000:07:33.126,Info,Arena,2,Exit_Zone,2
000:07:33.126,Info,Arena,2,Enter_Zone,4
000:07:33.423,Info,Arena,1,Exit_Zone,1
000:07:33.423,Info,Arena,1,Enter_Zone,4
000:07:33.460,Info,Arena,2,Exit_Zone,4
000:07:33.460,Info,Arena,2,Enter_Zone,1
000:07:34.523,Info,Arena,2,Exit_Zone,1
000:07:34.523,Info,Arena,2,Enter_Zone,4
000:07:35.922,Info,Arena,2,Exit_Zone,4
000:07:35.922,Info,Arena,2,Enter_Zone,2
000:07:37.156,Info,Arena,1,Exit_Zone,4
000:07:37.156,Info,Arena,1,Enter_Zone,2
000:07:37.189,Info,Arena,2,Exit_Zone,2
000:07:37.189,Info,Arena,2,Enter_Zone,4
000:07:37.960,Info,Arena,2,Exit_Zone,4
000:07:37.960,Info,Arena,2,Enter_Zone,1
000:07:40.756,Info,Arena,1,Exit_Zone,2
000:07:40.756,Info,Arena,1,Enter_Zone,4
000:07:41.021,Info,Arena,1,Exit_Zone,4
000:07:41.021,Info,Arena,1,Enter_Zone,3
000:07:42.188,Info,Arena,2,Exit_Zone,1
000:07:42.188,Info,Arena,2,Enter_Zone,4
000:07:42.555,Info,Arena,2,Exit_Zone,4
000:07:42.555,Info,Arena,2,Enter_Zone,2
000:07:44.555,Info,Arena,1,Exit_Zone,3
000:07:44.555,Info,Arena,1,Enter_Zone,4
000:07:44.587,Info,Arena,1,Exit_Zone,4
000:07:44.587,Info,Arena,1,Enter_Zone,3
000:07:44.587,Info,Arena,2,Exit_Zone,2
000:07:44.587,Info,Arena,2,Enter_Zone,4
000:07:44.687,Info,Arena,1,Exit_Zone,3
000:07:44.687,Info,Arena,1,Enter_Zone,4
000:07:45.020,Info,Arena,1,Exit_Zone,4
000:07:45.020,Info,Arena,1,Enter_Zone,1
000:07:45.291,Info,Arena,2,Exit_Zone,4
000:07:45.291,Info,Arena,2,Enter_Zone,1
000:07:46.653,Info,Arena,2,Exit_Zone,1
000:07:46.653,Info,Arena,2,Enter_Zone,4
000:07:47.253,Info,Arena,2,Exit_Zone,4
000:07:47.253,Info,Arena,2,Enter_Zone,2
000:07:49.053,Info,Arena,1,Exit_Zone,1
000:07:49.053,Info,Arena,1,Enter_Zone,4
000:07:50.354,Info,Arena,1,Exit_Zone,4
000:07:50.354,Info,Arena,1,Enter_Zone,3
000:07:51.986,Info,Arena,1,Exit_Zone,3
000:07:51.986,Info,Arena,1,Enter_Zone,4
000:07:52.553,Info,Arena,1,Exit_Zone,4
000:07:52.553,Info,Arena,1,Enter_Zone,2
000:07:53.252,Info,Arena,2,Exit_Zone,2
000:07:53.252,Info,Arena,2,Enter_Zone,4
000:07:54.154,Info,Arena,2,Exit_Zone,4
000:07:54.154,Info,Arena,2,Enter_Zone,3
000:07:56.518,Info,Arena,1,Exit_Zone,2
000:07:56.518,Info,Arena,1,Enter_Zone,4
000:07:56.985,Info,Arena,1,Exit_Zone,4
000:07:56.985,Info,Arena,1,Enter_Zone,1
000:07:57.752,Info,Arena,2,Exit_Zone,3
000:07:57.752,Info,Arena,2,Enter_Zone,4
000:07:58.818,Info,Arena,2,Exit_Zone,4
000:07:58.818,Info,Arena,2,Enter_Zone,2
000:07:59.984,Info,Arena,2,Exit_Zone,2
000:07:59.984,Info,Arena,2,Enter_Zone,4
000:08:00.552,Info,Arena,2,Exit_Zone,4
000:08:00.552,Info,Arena,2,Enter_Zone,1
000:08:06.716,Info,Arena,2,Exit_Zone,1
000:08:06.716,Info,Arena,2,Enter_Zone,4
000:08:07.049,Info,Arena,2,Exit_Zone,4
000:08:07.049,Info,Arena,2,Enter_Zone,2
000:08:11.482,Info,Arena,2,Exit_Zone,2
000:08:11.482,Info,Arena,2,Enter_Zone,4
000:08:11.916,Info,Arena,2,Exit_Zone,4
000:08:11.916,Info,Arena,2,Enter_Zone,3
000:08:14.285,Info,Arena,1,Exit_Zone,1
000:08:14.285,Info,Arena,1,Enter_Zone,4
000:08:14.785,Info,Arena,1,Exit_Zone,4
000:08:14.785,Info,Arena,1,Enter_Zone,3
000:08:15.481,Info,Arena,2,Exit_Zone,3
000:08:15.481,Info,Arena,2,Enter_Zone,4
000:08:15.714,Info,Arena,2,Exit_Zone,4
000:08:15.714,Info,Arena,2,Enter_Zone,1
000:08:15.953,Info,Arena,1,Exit_Zone,3
000:08:15.953,Info,Arena,1,Enter_Zone,4
000:08:16.181,Info,Arena,1,Exit_Zone,4
000:08:16.181,Info,Arena,1,Enter_Zone,1
000:08:19.014,Info,Arena,2,Exit_Zone,1
000:08:19.014,Info,Arena,2,Enter_Zone,4
000:08:19.813,Info,Arena,2,Exit_Zone,4
000:08:19.813,Info,Arena,2,Enter_Zone,3
000:08:21.348,Info,Arena,2,Exit_Zone,3
000:08:21.348,Info,Arena,2,Enter_Zone,4
000:08:21.784,Info,Arena,2,Exit_Zone,4
000:08:21.784,Info,Arena,2,Enter_Zone,2
000:08:21.846,Info,Arena,2,Exit_Zone,2
000:08:21.846,Info,Arena,2,Enter_Zone,4
000:08:21.880,Info,Arena,2,Exit_Zone,4
000:08:21.880,Info,Arena,2,Enter_Zone,2
000:08:21.980,Info,Arena,2,Exit_Zone,2
000:08:21.980,Info,Arena,2,Enter_Zone,4
000:08:22.013,Info,Arena,2,Exit_Zone,4
000:08:22.013,Info,Arena,2,Enter_Zone,2
000:08:23.080,Info,Arena,1,Exit_Zone,1
000:08:23.080,Info,Arena,1,Enter_Zone,4
000:08:23.117,Info,Arena,1,Exit_Zone,4
000:08:23.117,Info,Arena,1,Enter_Zone,1
000:08:23.213,Info,Arena,1,Exit_Zone,1
000:08:23.213,Info,Arena,1,Enter_Zone,4
000:08:26.812,Info,Arena,1,Exit_Zone,4
000:08:26.812,Info,Arena,1,Enter_Zone,1
000:08:26.879,Info,Arena,1,Exit_Zone,1
000:08:26.879,Info,Arena,1,Enter_Zone,4
000:08:26.950,Info,Arena,1,Exit_Zone,4
000:08:26.950,Info,Arena,1,Enter_Zone,1
000:08:27.950,Info,Arena,2,Exit_Zone,2
000:08:27.950,Info,Arena,2,Enter_Zone,4
000:08:28.282,Info,Arena,2,Exit_Zone,4
000:08:28.282,Info,Arena,2,Enter_Zone,3
000:08:28.678,Info,Arena,1,Exit_Zone,1
000:08:28.678,Info,Arena,1,Enter_Zone,4
000:08:28.712,Info,Arena,1,Exit_Zone,4
000:08:28.712,Info,Arena,1,Enter_Zone,1
000:08:28.812,Info,Arena,1,Exit_Zone,1
000:08:28.812,Info,Arena,1,Enter_Zone,4
000:08:28.912,Info,Arena,1,Exit_Zone,4
000:08:28.912,Info,Arena,1,Enter_Zone,1
000:08:28.950,Info,Arena,1,Exit_Zone,1
000:08:28.950,Info,Arena,1,Enter_Zone,4
000:08:29.678,Info,Arena,1,Exit_Zone,4
000:08:29.678,Info,Arena,1,Enter_Zone,1
000:08:32.079,Info,Arena,1,Exit_Zone,1
000:08:32.079,Info,Arena,1,Enter_Zone,4
000:08:32.115,Info,Arena,1,Exit_Zone,4
000:08:32.115,Info,Arena,1,Enter_Zone,1
000:08:32.146,Info,Arena,1,Exit_Zone,1
000:08:32.146,Info,Arena,1,Enter_Zone,4
000:08:32.211,Info,Arena,1,Exit_Zone,4
000:08:32.211,Info,Arena,1,Enter_Zone,1
000:08:32.282,Info,Arena,1,Exit_Zone,1
000:08:32.282,Info,Arena,1,Enter_Zone,4
000:08:32.346,Info,Arena,1,Exit_Zone,4
000:08:32.346,Info,Arena,1,Enter_Zone,1
000:08:32.378,Info,Arena,1,Exit_Zone,1
000:08:32.378,Info,Arena,1,Enter_Zone,4
000:08:32.411,Info,Arena,1,Exit_Zone,4
