000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:03:50.862,Info,Arena,2,Exit_Zone,4
000:03:50.862,Info,Arena,2,Enter_Zone,3
000:03:54.361,Info,Arena,2,Exit_Zone,3
000:03:54.361,Info,Arena,2,Enter_Zone,4
000:03:54.723,Info,Arena,2,Exit_Zone,4
000:03:54.723,Info,Arena,2,Enter_Zone,1
000:03:54.890,Info,Arena,1,Exit_Zone,1
000:03:54.890,Info,Arena,1,Enter_Zone,4
000:03:55.194,Info,Arena,1,Exit_Zone,4
000:03:55.194,Info,Arena,1,Enter_Zone,3
000:03:57.458,Info,Arena,2,Exit_Zone,1
000:03:57.458,Info,Arena,2,Enter_Zone,4
000:03:57.659,Info,Arena,1,Exit_Zone,3
000:03:57.659,Info,Arena,1,Enter_Zone,4
000:03:57.756,Info,Arena,2,Exit_Zone,4
000:03:57.756,Info,Arena,2,Enter_Zone,3
000:03:57.823,Info,Arena,1,Exit_Zone,4
000:03:57.823,Info,Arena,1,Enter_Zone,1
000:04:00.622,Info,Arena,2,Exit_Zone,3
000:04:00.622,Info,Arena,2,Enter_Zone,4
000:04:00.657,Info,Arena,1,Exit_Zone,1
000:04:00.657,Info,Arena,1,Enter_Zone,4
000:04:00.955,Info,Arena,1,Exit_Zone,4
000:04:00.955,Info,Arena,1,Enter_Zone,3
000:04:01.089,Info,Arena,2,Exit_Zone,4
000:04:01.089,Info,Arena,2,Enter_Zone,2
000:04:03.359,Info,Arena,1,Exit_Zone,3
000:04:03.359,Info,Arena,1,Enter_Zone,4
000:04:03.590,Info,Arena,1,Exit_Zone,4
000:04:03.590,Info,Arena,1,Enter_Zone,1
000:04:04.121,Info,Arena,2,Exit_Zone,2
000:04:04.121,Info,Arena,2,Enter_Zone,4
000:04:04.621,Info,Arena,2,Exit_Zone,4
000:04:04.621,Info,Arena,2,Enter_Zone,1
000:04:07.025,Info,Arena,2,Exit_Zone,1
000:04:07.025,Info,Arena,2,Enter_Zone,4
000:04:07.421,Info,Arena,2,Exit_Zone,4
000:04:07.421,Info,Arena,2,Enter_Zone,2
000:04:07.455,Info,Arena,2,Exit_Zone,2
000:04:07.455,Info,Arena,2,Enter_Zone,4
000:04:07.487,Info,Arena,2,Exit_Zone,4
000:04:07.487,Info,Arena,2,Enter_Zone,2
000:04:09.554,Info,Arena,2,Exit_Zone,2
000:04:09.554,Info,Arena,2,Enter_Zone,4
000:04:09.987,Info,Arena,2,Exit_Zone,4
000:04:09.987,Info,Arena,2,Enter_Zone,3
000:04:10.120,Info,Arena,2,Exit_Zone,3
000:04:10.120,Info,Arena,2,Enter_Zone,4
000:04:10.524,Info,Arena,2,Exit_Zone,4
000:04:10.524,Info,Arena,2,Enter_Zone,2
000:04:12.920,Info,Arena,2,Exit_Zone,2
000:04:12.920,Info,Arena,2,Enter_Zone,4
000:04:13.586,Info,Arena,2,Exit_Zone,4
000:04:13.586,Info,Arena,2,Enter_Zone,3
000:04:14.886,Info,Arena,1,Exit_Zone,1
000:04:14.886,Info,Arena,1,Enter_Zone,4
000:04:15.153,Info,Arena,1,Exit_Zone,4
000:04:15.153,Info,Arena,1,Enter_Zone,3
000:04:16.690,Info,Arena,1,Exit_Zone,3
000:04:16.690,Info,Arena,1,Enter_Zone,4
000:04:16.719,Info,Arena,2,Exit_Zone,3
000:04:16.719,Info,Arena,2,Enter_Zone,4
000:04:16.752,Info,Arena,2,Exit_Zone,4
000:04:16.752,Info,Arena,2,Enter_Zone,3
000:04:16.786,Info,Arena,2,Exit_Zone,3
000:04:16.786,Info,Arena,2,Enter_Zone,4
000:04:16.886,Info,Arena,1,Exit_Zone,4
000:04:16.886,Info,Arena,1,Enter_Zone,1
000:04:17.552,Info,Arena,2,Exit_Zone,4
000:04:17.552,Info,Arena,2,Enter_Zone,2
000:04:19.689,Info,Arena,2,Exit_Zone,2
000:04:19.689,Info,Arena,2,Enter_Zone,4
000:04:20.152,Info,Arena,2,Exit_Zone,4
000:04:20.152,Info,Arena,2,Enter_Zone,3
000:04:23.856,Info,Arena,2,Exit_Zone,3
000:04:23.856,Info,Arena,2,Enter_Zone,4
000:04:24.217,Info,Arena,2,Exit_Zone,4
000:04:24.217,Info,Arena,2,Enter_Zone,1
000:04:24.252,Info,Arena,2,Exit_Zone,1
000:04:24.252,Info,Arena,2,Enter_Zone,4
000:04:24.284,Info,Arena,2,Exit_Zone,4
000:04:24.284,Info,Arena,2,Enter_Zone,1
000:04:26.052,Info,Arena,2,Exit_Zone,1
000:04:26.052,Info,Arena,2,Enter_Zone,4
000:04:26.584,Info,Arena,2,Exit_Zone,4
000:04:26.584,Info,Arena,2,Enter_Zone,2
000:04:27.021,Info,Arena,1,Exit_Zone,1
000:04:27.021,Info,Arena,1,Enter_Zone,4
000:04:27.083,Info,Arena,1,Exit_Zone,4
000:04:27.083,Info,Arena,1,Enter_Zone,1
000:04:28.483,Info,Arena,2,Exit_Zone,2
000:04:28.483,Info,Arena,2,Enter_Zone,4
000:04:29.051,Info,Arena,2,Exit_Zone,4
000:04:29.051,Info,Arena,2,Enter_Zone,3
000:04:30.651,Info,Arena,1,Exit_Zone,1
000:04:30.651,Info,Arena,1,Enter_Zone,4
000:04:30.983,Info,Arena,1,Exit_Zone,4
000:04:30.983,Info,Arena,1,Enter_Zone,2
000:04:32.383,Info,Arena,1,Exit_Zone,2
000:04:32.383,Info,Arena,1,Enter_Zone,4
000:04:32.716,Info,Arena,2,Exit_Zone,3
000:04:32.716,Info,Arena,2,Enter_Zone,4
000:04:32.816,Info,Arena,1,Exit_Zone,4
000:04:32.816,Info,Arena,1,Enter_Zone,1
000:04:33.316,Info,Arena,2,Exit_Zone,4
000:04:33.316,Info,Arena,2,Enter_Zone,1
000:04:36.019,Info,Arena,2,Exit_Zone,1
000:04:36.019,Info,Arena,2,Enter_Zone,4
000:04:36.650,Info,Arena,2,Exit_Zone,4
000:04:36.650,Info,Arena,2,Enter_Zone,2
000:04:36.715,Info,Arena,2,Exit_Zone,2
000:04:36.715,Info,Arena,2,Enter_Zone,4
000:04:36.748,Info,Arena,2,Exit_Zone,4
000:04:36.748,Info,Arena,2,Enter_Zone,2
000:04:37.649,Info,Arena,1,Exit_Zone,1
000:04:37.649,Info,Arena,1,Enter_Zone,4
000:04:37.981,Info,Arena,1,Exit_Zone,4
000:04:37.981,Info,Arena,1,Enter_Zone,3
000:04:39.981,Info,Arena,1,Exit_Zone,3
000:04:39.981,Info,Arena,1,Enter_Zone,4
000:04:40.148,Info,Arena,1,Exit_Zone,4
000:04:40.148,Info,Arena,1,Enter_Zone,1
000:04:41.518,Info,Arena,2,Exit_Zone,2
000:04:41.518,Info,Arena,2,Enter_Zone,4
000:04:41.947,Info,Arena,2,Exit_Zone,4
000:04:41.947,Info,Arena,2,Enter_Zone,1
000:04:42.684,Info,Arena,1,Exit_Zone,1
000:04:42.684,Info,Arena,1,Enter_Zone,4
000:04:42.914,Info,Arena,1,Exit_Zone,4
000:04:42.914,Info,Arena,1,Enter_Zone,3
000:04:44.684,Info,Arena,1,Exit_Zone,3
000:04:44.684,Info,Arena,1,Enter_Zone,4
000:04:44.880,Info,Arena,1,Exit_Zone,4
000:04:44.880,Info,Arena,1,Enter_Zone,1
000:04:45.315,Info,Arena,2,Exit_Zone,1
000:04:45.315,Info,Arena,2,Enter_Zone,4
000:04:45.380,Info,Arena,2,Exit_Zone,4
000:04:45.380,Info,Arena,2,Enter_Zone,1
000:04:45.452,Info,Arena,2,Exit_Zone,1
000:04:45.452,Info,Arena,2,Enter_Zone,4
000:04:45.482,Info,Arena,2,Exit_Zone,4
000:04:45.482,Info,Arena,2,Enter_Zone,1
000:04:45.580,Info,Arena,2,Exit_Zone,1
000:04:45.580,Info,Arena,2,Enter_Zone,4
000:04:46.184,Info,Arena,2,Exit_Zone,4
000:04:46.184,Info,Arena,2,Enter_Zone,3
000:04:47.647,Info,Arena,2,Exit_Zone,3
000:04:47.647,Info,Arena,2,Enter_Zone,4
000:04:48.449,Info,Arena,2,Exit_Zone,4
000:04:48.449,Info,Arena,2,Enter_Zone,2
000:04:50.879,Info,Arena,1,Exit_Zone,1
000:04:50.879,Info,Arena,1,Enter_Zone,4
000:04:50.912,Info,Arena,2,Exit_Zone,2
000:04:50.912,Info,Arena,2,Enter_Zone,4
000:04:51.047,Info,Arena,1,Exit_Zone,4
000:04:51.047,Info,Arena,1,Enter_Zone,2
000:04:51.145,Info,Arena,2,Exit_Zone,4
000:04:51.145,Info,Arena,2,Enter_Zone,3
000:04:52.479,Info,Arena,2,Exit_Zone,3
000:04:52.479,Info,Arena,2,Enter_Zone,4
000:04:52.578,Info,Arena,2,Exit_Zone,4
000:04:52.578,Info,Arena,2,Enter_Zone,1
000:04:52.978,Info,Arena,1,Exit_Zone,2
000:04:52.978,Info,Arena,1,Enter_Zone,4
000:04:53.246,Info,Arena,1,Exit_Zone,4
000:04:53.246,Info,Arena,1,Enter_Zone,1
000:04:54.446,Info,Arena,2,Exit_Zone,1
000:04:54.446,Info,Arena,2,Enter_Zone,4
000:04:54.545,Info,Arena,2,Exit_Zone,4
000:04:54.545,Info,Arena,2,Enter_Zone,1
000:04:54.578,Info,Arena,2,Exit_Zone,1
000:04:54.578,Info,Arena,2,Enter_Zone,4
000:04:54.945,Info,Arena,2,Exit_Zone,4
000:04:54.945,Info,Arena,2,Enter_Zone,3
000:04:57.777,Info,Arena,2,Exit_Zone,3
000:04:57.777,Info,Arena,2,Enter_Zone,4
000:04:58.211,Info,Arena,2,Exit_Zone,4
000:04:58.211,Info,Arena,2,Enter_Zone,1
000:05:00.247,Info,Arena,1,Exit_Zone,1
000:05:00.247,Info,Arena,1,Enter_Zone,4
000:05:00.610,Info,Arena,1,Exit_Zone,4
000:05:00.610,Info,Arena,1,Enter_Zone,2
000:05:00.744,Info,Arena,2,Exit_Zone,1
000:05:00.744,Info,Arena,2,Enter_Zone,4
000:05:01.212,Info,Arena,2,Exit_Zone,4
000:05:01.212,Info,Arena,2,Enter_Zone,2
000:05:03.310,Info,Arena,1,Exit_Zone,2
000:05:03.310,Info,Arena,1,Enter_Zone,4
000:05:03.680,Info,Arena,1,Exit_Zone,4
000:05:03.680,Info,Arena,1,Enter_Zone,1
000:05:03.876,Info,Arena,2,Exit_Zone,2
000:05:03.876,Info,Arena,2,Enter_Zone,4
000:05:04.444,Info,Arena,2,Exit_Zone,4
000:05:04.444,Info,Arena,2,Enter_Zone,3
000:05:06.244,Info,Arena,1,Exit_Zone,1
000:05:06.244,Info,Arena,1,Enter_Zone,4
000:05:06.543,Info,Arena,1,Exit_Zone,4
000:05:06.543,Info,Arena,1,Enter_Zone,3
000:05:07.809,Info,Arena,2,Exit_Zone,3
000:05:07.809,Info,Arena,2,Enter_Zone,4
000:05:08.543,Info,Arena,1,Exit_Zone,3
000:05:08.543,Info,Arena,1,Enter_Zone,4
000:05:08.742,Info,Arena,2,Exit_Zone,4
000:05:08.742,Info,Arena,2,Enter_Zone,2
000:05:08.809,Info,Arena,1,Exit_Zone,4
000:05:08.809,Info,Arena,1,Enter_Zone,1
000:05:10.775,Info,Arena,2,Exit_Zone,2
000:05:10.775,Info,Arena,2,Enter_Zone,4
000:05:11.208,Info,Arena,2,Exit_Zone,4
000:05:11.208,Info,Arena,2,Enter_Zone,1
000:05:13.074,Info,Arena,2,Exit_Zone,1
000:05:13.074,Info,Arena,2,Enter_Zone,4
000:05:13.541,Info,Arena,2,Exit_Zone,4
000:05:13.541,Info,Arena,2,Enter_Zone,2
000:05:13.575,Info,Arena,2,Exit_Zone,2
000:05:13.575,Info,Arena,2,Enter_Zone,4
000:05:13.608,Info,Arena,2,Exit_Zone,4
000:05:13.608,Info,Arena,2,Enter_Zone,2
000:05:15.410,Info,Arena,2,Exit_Zone,2
000:05:15.410,Info,Arena,2,Enter_Zone,4
000:05:15.907,Info,Arena,2,Exit_Zone,4
000:05:15.907,Info,Arena,2,Enter_Zone,1
000:05:18.207,Info,Arena,1,Exit_Zone,1
000:05:18.207,Info,Arena,1,Enter_Zone,4
000:05:19.041,Info,Arena,1,Exit_Zone,4
000:05:19.041,Info,Arena,1,Enter_Zone,2
000:05:19.373,Info,Arena,2,Exit_Zone,1
000:05:19.373,Info,Arena,2,Enter_Zone,4
000:05:20.177,Info,Arena,2,Exit_Zone,4
000:05:20.177,Info,Arena,2,Enter_Zone,2
000:05:21.510,Info,Arena,1,Exit_Zone,2
000:05:21.510,Info,Arena,1,Enter_Zone,4
000:05:21.806,Info,Arena,2,Exit_Zone,2
000:05:21.806,Info,Arena,2,Enter_Zone,4
000:05:21.940,Info,Arena,1,Exit_Zone,4
000:05:21.940,Info,Arena,1,Enter_Zone,1
000:05:22.306,Info,Arena,2,Exit_Zone,4
000:05:22.306,Info,Arena,2,Enter_Zone,1
000:05:25.606,Info,Arena,2,Exit_Zone,1
000:05:25.606,Info,Arena,2,Enter_Zone,4
000:05:26.205,Info,Arena,2,Exit_Zone,4
000:05:26.205,Info,Arena,2,Enter_Zone,3
000:05:26.272,Info,Arena,1,Exit_Zone,1
000:05:26.272,Info,Arena,1,Enter_Zone,4
000:05:26.605,Info,Arena,1,Exit_Zone,4
000:05:26.605,Info,Arena,1,Enter_Zone,2
000:05:29.071,Info,Arena,1,Exit_Zone,2
000:05:29.071,Info,Arena,1,Enter_Zone,4
000:05:29.271,Info,Arena,1,Exit_Zone,4
000:05:29.271,Info,Arena,1,Enter_Zone,1
000:05:29.372,Info,Arena,2,Exit_Zone,3
000:05:29.372,Info,Arena,2,Enter_Zone,4
000:05:29.440,Info,Arena,2,Exit_Zone,4
000:05:29.440,Info,Arena,2,Enter_Zone,3
000:05:29.471,Info,Arena,2,Exit_Zone,3
000:05:29.471,Info,Arena,2,Enter_Zone,4
000:05:29.738,Info,Arena,2,Exit_Zone,4
000:05:29.738,Info,Arena,2,Enter_Zone,1
000:05:31.704,Info,Arena,2,Exit_Zone,1
000:05:31.704,Info,Arena,2,Enter_Zone,4
000:05:31.738,Info,Arena,2,Exit_Zone,4
000:05:31.738,Info,Arena,2,Enter_Zone,1
000:05:31.804,Info,Arena,2,Exit_Zone,1
000:05:31.804,Info,Arena,2,Enter_Zone,4
000:05:32.604,Info,Arena,2,Exit_Zone,4
000:05:32.604,Info,Arena,2,Enter_Zone,3
000:05:33.937,Info,Arena,1,Exit_Zone,1
000:05:33.937,Info,Arena,1,Enter_Zone,4
000:05:34.270,Info,Arena,1,Exit_Zone,4
000:05:34.270,Info,Arena,1,Enter_Zone,2
000:05:35.803,Info,Arena,2,Exit_Zone,3
000:05:35.803,Info,Arena,2,Enter_Zone,4
000:05:36.174,Info,Arena,2,Exit_Zone,4
000:05:36.174,Info,Arena,2,Enter_Zone,1
000:05:36.203,Info,Arena,2,Exit_Zone,1
000:05:36.203,Info,Arena,2,Enter_Zone,4
000:05:36.238,Info,Arena,2,Exit_Zone,4
000:05:36.238,Info,Arena,2,Enter_Zone,1
000:05:36.470,Info,Arena,1,Exit_Zone,2
000:05:36.470,Info,Arena,1,Enter_Zone,4
000:05:36.841,Info,Arena,1,Exit_Zone,4
000:05:36.841,Info,Arena,1,Enter_Zone,1
000:05:39.037,Info,Arena,2,Exit_Zone,1
000:05:39.037,Info,Arena,2,Enter_Zone,4
000:05:39.903,Info,Arena,2,Exit_Zone,4
000:05:39.903,Info,Arena,2,Enter_Zone,2
000:05:39.969,Info,Arena,1,Exit_Zone,1
000:05:39.969,Info,Arena,1,Enter_Zone,4
000:05:40.173,Info,Arena,1,Exit_Zone,4
000:05:40.173,Info,Arena,1,Enter_Zone,2
000:05:43.602,Info,Arena,1,Exit_Zone,2
000:05:43.602,Info,Arena,1,Enter_Zone,4
000:05:43.672,Info,Arena,2,Exit_Zone,2
000:05:43.672,Info,Arena,2,Enter_Zone,4
000:05:43.968,Info,Arena,1,Exit_Zone,4
000:05:43.968,Info,Arena,1,Enter_Zone,3
000:05:44.402,Info,Arena,2,Exit_Zone,4
000:05:44.402,Info,Arena,2,Enter_Zone,3
000:05:47.436,Info,Arena,1,Exit_Zone,3
000:05:47.436,Info,Arena,1,Enter_Zone,4
000:05:47.968,Info,Arena,1,Exit_Zone,4
000:05:47.968,Info,Arena,1,Enter_Zone,1
000:05:48.701,Info,Arena,2,Exit_Zone,3
000:05:48.701,Info,Arena,2,Enter_Zone,4
000:05:49.171,Info,Arena,2,Exit_Zone,4
000:05:49.171,Info,Arena,2,Enter_Zone,1
000:05:50.507,Info,Arena,1,Exit_Zone,1
000:05:50.507,Info,Arena,1,Enter_Zone,4
000:05:50.767,Info,Arena,1,Exit_Zone,4
000:05:50.767,Info,Arena,1,Enter_Zone,2
000:05:51.839,Info,Arena,2,Exit_Zone,1
000:05:51.839,Info,Arena,2,Enter_Zone,4
000:05:52.200,Info,Arena,2,Exit_Zone,4
000:05:52.200,Info,Arena,2,Enter_Zone,2
000:05:54.966,Info,Arena,2,Exit_Zone,2
000:05:54.966,Info,Arena,2,Enter_Zone,4
000:05:55.003,Info,Arena,1,Exit_Zone,2
000:05:55.003,Info,Arena,1,Enter_Zone,4
000:05:55.337,Info,Arena,1,Exit_Zone,4
000:05:55.337,Info,Arena,1,Enter_Zone,1
000:05:55.506,Info,Arena,2,Exit_Zone,4
000:05:55.506,Info,Arena,2,Enter_Zone,3
000:05:55.533,Info,Arena,2,Exit_Zone,3
000:05:55.533,Info,Arena,2,Enter_Zone,4
000:05:55.600,Info,Arena,2,Exit_Zone,4
000:05:55.600,Info,Arena,2,Enter_Zone,3
000:05:58.837,Info,Arena,2,Exit_Zone,3
000:05:58.837,Info,Arena,2,Enter_Zone,4
000:05:59.169,Info,Arena,2,Exit_Zone,4
000:05:59.169,Info,Arena,2,Enter_Zone,1
000:06:00.965,Info,Arena,1,Exit_Zone,1
000:06:00.965,Info,Arena,1,Enter_Zone,4
000:06:01.502,Info,Arena,1,Exit_Zone,4
000:06:01.502,Info,Arena,1,Enter_Zone,2
000:06:02.169,Info,Arena,2,Exit_Zone,1
000:06:02.169,Info,Arena,2,Enter_Zone,4
000:06:02.198,Info,Arena,2,Exit_Zone,4
000:06:02.198,Info,Arena,2,Enter_Zone,1
000:06:02.233,Info,Arena,2,Exit_Zone,1
000:06:02.233,Info,Arena,2,Enter_Zone,4
000:06:02.731,Info,Arena,2,Exit_Zone,4
000:06:02.731,Info,Arena,2,Enter_Zone,2
000:06:03.632,Info,Arena,1,Exit_Zone,2
000:06:03.632,Info,Arena,1,Enter_Zone,4
000:06:04.032,Info,Arena,1,Exit_Zone,4
000:06:04.032,Info,Arena,1,Enter_Zone,3
000:06:06.335,Info,Arena,2,Exit_Zone,2
000:06:06.335,Info,Arena,2,Enter_Zone,4
000:06:06.764,Info,Arena,1,Exit_Zone,3
000:06:06.764,Info,Arena,1,Enter_Zone,4
000:06:06.897,Info,Arena,2,Exit_Zone,4
000:06:06.897,Info,Arena,2,Enter_Zone,3
000:06:06.931,Info,Arena,2,Exit_Zone,3
000:06:06.931,Info,Arena,2,Enter_Zone,4
000:06:06.964,Info,Arena,2,Exit_Zone,4
000:06:06.964,Info,Arena,2,Enter_Zone,3
000:06:07.531,Info,Arena,1,Exit_Zone,4
000:06:07.531,Info,Arena,1,Enter_Zone,2
000:06:10.197,Info,Arena,2,Exit_Zone,3
000:06:10.197,Info,Arena,2,Enter_Zone,4
000:06:10.466,Info,Arena,1,Exit_Zone,2
000:06:10.466,Info,Arena,1,Enter_Zone,4
000:06:10.631,Info,Arena,2,Exit_Zone,4
000:06:10.631,Info,Arena,2,Enter_Zone,2
000:06:10.863,Info,Arena,1,Exit_Zone,4
000:06:10.863,Info,Arena,1,Enter_Zone,3
000:06:11.963,Info,Arena,1,Exit_Zone,3
000:06:11.963,Info,Arena,1,Enter_Zone,4
000:06:12.431,Info,Arena,1,Exit_Zone,4
000:06:12.431,Info,Arena,1,Enter_Zone,1
000:06:13.363,Info,Arena,2,Exit_Zone,2
000:06:13.363,Info,Arena,2,Enter_Zone,4
000:06:13.863,Info,Arena,2,Exit_Zone,4
000:06:13.863,Info,Arena,2,Enter_Zone,1
000:06:14.630,Info,Arena,1,Exit_Zone,1
000:06:14.630,Info,Arena,1,Enter_Zone,4
000:06:15.166,Info,Arena,1,Exit_Zone,4
000:06:15.166,Info,Arena,1,Enter_Zone,2
000:06:15.929,Info,Arena,2,Exit_Zone,1
000:06:15.929,Info,Arena,2,Enter_Zone,4
000:06:16.562,Info,Arena,2,Exit_Zone,4
000:06:16.562,Info,Arena,2,Enter_Zone,2
000:06:18.630,Info,Arena,1,Exit_Zone,2
000:06:18.630,Info,Arena,1,Enter_Zone,4
000:06:19.061,Info,Arena,1,Exit_Zone,4
000:06:19.061,Info,Arena,1,Enter_Zone,3
000:06:19.499,Info,Arena,2,Exit_Zone,2
000:06:19.499,Info,Arena,2,Enter_Zone,4
000:06:20.061,Info,Arena,2,Exit_Zone,4
000:06:20.061,Info,Arena,2,Enter_Zone,1
000:06:21.294,Info,Arena,1,Exit_Zone,3
000:06:21.294,Info,Arena,1,Enter_Zone,4
000:06:21.894,Info,Arena,1,Exit_Zone,4
000:06:21.894,Info,Arena,1,Enter_Zone,2
000:06:24.228,Info,Arena,2,Exit_Zone,1
000:06:24.228,Info,Arena,2,Enter_Zone,4
000:06:24.527,Info,Arena,2,Exit_Zone,4
000:06:24.527,Info,Arena,2,Enter_Zone,3
000:06:28.126,Info,Arena,1,Exit_Zone,2
000:06:28.126,Info,Arena,1,Enter_Zone,4
000:06:28.360,Info,Arena,1,Exit_Zone,4
000:06:28.360,Info,Arena,1,Enter_Zone,3
000:06:28.593,Info,Arena,2,Exit_Zone,3
000:06:28.593,Info,Arena,2,Enter_Zone,4
000:06:29.163,Info,Arena,2,Exit_Zone,4
000:06:29.163,Info,Arena,2,Enter_Zone,1
000:06:29.760,Info,Arena,1,Exit_Zone,3
000:06:29.760,Info,Arena,1,Enter_Zone,4
000:06:30.163,Info,Arena,1,Exit_Zone,4
000:06:30.163,Info,Arena,1,Enter_Zone,1
000:06:32.525,Info,Arena,2,Exit_Zone,1
000:06:32.525,Info,Arena,2,Enter_Zone,4
000:06:32.559,Info,Arena,2,Exit_Zone,4
000:06:32.559,Info,Arena,2,Enter_Zone,1
000:06:32.592,Info,Arena,2,Exit_Zone,1
000:06:32.592,Info,Arena,2,Enter_Zone,4
000:06:33.125,Info,Arena,2,Exit_Zone,4
000:06:33.125,Info,Arena,2,Enter_Zone,2
000:06:33.996,Info,Arena,1,Exit_Zone,1
000:06:33.996,Info,Arena,1,Enter_Zone,4
000:06:34.559,Info,Arena,1,Exit_Zone,4
000:06:34.559,Info,Arena,1,Enter_Zone,2
000:06:36.391,Info,Arena,2,Exit_Zone,2
000:06:36.391,Info,Arena,2,Enter_Zone,4
000:06:37.258,Info,Arena,2,Exit_Zone,4
000:06:37.258,Info,Arena,2,Enter_Zone,3
000:06:37.291,Info,Arena,2,Exit_Zone,3
000:06:37.291,Info,Arena,2,Enter_Zone,4
000:06:37.328,Info,Arena,2,Exit_Zone,4
000:06:37.328,Info,Arena,2,Enter_Zone,3
000:06:38.495,Info,Arena,1,Exit_Zone,2
000:06:38.495,Info,Arena,1,Enter_Zone,4
000:06:38.858,Info,Arena,1,Exit_Zone,4
000:06:38.858,Info,Arena,1,Enter_Zone,3
000:06:41.025,Info,Arena,2,Exit_Zone,3
000:06:41.025,Info,Arena,2,Enter_Zone,4
000:06:41.691,Info,Arena,2,Exit_Zone,4
000:06:41.691,Info,Arena,2,Enter_Zone,1
000:06:42.723,Info,Arena,1,Exit_Zone,3
000:06:42.723,Info,Arena,1,Enter_Zone,4
000:06:43.257,Info,Arena,1,Exit_Zone,4
000:06:43.257,Info,Arena,1,Enter_Zone,2
000:06:44.327,Info,Arena,2,Exit_Zone,1
000:06:44.327,Info,Arena,2,Enter_Zone,4
000:06:44.357,Info,Arena,2,Exit_Zone,4
000:06:44.357,Info,Arena,2,Enter_Zone,1
000:06:44.424,Info,Arena,2,Exit_Zone,1
000:06:44.424,Info,Arena,2,Enter_Zone,4
000:06:45.024,Info,Arena,2,Exit_Zone,4
000:06:45.024,Info,Arena,2,Enter_Zone,2
000:06:45.356,Info,Arena,1,Exit_Zone,2
000:06:45.356,Info,Arena,1,Enter_Zone,4
000:06:45.660,Info,Arena,1,Exit_Zone,4
000:06:45.660,Info,Arena,1,Enter_Zone,3
000:06:48.289,Info,Arena,2,Exit_Zone,2
000:06:48.289,Info,Arena,2,Enter_Zone,4
000:06:48.889,Info,Arena,2,Exit_Zone,4
000:06:48.889,Info,Arena,2,Enter_Zone,3
000:06:52.660,Info,Arena,2,Exit_Zone,3
000:06:52.660,Info,Arena,2,Enter_Zone,4
000:06:53.492,Info,Arena,2,Exit_Zone,4
000:06:53.492,Info,Arena,2,Enter_Zone,2
000:06:54.022,Info,Arena,1,Exit_Zone,3
000:06:54.022,Info,Arena,1,Enter_Zone,4
000:06:54.388,Info,Arena,1,Exit_Zone,4
000:06:54.388,Info,Arena,1,Enter_Zone,2
000:06:56.754,Info,Arena,1,Exit_Zone,2
000:06:56.754,Info,Arena,1,Enter_Zone,4
000:06:56.954,Info,Arena,1,Exit_Zone,4
000:06:56.954,Info,Arena,1,Enter_Zone,3
000:06:57.054,Info,Arena,2,Exit_Zone,2
000:06:57.054,Info,Arena,2,Enter_Zone,4
000:06:57.491,Info,Arena,2,Exit_Zone,4
000:06:57.491,Info,Arena,2,Enter_Zone,3
000:07:00.423,Info,Arena,2,Exit_Zone,3
000:07:00.423,Info,Arena,2,Enter_Zone,4
000:07:00.456,Info,Arena,2,Exit_Zone,4
000:07:00.456,Info,Arena,2,Enter_Zone,3
000:07:00.493,Info,Arena,2,Exit_Zone,3
000:07:00.493,Info,Arena,2,Enter_Zone,4
000:07:00.853,Info,Arena,2,Exit_Zone,4
000:07:00.853,Info,Arena,2,Enter_Zone,1
000:07:00.887,Info,Arena,2,Exit_Zone,1
000:07:00.887,Info,Arena,2,Enter_Zone,4
000:07:01.021,Info,Arena,2,Exit_Zone,4
000:07:01.021,Info,Arena,2,Enter_Zone,1
000:07:03.120,Info,Arena,1,Exit_Zone,3
000:07:03.120,Info,Arena,1,Enter_Zone,4
000:07:03.453,Info,Arena,1,Exit_Zone,4
000:07:03.453,Info,Arena,1,Enter_Zone,2
000:07:03.520,Info,Arena,2,Exit_Zone,1
000:07:03.520,Info,Arena,2,Enter_Zone,4
000:07:03.990,Info,Arena,2,Exit_Zone,4
000:07:03.990,Info,Arena,2,Enter_Zone,3
000:07:05.492,Info,Arena,1,Exit_Zone,2
000:07:05.492,Info,Arena,1,Enter_Zone,4
000:07:05.719,Info,Arena,1,Exit_Zone,4
000:07:05.719,Info,Arena,1,Enter_Zone,3
000:07:06.886,Info,Arena,2,Exit_Zone,3
000:07:06.886,Info,Arena,2,Enter_Zone,4
000:07:07.519,Info,Arena,2,Exit_Zone,4
000:07:07.519,Info,Arena,2,Enter_Zone,1
000:07:08.585,Info,Arena,1,Exit_Zone,3
000:07:08.585,Info,Arena,1,Enter_Zone,4
000:07:08.952,Info,Arena,1,Exit_Zone,4
000:07:08.952,Info,Arena,1,Enter_Zone,2
000:07:09.685,Info,Arena,2,Exit_Zone,1
000:07:09.685,Info,Arena,2,Enter_Zone,4
000:07:10.385,Info,Arena,2,Exit_Zone,4
000:07:10.385,Info,Arena,2,Enter_Zone,2
000:07:10.655,Info,Arena,1,Exit_Zone,2
000:07:10.655,Info,Arena,1,Enter_Zone,4
000:07:10.885,Info,Arena,1,Exit_Zone,4
000:07:10.885,Info,Arena,1,Enter_Zone,3
000:07:15.154,Info,Arena,2,Exit_Zone,2
000:07:15.154,Info,Arena,2,Enter_Zone,4
000:07:15.184,Info,Arena,2,Exit_Zone,4
