000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:03:58.504,Info,Arena,2,Exit_Zone,4
000:03:58.504,Info,Arena,2,Enter_Zone,2
000:03:59.699,Info,Arena,2,Exit_Zone,2
000:03:59.699,Info,Arena,2,Enter_Zone,4
000:04:00.599,Info,Arena,2,Exit_Zone,4
000:04:00.599,Info,Arena,2,Enter_Zone,2
000:04:01.233,Info,Arena,1,Exit_Zone,2
000:04:01.233,Info,Arena,1,Enter_Zone,4
000:04:01.965,Info,Arena,1,Exit_Zone,4
000:04:01.965,Info,Arena,1,Enter_Zone,3
000:04:02.299,Info,Arena,2,Exit_Zone,2
000:04:02.299,Info,Arena,2,Enter_Zone,4
000:04:02.633,Info,Arena,2,Exit_Zone,4
000:04:02.633,Info,Arena,2,Enter_Zone,1
000:04:04.731,Info,Arena,1,Exit_Zone,3
000:04:04.731,Info,Arena,1,Enter_Zone,4
000:04:04.765,Info,Arena,2,Exit_Zone,1
000:04:04.765,Info,Arena,2,Enter_Zone,4
000:04:05.232,Info,Arena,2,Exit_Zone,4
000:04:05.232,Info,Arena,2,Enter_Zone,2
000:04:06.198,Info,Arena,1,Exit_Zone,4
000:04:06.198,Info,Arena,1,Enter_Zone,1
000:04:08.335,Info,Arena,2,Exit_Zone,2
000:04:08.335,Info,Arena,2,Enter_Zone,4
000:04:08.632,Info,Arena,2,Exit_Zone,4
000:04:08.632,Info,Arena,2,Enter_Zone,3
000:04:14.063,Info,Arena,1,Exit_Zone,1
000:04:14.063,Info,Arena,1,Enter_Zone,4
000:04:14.231,Info,Arena,2,Exit_Zone,3
000:04:14.231,Info,Arena,2,Enter_Zone,4
000:04:14.667,Info,Arena,1,Exit_Zone,4
000:04:14.667,Info,Arena,1,Enter_Zone,2
000:04:14.667,Info,Arena,2,Exit_Zone,4
000:04:14.667,Info,Arena,2,Enter_Zone,1
000:04:16.729,Info,Arena,2,Exit_Zone,1
000:04:16.729,Info,Arena,2,Enter_Zone,4
000:04:16.762,Info,Arena,2,Exit_Zone,4
000:04:16.762,Info,Arena,2,Enter_Zone,1
000:04:16.796,Info,Arena,2,Exit_Zone,1
000:04:16.796,Info,Arena,2,Enter_Zone,4
000:04:17.129,Info,Arena,2,Exit_Zone,4
000:04:17.129,Info,Arena,2,Enter_Zone,3
000:04:18.529,Info,Arena,1,Exit_Zone,2
000:04:18.529,Info,Arena,1,Enter_Zone,4
000:04:18.695,Info,Arena,1,Exit_Zone,4
000:04:18.695,Info,Arena,1,Enter_Zone,2
000:04:19.999,Info,Arena,2,Exit_Zone,3
000:04:19.999,Info,Arena,2,Enter_Zone,4
000:04:20.333,Info,Arena,2,Exit_Zone,4
000:04:20.333,Info,Arena,2,Enter_Zone,1
000:04:21.001,Info,Arena,2,Exit_Zone,1
000:04:21.001,Info,Arena,2,Enter_Zone,4
000:04:21.262,Info,Arena,2,Exit_Zone,4
000:04:21.262,Info,Arena,2,Enter_Zone,3
000:04:21.562,Info,Arena,1,Exit_Zone,2
000:04:21.562,Info,Arena,1,Enter_Zone,4
000:04:22.165,Info,Arena,1,Exit_Zone,4
000:04:22.165,Info,Arena,1,Enter_Zone,3
000:04:23.928,Info,Arena,2,Exit_Zone,3
000:04:23.928,Info,Arena,2,Enter_Zone,4
000:04:24.261,Info,Arena,2,Exit_Zone,4
000:04:24.261,Info,Arena,2,Enter_Zone,2
000:04:26.000,Info,Arena,1,Exit_Zone,3
000:04:26.000,Info,Arena,1,Enter_Zone,4
000:04:26.294,Info,Arena,2,Exit_Zone,2
000:04:26.294,Info,Arena,2,Enter_Zone,4
000:04:26.331,Info,Arena,1,Exit_Zone,4
000:04:26.331,Info,Arena,1,Enter_Zone,1
000:04:26.498,Info,Arena,2,Exit_Zone,4
000:04:26.498,Info,Arena,2,Enter_Zone,1
000:04:28.594,Info,Arena,2,Exit_Zone,1
000:04:28.594,Info,Arena,2,Enter_Zone,4
000:04:29.094,Info,Arena,2,Exit_Zone,4
000:04:29.094,Info,Arena,2,Enter_Zone,2
000:04:29.293,Info,Arena,1,Exit_Zone,1
000:04:29.293,Info,Arena,1,Enter_Zone,4
000:04:30.428,Info,Arena,1,Exit_Zone,4
000:04:30.428,Info,Arena,1,Enter_Zone,3
000:04:32.427,Info,Arena,2,Exit_Zone,2
000:04:32.427,Info,Arena,2,Enter_Zone,4
000:04:32.859,Info,Arena,2,Exit_Zone,4
000:04:32.859,Info,Arena,2,Enter_Zone,1
000:04:33.961,Info,Arena,2,Exit_Zone,1
000:04:33.961,Info,Arena,2,Enter_Zone,4
000:04:34.392,Info,Arena,1,Exit_Zone,3
000:04:34.392,Info,Arena,1,Enter_Zone,4
000:04:34.392,Info,Arena,2,Exit_Zone,4
000:04:34.392,Info,Arena,2,Enter_Zone,3
000:04:35.126,Info,Arena,1,Exit_Zone,4
000:04:35.126,Info,Arena,1,Enter_Zone,2
000:04:36.592,Info,Arena,1,Exit_Zone,2
000:04:36.592,Info,Arena,1,Enter_Zone,4
000:04:37.359,Info,Arena,1,Exit_Zone,4
000:04:37.359,Info,Arena,1,Enter_Zone,3
000:04:37.662,Info,Arena,2,Exit_Zone,3
000:04:37.662,Info,Arena,2,Enter_Zone,4
000:04:38.026,Info,Arena,2,Exit_Zone,4
000:04:38.026,Info,Arena,2,Enter_Zone,2
000:04:39.830,Info,Arena,2,Exit_Zone,2
000:04:39.830,Info,Arena,2,Enter_Zone,4
000:04:40.191,Info,Arena,2,Exit_Zone,4
000:04:40.191,Info,Arena,2,Enter_Zone,1
000:04:40.226,Info,Arena,1,Exit_Zone,3
000:04:40.226,Info,Arena,1,Enter_Zone,4
000:04:40.328,Info,Arena,1,Exit_Zone,4
000:04:40.328,Info,Arena,1,Enter_Zone,3
000:04:40.458,Info,Arena,1,Exit_Zone,3
000:04:40.458,Info,Arena,1,Enter_Zone,4
000:04:40.724,Info,Arena,1,Exit_Zone,4
000:04:40.724,Info,Arena,1,Enter_Zone,1
000:04:41.524,Info,Arena,2,Exit_Zone,1
000:04:41.524,Info,Arena,2,Enter_Zone,4
000:04:42.025,Info,Arena,2,Exit_Zone,4
000:04:42.025,Info,Arena,2,Enter_Zone,2
000:04:43.161,Info,Arena,1,Exit_Zone,1
000:04:43.161,Info,Arena,1,Enter_Zone,4
000:04:43.995,Info,Arena,1,Exit_Zone,4
000:04:43.995,Info,Arena,1,Enter_Zone,2
000:04:44.724,Info,Arena,2,Exit_Zone,2
000:04:44.724,Info,Arena,2,Enter_Zone,4
000:04:45.090,Info,Arena,2,Exit_Zone,4
000:04:45.090,Info,Arena,2,Enter_Zone,3
000:04:46.457,Info,Arena,2,Exit_Zone,3
000:04:46.457,Info,Arena,2,Enter_Zone,4
000:04:46.723,Info,Arena,2,Exit_Zone,4
000:04:46.723,Info,Arena,2,Enter_Zone,2
000:04:46.857,Info,Arena,1,Exit_Zone,2
000:04:46.857,Info,Arena,1,Enter_Zone,4
000:04:47.456,Info,Arena,1,Exit_Zone,4
000:04:47.456,Info,Arena,1,Enter_Zone,3
000:04:48.523,Info,Arena,2,Exit_Zone,2
000:04:48.523,Info,Arena,2,Enter_Zone,4
000:04:48.828,Info,Arena,2,Exit_Zone,4
000:04:48.828,Info,Arena,2,Enter_Zone,3
000:04:51.356,Info,Arena,2,Exit_Zone,3
000:04:51.356,Info,Arena,2,Enter_Zone,4
000:04:52.623,Info,Arena,1,Exit_Zone,3
000:04:52.623,Info,Arena,1,Enter_Zone,4
000:04:53.356,Info,Arena,1,Exit_Zone,4
000:04:53.356,Info,Arena,1,Enter_Zone,2
000:04:53.722,Info,Arena,2,Exit_Zone,4
000:04:53.722,Info,Arena,2,Enter_Zone,1
000:04:55.122,Info,Arena,2,Exit_Zone,1
000:04:55.122,Info,Arena,2,Enter_Zone,4
000:04:55.658,Info,Arena,2,Exit_Zone,4
000:04:55.658,Info,Arena,2,Enter_Zone,3
000:04:56.755,Info,Arena,1,Exit_Zone,2
000:04:56.755,Info,Arena,1,Enter_Zone,4
000:04:57.422,Info,Arena,1,Exit_Zone,4
000:04:57.422,Info,Arena,1,Enter_Zone,1
000:04:58.054,Info,Arena,2,Exit_Zone,3
000:04:58.054,Info,Arena,2,Enter_Zone,4
000:04:58.325,Info,Arena,2,Exit_Zone,4
000:04:58.325,Info,Arena,2,Enter_Zone,2
000:04:59.921,Info,Arena,2,Exit_Zone,2
000:04:59.921,Info,Arena,2,Enter_Zone,4
000:05:00.254,Info,Arena,2,Exit_Zone,4
000:05:00.254,Info,Arena,2,Enter_Zone,3
000:05:00.587,Info,Arena,1,Exit_Zone,1
000:05:00.587,Info,Arena,1,Enter_Zone,4
000:05:01.120,Info,Arena,2,Exit_Zone,3
000:05:01.120,Info,Arena,2,Enter_Zone,4
000:05:01.491,Info,Arena,1,Exit_Zone,4
000:05:01.491,Info,Arena,1,Enter_Zone,3
000:05:01.587,Info,Arena,2,Exit_Zone,4
000:05:01.587,Info,Arena,2,Enter_Zone,2
000:05:04.490,Info,Arena,2,Exit_Zone,2
000:05:04.490,Info,Arena,2,Enter_Zone,4
000:05:04.953,Info,Arena,2,Exit_Zone,4
000:05:04.953,Info,Arena,2,Enter_Zone,1
000:05:05.086,Info,Arena,1,Exit_Zone,3
000:05:05.086,Info,Arena,1,Enter_Zone,4
000:05:06.087,Info,Arena,1,Exit_Zone,4
000:05:06.087,Info,Arena,1,Enter_Zone,1
000:05:07.286,Info,Arena,2,Exit_Zone,1
000:05:07.286,Info,Arena,2,Enter_Zone,4
000:05:07.719,Info,Arena,2,Exit_Zone,4
000:05:07.719,Info,Arena,2,Enter_Zone,2
000:05:08.489,Info,Arena,2,Exit_Zone,2
000:05:08.489,Info,Arena,2,Enter_Zone,4
000:05:08.824,Info,Arena,2,Exit_Zone,4
000:05:08.824,Info,Arena,2,Enter_Zone,1
000:05:10.185,Info,Arena,2,Exit_Zone,1
000:05:10.185,Info,Arena,2,Enter_Zone,4
000:05:10.285,Info,Arena,2,Exit_Zone,4
000:05:10.285,Info,Arena,2,Enter_Zone,3
000:05:11.619,Info,Arena,1,Exit_Zone,1
000:05:11.619,Info,Arena,1,Enter_Zone,4
000:05:12.489,Info,Arena,1,Exit_Zone,4
000:05:12.489,Info,Arena,1,Enter_Zone,3
000:05:12.685,Info,Arena,2,Exit_Zone,3
000:05:12.685,Info,Arena,2,Enter_Zone,4
000:05:13.155,Info,Arena,2,Exit_Zone,4
000:05:13.155,Info,Arena,2,Enter_Zone,2
000:05:14.951,Info,Arena,2,Exit_Zone,2
000:05:14.951,Info,Arena,2,Enter_Zone,4
000:05:15.384,Info,Arena,2,Exit_Zone,4
000:05:15.384,Info,Arena,2,Enter_Zone,3
000:05:15.884,Info,Arena,2,Exit_Zone,3
000:05:15.884,Info,Arena,2,Enter_Zone,4
000:05:16.084,Info,Arena,1,Exit_Zone,3
000:05:16.084,Info,Arena,1,Enter_Zone,4
000:05:16.084,Info,Arena,2,Exit_Zone,4
000:05:16.084,Info,Arena,2,Enter_Zone,2
000:05:16.886,Info,Arena,1,Exit_Zone,4
000:05:16.886,Info,Arena,1,Enter_Zone,1
000:05:18.050,Info,Arena,2,Exit_Zone,2
000:05:18.050,Info,Arena,2,Enter_Zone,4
000:05:18.418,Info,Arena,2,Exit_Zone,4
000:05:18.418,Info,Arena,2,Enter_Zone,1
000:05:19.583,Info,Arena,2,Exit_Zone,1
000:05:19.583,Info,Arena,2,Enter_Zone,4
000:05:19.683,Info,Arena,2,Exit_Zone,4
000:05:19.683,Info,Arena,2,Enter_Zone,3
000:05:19.822,Info,Arena,1,Exit_Zone,1
000:05:19.822,Info,Arena,1,Enter_Zone,4
000:05:20.583,Info,Arena,1,Exit_Zone,4
000:05:20.583,Info,Arena,1,Enter_Zone,3
000:05:21.450,Info,Arena,2,Exit_Zone,3
000:05:21.450,Info,Arena,2,Enter_Zone,4
000:05:21.916,Info,Arena,2,Exit_Zone,4
000:05:21.916,Info,Arena,2,Enter_Zone,1
000:05:21.950,Info,Arena,1,Exit_Zone,3
000:05:21.950,Info,Arena,1,Enter_Zone,4
000:05:22.320,Info,Arena,1,Exit_Zone,4
000:05:22.320,Info,Arena,1,Enter_Zone,1
000:05:25.749,Info,Arena,2,Exit_Zone,1
000:05:25.749,Info,Arena,2,Enter_Zone,4
000:05:26.019,Info,Arena,2,Exit_Zone,4
000:05:26.019,Info,Arena,2,Enter_Zone,3
000:05:28.048,Info,Arena,1,Exit_Zone,1
000:05:28.048,Info,Arena,1,Enter_Zone,4
000:05:28.548,Info,Arena,2,Exit_Zone,3
000:05:28.548,Info,Arena,2,Enter_Zone,4
000:05:28.915,Info,Arena,2,Exit_Zone,4
000:05:28.915,Info,Arena,2,Enter_Zone,2
000:05:29.016,Info,Arena,1,Exit_Zone,4
000:05:29.016,Info,Arena,1,Enter_Zone,3
000:05:31.084,Info,Arena,2,Exit_Zone,2
000:05:31.084,Info,Arena,2,Enter_Zone,4
000:05:31.485,Info,Arena,2,Exit_Zone,4
000:05:31.485,Info,Arena,2,Enter_Zone,1
000:05:34.280,Info,Arena,2,Exit_Zone,1
000:05:34.280,Info,Arena,2,Enter_Zone,4
000:05:34.380,Info,Arena,2,Exit_Zone,4
000:05:34.380,Info,Arena,2,Enter_Zone,1
000:05:34.415,Info,Arena,2,Exit_Zone,1
000:05:34.415,Info,Arena,2,Enter_Zone,4
000:05:34.447,Info,Arena,2,Exit_Zone,4
000:05:34.447,Info,Arena,2,Enter_Zone,1
000:05:35.485,Info,Arena,1,Exit_Zone,3
000:05:35.485,Info,Arena,1,Enter_Zone,4
000:05:35.485,Info,Arena,2,Exit_Zone,1
000:05:35.485,Info,Arena,2,Enter_Zone,4
000:05:35.847,Info,Arena,2,Exit_Zone,4
000:05:35.847,Info,Arena,2,Enter_Zone,3
000:05:35.987,Info,Arena,1,Exit_Zone,4
000:05:35.987,Info,Arena,1,Enter_Zone,1
000:05:38.113,Info,Arena,2,Exit_Zone,3
000:05:38.113,Info,Arena,2,Enter_Zone,4
000:05:38.580,Info,Arena,2,Exit_Zone,4
000:05:38.580,Info,Arena,2,Enter_Zone,2
000:05:39.713,Info,Arena,1,Exit_Zone,1
000:05:39.713,Info,Arena,1,Enter_Zone,4
000:05:40.483,Info,Arena,1,Exit_Zone,4
000:05:40.483,Info,Arena,1,Enter_Zone,3
000:05:40.846,Info,Arena,2,Exit_Zone,2
000:05:40.846,Info,Arena,2,Enter_Zone,4
000:05:41.150,Info,Arena,2,Exit_Zone,4
000:05:41.150,Info,Arena,2,Enter_Zone,1
000:05:42.379,Info,Arena,1,Exit_Zone,3
000:05:42.379,Info,Arena,1,Enter_Zone,4
000:05:42.946,Info,Arena,2,Exit_Zone,1
000:05:42.946,Info,Arena,2,Enter_Zone,4
000:05:43.245,Info,Arena,1,Exit_Zone,4
000:05:43.245,Info,Arena,1,Enter_Zone,2
000:05:43.346,Info,Arena,2,Exit_Zone,4
000:05:43.346,Info,Arena,2,Enter_Zone,3
000:05:46.213,Info,Arena,2,Exit_Zone,3
000:05:46.213,Info,Arena,2,Enter_Zone,4
000:05:46.545,Info,Arena,2,Exit_Zone,4
000:05:46.545,Info,Arena,2,Enter_Zone,1
000:05:46.878,Info,Arena,1,Exit_Zone,2
000:05:46.878,Info,Arena,1,Enter_Zone,4
000:05:47.745,Info,Arena,1,Exit_Zone,4
000:05:47.745,Info,Arena,1,Enter_Zone,1
000:05:48.482,Info,Arena,2,Exit_Zone,1
000:05:48.482,Info,Arena,2,Enter_Zone,4
000:05:48.911,Info,Arena,2,Exit_Zone,4
000:05:48.911,Info,Arena,2,Enter_Zone,3
000:05:50.277,Info,Arena,2,Exit_Zone,3
000:05:50.277,Info,Arena,2,Enter_Zone,4
000:05:50.677,Info,Arena,2,Exit_Zone,4
000:05:50.677,Info,Arena,2,Enter_Zone,1
000:05:55.147,Info,Arena,2,Exit_Zone,1
000:05:55.147,Info,Arena,2,Enter_Zone,4
000:05:55.480,Info,Arena,2,Exit_Zone,4
000:05:55.480,Info,Arena,2,Enter_Zone,2
000:05:58.480,Info,Arena,2,Exit_Zone,2
000:05:58.480,Info,Arena,2,Enter_Zone,4
000:05:58.814,Info,Arena,2,Exit_Zone,4
000:05:58.814,Info,Arena,2,Enter_Zone,3
000:06:00.942,Info,Arena,2,Exit_Zone,3
000:06:00.942,Info,Arena,2,Enter_Zone,4
000:06:01.242,Info,Arena,2,Exit_Zone,4
000:06:01.242,Info,Arena,2,Enter_Zone,1
000:06:01.443,Info,Arena,1,Exit_Zone,1
000:06:01.443,Info,Arena,1,Enter_Zone,4
000:06:02.479,Info,Arena,1,Exit_Zone,4
000:06:02.479,Info,Arena,1,Enter_Zone,3
000:06:04.941,Info,Arena,2,Exit_Zone,1
000:06:04.941,Info,Arena,2,Enter_Zone,4
000:06:04.978,Info,Arena,2,Exit_Zone,4
000:06:04.978,Info,Arena,2,Enter_Zone,1
000:06:05.009,Info,Arena,2,Exit_Zone,1
000:06:05.009,Info,Arena,2,Enter_Zone,4
000:06:05.312,Info,Arena,2,Exit_Zone,4
000:06:05.312,Info,Arena,2,Enter_Zone,3
000:06:05.874,Info,Arena,1,Exit_Zone,3
000:06:05.874,Info,Arena,1,Enter_Zone,4
000:06:06.978,Info,Arena,1,Exit_Zone,4
000:06:06.978,Info,Arena,1,Enter_Zone,1
000:06:08.707,Info,Arena,2,Exit_Zone,3
000:06:08.707,Info,Arena,2,Enter_Zone,4
000:06:09.274,Info,Arena,2,Exit_Zone,4
000:06:09.274,Info,Arena,2,Enter_Zone,2
000:06:10.507,Info,Arena,1,Exit_Zone,1
000:06:10.507,Info,Arena,1,Enter_Zone,4
000:06:11.173,Info,Arena,2,Exit_Zone,2
000:06:11.173,Info,Arena,2,Enter_Zone,4
000:06:11.340,Info,Arena,1,Exit_Zone,4
000:06:11.340,Info,Arena,1,Enter_Zone,3
000:06:11.673,Info,Arena,2,Exit_Zone,4
000:06:11.673,Info,Arena,2,Enter_Zone,1
000:06:12.208,Info,Arena,2,Exit_Zone,1
000:06:12.208,Info,Arena,2,Enter_Zone,4
000:06:12.643,Info,Arena,2,Exit_Zone,4
000:06:12.643,Info,Arena,2,Enter_Zone,2
000:06:12.873,Info,Arena,1,Exit_Zone,3
000:06:12.873,Info,Arena,1,Enter_Zone,4
000:06:13.439,Info,Arena,1,Exit_Zone,4
000:06:13.439,Info,Arena,1,Enter_Zone,2
000:06:15.643,Info,Arena,1,Exit_Zone,2
000:06:15.643,Info,Arena,1,Enter_Zone,4
000:06:16.339,Info,Arena,1,Exit_Zone,4
000:06:16.339,Info,Arena,1,Enter_Zone,1
000:06:21.072,Info,Arena,1,Exit_Zone,1
000:06:21.072,Info,Arena,1,Enter_Zone,4
000:06:22.171,Info,Arena,1,Exit_Zone,4
000:06:22.171,Info,Arena,1,Enter_Zone,3
000:06:22.206,Info,Arena,2,Exit_Zone,2
000:06:22.206,Info,Arena,2,Enter_Zone,4
000:06:23.104,Info,Arena,2,Exit_Zone,4
000:06:23.104,Info,Arena,2,Enter_Zone,3
000:06:25.071,Info,Arena,1,Exit_Zone,3
000:06:25.071,Info,Arena,1,Enter_Zone,4
000:06:25.937,Info,Arena,1,Exit_Zone,4
000:06:25.937,Info,Arena,1,Enter_Zone,1
000:06:26.504,Info,Arena,2,Exit_Zone,3
000:06:26.504,Info,Arena,2,Enter_Zone,4
000:06:26.903,Info,Arena,2,Exit_Zone,4
000:06:26.903,Info,Arena,2,Enter_Zone,2
000:06:30.336,Info,Arena,1,Exit_Zone,1
000:06:30.336,Info,Arena,1,Enter_Zone,4
000:06:30.570,Info,Arena,2,Exit_Zone,2
000:06:30.570,Info,Arena,2,Enter_Zone,4
000:06:30.869,Info,Arena,2,Exit_Zone,4
000:06:30.869,Info,Arena,2,Enter_Zone,1
000:06:31.038,Info,Arena,1,Exit_Zone,4
000:06:31.038,Info,Arena,1,Enter_Zone,3
000:06:32.436,Info,Arena,1,Exit_Zone,3
000:06:32.436,Info,Arena,1,Enter_Zone,4
000:06:33.102,Info,Arena,2,Exit_Zone,1
000:06:33.102,Info,Arena,2,Enter_Zone,4
000:06:33.169,Info,Arena,1,Exit_Zone,4
000:06:33.169,Info,Arena,1,Enter_Zone,1
000:06:33.569,Info,Arena,2,Exit_Zone,4
000:06:33.569,Info,Arena,2,Enter_Zone,3
000:06:35.435,Info,Arena,1,Exit_Zone,1
000:06:35.435,Info,Arena,1,Enter_Zone,4
000:06:36.368,Info,Arena,2,Exit_Zone,3
000:06:36.368,Info,Arena,2,Enter_Zone,4
000:06:36.768,Info,Arena,1,Exit_Zone,4
000:06:36.768,Info,Arena,1,Enter_Zone,3
000:06:36.972,Info,Arena,2,Exit_Zone,4
000:06:36.972,Info,Arena,2,Enter_Zone,1
000:06:39.138,Info,Arena,1,Exit_Zone,3
000:06:39.138,Info,Arena,1,Enter_Zone,4
000:06:39.806,Info,Arena,1,Exit_Zone,4
000:06:39.806,Info,Arena,1,Enter_Zone,2
000:06:41.004,Info,Arena,2,Exit_Zone,1
000:06:41.004,Info,Arena,2,Enter_Zone,4
000:06:41.434,Info,Arena,2,Exit_Zone,4
000:06:41.434,Info,Arena,2,Enter_Zone,3
000:06:42.667,Info,Arena,1,Exit_Zone,2
000:06:42.667,Info,Arena,1,Enter_Zone,4
000:06:43.601,Info,Arena,1,Exit_Zone,4
000:06:43.601,Info,Arena,1,Enter_Zone,1
000:06:45.367,Info,Arena,2,Exit_Zone,3
000:06:45.367,Info,Arena,2,Enter_Zone,4
000:06:45.833,Info,Arena,2,Exit_Zone,4
000:06:45.833,Info,Arena,2,Enter_Zone,1
000:06:47.470,Info,Arena,2,Exit_Zone,1
000:06:47.470,Info,Arena,2,Enter_Zone,4
000:06:47.766,Info,Arena,1,Exit_Zone,1
000:06:47.766,Info,Arena,1,Enter_Zone,4
000:06:48.000,Info,Arena,2,Exit_Zone,4
000:06:48.000,Info,Arena,2,Enter_Zone,3
000:06:48.566,Info,Arena,1,Exit_Zone,4
000:06:48.566,Info,Arena,1,Enter_Zone,2
000:06:50.366,Info,Arena,1,Exit_Zone,2
000:06:50.366,Info,Arena,1,Enter_Zone,4
000:06:50.665,Info,Arena,1,Exit_Zone,4
000:06:50.665,Info,Arena,1,Enter_Zone,1
000:06:50.932,Info,Arena,2,Exit_Zone,3
000:06:50.932,Info,Arena,2,Enter_Zone,4
000:06:51.265,Info,Arena,2,Exit_Zone,4
000:06:51.265,Info,Arena,2,Enter_Zone,2
000:06:54.232,Info,Arena,1,Exit_Zone,1
000:06:54.232,Info,Arena,1,Enter_Zone,4
000:06:55.431,Info,Arena,1,Exit_Zone,4
000:06:55.431,Info,Arena,1,Enter_Zone,3
000:06:55.532,Info,Arena,2,Exit_Zone,2
000:06:55.532,Info,Arena,2,Enter_Zone,4
000:06:55.803,Info,Arena,2,Exit_Zone,4
000:06:55.803,Info,Arena,2,Enter_Zone,3
000:06:59.634,Info,Arena,2,Exit_Zone,3
000:06:59.634,Info,Arena,2,Enter_Zone,4
000:07:00.134,Info,Arena,2,Exit_Zone,4
000:07:00.134,Info,Arena,2,Enter_Zone,2
000:07:00.697,Info,Arena,1,Exit_Zone,3
000:07:00.697,Info,Arena,1,Enter_Zone,4
000:07:01.265,Info,Arena,1,Exit_Zone,4
000:07:01.265,Info,Arena,1,Enter_Zone,1
000:07:03.496,Info,Arena,2,Exit_Zone,2
000:07:03.496,Info,Arena,2,Enter_Zone,4
000:07:03.830,Info,Arena,2,Exit_Zone,4
000:07:03.830,Info,Arena,2,Enter_Zone,1
000:07:04.397,Info,Arena,1,Exit_Zone,1
000:07:04.397,Info,Arena,1,Enter_Zone,4
000:07:04.966,Info,Arena,1,Exit_Zone,4
000:07:04.966,Info,Arena,1,Enter_Zone,2
000:07:05.363,Info,Arena,2,Exit_Zone,1
000:07:05.363,Info,Arena,2,Enter_Zone,4
000:07:07.397,Info,Arena,1,Exit_Zone,2
000:07:07.397,Info,Arena,1,Enter_Zone,4
000:07:07.800,Info,Arena,2,Exit_Zone,4
000:07:07.800,Info,Arena,2,Enter_Zone,1
000:07:07.967,Info,Arena,1,Exit_Zone,4
000:07:07.967,Info,Arena,1,Enter_Zone,1
000:07:11.528,Info,Arena,1,Exit_Zone,1
000:07:11.528,Info,Arena,1,Enter_Zone,4
000:07:12.466,Info,Arena,2,Exit_Zone,1
000:07:12.466,Info,Arena,2,Enter_Zone,4
000:07:12.561,Info,Arena,1,Exit_Zone,4
000:07:12.561,Info,Arena,1,Enter_Zone,3
000:07:12.800,Info,Arena,2,Exit_Zone,4
000:07:12.800,Info,Arena,2,Enter_Zone,2
000:07:15.196,Info,Arena,1,Exit_Zone,3
000:07:15.196,Info,Arena,1,Enter_Zone,4
000:07:16.260,Info,Arena,1,Exit_Zone,4
000:07:16.260,Info,Arena,1,Enter_Zone,2
000:07:17.094,Info,Arena,2,Exit_Zone,2
000:07:17.094,Info,Arena,2,Enter_Zone,4
000:07:17.327,Info,Arena,2,Exit_Zone,4
000:07:17.327,Info,Arena,2,Enter_Zone,1
000:07:20.493,Info,Arena,2,Exit_Zone,1
000:07:20.493,Info,Arena,2,Enter_Zone,4
000:07:21.062,Info,Arena,1,Exit_Zone,2
000:07:21.062,Info,Arena,1,Enter_Zone,4
000:07:21.226,Info,Arena,2,Exit_Zone,4
000:07:21.226,Info,Arena,2,Enter_Zone,2
000:07:21.759,Info,Arena,1,Exit_Zone,4
000:07:21.759,Info,Arena,1,Enter_Zone,1
000:07:22.493,Info,Arena,2,Exit_Zone,2
000:07:22.493,Info,Arena,2,Enter_Zone,4
000:07:22.526,Info,Arena,2,Exit_Zone,4
000:07:22.526,Info,Arena,2,Enter_Zone,2
000:07:22.594,Info,Arena,2,Exit_Zone,2
000:07:22.594,Info,Arena,2,Enter_Zone,4
000:07:23.092,Info,Arena,2,Exit_Zone,4
000:07:23.092,Info,Arena,2,Enter_Zone,1
000:07:24.463,Info,Arena,1,Exit_Zone,1
000:07:24.463,Info,Arena,1,Enter_Zone,4
000:07:25.159,Info,Arena,2,Exit_Zone,1
000:07:25.159,Info,Arena,2,Enter_Zone,4
000:07:25.725,Info,Arena,2,Exit_Zone,4
000:07:25.725,Info,Arena,2,Enter_Zone,1
000:07:27.393,Info,Arena,2,Exit_Zone,1
000:07:27.393,Info,Arena,2,Enter_Zone,4
000:07:27.725,Info,Arena,1,Exit_Zone,4
000:07:27.725,Info,Arena,1,Enter_Zone,3
000:07:27.925,Info,Arena,2,Exit_Zone,4
000:07:27.925,Info,Arena,2,Enter_Zone,3
000:07:31.824,Info,Arena,2,Exit_Zone,3
000:07:31.824,Info,Arena,2,Enter_Zone,4
000:07:32.491,Info,Arena,2,Exit_Zone,4
000:07:32.491,Info,Arena,2,Enter_Zone,1
000:07:32.992,Info,Arena,1,Exit_Zone,3
000:07:32.992,Info,Arena,1,Enter_Zone,4
000:07:33.795,Info,Arena,1,Exit_Zone,4
000:07:33.795,Info,Arena,1,Enter_Zone,2
000:07:34.757,Info,Arena,2,Exit_Zone,1
000:07:34.757,Info,Arena,2,Enter_Zone,4
000:07:35.423,Info,Arena,1,Exit_Zone,2
000:07:35.423,Info,Arena,1,Enter_Zone,4
000:07:35.627,Info,Arena,2,Exit_Zone,4
000:07:35.627,Info,Arena,2,Enter_Zone,2
000:07:36.890,Info,Arena,1,Exit_Zone,4
000:07:36.890,Info,Arena,1,Enter_Zone,1
000:07:37.490,Info,Arena,2,Exit_Zone,2
000:07:37.490,Info,Arena,2,Enter_Zone,4
000:07:37.557,Info,Arena,2,Exit_Zone,4
000:07:37.557,Info,Arena,2,Enter_Zone,2
000:07:37.591,Info,Arena,2,Exit_Zone,2
000:07:37.591,Info,Arena,2,Enter_Zone,4
000:07:38.723,Info,Arena,2,Exit_Zone,4
