000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:04:07.099,Info,Arena,1,Exit_Zone,2
000:04:07.099,Info,Arena,1,Enter_Zone,4
000:04:07.570,Info,Arena,2,Exit_Zone,2
000:04:07.570,Info,Arena,2,Enter_Zone,4
000:04:07.866,Info,Arena,1,Exit_Zone,4
000:04:07.866,Info,Arena,1,Enter_Zone,3
000:04:09.069,Info,Arena,2,Exit_Zone,4
000:04:09.069,Info,Arena,2,Enter_Zone,1
000:04:09.499,Info,Arena,1,Exit_Zone,3
000:04:09.499,Info,Arena,1,Enter_Zone,4
000:04:10.165,Info,Arena,1,Exit_Zone,4
000:04:10.165,Info,Arena,1,Enter_Zone,2
000:04:13.698,Info,Arena,2,Exit_Zone,1
000:04:13.698,Info,Arena,2,Enter_Zone,4
000:04:14.698,Info,Arena,2,Exit_Zone,4
000:04:14.698,Info,Arena,2,Enter_Zone,3
000:04:15.735,Info,Arena,1,Exit_Zone,2
000:04:15.735,Info,Arena,1,Enter_Zone,4
000:04:15.764,Info,Arena,2,Exit_Zone,3
000:04:15.764,Info,Arena,2,Enter_Zone,4
000:04:16.401,Info,Arena,2,Exit_Zone,4
000:04:16.401,Info,Arena,2,Enter_Zone,2
000:04:16.497,Info,Arena,1,Exit_Zone,4
000:04:16.497,Info,Arena,1,Enter_Zone,3
000:04:18.068,Info,Arena,2,Exit_Zone,2
000:04:18.068,Info,Arena,2,Enter_Zone,4
000:04:18.332,Info,Arena,1,Exit_Zone,3
000:04:18.332,Info,Arena,1,Enter_Zone,4
000:04:18.797,Info,Arena,2,Exit_Zone,4
000:04:18.797,Info,Arena,2,Enter_Zone,1
000:04:19.132,Info,Arena,1,Exit_Zone,4
000:04:19.132,Info,Arena,1,Enter_Zone,2
000:04:22.263,Info,Arena,2,Exit_Zone,1
000:04:22.263,Info,Arena,2,Enter_Zone,4
000:04:22.596,Info,Arena,1,Exit_Zone,2
000:04:22.596,Info,Arena,1,Enter_Zone,4
000:04:23.031,Info,Arena,2,Exit_Zone,4
000:04:23.031,Info,Arena,2,Enter_Zone,3
000:04:23.663,Info,Arena,1,Exit_Zone,4
000:04:23.663,Info,Arena,1,Enter_Zone,1
000:04:31.328,Info,Arena,2,Exit_Zone,3
000:04:31.328,Info,Arena,2,Enter_Zone,4
000:04:31.661,Info,Arena,2,Exit_Zone,4
000:04:31.661,Info,Arena,2,Enter_Zone,1
000:04:38.293,Info,Arena,2,Exit_Zone,1
000:04:38.293,Info,Arena,2,Enter_Zone,4
000:04:38.860,Info,Arena,2,Exit_Zone,4
000:04:38.860,Info,Arena,2,Enter_Zone,2
000:04:40.761,Info,Arena,1,Exit_Zone,1
000:04:40.761,Info,Arena,1,Enter_Zone,4
000:04:41.459,Info,Arena,1,Exit_Zone,4
000:04:41.459,Info,Arena,1,Enter_Zone,3
000:04:43.992,Info,Arena,1,Exit_Zone,3
000:04:43.992,Info,Arena,1,Enter_Zone,4
000:04:44.426,Info,Arena,2,Exit_Zone,2
000:04:44.426,Info,Arena,2,Enter_Zone,4
000:04:44.562,Info,Arena,1,Exit_Zone,4
000:04:44.562,Info,Arena,1,Enter_Zone,1
000:04:45.925,Info,Arena,2,Exit_Zone,4
000:04:45.925,Info,Arena,2,Enter_Zone,2
000:04:48.459,Info,Arena,1,Exit_Zone,1
000:04:48.459,Info,Arena,1,Enter_Zone,4
000:04:49.191,Info,Arena,1,Exit_Zone,4
000:04:49.191,Info,Arena,1,Enter_Zone,3
000:04:52.561,Info,Arena,2,Exit_Zone,2
000:04:52.561,Info,Arena,2,Enter_Zone,4
000:04:52.757,Info,Arena,1,Exit_Zone,3
000:04:52.757,Info,Arena,1,Enter_Zone,4
000:04:53.323,Info,Arena,2,Exit_Zone,4
000:04:53.323,Info,Arena,2,Enter_Zone,3
000:04:54.090,Info,Arena,1,Exit_Zone,4
000:04:54.090,Info,Arena,1,Enter_Zone,2
000:04:57.060,Info,Arena,1,Exit_Zone,2
000:04:57.060,Info,Arena,1,Enter_Zone,4
000:04:58.060,Info,Arena,1,Exit_Zone,4
000:04:58.060,Info,Arena,1,Enter_Zone,1
000:04:58.189,Info,Arena,2,Exit_Zone,3
000:04:58.189,Info,Arena,2,Enter_Zone,4
000:04:58.956,Info,Arena,2,Exit_Zone,4
000:04:58.956,Info,Arena,2,Enter_Zone,1
000:05:02.089,Info,Arena,1,Exit_Zone,1
000:05:02.089,Info,Arena,1,Enter_Zone,4
000:05:02.188,Info,Arena,1,Exit_Zone,4
000:05:02.188,Info,Arena,1,Enter_Zone,1
000:05:02.355,Info,Arena,1,Exit_Zone,1
000:05:02.355,Info,Arena,1,Enter_Zone,4
000:05:02.588,Info,Arena,2,Exit_Zone,1
000:05:02.588,Info,Arena,2,Enter_Zone,4
000:05:03.255,Info,Arena,1,Exit_Zone,4
000:05:03.255,Info,Arena,1,Enter_Zone,3
000:05:03.321,Info,Arena,2,Exit_Zone,4
000:05:03.321,Info,Arena,2,Enter_Zone,2
000:05:05.654,Info,Arena,1,Exit_Zone,3
000:05:05.654,Info,Arena,1,Enter_Zone,4
000:05:06.391,Info,Arena,1,Exit_Zone,4
000:05:06.391,Info,Arena,1,Enter_Zone,2
000:05:06.854,Info,Arena,2,Exit_Zone,2
000:05:06.854,Info,Arena,2,Enter_Zone,4
000:05:07.587,Info,Arena,2,Exit_Zone,4
000:05:07.587,Info,Arena,2,Enter_Zone,3
000:05:09.520,Info,Arena,1,Exit_Zone,2
000:05:09.520,Info,Arena,1,Enter_Zone,4
000:05:10.120,Info,Arena,1,Exit_Zone,4
000:05:10.120,Info,Arena,1,Enter_Zone,1
000:05:12.520,Info,Arena,2,Exit_Zone,3
000:05:12.520,Info,Arena,2,Enter_Zone,4
000:05:12.557,Info,Arena,2,Exit_Zone,4
000:05:12.557,Info,Arena,2,Enter_Zone,3
000:05:12.586,Info,Arena,2,Exit_Zone,3
000:05:12.586,Info,Arena,2,Enter_Zone,4
000:05:12.986,Info,Arena,2,Exit_Zone,4
000:05:12.986,Info,Arena,2,Enter_Zone,2
000:05:13.021,Info,Arena,2,Exit_Zone,2
000:05:13.021,Info,Arena,2,Enter_Zone,4
000:05:13.086,Info,Arena,2,Exit_Zone,4
000:05:13.086,Info,Arena,2,Enter_Zone,2
000:05:13.586,Info,Arena,1,Exit_Zone,1
000:05:13.586,Info,Arena,1,Enter_Zone,4
000:05:14.086,Info,Arena,2,Exit_Zone,2
000:05:14.086,Info,Arena,2,Enter_Zone,4
000:05:14.390,Info,Arena,1,Exit_Zone,4
000:05:14.390,Info,Arena,1,Enter_Zone,2
000:05:14.686,Info,Arena,2,Exit_Zone,4
000:05:14.686,Info,Arena,2,Enter_Zone,1
000:05:17.319,Info,Arena,1,Exit_Zone,2
000:05:17.319,Info,Arena,1,Enter_Zone,4
000:05:18.086,Info,Arena,1,Exit_Zone,4
000:05:18.086,Info,Arena,1,Enter_Zone,1
000:05:18.352,Info,Arena,2,Exit_Zone,1
000:05:18.352,Info,Arena,2,Enter_Zone,4
000:05:20.251,Info,Arena,2,Exit_Zone,4
000:05:20.251,Info,Arena,2,Enter_Zone,1
000:05:22.651,Info,Arena,1,Exit_Zone,1
000:05:22.651,Info,Arena,1,Enter_Zone,4
000:05:23.619,Info,Arena,1,Exit_Zone,4
000:05:23.619,Info,Arena,1,Enter_Zone,3
000:05:25.850,Info,Arena,2,Exit_Zone,1
000:05:25.850,Info,Arena,2,Enter_Zone,4
000:05:26.484,Info,Arena,2,Exit_Zone,4
000:05:26.484,Info,Arena,2,Enter_Zone,3
000:05:27.183,Info,Arena,1,Exit_Zone,3
000:05:27.183,Info,Arena,1,Enter_Zone,4
000:05:28.183,Info,Arena,1,Exit_Zone,4
000:05:28.183,Info,Arena,1,Enter_Zone,1
000:05:32.017,Info,Arena,2,Exit_Zone,3
000:05:32.017,Info,Arena,2,Enter_Zone,4
000:05:32.516,Info,Arena,1,Exit_Zone,1
000:05:32.516,Info,Arena,1,Enter_Zone,4
000:05:32.649,Info,Arena,2,Exit_Zone,4
000:05:32.649,Info,Arena,2,Enter_Zone,2
000:05:33.417,Info,Arena,1,Exit_Zone,4
000:05:33.417,Info,Arena,1,Enter_Zone,3
000:05:37.616,Info,Arena,1,Exit_Zone,3
000:05:37.616,Info,Arena,1,Enter_Zone,4
000:05:38.081,Info,Arena,2,Exit_Zone,2
000:05:38.081,Info,Arena,2,Enter_Zone,4
000:05:38.616,Info,Arena,1,Exit_Zone,4
000:05:38.616,Info,Arena,1,Enter_Zone,1
000:05:38.718,Info,Arena,2,Exit_Zone,4
000:05:38.718,Info,Arena,2,Enter_Zone,3
000:05:39.581,Info,Arena,2,Exit_Zone,3
000:05:39.581,Info,Arena,2,Enter_Zone,4
000:05:40.647,Info,Arena,2,Exit_Zone,4
000:05:40.647,Info,Arena,2,Enter_Zone,2
000:05:42.680,Info,Arena,2,Exit_Zone,2
000:05:42.680,Info,Arena,2,Enter_Zone,4
000:05:42.780,Info,Arena,1,Exit_Zone,1
000:05:42.780,Info,Arena,1,Enter_Zone,4
000:05:43.815,Info,Arena,1,Exit_Zone,4
000:05:43.815,Info,Arena,1,Enter_Zone,3
000:05:43.815,Info,Arena,2,Exit_Zone,4
000:05:43.815,Info,Arena,2,Enter_Zone,3
000:05:46.384,Info,Arena,1,Exit_Zone,3
000:05:46.384,Info,Arena,1,Enter_Zone,4
000:05:47.313,Info,Arena,1,Exit_Zone,4
000:05:47.313,Info,Arena,1,Enter_Zone,2
000:05:47.346,Info,Arena,1,Exit_Zone,2
000:05:47.346,Info,Arena,1,Enter_Zone,4
000:05:47.414,Info,Arena,1,Exit_Zone,4
000:05:47.414,Info,Arena,1,Enter_Zone,2
000:05:49.217,Info,Arena,2,Exit_Zone,3
000:05:49.217,Info,Arena,2,Enter_Zone,4
000:05:49.646,Info,Arena,2,Exit_Zone,4
000:05:49.646,Info,Arena,2,Enter_Zone,2
000:05:52.345,Info,Arena,1,Exit_Zone,2
000:05:52.345,Info,Arena,1,Enter_Zone,4
000:05:53.078,Info,Arena,1,Exit_Zone,4
000:05:53.078,Info,Arena,1,Enter_Zone,3
000:05:53.145,Info,Arena,2,Exit_Zone,2
000:05:53.145,Info,Arena,2,Enter_Zone,4
000:05:53.549,Info,Arena,2,Exit_Zone,4
000:05:53.549,Info,Arena,2,Enter_Zone,1
000:05:56.778,Info,Arena,1,Exit_Zone,3
000:05:56.778,Info,Arena,1,Enter_Zone,4
000:05:57.715,Info,Arena,1,Exit_Zone,4
000:05:57.715,Info,Arena,1,Enter_Zone,1
000:05:58.511,Info,Arena,2,Exit_Zone,1
000:05:58.511,Info,Arena,2,Enter_Zone,4
000:05:59.177,Info,Arena,2,Exit_Zone,4
000:05:59.177,Info,Arena,2,Enter_Zone,2
000:06:00.244,Info,Arena,2,Exit_Zone,2
000:06:00.244,Info,Arena,2,Enter_Zone,4
000:06:00.777,Info,Arena,2,Exit_Zone,4
000:06:00.777,Info,Arena,2,Enter_Zone,1
000:06:01.611,Info,Arena,1,Exit_Zone,1
000:06:01.611,Info,Arena,1,Enter_Zone,4
000:06:02.144,Info,Arena,1,Exit_Zone,4
000:06:02.144,Info,Arena,1,Enter_Zone,2
000:06:04.546,Info,Arena,2,Exit_Zone,1
000:06:04.546,Info,Arena,2,Enter_Zone,4
000:06:05.011,Info,Arena,2,Exit_Zone,4
000:06:05.011,Info,Arena,2,Enter_Zone,3
000:06:05.676,Info,Arena,1,Exit_Zone,2
000:06:05.676,Info,Arena,1,Enter_Zone,4
000:06:06.410,Info,Arena,1,Exit_Zone,4
000:06:06.410,Info,Arena,1,Enter_Zone,1
000:06:08.642,Info,Arena,1,Exit_Zone,1
000:06:08.642,Info,Arena,1,Enter_Zone,4
000:06:08.909,Info,Arena,1,Exit_Zone,4
000:06:08.909,Info,Arena,1,Enter_Zone,3
000:06:10.508,Info,Arena,2,Exit_Zone,3
000:06:10.508,Info,Arena,2,Enter_Zone,4
000:06:10.712,Info,Arena,2,Exit_Zone,4
000:06:10.712,Info,Arena,2,Enter_Zone,1
000:06:11.241,Info,Arena,1,Exit_Zone,3
000:06:11.241,Info,Arena,1,Enter_Zone,4
000:06:11.908,Info,Arena,1,Exit_Zone,4
000:06:11.908,Info,Arena,1,Enter_Zone,1
000:06:11.941,Info,Arena,1,Exit_Zone,1
000:06:11.941,Info,Arena,1,Enter_Zone,4
000:06:11.975,Info,Arena,1,Exit_Zone,4
000:06:11.975,Info,Arena,1,Enter_Zone,1
000:06:14.045,Info,Arena,2,Exit_Zone,1
000:06:14.045,Info,Arena,2,Enter_Zone,4
000:06:14.809,Info,Arena,2,Exit_Zone,4
000:06:14.809,Info,Arena,2,Enter_Zone,3
000:06:15.674,Info,Arena,1,Exit_Zone,1
000:06:15.674,Info,Arena,1,Enter_Zone,4
000:06:16.808,Info,Arena,1,Exit_Zone,4
000:06:16.808,Info,Arena,1,Enter_Zone,3
000:06:18.044,Info,Arena,2,Exit_Zone,3
000:06:18.044,Info,Arena,2,Enter_Zone,4
000:06:18.307,Info,Arena,2,Exit_Zone,4
000:06:18.307,Info,Arena,2,Enter_Zone,1
000:06:20.173,Info,Arena,1,Exit_Zone,3
000:06:20.173,Info,Arena,1,Enter_Zone,4
000:06:22.007,Info,Arena,1,Exit_Zone,4
000:06:22.007,Info,Arena,1,Enter_Zone,3
000:06:22.043,Info,Arena,1,Exit_Zone,3
000:06:22.043,Info,Arena,1,Enter_Zone,4
000:06:22.073,Info,Arena,1,Exit_Zone,4
000:06:22.073,Info,Arena,1,Enter_Zone,3
000:06:23.639,Info,Arena,2,Exit_Zone,1
000:06:23.639,Info,Arena,2,Enter_Zone,4
000:06:24.407,Info,Arena,2,Exit_Zone,4
000:06:24.407,Info,Arena,2,Enter_Zone,1
000:06:25.772,Info,Arena,1,Exit_Zone,3
000:06:25.772,Info,Arena,1,Enter_Zone,4
000:06:26.938,Info,Arena,1,Exit_Zone,4
000:06:26.938,Info,Arena,1,Enter_Zone,1
000:06:26.972,Info,Arena,1,Exit_Zone,1
000:06:26.972,Info,Arena,1,Enter_Zone,4
000:06:27.006,Info,Arena,1,Exit_Zone,4
000:06:27.006,Info,Arena,1,Enter_Zone,1
000:06:29.771,Info,Arena,2,Exit_Zone,1
000:06:29.771,Info,Arena,2,Enter_Zone,4
000:06:30.708,Info,Arena,2,Exit_Zone,4
000:06:30.708,Info,Arena,2,Enter_Zone,2
000:06:31.271,Info,Arena,1,Exit_Zone,1
000:06:31.271,Info,Arena,1,Enter_Zone,4
000:06:32.504,Info,Arena,1,Exit_Zone,4
000:06:32.504,Info,Arena,1,Enter_Zone,2
000:06:34.670,Info,Arena,2,Exit_Zone,2
000:06:34.670,Info,Arena,2,Enter_Zone,4
000:06:35.270,Info,Arena,1,Exit_Zone,2
000:06:35.270,Info,Arena,1,Enter_Zone,4
000:06:35.874,Info,Arena,2,Exit_Zone,4
000:06:35.874,Info,Arena,2,Enter_Zone,2
000:06:36.103,Info,Arena,1,Exit_Zone,4
000:06:36.103,Info,Arena,1,Enter_Zone,1
000:06:39.707,Info,Arena,2,Exit_Zone,2
000:06:39.707,Info,Arena,2,Enter_Zone,4
000:06:39.936,Info,Arena,1,Exit_Zone,1
000:06:39.936,Info,Arena,1,Enter_Zone,4
000:06:40.902,Info,Arena,2,Exit_Zone,4
000:06:40.902,Info,Arena,2,Enter_Zone,1
000:06:41.004,Info,Arena,1,Exit_Zone,4
000:06:41.004,Info,Arena,1,Enter_Zone,2
000:06:44.705,Info,Arena,1,Exit_Zone,2
000:06:44.705,Info,Arena,1,Enter_Zone,4
000:06:45.539,Info,Arena,1,Exit_Zone,4
000:06:45.539,Info,Arena,1,Enter_Zone,1
000:06:46.336,Info,Arena,2,Exit_Zone,1
000:06:46.336,Info,Arena,2,Enter_Zone,4
000:06:46.668,Info,Arena,2,Exit_Zone,4
000:06:46.668,Info,Arena,2,Enter_Zone,2
000:06:49.402,Info,Arena,2,Exit_Zone,2
000:06:49.402,Info,Arena,2,Enter_Zone,4
000:06:49.871,Info,Arena,1,Exit_Zone,1
000:06:49.871,Info,Arena,1,Enter_Zone,4
000:06:50.002,Info,Arena,2,Exit_Zone,4
000:06:50.002,Info,Arena,2,Enter_Zone,1
000:06:50.667,Info,Arena,1,Exit_Zone,4
000:06:50.667,Info,Arena,1,Enter_Zone,3
000:06:53.870,Info,Arena,1,Exit_Zone,3
000:06:53.870,Info,Arena,1,Enter_Zone,4
000:06:54.766,Info,Arena,1,Exit_Zone,4
000:06:54.766,Info,Arena,1,Enter_Zone,1
000:06:55.703,Info,Arena,2,Exit_Zone,1
000:06:55.703,Info,Arena,2,Enter_Zone,4
000:06:56.099,Info,Arena,2,Exit_Zone,4
000:06:56.099,Info,Arena,2,Enter_Zone,3
000:06:56.499,Info,Arena,2,Exit_Zone,3
000:06:56.499,Info,Arena,2,Enter_Zone,4
000:06:57.266,Info,Arena,2,Exit_Zone,4
000:06:57.266,Info,Arena,2,Enter_Zone,2
000:06:58.266,Info,Arena,1,Exit_Zone,1
000:06:58.266,Info,Arena,1,Enter_Zone,4
000:06:58.965,Info,Arena,1,Exit_Zone,4
000:06:58.965,Info,Arena,1,Enter_Zone,2
000:07:01.932,Info,Arena,1,Exit_Zone,2
000:07:01.932,Info,Arena,1,Enter_Zone,4
000:07:02.535,Info,Arena,1,Exit_Zone,4
000:07:02.535,Info,Arena,1,Enter_Zone,3
000:07:03.931,Info,Arena,2,Exit_Zone,2
000:07:03.931,Info,Arena,2,Enter_Zone,4
000:07:04.431,Info,Arena,2,Exit_Zone,4
000:07:04.431,Info,Arena,2,Enter_Zone,1
000:07:05.535,Info,Arena,1,Exit_Zone,3
000:07:05.535,Info,Arena,1,Enter_Zone,4
000:07:07.430,Info,Arena,1,Exit_Zone,4
000:07:07.430,Info,Arena,1,Enter_Zone,2
000:07:07.535,Info,Arena,1,Exit_Zone,2
000:07:07.535,Info,Arena,1,Enter_Zone,4
000:07:07.564,Info,Arena,1,Exit_Zone,4
000:07:07.564,Info,Arena,1,Enter_Zone,2
000:07:11.463,Info,Arena,1,Exit_Zone,2
000:07:11.463,Info,Arena,1,Enter_Zone,4
000:07:12.201,Info,Arena,1,Exit_Zone,4
000:07:12.201,Info,Arena,1,Enter_Zone,1
000:07:13.997,Info,Arena,1,Exit_Zone,1
000:07:13.997,Info,Arena,1,Enter_Zone,4
000:07:14.562,Info,Arena,1,Exit_Zone,4
000:07:14.562,Info,Arena,1,Enter_Zone,3
000:07:17.996,Info,Arena,2,Exit_Zone,1
000:07:17.996,Info,Arena,2,Enter_Zone,4
000:07:18.095,Info,Arena,1,Exit_Zone,3
000:07:18.095,Info,Arena,1,Enter_Zone,4
000:07:18.366,Info,Arena,2,Exit_Zone,4
000:07:18.366,Info,Arena,2,Enter_Zone,2
000:07:19.596,Info,Arena,1,Exit_Zone,4
000:07:19.596,Info,Arena,1,Enter_Zone,2
000:07:19.728,Info,Arena,1,Exit_Zone,2
000:07:19.728,Info,Arena,1,Enter_Zone,4
000:07:19.796,Info,Arena,1,Exit_Zone,4
000:07:19.796,Info,Arena,1,Enter_Zone,2
000:07:21.428,Info,Arena,2,Exit_Zone,2
000:07:21.428,Info,Arena,2,Enter_Zone,4
000:07:22.199,Info,Arena,2,Exit_Zone,4
000:07:22.199,Info,Arena,2,Enter_Zone,1
000:07:23.762,Info,Arena,1,Exit_Zone,2
000:07:23.762,Info,Arena,1,Enter_Zone,4
000:07:24.364,Info,Arena,1,Exit_Zone,4
000:07:24.364,Info,Arena,1,Enter_Zone,1
000:07:28.893,Info,Arena,1,Exit_Zone,1
000:07:28.893,Info,Arena,1,Enter_Zone,4
000:07:29.626,Info,Arena,1,Exit_Zone,4
000:07:29.626,Info,Arena,1,Enter_Zone,3
000:07:29.696,Info,Arena,2,Exit_Zone,1
000:07:29.696,Info,Arena,2,Enter_Zone,4
000:07:30.198,Info,Arena,2,Exit_Zone,4
000:07:30.198,Info,Arena,2,Enter_Zone,2
000:07:33.425,Info,Arena,1,Exit_Zone,3
000:07:33.425,Info,Arena,1,Enter_Zone,4
000:07:34.059,Info,Arena,2,Exit_Zone,2
000:07:34.059,Info,Arena,2,Enter_Zone,4
000:07:34.125,Info,Arena,1,Exit_Zone,4
000:07:34.125,Info,Arena,1,Enter_Zone,1
000:07:34.697,Info,Arena,2,Exit_Zone,4
000:07:34.697,Info,Arena,2,Enter_Zone,1
000:07:37.792,Info,Arena,1,Exit_Zone,1
000:07:37.792,Info,Arena,1,Enter_Zone,4
000:07:38.891,Info,Arena,1,Exit_Zone,4
000:07:38.891,Info,Arena,1,Enter_Zone,3
000:07:42.291,Info,Arena,1,Exit_Zone,3
000:07:42.291,Info,Arena,1,Enter_Zone,4
000:07:42.557,Info,Arena,1,Exit_Zone,4
000:07:42.557,Info,Arena,1,Enter_Zone,2
000:07:45.195,Info,Arena,1,Exit_Zone,2
000:07:45.195,Info,Arena,1,Enter_Zone,4
000:07:45.693,Info,Arena,1,Exit_Zone,4
000:07:45.693,Info,Arena,1,Enter_Zone,1
000:07:45.956,Info,Arena,2,Exit_Zone,1
000:07:45.956,Info,Arena,2,Enter_Zone,4
000:07:46.456,Info,Arena,2,Exit_Zone,4
000:07:46.456,Info,Arena,2,Enter_Zone,2
000:07:49.555,Info,Arena,1,Exit_Zone,1
000:07:49.555,Info,Arena,1,Enter_Zone,4
000:07:50.122,Info,Arena,1,Exit_Zone,4
000:07:50.122,Info,Arena,1,Enter_Zone,2
000:07:51.056,Info,Arena,2,Exit_Zone,2
000:07:51.056,Info,Arena,2,Enter_Zone,4
000:07:51.322,Info,Arena,1,Exit_Zone,2
000:07:51.322,Info,Arena,1,Enter_Zone,4
000:07:51.590,Info,Arena,1,Exit_Zone,4
000:07:51.590,Info,Arena,1,Enter_Zone,1
000:07:51.622,Info,Arena,2,Exit_Zone,4
000:07:51.622,Info,Arena,2,Enter_Zone,1
000:07:53.288,Info,Arena,1,Exit_Zone,1
000:07:53.288,Info,Arena,1,Enter_Zone,4
000:07:53.756,Info,Arena,1,Exit_Zone,4
000:07:53.756,Info,Arena,1,Enter_Zone,3
000:07:53.989,Info,Arena,2,Exit_Zone,1
000:07:53.989,Info,Arena,2,Enter_Zone,4
000:07:54.754,Info,Arena,2,Exit_Zone,4
000:07:54.754,Info,Arena,2,Enter_Zone,2
000:07:55.088,Info,Arena,1,Exit_Zone,3
000:07:55.088,Info,Arena,1,Enter_Zone,4
000:07:55.754,Info,Arena,1,Exit_Zone,4
000:07:55.754,Info,Arena,1,Enter_Zone,2
000:07:57.821,Info,Arena,1,Exit_Zone,2
000:07:57.821,Info,Arena,1,Enter_Zone,4
000:07:58.320,Info,Arena,1,Exit_Zone,4
000:07:58.320,Info,Arena,1,Enter_Zone,1
000:08:00.357,Info,Arena,1,Exit_Zone,1
000:08:00.357,Info,Arena,1,Enter_Zone,4
000:08:00.388,Info,Arena,1,Exit_Zone,4
000:08:00.388,Info,Arena,1,Enter_Zone,1
000:08:00.422,Info,Arena,1,Exit_Zone,1
000:08:00.422,Info,Arena,1,Enter_Zone,4
000:08:00.588,Info,Arena,2,Exit_Zone,2
000:08:00.588,Info,Arena,2,Enter_Zone,4
000:08:01.053,Info,Arena,1,Exit_Zone,4
000:08:01.053,Info,Arena,1,Enter_Zone,3
000:08:01.286,Info,Arena,2,Exit_Zone,4
000:08:01.286,Info,Arena,2,Enter_Zone,1
000:08:03.587,Info,Arena,1,Exit_Zone,3
000:08:03.587,Info,Arena,1,Enter_Zone,4
000:08:04.219,Info,Arena,1,Exit_Zone,4
000:08:04.219,Info,Arena,1,Enter_Zone,1
000:08:05.987,Info,Arena,1,Exit_Zone,1
000:08:05.987,Info,Arena,1,Enter_Zone,4
000:08:06.419,Info,Arena,1,Exit_Zone,4
000:08:06.419,Info,Arena,1,Enter_Zone,1
000:08:07.523,Info,Arena,2,Exit_Zone,1
000:08:07.523,Info,Arena,2,Enter_Zone,4
000:08:07.720,Info,Arena,1,Exit_Zone,1
000:08:07.720,Info,Arena,1,Enter_Zone,4
000:08:08.052,Info,Arena,1,Exit_Zone,4
000:08:08.052,Info,Arena,1,Enter_Zone,3
000:08:08.818,Info,Arena,2,Exit_Zone,4
000:08:08.818,Info,Arena,2,Enter_Zone,1
000:08:11.318,Info,Arena,1,Exit_Zone,3
000:08:11.318,Info,Arena,1,Enter_Zone,4
000:08:12.418,Info,Arena,1,Exit_Zone,4
000:08:12.418,Info,Arena,1,Enter_Zone,1
000:08:14.251,Info,Arena,1,Exit_Zone,1
000:08:14.251,Info,Arena,1,Enter_Zone,4
000:08:14.985,Info,Arena,1,Exit_Zone,4
000:08:14.985,Info,Arena,1,Enter_Zone,2
000:08:17.884,Info,Arena,2,Exit_Zone,1
000:08:17.884,Info,Arena,2,Enter_Zone,4
000:08:19.150,Info,Arena,2,Exit_Zone,4
000:08:19.150,Info,Arena,2,Enter_Zone,3
000:08:20.418,Info,Arena,1,Exit_Zone,2
000:08:20.418,Info,Arena,1,Enter_Zone,4
000:08:20.949,Info,Arena,1,Exit_Zone,4
000:08:20.949,Info,Arena,1,Enter_Zone,1
000:08:23.149,Info,Arena,2,Exit_Zone,3
000:08:23.149,Info,Arena,2,Enter_Zone,4
000:08:23.449,Info,Arena,1,Exit_Zone,1
000:08:23.449,Info,Arena,1,Enter_Zone,4
000:08:24.149,Info,Arena,2,Exit_Zone,4
000:08:24.149,Info,Arena,2,Enter_Zone,1
000:08:24.352,Info,Arena,1,Exit_Zone,4
000:08:24.352,Info,Arena,1,Enter_Zone,3
000:08:26.715,Info,Arena,2,Exit_Zone,1
000:08:26.715,Info,Arena,2,Enter_Zone,4
000:08:26.749,Info,Arena,1,Exit_Zone,3
000:08:26.749,Info,Arena,1,Enter_Zone,4
000:08:27.519,Info,Arena,1,Exit_Zone,4
000:08:27.519,Info,Arena,1,Enter_Zone,1
000:08:27.948,Info,Arena,2,Exit_Zone,4
000:08:27.948,Info,Arena,2,Enter_Zone,2
000:08:30.518,Info,Arena,1,Exit_Zone,1
000:08:30.518,Info,Arena,1,Enter_Zone,4
000:08:31.281,Info,Arena,1,Exit_Zone,4
000:08:31.281,Info,Arena,1,Enter_Zone,3
000:08:34.547,Info,Arena,2,Exit_Zone,2
000:08:34.547,Info,Arena,2,Enter_Zone,4
000:08:35.280,Info,Arena,2,Exit_Zone,4
000:08:35.280,Info,Arena,2,Enter_Zone,1
000:08:37.683,Info,Arena,2,Exit_Zone,1
000:08:37.683,Info,Arena,2,Enter_Zone,4
000:08:38.580,Info,Arena,2,Exit_Zone,4
000:08:38.580,Info,Arena,2,Enter_Zone,3
000:08:38.713,Info,Arena,1,Exit_Zone,3
000:08:38.713,Info,Arena,1,Enter_Zone,4
000:08:39.612,Info,Arena,1,Exit_Zone,4
000:08:39.612,Info,Arena,1,Enter_Zone,2
000:08:43.579,Info,Arena,1,Exit_Zone,2
000:08:43.579,Info,Arena,1,Enter_Zone,4
000:08:44.579,Info,Arena,1,Exit_Zone,4
000:08:44.579,Info,Arena,1,Enter_Zone,1
000:08:45.848,Info,Arena,1,Exit_Zone,1
000:08:45.848,Info,Arena,1,Enter_Zone,4
000:08:46.611,Info,Arena,1,Exit_Zone,4
000:08:46.611,Info,Arena,1,Enter_Zone,3
000:08:46.848,Info,Arena,2,Exit_Zone,3
000:08:46.848,Info,Arena,2,Enter_Zone,4
000:08:47.544,Info,Arena,2,Exit_Zone,4
000:08:47.544,Info,Arena,2,Enter_Zone,1
000:08:50.743,Info,Arena,1,Exit_Zone,3
000:08:50.743,Info,Arena,1,Enter_Zone,4
000:08:50.848,Info,Arena,2,Exit_Zone,1
000:08:50.848,Info,Arena,2,Enter_Zone,4
000:08:51.514,Info,Arena,2,Exit_Zone,4
