000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:03:54.224,Info,Arena,2,Exit_Zone,2
000:03:54.224,Info,Arena,2,Enter_Zone,4
000:03:54.788,Info,Arena,1,Exit_Zone,3
000:03:54.788,Info,Arena,1,Enter_Zone,4
000:03:55.255,Info,Arena,2,Exit_Zone,4
000:03:55.255,Info,Arena,2,Enter_Zone,1
000:03:55.420,Info,Arena,1,Exit_Zone,4
000:03:55.420,Info,Arena,1,Enter_Zone,2
000:03:57.354,Info,Arena,1,Exit_Zone,2
000:03:57.354,Info,Arena,1,Enter_Zone,4
000:03:57.724,Info,Arena,1,Exit_Zone,4
000:03:57.724,Info,Arena,1,Enter_Zone,3
000:03:58.394,Info,Arena,2,Exit_Zone,1
000:03:58.394,Info,Arena,2,Enter_Zone,4
000:03:59.057,Info,Arena,2,Exit_Zone,4
000:03:59.057,Info,Arena,2,Enter_Zone,2
000:04:01.056,Info,Arena,1,Exit_Zone,3
000:04:01.056,Info,Arena,1,Enter_Zone,4
000:04:01.391,Info,Arena,1,Exit_Zone,4
000:04:01.391,Info,Arena,1,Enter_Zone,1
000:04:01.723,Info,Arena,2,Exit_Zone,2
000:04:01.723,Info,Arena,2,Enter_Zone,4
000:04:02.752,Info,Arena,2,Exit_Zone,4
000:04:02.752,Info,Arena,2,Enter_Zone,1
000:04:04.252,Info,Arena,1,Exit_Zone,1
000:04:04.252,Info,Arena,1,Enter_Zone,4
000:04:04.986,Info,Arena,1,Exit_Zone,4
000:04:04.986,Info,Arena,1,Enter_Zone,1
000:04:05.452,Info,Arena,2,Exit_Zone,1
000:04:05.452,Info,Arena,2,Enter_Zone,4
000:04:06.118,Info,Arena,2,Exit_Zone,4
000:04:06.118,Info,Arena,2,Enter_Zone,3
000:04:10.054,Info,Arena,2,Exit_Zone,3
000:04:10.054,Info,Arena,2,Enter_Zone,4
000:04:10.585,Info,Arena,2,Exit_Zone,4
000:04:10.585,Info,Arena,2,Enter_Zone,2
000:04:10.817,Info,Arena,1,Exit_Zone,1
000:04:10.817,Info,Arena,1,Enter_Zone,4
000:04:11.185,Info,Arena,1,Exit_Zone,4
000:04:11.185,Info,Arena,1,Enter_Zone,2
000:04:13.751,Info,Arena,2,Exit_Zone,2
000:04:13.751,Info,Arena,2,Enter_Zone,4
000:04:13.919,Info,Arena,2,Exit_Zone,4
000:04:13.919,Info,Arena,2,Enter_Zone,3
000:04:15.317,Info,Arena,1,Exit_Zone,2
000:04:15.317,Info,Arena,1,Enter_Zone,4
000:04:15.950,Info,Arena,1,Exit_Zone,4
000:04:15.950,Info,Arena,1,Enter_Zone,1
000:04:16.316,Info,Arena,2,Exit_Zone,3
000:04:16.316,Info,Arena,2,Enter_Zone,4
000:04:17.083,Info,Arena,2,Exit_Zone,4
000:04:17.083,Info,Arena,2,Enter_Zone,1
000:04:19.316,Info,Arena,2,Exit_Zone,1
000:04:19.316,Info,Arena,2,Enter_Zone,4
000:04:20.015,Info,Arena,2,Exit_Zone,4
000:04:20.015,Info,Arena,2,Enter_Zone,3
000:04:23.950,Info,Arena,2,Exit_Zone,3
000:04:23.950,Info,Arena,2,Enter_Zone,4
000:04:24.481,Info,Arena,2,Exit_Zone,4
000:04:24.481,Info,Arena,2,Enter_Zone,2
000:04:26.514,Info,Arena,1,Exit_Zone,1
000:04:26.514,Info,Arena,1,Enter_Zone,4
000:04:26.782,Info,Arena,1,Exit_Zone,4
000:04:26.782,Info,Arena,1,Enter_Zone,2
000:04:26.947,Info,Arena,2,Exit_Zone,2
000:04:26.947,Info,Arena,2,Enter_Zone,4
000:04:26.982,Info,Arena,2,Exit_Zone,4
000:04:26.982,Info,Arena,2,Enter_Zone,2
000:04:27.052,Info,Arena,2,Exit_Zone,2
000:04:27.052,Info,Arena,2,Enter_Zone,4
000:04:29.581,Info,Arena,2,Exit_Zone,4
000:04:29.581,Info,Arena,2,Enter_Zone,3
000:04:31.550,Info,Arena,1,Exit_Zone,2
000:04:31.550,Info,Arena,1,Enter_Zone,4
000:04:31.813,Info,Arena,1,Exit_Zone,4
000:04:31.813,Info,Arena,1,Enter_Zone,3
000:04:33.613,Info,Arena,1,Exit_Zone,3
000:04:33.613,Info,Arena,1,Enter_Zone,4
000:04:33.746,Info,Arena,2,Exit_Zone,3
000:04:33.746,Info,Arena,2,Enter_Zone,4
000:04:34.013,Info,Arena,1,Exit_Zone,4
000:04:34.013,Info,Arena,1,Enter_Zone,1
000:04:34.479,Info,Arena,2,Exit_Zone,4
000:04:34.479,Info,Arena,2,Enter_Zone,1
000:04:37.180,Info,Arena,2,Exit_Zone,1
000:04:37.180,Info,Arena,2,Enter_Zone,4
000:04:37.216,Info,Arena,1,Exit_Zone,1
000:04:37.216,Info,Arena,1,Enter_Zone,4
000:04:37.780,Info,Arena,2,Exit_Zone,4
000:04:37.780,Info,Arena,2,Enter_Zone,2
000:04:38.012,Info,Arena,1,Exit_Zone,4
000:04:38.012,Info,Arena,1,Enter_Zone,2
000:04:40.478,Info,Arena,2,Exit_Zone,2
000:04:40.478,Info,Arena,2,Enter_Zone,4
000:04:40.715,Info,Arena,1,Exit_Zone,2
000:04:40.715,Info,Arena,1,Enter_Zone,4
000:04:41.078,Info,Arena,1,Exit_Zone,4
000:04:41.078,Info,Arena,1,Enter_Zone,3
000:04:41.078,Info,Arena,2,Exit_Zone,4
000:04:41.078,Info,Arena,2,Enter_Zone,1
000:04:43.779,Info,Arena,1,Exit_Zone,3
000:04:43.779,Info,Arena,1,Enter_Zone,4
000:04:44.382,Info,Arena,1,Exit_Zone,4
000:04:44.382,Info,Arena,1,Enter_Zone,2
000:04:45.944,Info,Arena,2,Exit_Zone,1
000:04:45.944,Info,Arena,2,Enter_Zone,4
000:04:46.144,Info,Arena,1,Exit_Zone,2
000:04:46.144,Info,Arena,1,Enter_Zone,4
000:04:46.547,Info,Arena,1,Exit_Zone,4
000:04:46.547,Info,Arena,1,Enter_Zone,3
000:04:46.881,Info,Arena,2,Exit_Zone,4
000:04:46.881,Info,Arena,2,Enter_Zone,3
000:04:49.177,Info,Arena,2,Exit_Zone,3
000:04:49.177,Info,Arena,2,Enter_Zone,4
000:04:49.243,Info,Arena,2,Exit_Zone,4
000:04:49.243,Info,Arena,2,Enter_Zone,1
000:04:49.443,Info,Arena,1,Exit_Zone,3
000:04:49.443,Info,Arena,1,Enter_Zone,4
000:04:49.910,Info,Arena,1,Exit_Zone,4
000:04:49.910,Info,Arena,1,Enter_Zone,1
000:04:52.642,Info,Arena,2,Exit_Zone,1
000:04:52.642,Info,Arena,2,Enter_Zone,4
000:04:53.343,Info,Arena,2,Exit_Zone,4
000:04:53.343,Info,Arena,2,Enter_Zone,2
000:04:53.713,Info,Arena,1,Exit_Zone,1
000:04:53.713,Info,Arena,1,Enter_Zone,4
000:04:54.075,Info,Arena,1,Exit_Zone,4
000:04:54.075,Info,Arena,1,Enter_Zone,3
000:04:55.176,Info,Arena,2,Exit_Zone,2
000:04:55.176,Info,Arena,2,Enter_Zone,4
000:04:56.142,Info,Arena,2,Exit_Zone,4
000:04:56.142,Info,Arena,2,Enter_Zone,1
000:04:56.545,Info,Arena,1,Exit_Zone,3
000:04:56.545,Info,Arena,1,Enter_Zone,4
000:04:56.976,Info,Arena,1,Exit_Zone,4
000:04:56.976,Info,Arena,1,Enter_Zone,2
000:04:57.108,Info,Arena,1,Exit_Zone,2
000:04:57.108,Info,Arena,1,Enter_Zone,4
000:04:57.546,Info,Arena,1,Exit_Zone,4
000:04:57.546,Info,Arena,1,Enter_Zone,3
000:04:58.108,Info,Arena,1,Exit_Zone,3
000:04:58.108,Info,Arena,1,Enter_Zone,4
000:04:58.741,Info,Arena,1,Exit_Zone,4
000:04:58.741,Info,Arena,1,Enter_Zone,3
000:04:59.141,Info,Arena,2,Exit_Zone,1
000:04:59.141,Info,Arena,2,Enter_Zone,4
000:04:59.608,Info,Arena,2,Exit_Zone,4
000:04:59.608,Info,Arena,2,Enter_Zone,3
000:05:01.907,Info,Arena,2,Exit_Zone,3
000:05:01.907,Info,Arena,2,Enter_Zone,4
000:05:02.307,Info,Arena,2,Exit_Zone,4
000:05:02.307,Info,Arena,2,Enter_Zone,2
000:05:02.711,Info,Arena,1,Exit_Zone,3
000:05:02.711,Info,Arena,1,Enter_Zone,4
000:05:03.175,Info,Arena,1,Exit_Zone,4
000:05:03.175,Info,Arena,1,Enter_Zone,1
000:05:04.774,Info,Arena,2,Exit_Zone,2
000:05:04.774,Info,Arena,2,Enter_Zone,4
000:05:05.673,Info,Arena,2,Exit_Zone,4
000:05:05.673,Info,Arena,2,Enter_Zone,1
000:05:06.840,Info,Arena,1,Exit_Zone,1
000:05:06.840,Info,Arena,1,Enter_Zone,4
000:05:07.239,Info,Arena,1,Exit_Zone,4
000:05:07.239,Info,Arena,1,Enter_Zone,3
000:05:08.910,Info,Arena,2,Exit_Zone,1
000:05:08.910,Info,Arena,2,Enter_Zone,4
000:05:09.472,Info,Arena,2,Exit_Zone,4
000:05:09.472,Info,Arena,2,Enter_Zone,2
000:05:11.905,Info,Arena,2,Exit_Zone,2
000:05:11.905,Info,Arena,2,Enter_Zone,4
000:05:11.973,Info,Arena,2,Exit_Zone,4
000:05:11.973,Info,Arena,2,Enter_Zone,1
000:05:13.339,Info,Arena,2,Exit_Zone,1
000:05:13.339,Info,Arena,2,Enter_Zone,4
000:05:13.605,Info,Arena,2,Exit_Zone,4
000:05:13.605,Info,Arena,2,Enter_Zone,2
000:05:16.572,Info,Arena,1,Exit_Zone,3
000:05:16.572,Info,Arena,1,Enter_Zone,4
000:05:17.172,Info,Arena,1,Exit_Zone,4
000:05:17.172,Info,Arena,1,Enter_Zone,2
000:05:17.905,Info,Arena,2,Exit_Zone,2
000:05:17.905,Info,Arena,2,Enter_Zone,4
000:05:18.572,Info,Arena,2,Exit_Zone,4
000:05:18.572,Info,Arena,2,Enter_Zone,1
000:05:18.604,Info,Arena,2,Exit_Zone,1
000:05:18.604,Info,Arena,2,Enter_Zone,4
000:05:18.637,Info,Arena,2,Exit_Zone,4
000:05:18.637,Info,Arena,2,Enter_Zone,1
000:05:19.208,Info,Arena,1,Exit_Zone,2
000:05:19.208,Info,Arena,1,Enter_Zone,4
000:05:19.571,Info,Arena,1,Exit_Zone,4
000:05:19.571,Info,Arena,1,Enter_Zone,3
000:05:21.737,Info,Arena,1,Exit_Zone,3
000:05:21.737,Info,Arena,1,Enter_Zone,4
000:05:21.903,Info,Arena,2,Exit_Zone,1
000:05:21.903,Info,Arena,2,Enter_Zone,4
000:05:22.303,Info,Arena,1,Exit_Zone,4
000:05:22.303,Info,Arena,1,Enter_Zone,2
000:05:22.803,Info,Arena,2,Exit_Zone,4
000:05:22.803,Info,Arena,2,Enter_Zone,2
000:05:24.603,Info,Arena,1,Exit_Zone,2
000:05:24.603,Info,Arena,1,Enter_Zone,4
000:05:24.836,Info,Arena,1,Exit_Zone,4
000:05:24.836,Info,Arena,1,Enter_Zone,3
000:05:25.706,Info,Arena,2,Exit_Zone,2
000:05:25.706,Info,Arena,2,Enter_Zone,4
000:05:26.540,Info,Arena,2,Exit_Zone,4
000:05:26.540,Info,Arena,2,Enter_Zone,1
000:05:28.135,Info,Arena,1,Exit_Zone,3
000:05:28.135,Info,Arena,1,Enter_Zone,4
000:05:28.669,Info,Arena,1,Exit_Zone,4
000:05:28.669,Info,Arena,1,Enter_Zone,2
000:05:30.205,Info,Arena,2,Exit_Zone,1
000:05:30.205,Info,Arena,2,Enter_Zone,4
000:05:30.769,Info,Arena,2,Exit_Zone,4
000:05:30.769,Info,Arena,2,Enter_Zone,3
000:05:30.969,Info,Arena,1,Exit_Zone,2
000:05:30.969,Info,Arena,1,Enter_Zone,4
000:05:31.236,Info,Arena,1,Exit_Zone,4
000:05:31.236,Info,Arena,1,Enter_Zone,3
000:05:34.334,Info,Arena,2,Exit_Zone,3
000:05:34.334,Info,Arena,2,Enter_Zone,4
000:05:34.501,Info,Arena,1,Exit_Zone,3
000:05:34.501,Info,Arena,1,Enter_Zone,4
000:05:34.871,Info,Arena,2,Exit_Zone,4
000:05:34.871,Info,Arena,2,Enter_Zone,1
000:05:35.101,Info,Arena,1,Exit_Zone,4
000:05:35.101,Info,Arena,1,Enter_Zone,2
000:05:37.704,Info,Arena,1,Exit_Zone,2
000:05:37.704,Info,Arena,1,Enter_Zone,4
000:05:37.834,Info,Arena,2,Exit_Zone,1
000:05:37.834,Info,Arena,2,Enter_Zone,4
000:05:38.100,Info,Arena,1,Exit_Zone,4
000:05:38.100,Info,Arena,1,Enter_Zone,3
000:05:38.267,Info,Arena,2,Exit_Zone,4
000:05:38.267,Info,Arena,2,Enter_Zone,3
000:05:40.400,Info,Arena,1,Exit_Zone,3
000:05:40.400,Info,Arena,1,Enter_Zone,4
000:05:40.633,Info,Arena,1,Exit_Zone,4
000:05:40.633,Info,Arena,1,Enter_Zone,2
000:05:41.233,Info,Arena,2,Exit_Zone,3
000:05:41.233,Info,Arena,2,Enter_Zone,4
000:05:41.266,Info,Arena,2,Exit_Zone,4
000:05:41.266,Info,Arena,2,Enter_Zone,3
000:05:41.299,Info,Arena,2,Exit_Zone,3
000:05:41.299,Info,Arena,2,Enter_Zone,4
000:05:41.703,Info,Arena,2,Exit_Zone,4
000:05:41.703,Info,Arena,2,Enter_Zone,1
000:05:43.132,Info,Arena,2,Exit_Zone,1
000:05:43.132,Info,Arena,2,Enter_Zone,4
000:05:43.500,Info,Arena,1,Exit_Zone,2
000:05:43.500,Info,Arena,1,Enter_Zone,4
000:05:43.767,Info,Arena,1,Exit_Zone,4
000:05:43.767,Info,Arena,1,Enter_Zone,3
000:05:43.969,Info,Arena,2,Exit_Zone,4
000:05:43.969,Info,Arena,2,Enter_Zone,2
000:05:46.432,Info,Arena,1,Exit_Zone,3
000:05:46.432,Info,Arena,1,Enter_Zone,4
000:05:46.566,Info,Arena,2,Exit_Zone,2
000:05:46.566,Info,Arena,2,Enter_Zone,4
000:05:46.832,Info,Arena,1,Exit_Zone,4
000:05:46.832,Info,Arena,1,Enter_Zone,2
000:05:47.432,Info,Arena,2,Exit_Zone,4
000:05:47.432,Info,Arena,2,Enter_Zone,1
000:05:48.766,Info,Arena,2,Exit_Zone,1
000:05:48.766,Info,Arena,2,Enter_Zone,4
000:05:49.265,Info,Arena,2,Exit_Zone,4
000:05:49.265,Info,Arena,2,Enter_Zone,2
000:05:50.565,Info,Arena,1,Exit_Zone,2
000:05:50.565,Info,Arena,1,Enter_Zone,4
000:05:50.798,Info,Arena,1,Exit_Zone,4
000:05:50.798,Info,Arena,1,Enter_Zone,3
000:05:51.965,Info,Arena,2,Exit_Zone,2
000:05:51.965,Info,Arena,2,Enter_Zone,4
000:05:52.497,Info,Arena,2,Exit_Zone,4
000:05:52.497,Info,Arena,2,Enter_Zone,1
000:05:53.534,Info,Arena,1,Exit_Zone,3
000:05:53.534,Info,Arena,1,Enter_Zone,4
000:05:53.830,Info,Arena,1,Exit_Zone,4
000:05:53.830,Info,Arena,1,Enter_Zone,2
000:05:54.497,Info,Arena,1,Exit_Zone,2
000:05:54.497,Info,Arena,1,Enter_Zone,4
000:05:54.897,Info,Arena,1,Exit_Zone,4
000:05:54.897,Info,Arena,1,Enter_Zone,3
000:05:55.830,Info,Arena,2,Exit_Zone,1
000:05:55.830,Info,Arena,2,Enter_Zone,4
000:05:56.264,Info,Arena,2,Exit_Zone,4
000:05:56.264,Info,Arena,2,Enter_Zone,3
000:05:59.629,Info,Arena,1,Exit_Zone,3
000:05:59.629,Info,Arena,1,Enter_Zone,4
000:05:59.629,Info,Arena,2,Exit_Zone,3
000:05:59.629,Info,Arena,2,Enter_Zone,4
000:06:00.262,Info,Arena,1,Exit_Zone,4
000:06:00.262,Info,Arena,1,Enter_Zone,3
000:06:00.462,Info,Arena,2,Exit_Zone,4
000:06:00.462,Info,Arena,2,Enter_Zone,1
000:06:01.662,Info,Arena,1,Exit_Zone,3
000:06:01.662,Info,Arena,1,Enter_Zone,4
000:06:01.930,Info,Arena,1,Exit_Zone,4
000:06:01.930,Info,Arena,1,Enter_Zone,1
000:06:02.763,Info,Arena,2,Exit_Zone,1
000:06:02.763,Info,Arena,2,Enter_Zone,4
000:06:03.228,Info,Arena,2,Exit_Zone,4
000:06:03.228,Info,Arena,2,Enter_Zone,2
000:06:03.295,Info,Arena,1,Exit_Zone,1
000:06:03.295,Info,Arena,1,Enter_Zone,4
000:06:03.897,Info,Arena,1,Exit_Zone,4
000:06:03.897,Info,Arena,1,Enter_Zone,2
000:06:05.532,Info,Arena,2,Exit_Zone,2
000:06:05.532,Info,Arena,2,Enter_Zone,4
000:06:06.198,Info,Arena,2,Exit_Zone,4
000:06:06.198,Info,Arena,2,Enter_Zone,3
000:06:07.865,Info,Arena,1,Exit_Zone,2
000:06:07.865,Info,Arena,1,Enter_Zone,4
000:06:08.162,Info,Arena,1,Exit_Zone,4
000:06:08.162,Info,Arena,1,Enter_Zone,3
000:06:10.366,Info,Arena,1,Exit_Zone,3
000:06:10.366,Info,Arena,1,Enter_Zone,4
000:06:11.060,Info,Arena,1,Exit_Zone,4
000:06:11.060,Info,Arena,1,Enter_Zone,1
000:06:12.761,Info,Arena,2,Exit_Zone,3
000:06:12.761,Info,Arena,2,Enter_Zone,4
000:06:13.093,Info,Arena,2,Exit_Zone,4
000:06:13.093,Info,Arena,2,Enter_Zone,2
000:06:13.161,Info,Arena,1,Exit_Zone,1
000:06:13.161,Info,Arena,1,Enter_Zone,4
000:06:13.929,Info,Arena,1,Exit_Zone,4
000:06:13.929,Info,Arena,1,Enter_Zone,2
000:06:15.696,Info,Arena,2,Exit_Zone,2
000:06:15.696,Info,Arena,2,Enter_Zone,4
000:06:16.326,Info,Arena,2,Exit_Zone,4
000:06:16.326,Info,Arena,2,Enter_Zone,1
000:06:16.697,Info,Arena,1,Exit_Zone,2
000:06:16.697,Info,Arena,1,Enter_Zone,4
000:06:17.126,Info,Arena,1,Exit_Zone,4
000:06:17.126,Info,Arena,1,Enter_Zone,1
000:06:19.196,Info,Arena,2,Exit_Zone,1
000:06:19.196,Info,Arena,2,Enter_Zone,4
000:06:19.459,Info,Arena,2,Exit_Zone,4
000:06:19.459,Info,Arena,2,Enter_Zone,3
000:06:20.092,Info,Arena,1,Exit_Zone,1
000:06:20.092,Info,Arena,1,Enter_Zone,4
000:06:20.529,Info,Arena,1,Exit_Zone,4
000:06:20.529,Info,Arena,1,Enter_Zone,2
000:06:22.125,Info,Arena,1,Exit_Zone,2
000:06:22.125,Info,Arena,1,Enter_Zone,4
000:06:22.425,Info,Arena,1,Exit_Zone,4
000:06:22.425,Info,Arena,1,Enter_Zone,3
000:06:24.391,Info,Arena,1,Exit_Zone,3
000:06:24.391,Info,Arena,1,Enter_Zone,4
000:06:24.759,Info,Arena,1,Exit_Zone,4
000:06:24.759,Info,Arena,1,Enter_Zone,2
000:06:25.159,Info,Arena,2,Exit_Zone,3
000:06:25.159,Info,Arena,2,Enter_Zone,4
000:06:25.724,Info,Arena,2,Exit_Zone,4
000:06:25.724,Info,Arena,2,Enter_Zone,2
000:06:28.194,Info,Arena,2,Exit_Zone,2
000:06:28.194,Info,Arena,2,Enter_Zone,4
000:06:28.257,Info,Arena,1,Exit_Zone,2
000:06:28.257,Info,Arena,1,Enter_Zone,4
000:06:28.559,Info,Arena,1,Exit_Zone,4
000:06:28.559,Info,Arena,1,Enter_Zone,3
000:06:28.926,Info,Arena,2,Exit_Zone,4
000:06:28.926,Info,Arena,2,Enter_Zone,3
000:06:29.223,Info,Arena,1,Exit_Zone,3
000:06:29.223,Info,Arena,1,Enter_Zone,4
000:06:29.657,Info,Arena,1,Exit_Zone,4
000:06:29.657,Info,Arena,1,Enter_Zone,1
000:06:31.361,Info,Arena,1,Exit_Zone,1
000:06:31.361,Info,Arena,1,Enter_Zone,4
000:06:31.656,Info,Arena,1,Exit_Zone,4
000:06:31.656,Info,Arena,1,Enter_Zone,2
000:06:34.256,Info,Arena,2,Exit_Zone,3
000:06:34.256,Info,Arena,2,Enter_Zone,4
000:06:34.456,Info,Arena,1,Exit_Zone,2
000:06:34.456,Info,Arena,1,Enter_Zone,4
000:06:34.656,Info,Arena,2,Exit_Zone,4
000:06:34.656,Info,Arena,2,Enter_Zone,1
000:06:34.860,Info,Arena,1,Exit_Zone,4
000:06:34.860,Info,Arena,1,Enter_Zone,3
000:06:37.655,Info,Arena,2,Exit_Zone,1
000:06:37.655,Info,Arena,2,Enter_Zone,4
000:06:38.222,Info,Arena,2,Exit_Zone,4
000:06:38.222,Info,Arena,2,Enter_Zone,2
000:06:39.988,Info,Arena,2,Exit_Zone,2
000:06:39.988,Info,Arena,2,Enter_Zone,4
000:06:40.288,Info,Arena,2,Exit_Zone,4
000:06:40.288,Info,Arena,2,Enter_Zone,3
000:06:42.821,Info,Arena,1,Exit_Zone,3
000:06:42.821,Info,Arena,1,Enter_Zone,4
000:06:43.288,Info,Arena,1,Exit_Zone,4
000:06:43.288,Info,Arena,1,Enter_Zone,2
000:06:46.524,Info,Arena,1,Exit_Zone,2
000:06:46.524,Info,Arena,1,Enter_Zone,4
000:06:46.820,Info,Arena,1,Exit_Zone,4
000:06:46.820,Info,Arena,1,Enter_Zone,3
000:06:47.690,Info,Arena,2,Exit_Zone,3
000:06:47.690,Info,Arena,2,Enter_Zone,4
000:06:48.286,Info,Arena,2,Exit_Zone,4
000:06:48.286,Info,Arena,2,Enter_Zone,1
000:06:51.153,Info,Arena,2,Exit_Zone,1
000:06:51.153,Info,Arena,2,Enter_Zone,4
000:06:51.619,Info,Arena,2,Exit_Zone,4
000:06:51.619,Info,Arena,2,Enter_Zone,2
000:06:55.285,Info,Arena,2,Exit_Zone,2
000:06:55.285,Info,Arena,2,Enter_Zone,4
000:06:55.318,Info,Arena,2,Exit_Zone,4
000:06:55.318,Info,Arena,2,Enter_Zone,2
000:06:56.651,Info,Arena,1,Exit_Zone,3
000:06:56.651,Info,Arena,1,Enter_Zone,4
000:06:57.051,Info,Arena,2,Exit_Zone,2
000:06:57.051,Info,Arena,2,Enter_Zone,4
000:06:57.085,Info,Arena,1,Exit_Zone,4
000:06:57.085,Info,Arena,1,Enter_Zone,2
000:06:57.688,Info,Arena,2,Exit_Zone,4
000:06:57.688,Info,Arena,2,Enter_Zone,1
000:06:58.318,Info,Arena,1,Exit_Zone,2
000:06:58.318,Info,Arena,1,Enter_Zone,4
000:06:58.855,Info,Arena,1,Exit_Zone,4
000:06:58.855,Info,Arena,1,Enter_Zone,3
000:06:59.952,Info,Arena,2,Exit_Zone,1
000:06:59.952,Info,Arena,2,Enter_Zone,4
000:07:00.217,Info,Arena,2,Exit_Zone,4
000:07:00.217,Info,Arena,2,Enter_Zone,3
000:07:02.951,Info,Arena,2,Exit_Zone,3
000:07:02.951,Info,Arena,2,Enter_Zone,4
000:07:03.551,Info,Arena,2,Exit_Zone,4
000:07:03.551,Info,Arena,2,Enter_Zone,1
000:07:04.583,Info,Arena,1,Exit_Zone,3
000:07:04.583,Info,Arena,1,Enter_Zone,4
000:07:05.520,Info,Arena,1,Exit_Zone,4
000:07:05.520,Info,Arena,1,Enter_Zone,3
000:07:06.316,Info,Arena,2,Exit_Zone,1
000:07:06.316,Info,Arena,2,Enter_Zone,4
000:07:06.950,Info,Arena,2,Exit_Zone,4
000:07:06.950,Info,Arena,2,Enter_Zone,2
000:07:08.952,Info,Arena,1,Exit_Zone,3
000:07:08.952,Info,Arena,1,Enter_Zone,4
000:07:09.582,Info,Arena,1,Exit_Zone,4
000:07:09.582,Info,Arena,1,Enter_Zone,2
000:07:11.519,Info,Arena,2,Exit_Zone,2
000:07:11.519,Info,Arena,2,Enter_Zone,4
000:07:12.915,Info,Arena,2,Exit_Zone,4
000:07:12.915,Info,Arena,2,Enter_Zone,1
000:07:13.048,Info,Arena,1,Exit_Zone,2
000:07:13.048,Info,Arena,1,Enter_Zone,4
000:07:13.415,Info,Arena,1,Exit_Zone,4
000:07:13.415,Info,Arena,1,Enter_Zone,3
000:07:16.381,Info,Arena,2,Exit_Zone,1
000:07:16.381,Info,Arena,2,Enter_Zone,4
000:07:16.447,Info,Arena,1,Exit_Zone,3
000:07:16.447,Info,Arena,1,Enter_Zone,4
000:07:16.981,Info,Arena,1,Exit_Zone,4
000:07:16.981,Info,Arena,1,Enter_Zone,2
000:07:17.047,Info,Arena,2,Exit_Zone,4
000:07:17.047,Info,Arena,2,Enter_Zone,2
000:07:18.517,Info,Arena,1,Exit_Zone,2
000:07:18.517,Info,Arena,1,Enter_Zone,4
000:07:18.916,Info,Arena,1,Exit_Zone,4
000:07:18.916,Info,Arena,1,Enter_Zone,3
000:07:20.850,Info,Arena,2,Exit_Zone,2
000:07:20.850,Info,Arena,2,Enter_Zone,4
000:07:21.280,Info,Arena,1,Exit_Zone,3
000:07:21.280,Info,Arena,1,Enter_Zone,4
000:07:21.580,Info,Arena,2,Exit_Zone,4
000:07:21.580,Info,Arena,2,Enter_Zone,1
000:07:21.980,Info,Arena,1,Exit_Zone,4
000:07:21.980,Info,Arena,1,Enter_Zone,2
000:07:24.683,Info,Arena,2,Exit_Zone,1
000:07:24.683,Info,Arena,2,Enter_Zone,4
000:07:25.379,Info,Arena,2,Exit_Zone,4
000:07:25.379,Info,Arena,2,Enter_Zone,2
000:07:27.112,Info,Arena,1,Exit_Zone,2
000:07:27.112,Info,Arena,1,Enter_Zone,4
000:07:27.479,Info,Arena,1,Exit_Zone,4
000:07:27.479,Info,Arena,1,Enter_Zone,3
000:07:28.445,Info,Arena,2,Exit_Zone,2
000:07:28.445,Info,Arena,2,Enter_Zone,4
000:07:29.015,Info,Arena,2,Exit_Zone,4
000:07:29.015,Info,Arena,2,Enter_Zone,3
000:07:31.111,Info,Arena,1,Exit_Zone,3
000:07:31.111,Info,Arena,1,Enter_Zone,4
000:07:32.044,Info,Arena,1,Exit_Zone,4
000:07:32.044,Info,Arena,1,Enter_Zone,3
000:07:32.349,Info,Arena,2,Exit_Zone,3
000:07:32.349,Info,Arena,2,Enter_Zone,4
000:07:32.578,Info,Arena,2,Exit_Zone,4
000:07:32.578,Info,Arena,2,Enter_Zone,1
000:07:34.545,Info,Arena,1,Exit_Zone,3
000:07:34.545,Info,Arena,1,Enter_Zone,4
000:07:35.210,Info,Arena,1,Exit_Zone,4
000:07:35.210,Info,Arena,1,Enter_Zone,2
000:07:37.610,Info,Arena,1,Exit_Zone,2
000:07:37.610,Info,Arena,1,Enter_Zone,4
000:07:38.110,Info,Arena,1,Exit_Zone,4
000:07:38.110,Info,Arena,1,Enter_Zone,3
000:07:39.243,Info,Arena,2,Exit_Zone,1
000:07:39.243,Info,Arena,2,Enter_Zone,4
000:07:44.409,Info,Arena,1,Exit_Zone,3
000:07:44.409,Info,Arena,1,Enter_Zone,4
000:07:44.743,Info,Arena,1,Exit_Zone,4
000:07:44.743,Info,Arena,1,Enter_Zone,2
000:07:45.875,Info,Arena,2,Exit_Zone,4
000:07:45.875,Info,Arena,2,Enter_Zone,3
000:07:46.808,Info,Arena,1,Exit_Zone,2
000:07:46.808,Info,Arena,1,Enter_Zone,4
000:07:47.142,Info,Arena,1,Exit_Zone,4
000:07:47.142,Info,Arena,1,Enter_Zone,3
000:07:48.808,Info,Arena,2,Exit_Zone,3
000:07:48.808,Info,Arena,2,Enter_Zone,4
000:07:49.142,Info,Arena,2,Exit_Zone,4
000:07:49.142,Info,Arena,2,Enter_Zone,1
000:07:50.576,Info,Arena,1,Exit_Zone,3
000:07:50.576,Info,Arena,1,Enter_Zone,4
000:07:50.942,Info,Arena,1,Exit_Zone,4
000:07:50.942,Info,Arena,1,Enter_Zone,2
000:07:51.974,Info,Arena,2,Exit_Zone,1
