000:00:00.000,Info,2/8/19 4:38,Service 'qwer' : Execution start,,
000:03:34.197,Info,Arena,1,Exit_Zone,2
000:03:34.197,Info,Arena,1,Enter_Zone,4
000:03:34.433,Info,Arena,1,Exit_Zone,4
000:03:34.433,Info,Arena,1,Enter_Zone,1
000:03:35.267,Info,Arena,2,Exit_Zone,1
000:03:35.267,Info,Arena,2,Enter_Zone,4
000:03:35.698,Info,Arena,2,Exit_Zone,4
000:03:35.698,Info,Arena,2,Enter_Zone,3
000:03:36.529,Info,Arena,1,Exit_Zone,1
000:03:36.529,Info,Arena,1,Enter_Zone,4
000:03:36.529,Info,Arena,2,Exit_Zone,3
000:03:36.529,Info,Arena,2,Enter_Zone,4
000:03:36.862,Info,Arena,1,Exit_Zone,4
000:03:36.862,Info,Arena,1,Enter_Zone,3
000:03:36.862,Info,Arena,2,Exit_Zone,4
000:03:36.862,Info,Arena,2,Enter_Zone,2
000:03:37.895,Info,Arena,2,Exit_Zone,2
000:03:37.895,Info,Arena,2,Enter_Zone,4
000:03:38.197,Info,Arena,1,Exit_Zone,3
000:03:38.197,Info,Arena,1,Enter_Zone,4
000:03:38.432,Info,Arena,2,Exit_Zone,4
000:03:38.432,Info,Arena,2,Enter_Zone,3
000:03:38.462,Info,Arena,1,Exit_Zone,4
000:03:38.462,Info,Arena,1,Enter_Zone,1
000:03:40.932,Info,Arena,2,Exit_Zone,3
000:03:40.932,Info,Arena,2,Enter_Zone,4
000:03:41.128,Info,Arena,1,Exit_Zone,1
000:03:41.128,Info,Arena,1,Enter_Zone,4
000:03:41.432,Info,Arena,2,Exit_Zone,4
000:03:41.432,Info,Arena,2,Enter_Zone,1
000:03:41.495,Info,Arena,1,Exit_Zone,4
000:03:41.495,Info,Arena,1,Enter_Zone,2
000:03:42.461,Info,Arena,1,Exit_Zone,2
000:03:42.461,Info,Arena,1,Enter_Zone,4
000:03:42.728,Info,Arena,1,Exit_Zone,4
000:03:42.728,Info,Arena,1,Enter_Zone,1
000:03:43.661,Info,Arena,2,Exit_Zone,1
000:03:43.661,Info,Arena,2,Enter_Zone,4
000:03:43.961,Info,Arena,2,Exit_Zone,4
000:03:43.961,Info,Arena,2,Enter_Zone,2
000:03:45.195,Info,Arena,1,Exit_Zone,1
000:03:45.195,Info,Arena,1,Enter_Zone,4
000:03:45.599,Info,Arena,1,Exit_Zone,4
000:03:45.599,Info,Arena,1,Enter_Zone,3
000:03:45.663,Info,Arena,2,Exit_Zone,2
000:03:45.663,Info,Arena,2,Enter_Zone,4
000:03:46.264,Info,Arena,2,Exit_Zone,4
000:03:46.264,Info,Arena,2,Enter_Zone,1
000:03:46.461,Info,Arena,1,Exit_Zone,3
000:03:46.461,Info,Arena,1,Enter_Zone,4
000:03:46.694,Info,Arena,1,Exit_Zone,4
000:03:46.694,Info,Arena,1,Enter_Zone,2
000:03:48.264,Info,Arena,1,Exit_Zone,2
000:03:48.264,Info,Arena,1,Enter_Zone,4
000:03:48.460,Info,Arena,1,Exit_Zone,4
000:03:48.460,Info,Arena,1,Enter_Zone,1
000:03:48.960,Info,Arena,2,Exit_Zone,1
000:03:48.960,Info,Arena,2,Enter_Zone,4
000:03:49.360,Info,Arena,2,Exit_Zone,4
000:03:49.360,Info,Arena,2,Enter_Zone,1
000:03:51.226,Info,Arena,2,Exit_Zone,1
000:03:51.226,Info,Arena,2,Enter_Zone,4
000:03:51.626,Info,Arena,2,Exit_Zone,4
000:03:51.626,Info,Arena,2,Enter_Zone,3
000:03:52.026,Info,Arena,1,Exit_Zone,1
000:03:52.026,Info,Arena,1,Enter_Zone,4
000:03:52.493,Info,Arena,1,Exit_Zone,4
000:03:52.493,Info,Arena,1,Enter_Zone,3
000:03:53.626,Info,Arena,1,Exit_Zone,3
000:03:53.626,Info,Arena,1,Enter_Zone,4
000:03:53.993,Info,Arena,1,Exit_Zone,4
000:03:53.993,Info,Arena,1,Enter_Zone,1
000:03:54.159,Info,Arena,2,Exit_Zone,3
000:03:54.159,Info,Arena,2,Enter_Zone,4
000:03:54.659,Info,Arena,2,Exit_Zone,4
000:03:54.659,Info,Arena,2,Enter_Zone,2
000:03:57.358,Info,Arena,1,Exit_Zone,1
000:03:57.358,Info,Arena,1,Enter_Zone,4
000:03:57.458,Info,Arena,2,Exit_Zone,2
000:03:57.458,Info,Arena,2,Enter_Zone,4
000:03:57.658,Info,Arena,1,Exit_Zone,4
000:03:57.658,Info,Arena,1,Enter_Zone,2
000:03:57.793,Info,Arena,2,Exit_Zone,4
000:03:57.793,Info,Arena,2,Enter_Zone,3
000:03:58.525,Info,Arena,1,Exit_Zone,2
000:03:58.525,Info,Arena,1,Enter_Zone,4
000:03:58.691,Info,Arena,1,Exit_Zone,4
000:03:58.691,Info,Arena,1,Enter_Zone,1
000:03:59.928,Info,Arena,2,Exit_Zone,3
000:03:59.928,Info,Arena,2,Enter_Zone,4
000:04:00.224,Info,Arena,2,Exit_Zone,4
000:04:00.224,Info,Arena,2,Enter_Zone,1
000:04:01.224,Info,Arena,1,Exit_Zone,1
000:04:01.224,Info,Arena,1,Enter_Zone,4
000:04:01.624,Info,Arena,1,Exit_Zone,4
000:04:01.624,Info,Arena,1,Enter_Zone,1
000:04:04.490,Info,Arena,2,Exit_Zone,1
000:04:04.490,Info,Arena,2,Enter_Zone,4
000:04:04.890,Info,Arena,2,Exit_Zone,4
000:04:04.890,Info,Arena,2,Enter_Zone,3
000:04:05.157,Info,Arena,1,Exit_Zone,1
000:04:05.157,Info,Arena,1,Enter_Zone,4
000:04:05.457,Info,Arena,1,Exit_Zone,4
000:04:05.457,Info,Arena,1,Enter_Zone,3
000:04:06.427,Info,Arena,1,Exit_Zone,3
000:04:06.427,Info,Arena,1,Enter_Zone,4
000:04:06.690,Info,Arena,1,Exit_Zone,4
000:04:06.690,Info,Arena,1,Enter_Zone,1
000:04:06.823,Info,Arena,2,Exit_Zone,3
000:04:06.823,Info,Arena,2,Enter_Zone,4
000:04:07.760,Info,Arena,2,Exit_Zone,4
000:04:07.760,Info,Arena,2,Enter_Zone,3
000:04:08.689,Info,Arena,2,Exit_Zone,3
000:04:08.689,Info,Arena,2,Enter_Zone,4
000:04:08.926,Info,Arena,1,Exit_Zone,1
000:04:08.926,Info,Arena,1,Enter_Zone,4
000:04:08.990,Info,Arena,2,Exit_Zone,4
000:04:08.990,Info,Arena,2,Enter_Zone,1
000:04:09.191,Info,Arena,1,Exit_Zone,4
000:04:09.191,Info,Arena,1,Enter_Zone,3
000:04:09.722,Info,Arena,2,Exit_Zone,1
000:04:09.722,Info,Arena,2,Enter_Zone,4
000:04:09.822,Info,Arena,1,Exit_Zone,3
000:04:09.822,Info,Arena,1,Enter_Zone,4
000:04:09.990,Info,Arena,1,Exit_Zone,4
000:04:09.990,Info,Arena,1,Enter_Zone,2
000:04:10.122,Info,Arena,2,Exit_Zone,4
000:04:10.122,Info,Arena,2,Enter_Zone,3
000:04:10.723,Info,Arena,2,Exit_Zone,3
000:04:10.723,Info,Arena,2,Enter_Zone,4
000:04:11.022,Info,Arena,2,Exit_Zone,4
000:04:11.022,Info,Arena,2,Enter_Zone,2
000:04:11.489,Info,Arena,1,Exit_Zone,2
000:04:11.489,Info,Arena,1,Enter_Zone,4
000:04:11.889,Info,Arena,1,Exit_Zone,4
000:04:11.889,Info,Arena,1,Enter_Zone,1
000:04:13.790,Info,Arena,2,Exit_Zone,2
000:04:13.790,Info,Arena,2,Enter_Zone,4
000:04:14.092,Info,Arena,2,Exit_Zone,4
000:04:14.092,Info,Arena,2,Enter_Zone,1
000:04:15.855,Info,Arena,1,Exit_Zone,1
000:04:15.855,Info,Arena,1,Enter_Zone,4
000:04:16.055,Info,Arena,2,Exit_Zone,1
000:04:16.055,Info,Arena,2,Enter_Zone,4
000:04:16.389,Info,Arena,1,Exit_Zone,4
000:04:16.389,Info,Arena,1,Enter_Zone,3
000:04:16.425,Info,Arena,2,Exit_Zone,4
000:04:16.425,Info,Arena,2,Enter_Zone,3
000:04:17.521,Info,Arena,1,Exit_Zone,3
000:04:17.521,Info,Arena,1,Enter_Zone,4
000:04:17.854,Info,Arena,1,Exit_Zone,4
000:04:17.854,Info,Arena,1,Enter_Zone,1
000:04:20.424,Info,Arena,1,Exit_Zone,1
000:04:20.424,Info,Arena,1,Enter_Zone,4
000:04:20.924,Info,Arena,2,Exit_Zone,3
000:04:20.924,Info,Arena,2,Enter_Zone,4
000:04:20.954,Info,Arena,1,Exit_Zone,4
000:04:20.954,Info,Arena,1,Enter_Zone,2
000:04:21.424,Info,Arena,2,Exit_Zone,4
000:04:21.424,Info,Arena,2,Enter_Zone,2
000:04:22.020,Info,Arena,1,Exit_Zone,2
000:04:22.020,Info,Arena,1,Enter_Zone,4
000:04:22.220,Info,Arena,1,Exit_Zone,4
000:04:22.220,Info,Arena,1,Enter_Zone,1
000:04:23.353,Info,Arena,2,Exit_Zone,2
000:04:23.353,Info,Arena,2,Enter_Zone,4
000:04:23.924,Info,Arena,2,Exit_Zone,4
000:04:23.924,Info,Arena,2,Enter_Zone,1
000:04:24.257,Info,Arena,1,Exit_Zone,1
000:04:24.257,Info,Arena,1,Enter_Zone,4
000:04:24.486,Info,Arena,1,Exit_Zone,4
000:04:24.486,Info,Arena,1,Enter_Zone,3
000:04:25.187,Info,Arena,2,Exit_Zone,1
000:04:25.187,Info,Arena,2,Enter_Zone,4
000:04:25.219,Info,Arena,1,Exit_Zone,3
000:04:25.219,Info,Arena,1,Enter_Zone,4
000:04:25.319,Info,Arena,1,Exit_Zone,4
000:04:25.319,Info,Arena,1,Enter_Zone,2
000:04:25.591,Info,Arena,2,Exit_Zone,4
000:04:25.591,Info,Arena,2,Enter_Zone,2
000:04:26.787,Info,Arena,1,Exit_Zone,2
000:04:26.787,Info,Arena,1,Enter_Zone,4
000:04:26.987,Info,Arena,1,Exit_Zone,4
000:04:26.987,Info,Arena,1,Enter_Zone,1
000:04:27.319,Info,Arena,2,Exit_Zone,2
000:04:27.319,Info,Arena,2,Enter_Zone,4
000:04:27.719,Info,Arena,2,Exit_Zone,4
000:04:27.719,Info,Arena,2,Enter_Zone,1
000:04:30.052,Info,Arena,2,Exit_Zone,1
000:04:30.052,Info,Arena,2,Enter_Zone,4
000:04:30.485,Info,Arena,2,Exit_Zone,4
000:04:30.485,Info,Arena,2,Enter_Zone,2
000:04:31.590,Info,Arena,1,Exit_Zone,1
000:04:31.590,Info,Arena,1,Enter_Zone,4
000:04:32.052,Info,Arena,1,Exit_Zone,4
000:04:32.052,Info,Arena,1,Enter_Zone,3
000:04:33.318,Info,Arena,1,Exit_Zone,3
000:04:33.318,Info,Arena,1,Enter_Zone,4
000:04:33.551,Info,Arena,1,Exit_Zone,4
000:04:33.551,Info,Arena,1,Enter_Zone,1
000:04:35.653,Info,Arena,1,Exit_Zone,1
000:04:35.653,Info,Arena,1,Enter_Zone,4
000:04:36.017,Info,Arena,1,Exit_Zone,4
000:04:36.017,Info,Arena,1,Enter_Zone,3
000:04:36.317,Info,Arena,2,Exit_Zone,2
000:04:36.317,Info,Arena,2,Enter_Zone,4
000:04:36.785,Info,Arena,1,Exit_Zone,3
000:04:36.785,Info,Arena,1,Enter_Zone,4
000:04:36.921,Info,Arena,1,Exit_Zone,4
000:04:36.921,Info,Arena,1,Enter_Zone,1
000:04:37.017,Info,Arena,2,Exit_Zone,4
000:04:37.017,Info,Arena,2,Enter_Zone,2
000:04:39.283,Info,Arena,2,Exit_Zone,2
000:04:39.283,Info,Arena,2,Enter_Zone,4
000:04:39.883,Info,Arena,2,Exit_Zone,4
000:04:39.883,Info,Arena,2,Enter_Zone,1
000:04:40.652,Info,Arena,1,Exit_Zone,1
000:04:40.652,Info,Arena,1,Enter_Zone,4
000:04:41.116,Info,Arena,1,Exit_Zone,4
000:04:41.116,Info,Arena,1,Enter_Zone,3
000:04:42.086,Info,Arena,1,Exit_Zone,3
000:04:42.086,Info,Arena,1,Enter_Zone,4
000:04:42.349,Info,Arena,1,Exit_Zone,4
000:04:42.349,Info,Arena,1,Enter_Zone,2
000:04:42.920,Info,Arena,2,Exit_Zone,1
000:04:42.920,Info,Arena,2,Enter_Zone,4
000:04:43.616,Info,Arena,2,Exit_Zone,4
000:04:43.616,Info,Arena,2,Enter_Zone,3
000:04:43.682,Info,Arena,1,Exit_Zone,2
000:04:43.682,Info,Arena,1,Enter_Zone,4
000:04:43.816,Info,Arena,1,Exit_Zone,4
000:04:43.816,Info,Arena,1,Enter_Zone,1
000:04:45.715,Info,Arena,2,Exit_Zone,3
000:04:45.715,Info,Arena,2,Enter_Zone,4
000:04:46.282,Info,Arena,2,Exit_Zone,4
000:04:46.282,Info,Arena,2,Enter_Zone,2
000:04:48.481,Info,Arena,1,Exit_Zone,1
000:04:48.481,Info,Arena,1,Enter_Zone,4
000:04:48.815,Info,Arena,1,Exit_Zone,4
000:04:48.815,Info,Arena,1,Enter_Zone,3
000:04:50.348,Info,Arena,1,Exit_Zone,3
000:04:50.348,Info,Arena,1,Enter_Zone,4
000:04:50.348,Info,Arena,2,Exit_Zone,2
000:04:50.348,Info,Arena,2,Enter_Zone,4
000:04:50.650,Info,Arena,1,Exit_Zone,4
000:04:50.650,Info,Arena,1,Enter_Zone,1
000:04:50.814,Info,Arena,2,Exit_Zone,4
000:04:50.814,Info,Arena,2,Enter_Zone,1
000:04:53.147,Info,Arena,2,Exit_Zone,1
000:04:53.147,Info,Arena,2,Enter_Zone,4
000:04:53.347,Info,Arena,1,Exit_Zone,1
000:04:53.347,Info,Arena,1,Enter_Zone,4
000:04:53.647,Info,Arena,2,Exit_Zone,4
000:04:53.647,Info,Arena,2,Enter_Zone,2
000:04:53.714,Info,Arena,1,Exit_Zone,4
000:04:53.714,Info,Arena,1,Enter_Zone,2
000:04:54.147,Info,Arena,1,Exit_Zone,2
000:04:54.147,Info,Arena,1,Enter_Zone,4
000:04:54.314,Info,Arena,1,Exit_Zone,4
000:04:54.314,Info,Arena,1,Enter_Zone,1
000:04:56.013,Info,Arena,1,Exit_Zone,1
000:04:56.013,Info,Arena,1,Enter_Zone,4
000:04:56.250,Info,Arena,1,Exit_Zone,4
000:04:56.250,Info,Arena,1,Enter_Zone,3
000:04:56.647,Info,Arena,2,Exit_Zone,2
000:04:56.647,Info,Arena,2,Enter_Zone,4
000:04:57.113,Info,Arena,2,Exit_Zone,4
000:04:57.113,Info,Arena,2,Enter_Zone,1
000:04:57.480,Info,Arena,1,Exit_Zone,3
000:04:57.480,Info,Arena,1,Enter_Zone,4
000:04:57.613,Info,Arena,1,Exit_Zone,4
000:04:57.613,Info,Arena,1,Enter_Zone,1
000:05:00.479,Info,Arena,1,Exit_Zone,1
000:05:00.479,Info,Arena,1,Enter_Zone,4
000:05:00.750,Info,Arena,1,Exit_Zone,4
000:05:00.750,Info,Arena,1,Enter_Zone,3
000:05:02.012,Info,Arena,1,Exit_Zone,3
000:05:02.012,Info,Arena,1,Enter_Zone,4
000:05:02.145,Info,Arena,1,Exit_Zone,4
000:05:02.145,Info,Arena,1,Enter_Zone,1
000:05:03.445,Info,Arena,2,Exit_Zone,1
000:05:03.445,Info,Arena,2,Enter_Zone,4
000:05:03.780,Info,Arena,1,Exit_Zone,1
000:05:03.780,Info,Arena,1,Enter_Zone,4
000:05:03.878,Info,Arena,2,Exit_Zone,4
000:05:03.878,Info,Arena,2,Enter_Zone,2
000:05:04.145,Info,Arena,1,Exit_Zone,4
000:05:04.145,Info,Arena,1,Enter_Zone,3
000:05:05.445,Info,Arena,1,Exit_Zone,3
000:05:05.445,Info,Arena,1,Enter_Zone,4
000:05:05.749,Info,Arena,1,Exit_Zone,4
000:05:05.749,Info,Arena,1,Enter_Zone,1
000:05:07.415,Info,Arena,2,Exit_Zone,2
000:05:07.415,Info,Arena,2,Enter_Zone,4
000:05:07.811,Info,Arena,2,Exit_Zone,4
000:05:07.811,Info,Arena,2,Enter_Zone,1
000:05:08.678,Info,Arena,1,Exit_Zone,1
000:05:08.678,Info,Arena,1,Enter_Zone,4
000:05:08.748,Info,Arena,2,Exit_Zone,1
000:05:08.748,Info,Arena,2,Enter_Zone,4
000:05:09.011,Info,Arena,1,Exit_Zone,4
000:05:09.011,Info,Arena,1,Enter_Zone,3
000:05:09.277,Info,Arena,2,Exit_Zone,4
000:05:09.277,Info,Arena,2,Enter_Zone,2
000:05:10.978,Info,Arena,1,Exit_Zone,3
000:05:10.978,Info,Arena,1,Enter_Zone,4
000:05:11.010,Info,Arena,2,Exit_Zone,2
000:05:11.010,Info,Arena,2,Enter_Zone,4
000:05:11.248,Info,Arena,1,Exit_Zone,4
000:05:11.248,Info,Arena,1,Enter_Zone,1
000:05:11.747,Info,Arena,2,Exit_Zone,4
000:05:11.747,Info,Arena,2,Enter_Zone,3
000:05:12.710,Info,Arena,2,Exit_Zone,3
000:05:12.710,Info,Arena,2,Enter_Zone,4
000:05:13.110,Info,Arena,2,Exit_Zone,4
000:05:13.110,Info,Arena,2,Enter_Zone,1
000:05:13.310,Info,Arena,1,Exit_Zone,1
000:05:13.310,Info,Arena,1,Enter_Zone,4
000:05:13.778,Info,Arena,1,Exit_Zone,4
000:05:13.778,Info,Arena,1,Enter_Zone,3
000:05:14.876,Info,Arena,1,Exit_Zone,3
000:05:14.876,Info,Arena,1,Enter_Zone,4
000:05:15.210,Info,Arena,1,Exit_Zone,4
000:05:15.210,Info,Arena,1,Enter_Zone,1
000:05:15.645,Info,Arena,2,Exit_Zone,1
000:05:15.645,Info,Arena,2,Enter_Zone,4
000:05:16.276,Info,Arena,1,Exit_Zone,1
000:05:16.276,Info,Arena,1,Enter_Zone,4
000:05:16.276,Info,Arena,2,Exit_Zone,4
000:05:16.276,Info,Arena,2,Enter_Zone,3
000:05:16.609,Info,Arena,1,Exit_Zone,4
000:05:16.609,Info,Arena,1,Enter_Zone,3
000:05:17.676,Info,Arena,2,Exit_Zone,3
000:05:17.676,Info,Arena,2,Enter_Zone,4
000:05:18.043,Info,Arena,2,Exit_Zone,4
000:05:18.043,Info,Arena,2,Enter_Zone,1
000:05:18.209,Info,Arena,1,Exit_Zone,3
000:05:18.209,Info,Arena,1,Enter_Zone,4
000:05:18.509,Info,Arena,1,Exit_Zone,4
000:05:18.509,Info,Arena,1,Enter_Zone,1
000:05:20.246,Info,Arena,1,Exit_Zone,1
000:05:20.246,Info,Arena,1,Enter_Zone,4
000:05:20.610,Info,Arena,1,Exit_Zone,4
000:05:20.610,Info,Arena,1,Enter_Zone,3
000:05:20.976,Info,Arena,2,Exit_Zone,1
000:05:20.976,Info,Arena,2,Enter_Zone,4
000:05:21.475,Info,Arena,2,Exit_Zone,4
000:05:21.475,Info,Arena,2,Enter_Zone,3
000:05:21.875,Info,Arena,1,Exit_Zone,3
000:05:21.875,Info,Arena,1,Enter_Zone,4
000:05:22.245,Info,Arena,1,Exit_Zone,4
000:05:22.245,Info,Arena,1,Enter_Zone,1
000:05:23.541,Info,Arena,2,Exit_Zone,3
000:05:23.541,Info,Arena,2,Enter_Zone,4
000:05:23.808,Info,Arena,1,Exit_Zone,1
000:05:23.808,Info,Arena,1,Enter_Zone,4
000:05:24.008,Info,Arena,2,Exit_Zone,4
000:05:24.008,Info,Arena,2,Enter_Zone,2
000:05:24.108,Info,Arena,1,Exit_Zone,4
000:05:24.108,Info,Arena,1,Enter_Zone,3
000:05:25.609,Info,Arena,1,Exit_Zone,3
000:05:25.609,Info,Arena,1,Enter_Zone,4
000:05:25.841,Info,Arena,1,Exit_Zone,4
000:05:25.841,Info,Arena,1,Enter_Zone,2
000:05:26.244,Info,Arena,2,Exit_Zone,2
000:05:26.244,Info,Arena,2,Enter_Zone,4
000:05:26.579,Info,Arena,2,Exit_Zone,4
000:05:26.579,Info,Arena,2,Enter_Zone,1
000:05:26.744,Info,Arena,1,Exit_Zone,2
000:05:26.744,Info,Arena,1,Enter_Zone,4
000:05:26.911,Info,Arena,1,Exit_Zone,4
000:05:26.911,Info,Arena,1,Enter_Zone,3
000:05:28.474,Info,Arena,1,Exit_Zone,3
000:05:28.474,Info,Arena,1,Enter_Zone,4
000:05:28.674,Info,Arena,1,Exit_Zone,4
000:05:28.674,Info,Arena,1,Enter_Zone,1
000:05:29.244,Info,Arena,2,Exit_Zone,1
000:05:29.244,Info,Arena,2,Enter_Zone,4
000:05:29.578,Info,Arena,2,Exit_Zone,4
000:05:29.578,Info,Arena,2,Enter_Zone,2
000:05:31.706,Info,Arena,2,Exit_Zone,2
000:05:31.706,Info,Arena,2,Enter_Zone,4
000:05:32.140,Info,Arena,2,Exit_Zone,4
000:05:32.140,Info,Arena,2,Enter_Zone,3
000:05:32.206,Info,Arena,2,Exit_Zone,3
000:05:32.206,Info,Arena,2,Enter_Zone,4
000:05:32.506,Info,Arena,2,Exit_Zone,4
000:05:32.506,Info,Arena,2,Enter_Zone,1
000:05:34.909,Info,Arena,2,Exit_Zone,1
000:05:34.909,Info,Arena,2,Enter_Zone,4
000:05:35.243,Info,Arena,2,Exit_Zone,4
000:05:35.243,Info,Arena,2,Enter_Zone,3
000:05:35.608,Info,Arena,1,Exit_Zone,1
000:05:35.608,Info,Arena,1,Enter_Zone,4
000:05:35.973,Info,Arena,1,Exit_Zone,4
000:05:35.973,Info,Arena,1,Enter_Zone,3
000:05:37.339,Info,Arena,1,Exit_Zone,3
000:05:37.339,Info,Arena,1,Enter_Zone,4
000:05:37.505,Info,Arena,1,Exit_Zone,4
000:05:37.505,Info,Arena,1,Enter_Zone,2
000:05:37.672,Info,Arena,2,Exit_Zone,3
000:05:37.672,Info,Arena,2,Enter_Zone,4
000:05:38.005,Info,Arena,2,Exit_Zone,4
000:05:38.005,Info,Arena,2,Enter_Zone,2
000:05:39.409,Info,Arena,1,Exit_Zone,2
000:05:39.409,Info,Arena,1,Enter_Zone,4
000:05:39.577,Info,Arena,1,Exit_Zone,4
000:05:39.577,Info,Arena,1,Enter_Zone,1
000:05:41.075,Info,Arena,2,Exit_Zone,2
000:05:41.075,Info,Arena,2,Enter_Zone,4
000:05:41.438,Info,Arena,2,Exit_Zone,4
000:05:41.438,Info,Arena,2,Enter_Zone,3
000:05:41.773,Info,Arena,1,Exit_Zone,1
000:05:41.773,Info,Arena,1,Enter_Zone,4
000:05:42.075,Info,Arena,1,Exit_Zone,4
000:05:42.075,Info,Arena,1,Enter_Zone,3
000:05:43.408,Info,Arena,1,Exit_Zone,3
000:05:43.408,Info,Arena,1,Enter_Zone,4
000:05:43.671,Info,Arena,1,Exit_Zone,4
000:05:43.671,Info,Arena,1,Enter_Zone,1
000:05:47.203,Info,Arena,2,Exit_Zone,3
000:05:47.203,Info,Arena,2,Enter_Zone,4
000:05:47.470,Info,Arena,2,Exit_Zone,4
000:05:47.470,Info,Arena,2,Enter_Zone,1
000:05:47.836,Info,Arena,1,Exit_Zone,1
000:05:47.836,Info,Arena,1,Enter_Zone,4
000:05:48.203,Info,Arena,1,Exit_Zone,4
000:05:48.203,Info,Arena,1,Enter_Zone,3
000:05:49.869,Info,Arena,1,Exit_Zone,3
000:05:49.869,Info,Arena,1,Enter_Zone,4
000:05:49.970,Info,Arena,1,Exit_Zone,4
000:05:49.970,Info,Arena,1,Enter_Zone,2
000:05:50.603,Info,Arena,2,Exit_Zone,1
000:05:50.603,Info,Arena,2,Enter_Zone,4
000:05:51.240,Info,Arena,2,Exit_Zone,4
000:05:51.240,Info,Arena,2,Enter_Zone,3
000:05:52.073,Info,Arena,1,Exit_Zone,2
000:05:52.073,Info,Arena,1,Enter_Zone,4
000:05:52.302,Info,Arena,1,Exit_Zone,4
000:05:52.302,Info,Arena,1,Enter_Zone,1
000:05:53.535,Info,Arena,2,Exit_Zone,3
000:05:53.535,Info,Arena,2,Enter_Zone,4
000:05:53.869,Info,Arena,2,Exit_Zone,4
000:05:53.869,Info,Arena,2,Enter_Zone,1
000:05:55.302,Info,Arena,2,Exit_Zone,1
000:05:55.302,Info,Arena,2,Enter_Zone,4
000:05:55.637,Info,Arena,1,Exit_Zone,1
000:05:55.637,Info,Arena,1,Enter_Zone,4
000:05:55.637,Info,Arena,2,Exit_Zone,4
000:05:55.637,Info,Arena,2,Enter_Zone,3
000:05:56.001,Info,Arena,1,Exit_Zone,4
000:05:56.001,Info,Arena,1,Enter_Zone,3
000:05:56.535,Info,Arena,2,Exit_Zone,3
000:05:56.535,Info,Arena,2,Enter_Zone,4
000:05:56.868,Info,Arena,1,Exit_Zone,3
000:05:56.868,Info,Arena,1,Enter_Zone,4
000:05:56.868,Info,Arena,2,Exit_Zone,4
000:05:56.868,Info,Arena,2,Enter_Zone,1
000:05:57.102,Info,Arena,1,Exit_Zone,4
000:05:57.102,Info,Arena,1,Enter_Zone,1
000:05:59.268,Info,Arena,2,Exit_Zone,1
000:05:59.268,Info,Arena,2,Enter_Zone,4
000:05:59.701,Info,Arena,2,Exit_Zone,4
000:05:59.701,Info,Arena,2,Enter_Zone,3
000:06:00.601,Info,Arena,1,Exit_Zone,1
000:06:00.601,Info,Arena,1,Enter_Zone,4
000:06:01.135,Info,Arena,2,Exit_Zone,3
000:06:01.135,Info,Arena,2,Enter_Zone,4
000:06:01.200,Info,Arena,1,Exit_Zone,4
000:06:01.200,Info,Arena,1,Enter_Zone,3
000:06:01.867,Info,Arena,1,Exit_Zone,3
000:06:01.867,Info,Arena,1,Enter_Zone,4
000:06:01.934,Info,Arena,2,Exit_Zone,4
000:06:01.934,Info,Arena,2,Enter_Zone,1
000:06:02.071,Info,Arena,1,Exit_Zone,4
000:06:02.071,Info,Arena,1,Enter_Zone,2
000:06:04.300,Info,Arena,1,Exit_Zone,2
000:06:04.300,Info,Arena,1,Enter_Zone,4
000:06:04.533,Info,Arena,1,Exit_Zone,4
000:06:04.533,Info,Arena,1,Enter_Zone,1
000:06:05.033,Info,Arena,2,Exit_Zone,1
000:06:05.033,Info,Arena,2,Enter_Zone,4
000:06:05.669,Info,Arena,2,Exit_Zone,4
000:06:05.669,Info,Arena,2,Enter_Zone,2
000:06:08.099,Info,Arena,1,Exit_Zone,1
000:06:08.099,Info,Arena,1,Enter_Zone,4
000:06:08.499,Info,Arena,1,Exit_Zone,4
000:06:08.499,Info,Arena,1,Enter_Zone,2
000:06:09.767,Info,Arena,1,Exit_Zone,2
000:06:09.767,Info,Arena,1,Enter_Zone,1
000:06:10.099,Info,Arena,2,Exit_Zone,2
000:06:10.099,Info,Arena,2,Enter_Zone,4
000:06:10.532,Info,Arena,2,Exit_Zone,4
000:06:10.532,Info,Arena,2,Enter_Zone,1
000:06:12.632,Info,Arena,2,Exit_Zone,1
000:06:12.632,Info,Arena,2,Enter_Zone,4
000:06:12.932,Info,Arena,2,Exit_Zone,4
000:06:12.932,Info,Arena,2,Enter_Zone,3
000:06:14.331,Info,Arena,1,Exit_Zone,1
000:06:14.331,Info,Arena,1,Enter_Zone,4
000:06:14.366,Info,Arena,1,Exit_Zone,4
000:06:14.366,Info,Arena,1,Enter_Zone,3
000:06:15.031,Info,Arena,1,Exit_Zone,3
000:06:15.031,Info,Arena,1,Enter_Zone,4
000:06:15.068,Info,Arena,1,Exit_Zone,4
000:06:15.068,Info,Arena,1,Enter_Zone,1
000:06:15.700,Info,Arena,1,Exit_Zone,1
000:06:15.700,Info,Arena,1,Enter_Zone,4
000:06:15.766,Info,Arena,1,Exit_Zone,4
000:06:15.766,Info,Arena,1,Enter_Zone,3
000:06:16.464,Info,Arena,1,Exit_Zone,3
000:06:16.464,Info,Arena,1,Enter_Zone,4
000:06:16.498,Info,Arena,1,Exit_Zone,4
000:06:16.498,Info,Arena,1,Enter_Zone,2
000:06:16.531,Info,Arena,2,Exit_Zone,3
000:06:16.531,Info,Arena,2,Enter_Zone,4
000:06:17.133,Info,Arena,2,Exit_Zone,4
