000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:21:13.205,Info,Arena,1,Enter_Zone,3
000:21:17.171,Info,Arena,1,Exit_Zone,3
000:21:17.171,Info,Arena,1,Enter_Zone,4
000:21:24.503,Info,Arena,2,Exit_Zone,1
000:21:24.503,Info,Arena,2,Enter_Zone,4
000:21:24.537,Info,Arena,1,Exit_Zone,4
000:21:24.537,Info,Arena,1,Enter_Zone,3
000:21:25.369,Info,Arena,2,Exit_Zone,4
000:21:25.369,Info,Arena,2,Enter_Zone,2
000:21:27.440,Info,Arena,1,Exit_Zone,3
000:21:27.440,Info,Arena,1,Enter_Zone,4
000:21:29.401,Info,Arena,2,Exit_Zone,2
000:21:29.401,Info,Arena,2,Enter_Zone,4
000:21:30.605,Info,Arena,2,Exit_Zone,4
000:21:30.605,Info,Arena,2,Enter_Zone,1
000:21:32.901,Info,Arena,1,Exit_Zone,4
000:21:32.901,Info,Arena,1,Enter_Zone,2
000:21:36.104,Info,Arena,1,Exit_Zone,2
000:21:36.104,Info,Arena,1,Enter_Zone,4
000:21:36.938,Info,Arena,1,Exit_Zone,4
000:21:36.938,Info,Arena,1,Enter_Zone,1
000:21:40.234,Info,Arena,1,Exit_Zone,1
000:21:40.234,Info,Arena,1,Enter_Zone,4
000:21:42.899,Info,Arena,1,Exit_Zone,4
000:21:42.899,Info,Arena,1,Enter_Zone,2
000:21:44.769,Info,Arena,2,Exit_Zone,1
000:21:44.769,Info,Arena,2,Enter_Zone,4
000:21:45.532,Info,Arena,2,Exit_Zone,4
000:21:45.532,Info,Arena,2,Enter_Zone,1
000:21:46.437,Info,Arena,1,Exit_Zone,2
000:21:46.437,Info,Arena,1,Enter_Zone,4
000:21:47.165,Info,Arena,1,Exit_Zone,4
000:21:47.165,Info,Arena,1,Enter_Zone,3
000:21:47.698,Info,Arena,2,Exit_Zone,1
000:21:47.698,Info,Arena,2,Enter_Zone,4
000:21:48.531,Info,Arena,2,Exit_Zone,4
000:21:48.531,Info,Arena,2,Enter_Zone,3
000:21:51.731,Info,Arena,1,Exit_Zone,3
000:21:51.731,Info,Arena,1,Enter_Zone,4
000:21:52.032,Info,Arena,2,Exit_Zone,3
000:21:52.032,Info,Arena,2,Enter_Zone,4
000:21:52.364,Info,Arena,2,Exit_Zone,4
000:21:52.364,Info,Arena,2,Enter_Zone,1
000:21:53.864,Info,Arena,1,Exit_Zone,4
000:21:53.864,Info,Arena,1,Enter_Zone,2
000:21:56.730,Info,Arena,1,Exit_Zone,2
000:21:56.730,Info,Arena,1,Enter_Zone,4
000:21:57.630,Info,Arena,1,Exit_Zone,4
000:21:57.630,Info,Arena,1,Enter_Zone,3
000:22:00.329,Info,Arena,1,Exit_Zone,3
000:22:00.329,Info,Arena,1,Enter_Zone,4
000:22:01.696,Info,Arena,1,Exit_Zone,4
000:22:01.696,Info,Arena,1,Enter_Zone,2
000:22:01.796,Info,Arena,1,Exit_Zone,2
000:22:01.796,Info,Arena,1,Enter_Zone,4
000:22:01.830,Info,Arena,1,Exit_Zone,4
000:22:01.830,Info,Arena,1,Enter_Zone,2
000:22:03.629,Info,Arena,2,Exit_Zone,1
000:22:03.629,Info,Arena,2,Enter_Zone,4
000:22:04.629,Info,Arena,2,Exit_Zone,4
000:22:04.629,Info,Arena,2,Enter_Zone,3
000:22:08.727,Info,Arena,1,Exit_Zone,2
000:22:08.727,Info,Arena,1,Enter_Zone,4
000:22:09.694,Info,Arena,1,Exit_Zone,4
000:22:09.694,Info,Arena,1,Enter_Zone,1
000:22:10.327,Info,Arena,2,Exit_Zone,3
000:22:10.327,Info,Arena,2,Enter_Zone,4
000:22:10.764,Info,Arena,2,Exit_Zone,4
000:22:10.764,Info,Arena,2,Enter_Zone,1
000:22:11.597,Info,Arena,1,Exit_Zone,1
000:22:11.597,Info,Arena,1,Enter_Zone,4
000:22:12.264,Info,Arena,1,Exit_Zone,4
000:22:12.264,Info,Arena,1,Enter_Zone,2
000:22:15.159,Info,Arena,1,Exit_Zone,2
000:22:15.159,Info,Arena,1,Enter_Zone,4
000:22:16.692,Info,Arena,1,Exit_Zone,4
000:22:16.692,Info,Arena,1,Enter_Zone,1
000:22:18.059,Info,Arena,1,Exit_Zone,1
000:22:18.059,Info,Arena,1,Enter_Zone,4
000:22:20.891,Info,Arena,1,Exit_Zone,4
000:22:20.891,Info,Arena,1,Enter_Zone,2
000:22:24.291,Info,Arena,1,Exit_Zone,2
000:22:24.291,Info,Arena,1,Enter_Zone,4
000:22:24.724,Info,Arena,2,Exit_Zone,1
000:22:24.724,Info,Arena,2,Enter_Zone,4
000:22:24.791,Info,Arena,1,Exit_Zone,4
000:22:24.791,Info,Arena,1,Enter_Zone,3
000:22:25.724,Info,Arena,2,Exit_Zone,4
000:22:25.724,Info,Arena,2,Enter_Zone,2
000:22:28.857,Info,Arena,2,Exit_Zone,2
000:22:28.857,Info,Arena,2,Enter_Zone,4
000:22:29.428,Info,Arena,2,Exit_Zone,4
000:22:29.428,Info,Arena,2,Enter_Zone,1
000:22:43.854,Info,Arena,1,Exit_Zone,3
000:22:43.854,Info,Arena,1,Enter_Zone,4
000:22:46.425,Info,Arena,1,Exit_Zone,4
000:22:46.425,Info,Arena,1,Enter_Zone,3
000:22:54.685,Info,Arena,1,Exit_Zone,3
000:22:54.685,Info,Arena,1,Enter_Zone,4
000:22:56.718,Info,Arena,1,Exit_Zone,4
000:22:56.718,Info,Arena,1,Enter_Zone,3
000:23:02.618,Info,Arena,1,Exit_Zone,3
000:23:02.618,Info,Arena,1,Enter_Zone,4
000:23:10.282,Info,Arena,1,Exit_Zone,4
000:23:10.282,Info,Arena,1,Enter_Zone,2
000:23:14.216,Info,Arena,1,Exit_Zone,2
000:23:14.216,Info,Arena,1,Enter_Zone,4
000:23:15.981,Info,Arena,1,Exit_Zone,4
000:23:15.981,Info,Arena,1,Enter_Zone,1
000:23:17.647,Info,Arena,1,Exit_Zone,1
000:23:17.647,Info,Arena,1,Enter_Zone,4
000:23:21.113,Info,Arena,1,Exit_Zone,4
000:23:21.113,Info,Arena,1,Enter_Zone,2
000:23:24.916,Info,Arena,1,Exit_Zone,2
000:23:24.916,Info,Arena,1,Enter_Zone,4
000:23:26.213,Info,Arena,1,Exit_Zone,4
000:23:26.213,Info,Arena,1,Enter_Zone,3
000:23:26.845,Info,Arena,1,Exit_Zone,3
000:23:26.845,Info,Arena,1,Enter_Zone,4
000:23:28.213,Info,Arena,1,Exit_Zone,4
000:23:28.213,Info,Arena,1,Enter_Zone,2
000:23:30.915,Info,Arena,1,Exit_Zone,2
000:23:30.915,Info,Arena,1,Enter_Zone,4
000:23:31.878,Info,Arena,1,Exit_Zone,4
000:23:31.878,Info,Arena,1,Enter_Zone,1
000:23:34.044,Info,Arena,1,Exit_Zone,1
000:23:34.044,Info,Arena,1,Enter_Zone,4
000:23:35.477,Info,Arena,1,Exit_Zone,4
000:23:35.477,Info,Arena,1,Enter_Zone,3
000:23:38.913,Info,Arena,2,Exit_Zone,1
000:23:38.913,Info,Arena,2,Enter_Zone,4
000:23:39.415,Info,Arena,2,Exit_Zone,4
000:23:39.415,Info,Arena,2,Enter_Zone,3
000:23:40.246,Info,Arena,1,Exit_Zone,3
000:23:40.246,Info,Arena,1,Enter_Zone,4
000:23:40.276,Info,Arena,1,Exit_Zone,4
000:23:40.276,Info,Arena,1,Enter_Zone,3
000:23:40.414,Info,Arena,1,Exit_Zone,3
000:23:40.414,Info,Arena,1,Enter_Zone,4
000:23:40.476,Info,Arena,1,Exit_Zone,4
000:23:40.476,Info,Arena,1,Enter_Zone,3
000:23:40.509,Info,Arena,1,Exit_Zone,3
000:23:40.509,Info,Arena,1,Enter_Zone,4
000:23:41.942,Info,Arena,1,Exit_Zone,4
000:23:41.942,Info,Arena,1,Enter_Zone,3
000:23:42.675,Info,Arena,2,Exit_Zone,3
000:23:42.675,Info,Arena,2,Enter_Zone,4
000:23:42.975,Info,Arena,2,Exit_Zone,4
000:23:42.975,Info,Arena,2,Enter_Zone,1
000:23:46.641,Info,Arena,2,Exit_Zone,1
000:23:46.641,Info,Arena,2,Enter_Zone,4
000:23:47.475,Info,Arena,2,Exit_Zone,4
000:23:47.475,Info,Arena,2,Enter_Zone,2
000:23:50.341,Info,Arena,2,Exit_Zone,2
000:23:50.341,Info,Arena,2,Enter_Zone,4
000:23:50.874,Info,Arena,2,Exit_Zone,4
000:23:50.874,Info,Arena,2,Enter_Zone,1
000:23:59.772,Info,Arena,1,Exit_Zone,3
000:23:59.772,Info,Arena,1,Enter_Zone,4
000:24:00.038,Info,Arena,1,Exit_Zone,4
000:24:00.038,Info,Arena,1,Enter_Zone,3
000:24:00.105,Info,Arena,1,Exit_Zone,3
000:24:00.105,Info,Arena,1,Enter_Zone,4
000:24:04.806,Info,Arena,1,Exit_Zone,4
000:24:04.806,Info,Arena,1,Enter_Zone,3
000:24:05.104,Info,Arena,1,Exit_Zone,3
000:24:05.104,Info,Arena,1,Enter_Zone,4
000:24:09.837,Info,Arena,1,Exit_Zone,4
000:24:09.837,Info,Arena,1,Enter_Zone,2
000:24:12.303,Info,Arena,2,Exit_Zone,1
000:24:12.303,Info,Arena,2,Enter_Zone,4
000:24:12.936,Info,Arena,2,Exit_Zone,4
000:24:12.936,Info,Arena,2,Enter_Zone,2
000:24:13.136,Info,Arena,1,Exit_Zone,2
000:24:13.136,Info,Arena,1,Enter_Zone,4
000:24:15.836,Info,Arena,1,Exit_Zone,4
000:24:15.836,Info,Arena,1,Enter_Zone,1
000:24:15.869,Info,Arena,1,Exit_Zone,1
000:24:15.869,Info,Arena,1,Enter_Zone,4
000:24:15.936,Info,Arena,1,Exit_Zone,4
000:24:15.936,Info,Arena,1,Enter_Zone,1
000:24:17.368,Info,Arena,1,Exit_Zone,1
000:24:17.368,Info,Arena,1,Enter_Zone,4
000:24:19.072,Info,Arena,1,Exit_Zone,4
000:24:19.072,Info,Arena,1,Enter_Zone,2
000:24:22.967,Info,Arena,1,Exit_Zone,2
000:24:22.967,Info,Arena,1,Enter_Zone,4
000:24:23.202,Info,Arena,2,Exit_Zone,2
000:24:23.202,Info,Arena,2,Enter_Zone,4
000:24:23.701,Info,Arena,2,Exit_Zone,4
000:24:23.701,Info,Arena,2,Enter_Zone,1
000:24:24.767,Info,Arena,1,Exit_Zone,4
000:24:24.767,Info,Arena,1,Enter_Zone,3
000:24:30.100,Info,Arena,1,Exit_Zone,3
000:24:30.100,Info,Arena,1,Enter_Zone,4
000:24:33.665,Info,Arena,1,Exit_Zone,4
000:24:33.665,Info,Arena,1,Enter_Zone,2
000:24:38.334,Info,Arena,1,Exit_Zone,2
000:24:38.334,Info,Arena,1,Enter_Zone,4
000:24:39.364,Info,Arena,1,Exit_Zone,4
000:24:39.364,Info,Arena,1,Enter_Zone,1
000:24:39.403,Info,Arena,1,Exit_Zone,1
000:24:39.403,Info,Arena,1,Enter_Zone,4
000:24:39.531,Info,Arena,1,Exit_Zone,4
000:24:39.531,Info,Arena,1,Enter_Zone,1
000:24:41.297,Info,Arena,1,Exit_Zone,1
000:24:41.297,Info,Arena,1,Enter_Zone,4
000:24:41.402,Info,Arena,1,Exit_Zone,4
000:24:41.402,Info,Arena,1,Enter_Zone,3
000:24:42.030,Info,Arena,1,Exit_Zone,3
000:24:42.030,Info,Arena,1,Enter_Zone,4
000:24:45.696,Info,Arena,2,Exit_Zone,1
000:24:45.696,Info,Arena,2,Enter_Zone,4
000:24:46.330,Info,Arena,2,Exit_Zone,4
000:24:46.330,Info,Arena,2,Enter_Zone,1
000:24:52.232,Info,Arena,2,Exit_Zone,1
000:24:52.232,Info,Arena,2,Enter_Zone,4
000:24:53.328,Info,Arena,2,Exit_Zone,4
000:24:53.328,Info,Arena,2,Enter_Zone,3
000:24:56.399,Info,Arena,2,Exit_Zone,3
000:24:56.399,Info,Arena,2,Enter_Zone,4
000:24:56.461,Info,Arena,1,Exit_Zone,4
000:24:56.461,Info,Arena,1,Enter_Zone,2
000:24:56.628,Info,Arena,1,Exit_Zone,2
000:24:56.628,Info,Arena,1,Enter_Zone,4
000:24:56.661,Info,Arena,2,Exit_Zone,4
000:24:56.661,Info,Arena,2,Enter_Zone,1
000:24:56.694,Info,Arena,1,Exit_Zone,4
000:24:56.694,Info,Arena,1,Enter_Zone,2
000:24:56.731,Info,Arena,1,Exit_Zone,2
000:24:56.731,Info,Arena,1,Enter_Zone,4
000:24:57.065,Info,Arena,1,Exit_Zone,4
000:24:57.065,Info,Arena,1,Enter_Zone,2
000:25:03.093,Info,Arena,1,Exit_Zone,2
000:25:03.093,Info,Arena,1,Enter_Zone,4
000:25:03.329,Info,Arena,1,Exit_Zone,4
000:25:03.329,Info,Arena,1,Enter_Zone,1
000:25:04.230,Info,Arena,1,Exit_Zone,1
000:25:04.230,Info,Arena,1,Enter_Zone,4
000:25:07.859,Info,Arena,1,Exit_Zone,4
000:25:07.859,Info,Arena,1,Enter_Zone,3
000:25:07.896,Info,Arena,1,Exit_Zone,3
000:25:07.896,Info,Arena,1,Enter_Zone,4
000:25:08.025,Info,Arena,1,Exit_Zone,4
000:25:08.025,Info,Arena,1,Enter_Zone,3
000:25:29.688,Info,Arena,1,Exit_Zone,3
000:25:29.688,Info,Arena,1,Enter_Zone,4
000:25:32.954,Info,Arena,1,Exit_Zone,4
000:25:32.954,Info,Arena,1,Enter_Zone,3
000:25:36.057,Info,Arena,1,Exit_Zone,3
000:25:36.057,Info,Arena,1,Enter_Zone,4
000:25:36.920,Info,Arena,1,Exit_Zone,4
000:25:36.920,Info,Arena,1,Enter_Zone,2
000:25:37.420,Info,Arena,2,Exit_Zone,1
000:25:37.420,Info,Arena,2,Enter_Zone,4
000:25:38.086,Info,Arena,2,Exit_Zone,4
000:25:38.086,Info,Arena,2,Enter_Zone,3
000:25:40.223,Info,Arena,1,Exit_Zone,2
000:25:40.223,Info,Arena,1,Enter_Zone,4
000:25:41.852,Info,Arena,1,Exit_Zone,4
000:25:41.852,Info,Arena,1,Enter_Zone,1
000:25:41.889,Info,Arena,1,Exit_Zone,1
000:25:41.889,Info,Arena,1,Enter_Zone,4
000:25:41.919,Info,Arena,1,Exit_Zone,4
000:25:41.919,Info,Arena,1,Enter_Zone,1
000:25:42.452,Info,Arena,2,Exit_Zone,3
000:25:42.452,Info,Arena,2,Enter_Zone,4
000:25:42.852,Info,Arena,2,Exit_Zone,4
000:25:42.852,Info,Arena,2,Enter_Zone,1
000:25:43.685,Info,Arena,1,Exit_Zone,1
000:25:43.685,Info,Arena,1,Enter_Zone,4
000:25:46.918,Info,Arena,1,Exit_Zone,4
000:25:46.918,Info,Arena,1,Enter_Zone,3
000:25:53.584,Info,Arena,1,Exit_Zone,3
000:25:53.584,Info,Arena,1,Enter_Zone,4
000:25:55.388,Info,Arena,1,Exit_Zone,4
000:25:55.388,Info,Arena,1,Enter_Zone,2
000:25:58.948,Info,Arena,1,Exit_Zone,2
000:25:58.948,Info,Arena,1,Enter_Zone,4
000:25:59.583,Info,Arena,1,Exit_Zone,4
000:25:59.583,Info,Arena,1,Enter_Zone,3
000:26:04.348,Info,Arena,1,Exit_Zone,3
000:26:04.348,Info,Arena,1,Enter_Zone,4
000:26:05.281,Info,Arena,1,Exit_Zone,4
000:26:05.281,Info,Arena,1,Enter_Zone,2
000:26:09.247,Info,Arena,1,Exit_Zone,2
000:26:09.247,Info,Arena,1,Enter_Zone,4
000:26:09.947,Info,Arena,1,Exit_Zone,4
000:26:09.947,Info,Arena,1,Enter_Zone,3
000:26:09.981,Info,Arena,1,Exit_Zone,3
000:26:09.981,Info,Arena,1,Enter_Zone,4
000:26:10.013,Info,Arena,1,Exit_Zone,4
000:26:10.013,Info,Arena,1,Enter_Zone,3
000:26:13.612,Info,Arena,2,Exit_Zone,1
000:26:13.612,Info,Arena,2,Enter_Zone,4
000:26:14.112,Info,Arena,2,Exit_Zone,4
000:26:14.112,Info,Arena,2,Enter_Zone,3
000:26:18.347,Info,Arena,2,Exit_Zone,3
000:26:18.347,Info,Arena,2,Enter_Zone,4
000:26:18.779,Info,Arena,2,Exit_Zone,4
000:26:18.779,Info,Arena,2,Enter_Zone,1
000:26:31.777,Info,Arena,1,Exit_Zone,3
000:26:31.777,Info,Arena,1,Enter_Zone,4
000:26:33.311,Info,Arena,1,Exit_Zone,4
000:26:33.311,Info,Arena,1,Enter_Zone,3
000:26:48.072,Info,Arena,1,Exit_Zone,3
000:26:48.072,Info,Arena,1,Enter_Zone,4
000:26:49.905,Info,Arena,2,Exit_Zone,1
000:26:49.905,Info,Arena,2,Enter_Zone,4
000:26:50.377,Info,Arena,2,Exit_Zone,4
000:26:50.377,Info,Arena,2,Enter_Zone,2
000:26:52.271,Info,Arena,1,Exit_Zone,4
000:26:52.271,Info,Arena,1,Enter_Zone,3
000:26:54.708,Info,Arena,2,Exit_Zone,2
000:26:54.708,Info,Arena,2,Enter_Zone,4
000:26:55.337,Info,Arena,2,Exit_Zone,4
000:26:55.337,Info,Arena,2,Enter_Zone,1
000:26:56.437,Info,Arena,1,Exit_Zone,3
000:26:56.437,Info,Arena,1,Enter_Zone,4
000:27:00.171,Info,Arena,1,Exit_Zone,4
000:27:00.171,Info,Arena,1,Enter_Zone,3
000:27:04.802,Info,Arena,1,Exit_Zone,3
000:27:04.802,Info,Arena,1,Enter_Zone,4
000:27:09.501,Info,Arena,1,Exit_Zone,4
000:27:09.501,Info,Arena,1,Enter_Zone,2
000:27:11.705,Info,Arena,1,Exit_Zone,2
000:27:11.705,Info,Arena,1,Enter_Zone,4
000:27:13.372,Info,Arena,1,Exit_Zone,4
000:27:13.372,Info,Arena,1,Enter_Zone,1
000:27:13.434,Info,Arena,1,Exit_Zone,1
000:27:13.434,Info,Arena,1,Enter_Zone,4
000:27:13.501,Info,Arena,1,Exit_Zone,4
000:27:13.501,Info,Arena,1,Enter_Zone,1
000:27:14.834,Info,Arena,1,Exit_Zone,1
000:27:14.834,Info,Arena,1,Enter_Zone,4
000:27:15.537,Info,Arena,1,Exit_Zone,4
000:27:15.537,Info,Arena,1,Enter_Zone,2
000:27:21.036,Info,Arena,1,Exit_Zone,2
000:27:21.036,Info,Arena,1,Enter_Zone,4
000:27:21.599,Info,Arena,1,Exit_Zone,4
000:27:21.599,Info,Arena,1,Enter_Zone,1
000:27:22.899,Info,Arena,1,Exit_Zone,1
000:27:22.899,Info,Arena,1,Enter_Zone,4
000:27:24.732,Info,Arena,1,Exit_Zone,4
000:27:24.732,Info,Arena,1,Enter_Zone,3
000:27:30.797,Info,Arena,2,Exit_Zone,1
000:27:30.797,Info,Arena,2,Enter_Zone,4
000:27:31.165,Info,Arena,2,Exit_Zone,4
000:27:31.165,Info,Arena,2,Enter_Zone,2
000:27:35.130,Info,Arena,2,Exit_Zone,2
000:27:35.130,Info,Arena,2,Enter_Zone,4
000:27:35.798,Info,Arena,2,Exit_Zone,4
000:27:35.798,Info,Arena,2,Enter_Zone,1
000:27:48.427,Info,Arena,1,Exit_Zone,3
000:27:48.427,Info,Arena,1,Enter_Zone,4
000:27:54.593,Info,Arena,2,Exit_Zone,1
000:27:54.593,Info,Arena,2,Enter_Zone,4
000:27:54.626,Info,Arena,2,Exit_Zone,4
000:27:54.626,Info,Arena,2,Enter_Zone,1
000:27:54.730,Info,Arena,2,Exit_Zone,1
000:27:54.730,Info,Arena,2,Enter_Zone,4
000:27:55.293,Info,Arena,1,Exit_Zone,4
000:27:55.293,Info,Arena,1,Enter_Zone,2
000:27:55.326,Info,Arena,1,Exit_Zone,2
000:27:55.326,Info,Arena,1,Enter_Zone,4
000:27:55.760,Info,Arena,1,Exit_Zone,4
000:27:55.760,Info,Arena,1,Enter_Zone,2
000:27:56.992,Info,Arena,2,Exit_Zone,4
000:27:56.992,Info,Arena,2,Enter_Zone,1
000:27:59.062,Info,Arena,2,Exit_Zone,1
000:27:59.062,Info,Arena,2,Enter_Zone,4
000:27:59.192,Info,Arena,1,Exit_Zone,2
000:27:59.192,Info,Arena,1,Enter_Zone,4
000:27:59.592,Info,Arena,2,Exit_Zone,4
000:27:59.592,Info,Arena,2,Enter_Zone,2
000:28:00.895,Info,Arena,1,Exit_Zone,4
000:28:00.895,Info,Arena,1,Enter_Zone,1
000:28:02.658,Info,Arena,2,Exit_Zone,2
000:28:02.658,Info,Arena,2,Enter_Zone,4
000:28:03.091,Info,Arena,2,Exit_Zone,4
000:28:03.091,Info,Arena,2,Enter_Zone,1
000:28:03.491,Info,Arena,1,Exit_Zone,1
000:28:03.491,Info,Arena,1,Enter_Zone,4
000:28:04.394,Info,Arena,1,Exit_Zone,4
000:28:04.394,Info,Arena,1,Enter_Zone,3
000:28:06.894,Info,Arena,2,Exit_Zone,1
000:28:06.894,Info,Arena,2,Enter_Zone,4
000:28:07.490,Info,Arena,2,Exit_Zone,4
000:28:07.490,Info,Arena,2,Enter_Zone,2
000:28:09.957,Info,Arena,2,Exit_Zone,2
000:28:09.957,Info,Arena,2,Enter_Zone,4
000:28:10.856,Info,Arena,2,Exit_Zone,4
000:28:10.856,Info,Arena,2,Enter_Zone,3
000:28:16.855,Info,Arena,2,Exit_Zone,3
000:28:16.855,Info,Arena,2,Enter_Zone,4
000:28:17.356,Info,Arena,2,Exit_Zone,4
000:28:17.356,Info,Arena,2,Enter_Zone,1
000:28:22.654,Info,Arena,1,Exit_Zone,3
000:28:22.654,Info,Arena,1,Enter_Zone,4
000:28:23.787,Info,Arena,1,Exit_Zone,4
000:28:23.787,Info,Arena,1,Enter_Zone,1
000:28:25.890,Info,Arena,1,Exit_Zone,1
000:28:25.890,Info,Arena,1,Enter_Zone,4
000:28:27.586,Info,Arena,1,Exit_Zone,4
000:28:27.586,Info,Arena,1,Enter_Zone,2
000:28:30.586,Info,Arena,1,Exit_Zone,2
000:28:30.586,Info,Arena,1,Enter_Zone,4
000:28:32.785,Info,Arena,1,Exit_Zone,4
000:28:32.785,Info,Arena,1,Enter_Zone,1
000:28:33.085,Info,Arena,1,Exit_Zone,1
000:28:33.085,Info,Arena,1,Enter_Zone,4
000:28:33.185,Info,Arena,1,Exit_Zone,4
000:28:33.185,Info,Arena,1,Enter_Zone,1
000:28:34.222,Info,Arena,1,Exit_Zone,1
000:28:34.222,Info,Arena,1,Enter_Zone,4
000:28:36.584,Info,Arena,1,Exit_Zone,4
000:28:36.584,Info,Arena,1,Enter_Zone,3
000:28:39.983,Info,Arena,1,Exit_Zone,3
000:28:39.983,Info,Arena,1,Enter_Zone,4
000:28:41.083,Info,Arena,2,Exit_Zone,1
000:28:41.083,Info,Arena,2,Enter_Zone,4
000:28:41.517,Info,Arena,2,Exit_Zone,4
000:28:41.517,Info,Arena,2,Enter_Zone,3
000:28:41.817,Info,Arena,1,Exit_Zone,4
000:28:41.817,Info,Arena,1,Enter_Zone,2
000:28:45.220,Info,Arena,2,Exit_Zone,3
000:28:45.220,Info,Arena,2,Enter_Zone,4
000:28:45.554,Info,Arena,2,Exit_Zone,4
000:28:45.554,Info,Arena,2,Enter_Zone,1
000:28:46.416,Info,Arena,1,Exit_Zone,2
000:28:46.416,Info,Arena,1,Enter_Zone,4
000:28:47.849,Info,Arena,1,Exit_Zone,4
000:28:47.849,Info,Arena,1,Enter_Zone,1
000:28:48.915,Info,Arena,1,Exit_Zone,1
000:28:48.915,Info,Arena,1,Enter_Zone,4
000:28:49.719,Info,Arena,1,Exit_Zone,4
000:28:49.719,Info,Arena,1,Enter_Zone,3
000:28:55.781,Info,Arena,1,Exit_Zone,3
000:28:55.781,Info,Arena,1,Enter_Zone,4
000:28:56.780,Info,Arena,1,Exit_Zone,4
000:28:56.780,Info,Arena,1,Enter_Zone,2
000:28:56.814,Info,Arena,1,Exit_Zone,2
000:28:56.814,Info,Arena,1,Enter_Zone,4
000:28:56.884,Info,Arena,1,Exit_Zone,4
000:28:56.884,Info,Arena,1,Enter_Zone,2
000:28:59.780,Info,Arena,1,Exit_Zone,2
000:28:59.780,Info,Arena,1,Enter_Zone,4
000:29:00.413,Info,Arena,1,Exit_Zone,4
000:29:00.413,Info,Arena,1,Enter_Zone,3
000:29:02.579,Info,Arena,1,Exit_Zone,3
000:29:02.579,Info,Arena,1,Enter_Zone,4
000:29:04.446,Info,Arena,1,Exit_Zone,4
000:29:04.446,Info,Arena,1,Enter_Zone,2
000:29:04.512,Info,Arena,1,Exit_Zone,2
000:29:04.512,Info,Arena,1,Enter_Zone,4
000:29:05.383,Info,Arena,2,Exit_Zone,1
000:29:05.383,Info,Arena,2,Enter_Zone,4
000:29:05.412,Info,Arena,1,Exit_Zone,4
000:29:05.412,Info,Arena,1,Enter_Zone,2
000:29:05.446,Info,Arena,1,Exit_Zone,2
000:29:05.446,Info,Arena,1,Enter_Zone,4
000:29:05.645,Info,Arena,1,Exit_Zone,4
000:29:05.645,Info,Arena,1,Enter_Zone,2
000:29:05.679,Info,Arena,1,Exit_Zone,2
000:29:05.679,Info,Arena,1,Enter_Zone,4
000:29:05.779,Info,Arena,2,Exit_Zone,4
000:29:05.779,Info,Arena,2,Enter_Zone,1
000:29:05.978,Info,Arena,1,Exit_Zone,4
000:29:05.978,Info,Arena,1,Enter_Zone,2
000:29:06.012,Info,Arena,1,Exit_Zone,2
000:29:06.012,Info,Arena,1,Enter_Zone,4
000:29:06.079,Info,Arena,1,Exit_Zone,4
000:29:06.079,Info,Arena,1,Enter_Zone,2
000:29:10.678,Info,Arena,2,Exit_Zone,1
000:29:10.678,Info,Arena,2,Enter_Zone,4
000:29:11.811,Info,Arena,2,Exit_Zone,4
000:29:11.811,Info,Arena,2,Enter_Zone,1
000:29:12.048,Info,Arena,1,Exit_Zone,2
000:29:12.048,Info,Arena,1,Enter_Zone,4
000:29:13.610,Info,Arena,1,Exit_Zone,4
000:29:13.610,Info,Arena,1,Enter_Zone,1
000:29:13.644,Info,Arena,2,Exit_Zone,1
000:29:13.644,Info,Arena,2,Enter_Zone,4
000:29:16.380,Info,Arena,2,Exit_Zone,4
000:29:16.380,Info,Arena,2,Enter_Zone,1
000:29:18.380,Info,Arena,1,Exit_Zone,1
000:29:18.380,Info,Arena,1,Enter_Zone,4
000:29:19.213,Info,Arena,1,Exit_Zone,4
000:29:19.213,Info,Arena,1,Enter_Zone,3
000:29:23.242,Info,Arena,2,Exit_Zone,1
000:29:23.242,Info,Arena,2,Enter_Zone,4
000:29:23.808,Info,Arena,2,Exit_Zone,4
000:29:23.808,Info,Arena,2,Enter_Zone,2
000:29:25.108,Info,Arena,1,Exit_Zone,3
000:29:25.108,Info,Arena,1,Enter_Zone,4
000:29:26.475,Info,Arena,2,Exit_Zone,2
000:29:26.475,Info,Arena,2,Enter_Zone,4
000:29:27.142,Info,Arena,2,Exit_Zone,4
000:29:27.142,Info,Arena,2,Enter_Zone,1
000:29:28.942,Info,Arena,1,Exit_Zone,4
000:29:28.942,Info,Arena,1,Enter_Zone,2
000:29:31.440,Info,Arena,2,Exit_Zone,1
000:29:31.440,Info,Arena,2,Enter_Zone,4
000:29:31.473,Info,Arena,2,Exit_Zone,4
000:29:31.473,Info,Arena,2,Enter_Zone,1
000:29:33.073,Info,Arena,1,Exit_Zone,2
000:29:33.073,Info,Arena,1,Enter_Zone,4
000:29:35.273,Info,Arena,1,Exit_Zone,4
000:29:35.273,Info,Arena,1,Enter_Zone,1
000:29:36.740,Info,Arena,1,Exit_Zone,1
000:29:36.740,Info,Arena,1,Enter_Zone,4
000:29:37.940,Info,Arena,1,Exit_Zone,4
000:29:37.940,Info,Arena,1,Enter_Zone,3
000:29:37.972,Info,Arena,1,Exit_Zone,3
000:29:37.972,Info,Arena,1,Enter_Zone,4
000:29:38.006,Info,Arena,1,Exit_Zone,4
000:29:38.006,Info,Arena,1,Enter_Zone,3
